Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,Cluster,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.5090815,0.03814449,0.04193139,0.042084508,0.041598164,0.043908454000000006,0.08272482,0.5482416,0.6092573,0.55144846,0.53243774,0.5488348000000001,0.50189006,0.5694445,0.5468429,0.5612343000000001,0.5165848,0.038556382,0.059543543,0.31281152,0.23314823,0.6549701,0.27787393,0.2793099,0.28245324,0.21980987,0.10422054,3.0,2.0,0.54673415,0.53655535,0.51971126,cluster0_pred,3.0,2
0.49918452,0.88443506,0.8753177,0.89939183,0.9036501,0.9069841000000001,0.07263244,0.5433555,0.5837015,0.58029634,0.6013073,0.5949919,0.543674,0.53949386,0.3708991,0.4165946,0.39128295,0.96769774,0.9125503,0.43581077,0.49210095,0.40975973,0.40008515,0.79489964,0.5955234,0.8849889999999999,0.5284549,2.0,0.0,0.5326089,0.46972552,0.54045016,cluster2_pred,,3
0.5988613,0.80895424,0.7987611,0.82114094,0.8252219999999999,0.83637065,0.020172186,0.5266116999999999,0.62001115,0.60484976,0.572017,0.6497417,0.61878854,0.69280547,0.7270479999999999,0.75361633,0.7365001,0.77554846,0.75603706,0.7267816,0.6856068000000001,0.68416524,0.7780076,0.92070574,0.9063386,0.81684,0.2869627,1.0,0.0,0.5291454,0.52326024,0.536181,cluster2_pred,,3
0.49729335,0.24260545,0.23808767,0.22340949999999998,0.22295299,0.21799746,0.14422171,0.46929106,0.5113893,0.39842890000000003,0.35585845,0.47511527,0.44224417,0.5753738,0.48391882,0.50830144,0.44030148,0.27178407,0.28092203,0.49799144,0.5762225000000001,0.38119623,0.38307709,0.105589725,0.34356368,0.66652906,0.6801683000000001,2.0,2.0,0.57562226,0.5630848,0.514578,cluster0_pred,3.0,1
0.48460644,0.097462416,0.09386912,0.09386816,0.0914173,0.09649446,0.14603154,0.48320785,0.5513197,0.5284938,0.51357555,0.58991873,0.58546174,0.6976424,0.7181046999999999,0.78538173,0.768708,0.0067537840000000005,0.055871665,0.78440803,0.74585694,0.69380397,0.85609114,0.6973088000000001,0.835318,0.23032370000000002,0.16504708,2.0,2.0,0.51831174,0.59922427,0.53095376,cluster1_pred,1.0,3
0.48579893,0.88685954,0.88564163,0.90317285,0.9169681000000001,0.9204379999999999,0.042619243,0.6035881999999999,0.6522986,0.6940821999999999,0.73095286,0.7171132,0.73534715,0.79805464,0.816921,0.8349499,0.78228986,0.88639706,0.8102727,0.53959644,0.42685702,0.781396,0.72740763,0.8707954,0.8596014000000001,0.8433558000000001,0.4212536,2.0,0.0,0.51278627,0.523366,0.51133305,cluster1_pred,1.0,1
0.4874036,0.28899306,0.28414866,0.28670064,0.28461033,0.30041713,0.08042481,0.48460649999999994,0.5752116,0.5991234999999999,0.5072882000000001,0.59813565,0.5468903,0.62689614,0.58887994,0.6304432,0.6097789,0.26072884,0.2585516,0.43627609999999994,0.33750495,0.7260424,0.47912380000000004,0.69081694,0.6811645000000001,0.46703583,0.26931033,2.0,2.0,0.55281657,0.5622527,0.5450752,cluster1_pred,1.0,2
0.57863283,0.39582995,0.38707113,0.39092556,0.39312726,0.38925707,0.05815371,0.50996095,0.56378114,0.6049383,0.6059948000000001,0.62165916,0.56577104,0.6324132,0.6318654,0.6653897,0.6695755,0.36316577,0.3310027,0.67067915,0.6720977,0.58272785,0.71541196,0.881518,0.895692,0.65448713,0.21806347,1.0,2.0,0.5540756,0.52327204,0.52997434,cluster0_pred,3.0,2
0.5873004,0.36851463,0.36245236,0.35163572,0.34807628,0.34391877,0.10131339,0.4439554,0.5660590999999999,0.60157114,0.55149865,0.49262676,0.30127335,0.31824374,0.25729874,0.35717350000000003,0.39111462,0.4685015,0.41882032,0.09584424,0.10194860000000001,0.42366270000000006,0.31414503,0.30720958,0.17950510000000003,0.66656727,0.84967774,1.0,1.0,0.5983973,0.60865194,0.58327997,cluster1_pred,1.0,3
0.5506306,0.19379345,0.20632148,0.19727111,0.214732,0.20972407,0.16734745,0.6133026,0.6269932,0.5600451,0.53787494,0.55668205,0.41914216,0.4549573,0.42998514,0.45891872,0.42681499999999994,0.24553029999999998,0.27696723,0.4672791,0.55778533,0.3481798,0.42051086,0.2768538,0.18864703,0.69232774,0.5180149000000001,3.0,2.0,0.568499,0.5396417,0.52571064,cluster0_pred,3.0,2
