Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.44401425,0.7417355,0.74291605,0.7488964,0.7412768,0.71728784,0.054473996,0.52054995,0.45770434,0.48841947,0.52340734,0.50324756,0.53868365,0.8282338,0.8731259,0.8763431,0.9091604999999999,0.6505839,0.6590715,0.94612265,0.8644367000000001,0.848548,0.8244789,0.33621305,0.58213127,0.68208414,0.45288917,2.0,0.5186913,0.6024391,0.4966657,cluster1_pred,3.0,2
0.45219114,0.23605375,0.24291603,0.24201505,0.24321534,0.21656609,0.12681368,0.5637968000000001,0.6206921999999999,0.65435106,0.67820364,0.7066960999999999,0.6604621999999999,0.6798314000000001,0.68787515,0.68396187,0.6420889,0.16902938,0.19343244,0.7003973000000001,0.69038445,0.6470057,0.76035726,0.89678746,0.8947398000000001,0.84092253,0.2648322,2.0,0.483498,0.512369,0.5278539,cluster2_pred,,3
0.5466575,0.35098138,0.35265324,0.34614384,0.34143186,0.29298666,0.11052593,0.46971053,0.39391747,0.4028095,0.48512268,0.5207198000000001,0.51154447,0.5319232,0.5542553000000001,0.5648175999999999,0.6000667,0.32145566,0.38869077,0.70048124,0.73046136,0.57182765,0.50441694,0.3764268,0.6592255,0.6844186999999999,0.28629094,3.0,0.5286021,0.5566284,0.48075327,cluster1_pred,3.0,2
0.35060346,0.75077474,0.76687276,0.75772524,0.7678986,0.7705392,0.09767267,0.58570135,0.7710724,0.692764,0.7413774000000001,0.6062770000000001,0.6045239,0.61963314,0.7058203000000001,0.7229133000000001,0.7280837,0.7155656,0.7004585,0.63674057,0.57909584,0.71927285,0.64063805,0.6141188,0.37732350000000003,0.6183128000000001,0.5877735,2.0,0.46783587,0.5918721,0.5097493,cluster1_pred,3.0,3
0.5796312,0.17897728,0.18212262,0.16333422,0.16800205,0.15086004,0.43134844,0.61045724,0.55558556,0.6292897,0.65173143,0.62836725,0.627347,0.6063421999999999,0.61720395,0.5979215,0.6443935000000001,0.11434449,0.13678046,0.4957327,0.43050545,0.6952141,0.57851356,0.69342893,0.62730074,0.6968898,0.30933282,1.0,0.47891796,0.5361292,0.5136895,cluster1_pred,3.0,2
0.59497976,0.92148757,0.91370434,0.90418077,0.8958386999999999,0.90171915,0.23220729999999998,0.43143335,0.8883781999999999,0.8365491,0.82889557,0.78197676,0.7190709,0.73919564,0.7262558000000001,0.72133714,0.7661005999999999,0.8392860000000001,0.7878541,0.6131868,0.48862427,0.8387014000000002,0.6602931,0.62923115,0.43481493,0.5008157,0.69007087,1.0,0.44949806,0.6179995,0.5083476,cluster1_pred,3.0,3
0.54325724,0.4899277,0.48866567,0.49337840000000005,0.48720600000000003,0.44727537,0.03252444,0.5146797000000001,0.5600973000000001,0.5687222,0.6119941999999999,0.56714934,0.5343176,0.5395758,0.5772896,0.5693098000000001,0.5678863000000001,0.5085502000000001,0.51700014,0.39465964,0.3774261,0.5775043000000001,0.3729082,0.404542,0.24628146,0.6910400999999999,0.17442538,3.0,0.5298087,0.5551438,0.494985,cluster1_pred,3.0,2
0.5993134,0.36802685,0.39232352,0.37392884,0.39881104,0.38068172,0.08570189999999998,0.5941425,0.606462,0.66115993,0.6943545999999999,0.6244316999999999,0.60809207,0.6155566,0.6137130000000001,0.57403123,0.59846014,0.40206075,0.4263648,0.34447917,0.30076215,0.61366683,0.45607770000000003,0.8843101000000001,0.6311763000000001,0.53400767,0.3681977,1.0,0.47461718,0.5399248,0.53031176,cluster1_pred,3.0,3
0.5330503000000001,0.48631199999999997,0.48222570000000003,0.48662683,0.48487985,0.44523429999999997,0.035384484,0.52488613,0.56202805,0.5678739,0.6027493,0.60290635,0.5542969,0.5701970000000001,0.57316077,0.61066854,0.55347234,0.49399075,0.46626080000000003,0.43781206,0.41827703,0.5935578,0.4382142,0.6496253000000001,0.5286878,0.67089325,0.13324456,3.0,0.5165024,0.5620178,0.49544832,cluster1_pred,3.0,1
0.5058423,0.22365706,0.22565688,0.22825243,0.22512278,0.20612419,0.41952920000000005,0.5299389,0.24233288,0.21481475,0.26060745,0.27515852,0.30620790000000003,0.2728025,0.3380893,0.34687603,0.31456873,0.32195184,0.33553952,0.33062273,0.45471734,0.29435667,0.11586727,0.0494911,0.24179704,0.60466284,0.37355414,3.0,0.44619286,0.5556623,0.4750498,cluster1_pred,3.0,3
0.55205935,0.7967459,0.8003606,0.8021293,0.7983975,0.80408716,0.050271906,0.52583414,0.56317383,0.52783495,0.5993213000000001,0.5612753,0.53172415,0.5364559,0.5553205,0.58711576,0.6052890000000001,0.80118465,0.80825734,0.71927494,0.7926539,0.4953294,0.65467757,0.5232289999999999,0.42671412,0.53543687,0.31065232,3.0,0.49259666,0.6511517,0.51368636,cluster1_pred,3.0,2
