Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction
0.67984015,0.6204185,0.6183082,0.61838573,0.6184804,0.658223,0.06358061,0.68189955,0.5633489,0.5548015,0.6059465,0.7698561,0.7620542,0.70434237,0.6910076,0.68001777,0.73674536,0.6117425,0.57364416,0.6281536,0.58617055,0.6758172,0.6181346,0.7034946,0.79679,0.9184351,0.3282102,3.0
0.6467024,0.22106601,0.22920047,0.21422732,0.21336882,0.20673981,0.7076719,0.4779097,0.43226734,0.4040785,0.45742455,0.49569067,0.5388176,0.537728,0.509489,0.4921629,0.5156995,0.22163561,0.2516991,0.6426712,0.6658506,0.52540714,0.36094397,0.6590882,0.84665126,0.3906239,0.14798702,3.0
0.6831465,0.10729563,0.10950173,0.103843,0.11344977,0.106658876,0.21899466,0.71049833,0.63793,0.59553707,0.6159714,0.6244451,0.6185815,0.6258499,0.60626775,0.6065163,0.6242586,0.08975407,0.09954227,0.64004946,0.64940494,0.5574011,0.7555786,0.5914635,0.45660964,0.47498557,0.032229654,3.0
0.61301774,0.60955024,0.6151796,0.6123117,0.6054123,0.68413574,0.10738159,0.6323441,0.5758667,0.45437154,0.5265738,0.5671145,0.56186855,0.6234992,0.6401715,0.8209216,0.85664654,0.55535644,0.55192053,0.7872222,0.695466,0.82234716,0.680537,0.40990245,0.5568477,0.74221015,0.50702,2.0
0.6524526,0.22037227,0.22085747,0.22205348,0.22285187,0.2139088,0.12862895,0.7054278,0.659195,0.5838205,0.64204395,0.6415295,0.66952986,0.65482825,0.64711374,0.63734734,0.68413615,0.20213537,0.20060302,0.60062706,0.57664555,0.6284009,0.6933048,0.79911554,0.78864557,0.3752565,0.07755249,3.0
0.631713,0.3114811,0.30903822,0.30825838,0.3084307,0.38245186,0.22826917,0.6528298,0.5258499,0.48520944,0.5327875,0.56539947,0.54951704,0.5955108,0.5619922,0.52689004,0.5943145,0.3064842,0.29732564,0.5770571,0.5702489,0.58366644,0.46991447,0.39207006,0.56343013,0.40431872,0.21103518,2.0
0.7186379,0.5892011,0.58910775,0.59257096,0.5915346,0.58877367,0.020423558,0.685882,0.6941278,0.59889835,0.6963839,0.67115647,0.64718825,0.6461438,0.63781,0.6540092,0.6630257,0.58546966,0.56778246,0.6069709,0.5840556,0.6270754,0.6766475,0.81371963,0.67743677,0.52145547,0.1190737,1.0
0.8687268,0.79454273,0.83024335,0.8022427,0.83242744,0.8361674,0.08654306,0.80497825,0.7911976,0.8050456,0.730393,0.6159097,0.5893283,0.5199623,0.53228456,0.5099776,0.6027607,0.88113093,0.7385585,0.2795412,0.2600818,0.55806726,0.43842572,0.58974737,0.3391858,0.69304323,0.62422043,1.0
0.6432997,0.603538,0.6024333,0.6079897,0.6050654,0.6018247,0.02822625,0.6944,0.6627684,0.616758,0.6675731,0.7694397,0.7081326,0.6872093,0.65515184,0.6928443,0.7137255,0.5993947,0.55417675,0.6264472,0.6010189,0.63660187,0.70718193,0.97018653,0.9351729,0.548375,0.20051882,3.0
0.6547645,0.34963578,0.3486674,0.34376827,0.3453221,0.33693114,0.076510146,0.6221098,0.6098217,0.41656113,0.42344895,0.4680915,0.49709487,0.48931348,0.5151448,0.5171614,0.54198116,0.36920896,0.38508928,0.5401965,0.5743075,0.48066568,0.36827645,0.12558013,0.25702935,0.5018295,0.22764815,3.0
0.5505633,0.32234943,0.32050982,0.31725267,0.31247833,0.38043076,0.29766348,0.59960926,0.47269925,0.26681787,0.3573285,0.3284156,0.24760158,0.2384036,0.2197533,0.23428042,0.19070114,0.44659796,0.40842423,0.09851867,0.23568216,0.15639411,0.036303442,0.031009326,0.040670242,0.24970609,0.39953387,2.0
