Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,Cluster,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.60326225,0.9067021000000001,0.8972100000000001,0.8840235999999999,0.8807556000000001,0.87861073,0.011425722,0.44302878,0.5809918000000001,0.57233644,0.6340964,0.6254838,0.6046388,0.57403207,0.5743643,0.6242745,0.7633959,0.87443995,0.8657735999999999,0.7425468000000001,0.69539154,0.7024678000000001,0.6963368000000001,0.6454943000000001,0.7300352,0.9292258,0.41914615,3.0,0.0,0.52362585,0.5944446,0.5633729,cluster1_pred,,3
0.58018035,0.5792736999999999,0.57679886,0.5766272,0.58057857,0.5541226,0.01081845,0.56554765,0.5852145999999999,0.58900166,0.5560824000000001,0.5516029,0.5761244000000001,0.54483724,0.5497444,0.56398,0.5564125,0.6043533,0.5819696,0.57341826,0.55708855,0.5960526999999999,0.57636815,0.49011916,0.47147219999999995,0.7402477,0.30579382,3.0,0.0,0.5516286,0.56605405,0.5768969,cluster2_pred,,3
0.5186403,0.6510186,0.64522755,0.64970416,0.6396104,0.61636364,0.010681626000000001,0.48392987,0.5402146,0.45008513,0.4705618,0.47339112,0.49248502,0.40323523,0.32360145,0.39632246,0.39313278,0.6976992,0.69103926,0.44660845,0.4777193,0.46957242,0.29500106,0.07385203,0.15404376,0.7507995,0.19356675,3.0,2.0,0.52477515,0.5444589,0.5737152,cluster2_pred,,1
0.52870655,0.14171836,0.13832602,0.12278105,0.11599764,0.07511384,0.041483846,0.46424907,0.5360238,0.46490459999999995,0.44188425,0.49950692,0.49914172,0.6122960999999999,0.56670415,0.50321424,0.45506728,0.14641220000000002,0.12235388,0.72965604,0.81273174,0.44891924,0.5336086999999999,0.27067447,0.46306127,0.060194038,0.63687474,3.0,1.0,0.47347075,0.47294316,0.57996935,cluster2_pred,,1
0.5004278,0.9418363999999999,0.9436123,0.94615376,0.94539547,0.9434899,0.017200436,0.64332855,0.825926,0.66244084,0.71967965,0.68351954,0.5825496,0.48535487,0.5660225,0.54173654,0.54823846,0.9556575999999999,0.9519445,0.67261463,0.7132904,0.514359,0.6463919,0.6201298000000001,0.49741748,0.9648257,0.50093603,3.0,0.0,0.53126496,0.59427005,0.5545038,cluster1_pred,,2
0.62961155,0.6135223000000001,0.6126284000000001,0.6106509,0.6065524999999999,0.5824699000000001,0.022122342000000003,0.51645553,0.60270375,0.75175714,0.7305147,0.69029224,0.64124435,0.58611864,0.59230435,0.6868736999999999,0.6459156999999999,0.6150741,0.57980233,0.6108070999999999,0.5697444,0.6539678000000001,0.68513846,0.8520619,0.69449586,0.75087786,0.33868954,3.0,0.0,0.56954163,0.56524885,0.5667923,cluster0_pred,3.0,3
0.3642257,0.8063182,0.81380326,0.8106508000000001,0.8190673,0.82545024,0.016720615,0.6925723000000001,0.55028063,0.3144305,0.32646602,0.40067726,0.40356770000000003,0.41523984,0.4211829000000001,0.43157524,0.4375999,0.8817181000000001,0.86681134,0.48354432,0.57040644,0.37289086,0.37769976,0.14024583,0.36302224,0.9182437,0.41406742,2.0,2.0,0.5157913,0.6014254,0.57299846,cluster1_pred,,1
0.56585544,0.19456746,0.19324522,0.19733727,0.1939197,0.165454,0.02762903,0.5616867,0.6149631999999999,0.59012365,0.5882061,0.5983271,0.58705086,0.58721566,0.56903446,0.58678085,0.5954274,0.23905002,0.21462467,0.34174509999999997,0.26446205,0.6483107,0.3559352,0.6021562,0.5967925000000001,0.49170902,0.1547695,3.0,1.0,0.4964577,0.5763222,0.6270751,cluster2_pred,,2
0.6818139,0.28284615,0.28781205,0.25443786,0.25383708,0.18038544,0.04567665,0.41303515,0.62178195,0.67395836,0.75123495,0.6816230999999999,0.54949903,0.55199075,0.55809915,0.66995984,0.61400783,0.27683097,0.24044767,0.46447653,0.35203493,0.7500791,0.5386546999999999,0.75242335,0.6262199,0.21194035,0.81435287,1.0,1.0,0.5335015,0.63512003,0.6137161,cluster1_pred,,3
0.6528678000000001,0.05166814,0.07988256,0.057988137,0.082054324,0.054002374000000006,0.06742788,0.763792,0.744042,0.590263,0.6140171999999999,0.59812814,0.5183489,0.5051198,0.5707993,0.5422210999999999,0.5294972,0.12564039,0.1444515,0.37078676,0.39210459999999997,0.46718392,0.48323876,0.31068605,0.24344912,0.043035875999999994,0.57112247,3.0,1.0,0.38984188,0.59120667,0.5931863,cluster2_pred,,3
0.54926383,0.26424566,0.26607934,0.2680473,0.2650531,0.20476077,0.01764277,0.55948913,0.64613724,0.6377184,0.6664445,0.6312573,0.6132353,0.5864961999999999,0.59286433,0.5944278000000001,0.57372653,0.31038590000000005,0.28183705,0.37771383,0.33080858,0.60005707,0.44836774,0.8725704,0.7817078000000001,0.47124377,0.13592243,3.0,1.0,0.5184274,0.55453366,0.613026,cluster2_pred,,2
