Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction
0.63452804,0.6743431,0.6734215,0.6718935,0.6638135,0.62868005,0.01808323,0.49677625,0.5938574,0.5381693,0.4748,0.48802623,0.4792566,0.39198053,0.37182033,0.3832007,0.40149897,0.71335524,0.7094304,0.59620905,0.7015077,0.36898375,0.44546804,0.23365168,0.17430125,0.7591816,0.3062139,3.0
0.5819918,0.31059936,0.30484584,0.30118343,0.30342385,0.23051217,0.03326692,0.53085107,0.5541456,0.5967278,0.6220298,0.66100883,0.68807673,0.6563443,0.6094353,0.6395243,0.6262776,0.30335984,0.3050075,0.6273433,0.5541867,0.7201845,0.67832494,0.86491364,0.93554044,0.4763895,0.24228925,3.0
0.47295636,0.2639504,0.27547726,0.2701183,0.272137,0.18841113,0.043624293,0.6004163,0.60405195,0.5579538,0.5732899,0.5635028,0.59932977,0.6024437,0.6246859,0.6633879,0.6648077,0.25981316,0.2914978,0.7538093,0.7171738,0.68542427,0.79887617,0.27566388,0.42718536,0.15165101,0.23614734,3.0
0.6490255,0.71065843,0.7236417,0.71804726,0.72579694,0.72876143,0.021651894,0.7136702,0.6256206,0.5568753,0.5961009,0.6176093,0.63321656,0.62572193,0.696741,0.75510925,0.8164134,0.71157587,0.6754831,0.6988166,0.63306284,0.7259454,0.6682753,0.556037,0.6376299,0.8227893,0.5413003,3.0
0.5127835,0.2925893,0.2863436,0.28875738,0.283353,0.21270104,0.048128232,0.5411824,0.6038691,0.59385896,0.685887,0.6240566,0.65626395,0.55437857,0.5825902,0.56239337,0.5833341,0.3112855,0.29082158,0.47212362,0.416548,0.643075,0.53606594,0.8175863,0.7526696,0.4416527,0.25351903,3.0
0.5086977,0.87570125,0.8704846,0.8609467,0.8618654,0.8623319,0.072460376,0.32219586,0.41325662,0.4653144,0.41460675,0.4726738,0.47157702,0.48434412,0.4920998,0.51360893,0.4883908,0.8822519,0.90194017,0.7095656,0.7183212,0.5859457,0.5261253,0.3942891,0.4514332,0.9260917,0.4555162,3.0
0.5956837,0.36374372,0.35829663,0.36568043,0.3589138,0.31828138,0.010436093,0.54889816,0.6273755,0.5537916,0.60219973,0.5631576,0.5493174,0.54631954,0.5600022,0.5881961,0.5771915,0.38273507,0.37946147,0.60790026,0.62321585,0.54495114,0.6533192,0.16728848,0.30303207,0.6908386,0.0,3.0
0.6133129,0.530558,0.5433187,0.53757393,0.54752064,0.48266202,0.027267292,0.6340676,0.7234155,0.7054417,0.83449495,0.74429506,0.75364745,0.69213367,0.70752364,0.67820865,0.6956142,0.5067839,0.51091266,0.720548,0.6099737,0.8180392,0.7750627,0.94660765,0.8583265,0.7988636,0.55790716,3.0
0.5444411,0.39444938,0.389721,0.3926035,0.38459268,0.33704993,0.0082394155,0.5021132,0.62737596,0.5909928,0.6300516,0.6304526,0.63584024,0.6111641,0.5840605,0.6318522,0.59338945,0.39547122,0.39440176,0.64216995,0.62398714,0.6188179,0.7296118,0.7281981,0.7979253,0.6911896,0.0720038,3.0
0.64251167,0.21493949,0.23964757,0.2139053,0.22579691,0.19643322,0.060116243,0.59580916,0.79644275,0.6102101,0.5461255,0.572469,0.5539072,0.5297433,0.5878625,0.5986055,0.5274071,0.27457708,0.23201105,0.35427576,0.3298073,0.5504466,0.45499843,0.4195282,0.35068768,0.56994253,0.4023397,3.0
