Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.63452804,0.6743431,0.6734215,0.6718935,0.6638135000000001,0.62868005,0.01808323,0.49677625,0.5938574000000001,0.5381693000000001,0.4748,0.48802623,0.4792566,0.39198053,0.37182033,0.3832007,0.40149897,0.71335524,0.7094304,0.59620905,0.7015077,0.36898375,0.44546804,0.23365168,0.17430125,0.7591816,0.30621390000000004,3.0,0.56369466,0.5522404,0.57145315,cluster2_pred,,2
0.5819918000000001,0.31059936,0.30484584,0.30118343,0.30342385,0.23051217,0.03326692,0.53085107,0.5541456,0.5967278,0.6220298000000001,0.66100883,0.68807673,0.6563443,0.6094353,0.6395243,0.6262776,0.30335984,0.3050075,0.6273433,0.5541866999999999,0.7201845,0.67832494,0.86491364,0.93554044,0.4763895,0.24228925,3.0,0.53357446,0.54827577,0.6175822,cluster2_pred,,2
0.47295636,0.26395040000000003,0.27547726,0.2701183,0.27213699999999996,0.18841113,0.043624293,0.6004163,0.60405195,0.5579538,0.5732899,0.5635028,0.59932977,0.6024437,0.6246859,0.6633879,0.6648076999999999,0.25981316,0.29149780000000003,0.7538093000000001,0.7171738000000001,0.68542427,0.79887617,0.27566388,0.42718536,0.15165101,0.23614734,3.0,0.50623024,0.54400945,0.5656716,cluster2_pred,,3
0.6490255,0.71065843,0.7236416999999999,0.71804726,0.72579694,0.72876143,0.021651893999999998,0.7136701999999999,0.6256206,0.5568753000000001,0.5961009,0.6176093,0.63321656,0.62572193,0.6967409999999999,0.75510925,0.8164134,0.71157587,0.6754831,0.6988166,0.63306284,0.7259454000000001,0.6682753,0.556037,0.6376299,0.8227893000000001,0.5413003000000001,3.0,0.5447662,0.5830083,0.5957494,cluster2_pred,,3
0.5127835000000001,0.2925893,0.2863436,0.28875738,0.283353,0.21270104,0.048128232,0.5411824000000001,0.6038690999999999,0.59385896,0.685887,0.6240566,0.65626395,0.55437857,0.5825902,0.56239337,0.5833341,0.3112855,0.29082158,0.47212362,0.416548,0.643075,0.53606594,0.8175863,0.7526695999999999,0.4416527,0.25351903,3.0,0.5344557,0.56179106,0.6160308,cluster2_pred,,1
0.5086977,0.87570125,0.8704845999999999,0.8609466999999998,0.8618654,0.8623318999999999,0.07246037599999999,0.32219586,0.41325662,0.4653144,0.41460675,0.47267380000000003,0.47157702,0.48434412,0.4920998,0.51360893,0.48839079999999996,0.8822519,0.90194017,0.7095656,0.7183212,0.5859456999999999,0.5261253,0.39428909999999995,0.45143320000000003,0.9260917,0.45551620000000004,3.0,0.59257174,0.6411734,0.57336295,cluster1_pred,,2
0.5956836999999999,0.36374372,0.35829663,0.36568043,0.3589138,0.31828138,0.010436093,0.54889816,0.6273755,0.5537916,0.60219973,0.5631576,0.5493174,0.54631954,0.5600022,0.5881960999999999,0.5771915,0.38273507,0.37946147,0.60790026,0.62321585,0.54495114,0.6533191999999999,0.16728848,0.30303207,0.6908386,0.0,3.0,0.5211897,0.5567803,0.5542757,cluster1_pred,,1
0.6133128999999999,0.530558,0.5433187,0.53757393,0.54752064,0.48266202,0.027267292000000002,0.6340676,0.7234155,0.7054417,0.83449495,0.74429506,0.75364745,0.69213367,0.70752364,0.67820865,0.6956142,0.5067839,0.51091266,0.720548,0.6099737,0.8180392,0.7750627,0.94660765,0.8583265,0.7988635999999999,0.55790716,3.0,0.5735667,0.56491816,0.59456205,cluster2_pred,,2
0.5444411,0.39444938,0.389721,0.3926035,0.38459268,0.33704993,0.0082394155,0.5021132,0.62737596,0.5909928000000001,0.6300515999999999,0.6304526,0.63584024,0.6111641,0.5840605,0.6318522,0.59338945,0.39547122,0.39440176,0.64216995,0.62398714,0.6188179,0.7296118,0.7281981,0.7979253000000001,0.6911896,0.0720038,3.0,0.5172759,0.5523328,0.5749171,cluster2_pred,,3
0.64251167,0.21493949,0.23964757,0.2139053,0.22579691,0.19643322,0.060116243,0.59580916,0.79644275,0.6102101,0.5461255,0.572469,0.5539071999999999,0.5297433000000001,0.5878625,0.5986055,0.5274071,0.27457708,0.23201105,0.35427576,0.32980729999999997,0.5504465999999999,0.45499843,0.4195282,0.35068768,0.56994253,0.40233969999999997,3.0,0.45791784,0.5660626,0.6057373,cluster2_pred,,1
0.55074596,0.84322405,0.8402349,0.8423075999999999,0.83205426,0.82811165,0.019310895,0.49339104,0.5905853,0.6402869000000001,0.6406858,0.6280924,0.57943815,0.5679962,0.51359934,0.55742836,0.58991903,0.85325545,0.8108949000000001,0.75847745,0.83967453,0.46057722,0.69316816,0.75612885,0.6699041,0.893653,0.3695103,3.0,0.51251113,0.5724736,0.5325511,cluster1_pred,,2
0.6932216999999999,0.55063474,0.55477244,0.55473363,0.55371904,0.56821316,0.016169572,0.5686123000000001,0.63678837,0.59288746,0.57437825,0.49045894,0.44754037,0.47070155,0.5074593,0.5638771,0.4840945,0.59215343,0.5962406,0.52797794,0.5600229,0.49051356,0.48615763,0.20435356,0.13679956,0.7687643,0.28560007,1.0,0.55682766,0.5565201,0.5492663,cluster0_pred,3.0,1
0.61792463,0.4839090999999999,0.49280470000000004,0.46863900000000003,0.49498230000000004,0.44291404,0.016525688,0.6479024,0.83333987,0.7270055999999999,0.8830471,0.85006946,0.78349984,0.8173389,0.72620124,0.73469424,0.7403233,0.5193162,0.43505615,0.35176533,0.22648688,0.74322593,0.59766066,0.8227711999999999,0.67749995,0.78349924,0.67616487,3.0,0.52047086,0.5715333,0.66259575,cluster2_pred,,3
0.41477436,0.99675226,0.9994126,1.0,0.9967531999999999,0.9971613000000001,0.04900353,0.5240382,0.8658031999999999,0.7911975,0.7433344,0.7050889,0.68163234,0.62811667,0.5532331,0.625117,0.655458,0.9888208,0.9496171999999998,0.7065536,0.68776464,0.63796926,0.74640316,0.7253936,0.50602275,0.9866096,0.44836506,2.0,0.54605407,0.58904696,0.5764634,cluster1_pred,,3
0.5424269,0.27457929999999997,0.27782676,0.2786982,0.27715468,0.24786901,0.029034754,0.6014324000000001,0.64472044,0.59219617,0.5863003000000001,0.5757863,0.5644852,0.5451201999999999,0.5443401999999999,0.547099,0.5511936,0.27252709999999997,0.30382735,0.74725556,0.76748186,0.57446074,0.79702646,0.19482699,0.18210429,0.61379945,0.15282105,3.0,0.5143765,0.5559285,0.5516567,cluster1_pred,,3
0.6149133000000001,0.62060815,0.6132158000000001,0.61538464,0.611275,0.62412286,0.034033507000000005,0.49243640000000005,0.5865743,0.60655075,0.64472723,0.5801392,0.5649749,0.5931807,0.57617724,0.5763911999999999,0.58152455,0.6374930999999999,0.61074144,0.6430296,0.6487940999999999,0.5730969,0.56223327,0.6778181,0.6674423,0.7832393,0.28022909999999995,3.0,0.5457476,0.5681238,0.56841683,cluster2_pred,,3
0.39079008,0.8833776,0.8760646000000001,0.87011826,0.8807556000000001,0.8957454,0.024675136,0.5693436,0.5949601,0.49038064,0.35057363,0.35626656,0.33513984,0.3253071,0.37623979999999996,0.46192673,0.4875384,0.9582179,0.9376472,0.27735582,0.29277775,0.45239595,0.26976857,0.19774881,0.20022824,0.9881462,0.5040367,2.0,0.51536745,0.64584845,0.57476646,cluster1_pred,,1
0.5411824000000001,0.28520814,0.28810576,0.2878698,0.28512394,0.21387962,0.057857715,0.55943996,0.64218205,0.67514944,0.652523,0.67625123,0.58433527,0.59525293,0.5453509,0.6090985,0.63740927,0.31252979999999997,0.28938663,0.46127453,0.40907383,0.63356656,0.5487494,0.82234794,0.62059426,0.44443646,0.266613,3.0,0.5298216,0.5603092,0.5994701,cluster2_pred,,2
0.65524745,0.27074108,0.26930982,0.2710059,0.26829988,0.22603302,0.023994766,0.5703361,0.63989055,0.67543095,0.7402621,0.75533015,0.7665810000000001,0.83510756,0.734577,0.6776389,0.68482804,0.26354864,0.24546897,0.54547316,0.41635862,0.80470854,0.6960466,0.9118851999999998,0.9281573000000001,0.58091784,0.36536396,3.0,0.5391858,0.55981266,0.6679753,cluster2_pred,,2
0.6028376999999999,0.45527014,0.45726874,0.45591715,0.45454544,0.3947518,0.040134348,0.59383744,0.7125074,0.73683846,0.6525553000000001,0.6220859999999999,0.6098783,0.60044116,0.5783792,0.5817939999999999,0.63416845,0.46034947,0.44118820000000003,0.65299416,0.6527838,0.58734816,0.70881945,0.7426626999999999,0.49275005,0.71621823,0.26431617,3.0,0.53424054,0.5518454,0.57074296,cluster2_pred,,2
0.62730134,0.18718629999999997,0.18443467,0.18875736,0.18447462,0.12873645,0.023387493999999998,0.54167813,0.5813391,0.60164493,0.6379969,0.6228348000000001,0.5887245,0.54719037,0.5219541,0.47621309999999994,0.49049899999999996,0.22225216,0.24102347,0.51214117,0.5356873999999999,0.50240016,0.47190362,0.6725992,0.5802191,0.11526731400000001,0.17783883,3.0,0.49127924,0.5830722,0.59199053,cluster2_pred,,2
0.5512709,0.23294954,0.22995594,0.23343192,0.23022434,0.19026862,0.01401038,0.5137668,0.52876586,0.50662994,0.5813522,0.56686133,0.5694611999999999,0.5790531,0.55553436,0.54697555,0.5499850000000001,0.27247766,0.25770253,0.4033025,0.33720827,0.644035,0.37330209999999997,0.45575598,0.6776664000000001,0.47824705,0.10211336,3.0,0.50513595,0.56913227,0.6180973,cluster2_pred,,2
0.5533537,0.23501626,0.23024963,0.23550293,0.23022434,0.19477202,0.045545447999999995,0.53232706,0.5753029000000001,0.5579384000000001,0.57843447,0.57728624,0.595486,0.5840506999999999,0.5908432,0.56842816,0.5408416,0.25943133,0.28072179999999997,0.5272496999999999,0.51339275,0.5784077,0.5173135,0.5880304000000001,0.7615824999999999,0.54852873,0.07182096,3.0,0.50393254,0.5667536,0.6126284,cluster2_pred,,2
0.38443962,0.61765575,0.61967695,0.61568046,0.61658794,0.56131685,0.02261341,0.58903927,0.70776737,0.71425354,0.7856354,0.8331933000000001,0.84781325,0.8738151,0.8193438,0.8052866,0.69109374,0.61797297,0.54892063,0.51535,0.38423485,0.80013204,0.6691295,0.9444440000000001,0.9556111999999999,0.6584571,0.5695058000000001,2.0,0.58333653,0.53409296,0.6632856,cluster2_pred,,2
0.5774973000000001,0.25893122,0.26960352,0.26449698,0.26948056,0.199352,0.023447472999999996,0.6338279,0.602104,0.51712984,0.5369125,0.5618358,0.5547809,0.5059007000000001,0.48449856,0.54468495,0.5469561,0.29505727,0.32177028,0.5447767,0.54525363,0.55579406,0.5240262,0.23686303,0.33399159999999994,0.28084463,0.17998211,3.0,0.48667723,0.5589293,0.56320786,cluster2_pred,,3
0.6644628,0.51343375,0.5165933,0.51804733,0.5144628,0.44499427,0.032404743,0.5850984,0.6032241999999999,0.45038068,0.40236324,0.425796,0.5272416999999999,0.49299052,0.57499367,0.5908068000000001,0.6469696999999999,0.50630695,0.57809883,0.756513,0.7339243000000001,0.6592203000000001,0.6179919,0.061851095,0.2613966,0.80377024,0.35262340000000003,1.0,0.5580609,0.5636509,0.5382092,cluster1_pred,,2
0.5224265,0.554473,0.5571218000000001,0.55650884,0.5563755,0.51432174,0.028123846,0.5866594,0.70562834,0.652283,0.6651085,0.70144904,0.7393519000000001,0.7166824,0.7474079,0.75517094,0.7510534000000001,0.57707685,0.52149796,0.40164766,0.2610759,0.78651434,0.5919066999999999,0.78720516,0.8416860999999999,0.6867707,0.41226116,3.0,0.5648126,0.554262,0.6556695,cluster2_pred,,1
0.5358571999999999,0.6858576999999999,0.6804699000000001,0.6887574000000001,0.6794569,0.6564634,0.0094146,0.510863,0.57337344,0.5358638000000001,0.6158928000000001,0.6304827,0.5692289,0.56155676,0.47702953,0.5124925,0.517881,0.6974248000000001,0.6836911999999999,0.6242977,0.62734187,0.5730843000000001,0.5850574000000001,0.6900949000000001,0.64176106,0.7794896,0.22480944,3.0,0.52096444,0.5673133,0.5510134,cluster1_pred,,1
0.5961743,0.61736053,0.6126284000000001,0.60710055,0.59740263,0.5463431,0.036269546,0.32734692,0.39965686,0.38930428,0.41231886,0.37911302,0.38804483,0.34616536,0.38456553,0.43982732,0.48926407,0.64312655,0.6643834,0.72688705,0.8350533000000001,0.39999023,0.44169238,0.22881444,0.31122340000000004,0.6296555,0.49010062,3.0,0.5983848,0.59881115,0.5328982,cluster1_pred,,2
0.5211636,0.27133158,0.27077829999999997,0.27130178,0.2709563,0.20032616,0.031287663,0.609689,0.5912480999999999,0.54803777,0.592508,0.538203,0.4800447,0.49914390000000003,0.49318987,0.53088754,0.53233,0.28666204,0.3264969,0.6469821,0.68363804,0.5149123999999999,0.58178157,0.24211366,0.22216420000000003,0.26330495,0.20663327,3.0,0.49791044,0.5463441,0.53981614,cluster1_pred,,3
0.54960084,0.0067906566,0.011453782,0.008579851999999999,0.009445091,0.0058168215,0.03477011,0.5777566999999999,0.6245366,0.61521435,0.6373257,0.63579553,0.6287461,0.63372684,0.6485763000000001,0.7181059000000001,0.7061844,0.0017460175,0.017343711,0.6290404,0.5275995,0.7749434000000001,0.7365811,0.90079904,0.9387794,0.015420116000000001,0.19454846,3.0,0.47652572,0.5658646,0.64423597,cluster2_pred,,2
0.6912387,0.4968999,0.49838468,0.49763304,0.49085006,0.47600073,0.016861187,0.5436770000000001,0.55930245,0.46126986,0.49275854,0.33130909999999997,0.44537243,0.47715822,0.36552182,0.3293614,0.3652218,0.55301815,0.5674026999999999,0.3701211,0.39141464,0.46704453,0.3563598,0.07748322,0.14283736,0.7101301,0.6704767,1.0,0.5129573,0.61909056,0.54644835,cluster1_pred,,2
