Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction
0.60993177,0.787649,0.79302835,0.854388,0.7827027,0.7408247,0.043308195,0.5111911,0.51842546,0.45408663,0.35860154,0.4886503,0.517449,0.5016518,0.4541928,0.4141184,0.38382846,0.85865,0.8954561,0.55966866,0.6182247,0.38388282,0.25653887,0.049854048,0.19126315,0.73653895,0.28367636,3.0
0.6048909,0.43011922,0.4291939,0.5859898,0.43351355,0.30555612,0.045150794,0.5308633,0.63648194,0.6389633,0.5246671,0.63592845,0.68216234,0.6360606,0.6309429,0.6144151,0.6182136,0.40809268,0.56786406,0.697571,0.6857957,0.5621858,0.6395205,0.8060482,0.7519749,0.36601448,0.18705052,3.0
0.57185185,0.30390036,0.31427014,0.49980327,0.30810815,0.19645205,0.09031574,0.5691469,0.6072907,0.6068227,0.53461564,0.6152741,0.66245246,0.6206708,0.6269324,0.609791,0.6187531,0.25069204,0.48570555,0.8316116,0.8432145,0.5413526,0.80791163,0.5944535,0.6958391,0.20420374,0.17551121,3.0
0.62920177,0.8066089,0.80991286,0.8575364,0.8016216,0.8255539,0.0871628,0.6067525,0.677406,0.56273556,0.5171212,0.5764633,0.62151396,0.53925,0.620919,0.64656687,0.70924735,0.81438303,0.8918058,0.63099706,0.6135731,0.5599148,0.47917056,0.33291316,0.3324846,0.84206116,0.537017,3.0
0.53655607,0.42416036,0.43246186,0.58677685,0.4156757,0.2944989,0.07583664,0.5052356,0.6103384,0.6328568,0.57583016,0.63592935,0.6860239,0.60677016,0.62121785,0.6234412,0.6384387,0.381892,0.55731755,0.71170807,0.6880133,0.59043086,0.6386364,0.7888308,0.8068025,0.34491768,0.20968287,3.0
0.5127105,0.926869,0.92483664,0.9409681,0.92,0.9472134,0.09367556,0.49364418,0.60156137,0.6830769,0.5955214,0.65062934,0.7444623,0.7271848,0.77728015,0.7136239,0.7206698,0.89897686,0.91914195,0.6455875,0.5398953,0.74982834,0.6049996,0.7708707,0.8175149,0.95731133,0.4682925,3.0
0.5885477,0.66034675,0.65740734,0.76033056,0.65405405,0.5082361,0.007907976,0.50254476,0.5911242,0.5938423,0.56374586,0.60913813,0.6445517,0.6193935,0.5955388,0.5728234,0.58260506,0.66210896,0.77002853,0.68571615,0.6953733,0.5142968,0.55047995,0.658511,0.701307,0.46603942,0.17084661,3.0
0.7082386,0.2616468,0.27069718,0.47028732,0.27729735,0.29348367,0.060796987,0.6238223,0.6135795,0.69242775,0.6140243,0.6187843,0.6614932,0.621335,0.61791784,0.5610166,0.56938916,0.26010627,0.48822346,0.51882094,0.47190735,0.59835297,0.46232945,0.75139964,0.53134686,0.3507285,0.3103,1.0
0.5425053,0.61484295,0.6252724,0.729634,0.62702703,0.4988713,0.02995199,0.62315106,0.6815467,0.66811466,0.5976136,0.7199359,0.79467726,0.6826988,0.6259531,0.6064598,0.6176135,0.6515275,0.6937286,0.54285306,0.53319436,0.524648,0.47327274,0.8107847,0.81966263,0.45350382,0.2795784,3.0
0.6725712,0.5227519,0.53104573,0.65682805,0.52540547,0.392307,0.02463285,0.49797034,0.63911355,0.5307873,0.37952527,0.47202957,0.48481098,0.46828386,0.54150206,0.5271989,0.49707356,0.5731388,0.70424044,0.49567187,0.50735176,0.4694093,0.29123834,0.1943704,0.20901346,0.4143714,0.45826992,3.0
0.5129692,0.936078,0.9362745,0.9551358,0.92972976,0.9422281,0.0596458,0.5129677,0.5600865,0.59119594,0.5270759,0.41288522,0.48893404,0.44940075,0.40572673,0.43034267,0.45366865,0.9987034,0.98654985,0.6508343,0.747876,0.32191777,0.37903818,0.6013401,0.5146297,0.97784096,0.479233,3.0
0.60835814,0.66793066,0.6753812,0.7532467,0.6497297,0.66886604,0.13590685,0.37971893,0.388967,0.26284832,0.16146258,0.22563367,0.2614351,0.27665085,0.3510093,0.37351415,0.32550892,0.77789813,0.83828694,0.44312987,0.5346483,0.2892258,0.10526084,0.04577316,0.094289474,0.74844927,0.49849918,3.0
0.5848586,0.2703142,0.27832243,0.47855175,0.28324324,0.2976867,0.018829187,0.62706953,0.68115515,0.6837227,0.6010603,0.65627867,0.65415287,0.65345037,0.61668533,0.62734526,0.6062903,0.30524564,0.45864075,0.43853617,0.41071865,0.54078674,0.40948418,0.66016483,0.47574127,0.3683812,0.32676393,3.0
0.52013934,0.87865657,0.8812636,0.9149941,0.8740541,0.9226276,0.030984696,0.53555,0.62264144,0.59090936,0.4442306,0.4038001,0.5383276,0.55182916,0.640294,0.6376676,0.62095755,0.88932055,0.89895266,0.6366269,0.6086185,0.58351684,0.4757215,0.13208716,0.18514542,0.9874125,0.42005542,3.0
0.3447952,0.6191766,0.62200433,0.720976,0.6102703,0.47018456,0.08893821,0.4816283,0.5615871,0.5906957,0.5422029,0.61183417,0.64991134,0.6683774,0.69474715,0.672224,0.68248653,0.5745576,0.68951017,0.75750965,0.70895094,0.65283513,0.6531831,0.65022624,0.77366626,0.46644637,0.3305813,2.0
0.6091,0.81310946,0.81263614,0.83313656,0.7578379,0.76665574,0.06139999,0.16524307,0.4291924,0.4696424,0.4156057,0.46392885,0.52450705,0.4924801,0.5349632,0.54442984,0.6107799,0.7394024,0.86796117,0.8461666,0.8352327,0.5921559,0.50707453,0.5315551,0.5918511,0.7720059,0.43783572,3.0
0.5627862,0.7036837,0.72494555,0.7969304,0.72702706,0.8130369,0.11228194,0.69918746,0.98056394,0.8645158,0.8049966,0.8336085,0.8650333,0.8259046,0.8331229,0.8469815,0.84298253,0.68815625,0.7378641,0.38687736,0.18158722,0.90532196,0.5844069,0.7199579,0.6668076,0.9775231,0.540659,3.0
