Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction
0.7129092,0.4835195,0.47738326,0.48657337,0.4780791,0.4780791,0.055516426,0.56752497,0.6015147,0.57142866,0.53278685,0.50716364,0.56489235,0.5159722,0.54500276,0.5687018,0.5854973,0.50359243,0.45986944,0.5799887,0.6021357,0.5360191,0.4434318,0.35289836,0.37419742,0.5656427,0.31000957,1.0
0.6794535,0.39846182,0.40610084,0.41357788,0.41463864,0.41463864,0.028690469,0.6622874,0.6206157,0.59124315,0.54038733,0.56330395,0.5746529,0.54924166,0.5178874,0.51726,0.50883985,0.4689335,0.43910918,0.44413036,0.47823644,0.47692797,0.27691802,0.31172055,0.27151105,0.76516825,0.21789718,1.0
0.65773326,0.6312946,0.62772197,0.6237708,0.6249303,0.6249303,0.04429252,0.5880186,0.6199569,0.64333636,0.6038746,0.67938584,0.5949366,0.48770782,0.48367387,0.4869364,0.4935083,0.6637215,0.6519976,0.53799313,0.5684865,0.50826573,0.44683555,0.7048863,0.5757587,0.6803326,0.6566967,1.0
0.630408,0.07320088,0.07178252,0.0767776,0.07402934,0.07402934,0.011698087,0.6479242,0.63411814,0.6094599,0.55424726,0.59488297,0.6257434,0.6059178,0.5973878,0.579667,0.60566306,0.060955625,0.063586146,0.55054504,0.55172724,0.5712797,0.53289735,0.39043778,0.5132016,0.08044696,0.081281655,2.0
0.67787683,0.44561437,0.4455153,0.45418867,0.45973435,0.45973435,0.069465734,0.63951653,0.60200894,0.5306808,0.49836063,0.4358188,0.5057191,0.5321654,0.51419646,0.5095439,0.5751382,0.46224412,0.49335578,0.68397003,0.73894286,0.4955881,0.51786727,0.21950097,0.23684865,0.55690354,0.38555446,1.0
0.61954784,0.45545685,0.44887936,0.4442606,0.44334015,0.44334015,0.06700734,0.5776844,0.5647949,0.5332376,0.5171385,0.5214913,0.5313405,0.521272,0.5264054,0.5037227,0.49337026,0.46852985,0.47312114,0.5967775,0.6341211,0.5092973,0.41081408,0.3028335,0.33857223,0.7737738,0.23113702,2.0
0.79173213,0.88010436,0.88052917,0.8884266,0.8733513,0.8733513,0.14602122,0.7694867,0.7264943,0.5813359,0.5195231,0.54868406,0.56382495,0.56249076,0.5902896,0.5865711,0.7265193,0.85899025,0.8115098,0.72516507,0.737908,0.592276,0.6245361,0.26833814,0.3189578,0.77962404,0.57282937,1.0
0.6750743,0.06583044,0.06055371,0.054226536,0.054987926,0.054987926,0.0074258223,0.6253283,0.60843074,0.58964527,0.56333816,0.5789473,0.58090585,0.52701306,0.5156161,0.5137404,0.5098067,0.08124361,0.07532423,0.39586976,0.38968349,0.5468216,0.17827678,0.3047117,0.27032012,0.045437116,0.16030136,1.0
0.65072685,0.011490579,0.010455968,0.011488259,0.009474257,0.009474257,0.064157635,0.61551917,0.6128766,0.54634064,0.51281655,0.51140344,0.54491377,0.5184748,0.5298125,0.5190199,0.54198897,0.03818539,0.047978863,0.41084763,0.41923064,0.5209175,0.14177832,0.0052550156,0.10227912,0.029091608,0.09652889,1.0
0.59379923,0.6605933,0.6541801,0.6680219,0.6612019,0.6612019,0.060741663,0.60571015,0.60250264,0.5888461,0.591505,0.66359633,0.6966599,0.6756953,0.6817147,0.6553404,0.7133978,0.62957716,0.61221445,0.8260925,0.8418008,0.6119951,0.8320948,0.82024914,0.90304905,0.6535235,0.33813703,2.0
