Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.7129091999999999,0.4835195,0.47738326,0.48657337,0.47807910000000003,0.47807910000000003,0.055516425999999994,0.56752497,0.6015147,0.57142866,0.53278685,0.50716364,0.56489235,0.5159722,0.54500276,0.5687018,0.5854973000000001,0.50359243,0.45986944,0.5799887,0.6021357,0.5360191,0.44343180000000004,0.35289836,0.37419742,0.5656426999999999,0.31000957,1.0,0.6434167,0.65031147,0.64354897,cluster1_pred,2.0,3
0.6794534999999999,0.39846182,0.40610084,0.41357788,0.41463864,0.41463864,0.028690469,0.6622874,0.6206156999999999,0.59124315,0.54038733,0.56330395,0.5746529,0.54924166,0.5178874,0.51726,0.50883985,0.4689335,0.43910918,0.44413036,0.47823644,0.47692797,0.27691802,0.31172055,0.27151105,0.76516825,0.21789718,1.0,0.66881675,0.66620696,0.6507445,cluster0_pred,3.0,3
0.65773326,0.6312946,0.62772197,0.6237708000000001,0.6249303,0.6249303,0.04429252,0.5880186,0.6199569,0.64333636,0.6038746,0.67938584,0.5949366,0.48770782,0.48367387,0.48693640000000005,0.49350829999999996,0.6637215,0.6519976,0.53799313,0.5684865,0.50826573,0.44683555,0.7048863000000001,0.5757587,0.6803326,0.6566966999999999,1.0,0.6338867,0.64704734,0.61725324,cluster1_pred,2.0,1
0.630408,0.07320088,0.07178252,0.0767776,0.07402934,0.07402934,0.011698087,0.6479242,0.63411814,0.6094599,0.55424726,0.59488297,0.6257434000000001,0.6059178000000001,0.5973878,0.579667,0.60566306,0.060955625,0.063586146,0.55054504,0.55172724,0.5712797,0.53289735,0.39043778,0.5132015999999999,0.08044696,0.081281655,2.0,0.653828,0.6471716,0.6493339,cluster0_pred,3.0,2
0.67787683,0.44561437,0.4455153,0.45418867,0.45973435,0.45973435,0.069465734,0.63951653,0.60200894,0.5306808000000001,0.49836063,0.4358188,0.5057191,0.5321654,0.51419646,0.5095439,0.5751381999999999,0.46224412,0.49335578,0.68397003,0.73894286,0.4955880999999999,0.51786727,0.21950097,0.23684865,0.55690354,0.38555446,1.0,0.64580244,0.65953976,0.6574031,cluster1_pred,2.0,2
0.61954784,0.45545685,0.44887936,0.44426059999999995,0.44334015,0.44334015,0.06700734,0.5776844,0.5647949000000001,0.5332376,0.5171385000000001,0.5214913,0.5313405,0.5212720000000001,0.5264054,0.5037227,0.49337026,0.46852985,0.47312114,0.5967775,0.6341210999999999,0.5092973,0.41081408,0.3028335,0.33857223,0.7737738000000001,0.23113702,2.0,0.65514874,0.66251904,0.65057176,cluster1_pred,2.0,3
0.79173213,0.88010436,0.88052917,0.8884266,0.8733513,0.8733513,0.14602122,0.7694867,0.7264943,0.5813359,0.5195231,0.54868406,0.56382495,0.56249076,0.5902896,0.5865710999999999,0.7265193,0.85899025,0.8115098000000001,0.72516507,0.737908,0.592276,0.6245361,0.26833814,0.3189578,0.77962404,0.57282937,1.0,0.6349047,0.6677674,0.6828921,cluster2_pred,,1
0.6750743,0.06583044,0.06055371,0.054226536,0.054987926,0.054987926,0.0074258223,0.6253283000000001,0.60843074,0.58964527,0.56333816,0.5789473,0.58090585,0.52701306,0.5156161,0.5137404000000001,0.5098067,0.08124361,0.07532423,0.39586976,0.38968349,0.5468215999999999,0.17827678,0.30471170000000003,0.27032012,0.045437116,0.16030136,1.0,0.6668953,0.64159054,0.6430201,cluster0_pred,3.0,2
0.65072685,0.011490578999999999,0.010455968000000001,0.011488258999999999,0.009474257,0.009474257,0.064157635,0.61551917,0.6128766,0.54634064,0.51281655,0.51140344,0.54491377,0.5184748,0.5298125,0.5190199000000001,0.54198897,0.03818539,0.047978863,0.41084763,0.41923064,0.5209175,0.14177832,0.0052550156,0.10227912,0.029091607999999998,0.09652889,1.0,0.67053145,0.6478349,0.66838247,cluster0_pred,3.0,1
0.59379923,0.6605933,0.6541800999999999,0.6680219000000001,0.6612019,0.6612019,0.060741663,0.60571015,0.60250264,0.5888460999999999,0.5915050000000001,0.66359633,0.6966599,0.6756953,0.6817147,0.6553404,0.7133978,0.62957716,0.61221445,0.8260924999999999,0.8418008,0.6119951,0.8320948,0.82024914,0.90304905,0.6535234999999999,0.33813703,2.0,0.63648283,0.6464325,0.6146276,cluster1_pred,2.0,3
0.64074254,0.7755447,0.7694231,0.79637855,0.7888259,0.7888259,0.030992335,0.68593436,0.58192,0.58549047,0.58643794,0.64561397,0.6862894,0.668335,0.67759806,0.56545293,0.5490331999999999,0.82985115,0.7918754,0.5202874,0.5014860999999999,0.60433,0.48500195,0.5677979000000001,0.74449295,0.69796,0.5352958999999999,3.0,0.6426586,0.646758,0.58258504,cluster1_pred,2.0,1
0.61657023,0.13729168,0.14411056,0.13611007,0.14717628,0.14717628,0.05214649,0.6754247,0.61419386,0.57398534,0.49314445,0.48084792,0.506024,0.4600323,0.47501412,0.48206308,0.50428176,0.15872094,0.18477175,0.5638898,0.6272868,0.44773859999999993,0.4050223,0.135725,0.1304384,0.25514922,0.3266153,2.0,0.6652969,0.65707445,0.66783476,cluster2_pred,,3
0.6622875,0.06541842,0.060962855999999996,0.059568826,0.05628831,0.05628831,0.06436019400000001,0.60028017,0.5985509,0.5731863,0.5353203000000001,0.5530701,0.59722424,0.59060794,0.5918512,0.5594964,0.5723758000000001,0.053145997,0.053983703,0.5068076,0.49277505,0.59115773,0.341883,0.47253478,0.6703819999999999,0.11428399,0.05714332,1.0,0.65831316,0.64606184,0.65028596,cluster0_pred,3.0,3
0.5936241999999999,0.5498993000000001,0.5683957,0.5688350000000001,0.5786271,0.5786271,0.0747278,0.7078296,0.7152970999999999,0.7270693,0.6935915,0.76608163,0.69726986,0.75136167,0.7444633,0.7756869000000001,0.83218217,0.54093087,0.50321543,0.63876903,0.58339554,0.70920724,0.69947016,0.80787086,0.6935018000000001,0.9677003000000001,0.4655642,2.0,0.651744,0.67979556,0.6605662,cluster1_pred,2.0,2
0.6064109000000001,0.8571232,0.8564804,0.8715014999999999,0.86034733,0.86034733,0.04341781,0.6347871,0.6220975999999999,0.5826143,0.49970190000000003,0.5016079999999999,0.5472013000000001,0.50964224,0.5183133,0.431975,0.47665748,0.9333767,0.8865223,0.58487093,0.6695328,0.4097049,0.42259842,0.096118756,0.13873202,0.7542013000000001,0.52577764,2.0,0.6408846,0.65855366,0.65219164,cluster1_pred,2.0,2
0.6973198,0.42409816,0.42273942,0.43669626,0.43368009999999996,0.43368009999999996,0.04532376,0.6533542,0.6181459,0.6255993000000001,0.585693,0.57339174,0.591429,0.5853084,0.5624646,0.4720455,0.4780388,0.42166898,0.41199017,0.69885457,0.7576344,0.49162042,0.5983409000000001,0.6754182,0.59740186,0.79438996,0.30141795,1.0,0.66183835,0.66850114,0.6427737,cluster1_pred,2.0,2
0.63128394,0.6325307,0.63390464,0.64731467,0.6373304,0.6373304,0.041820317999999995,0.62550324,0.64037526,0.5730265,0.50506675,0.5160818,0.53789824,0.4963932,0.43923882,0.4150534000000001,0.45220992,0.7148003,0.66839355,0.5415405,0.63845074,0.3736487,0.36516285,0.34247515,0.26022446,0.81830597,0.47791252,2.0,0.6491001,0.6599473,0.638653,cluster1_pred,2.0,3
0.61954784,0.48228344,0.48129287,0.49721065,0.48913246,0.48913246,0.061864972000000004,0.6575582,0.65782976,0.6064239,0.58494776,0.56096494,0.8049411999999999,0.76402175,0.7881885000000001,0.7682416,0.8004144,0.44556320000000005,0.41481993,0.66935986,0.6016758000000001,0.7421375,0.7303213000000001,0.4349018,0.603865,0.740815,0.28962573,2.0,0.6391062,0.66777146,0.65424985,cluster1_pred,2.0,2
0.5922225999999999,0.7964201,0.7865616999999999,0.8013899,0.7991826,0.7991826,0.045701265,0.60028017,0.58949435,0.53084046,0.49865854,0.54736835,0.5533018,0.48785496,0.5617546999999999,0.56978476,0.61381227,0.83266926,0.7647443,0.6240005,0.6372507,0.56541044,0.48811138,0.20619653,0.32716456,0.801203,0.44900987,2.0,0.63426906,0.65376234,0.64826035,cluster1_pred,2.0,3
