Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,Cluster,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.60018885,0.17344172,0.17672414,0.18186726,0.18877006,0.42643502,0.12911192,0.6688841999999999,0.6462343,0.67231345,0.70736396,0.6912184,0.6599558000000001,0.7283748000000001,0.7587583999999999,0.7968407,0.81388414,0.11607728,0.15349135,0.7703646,0.75976336,0.6788271,0.7739658,0.82740307,0.7858984,0.27236742,0.058152907000000004,3.0,2.0,0.49249962,0.4366485,0.52880436,cluster2_pred,,2
0.5259041,0.32411924,0.31788793,0.3167836,0.3128342,0.46050399999999997,0.15641229,0.44439575,0.44566125,0.50785756,0.5003372,0.5671118,0.5118788,0.6228727,0.65742767,0.72642475,0.79380167,0.25593972,0.30269787,0.8146746,0.8116171,0.6857955,0.6431104999999999,0.4867799,0.6684555,0.8477345,0.19635978,3.0,2.0,0.50745225,0.4623766,0.52595794,cluster2_pred,,3
0.41518345,0.299187,0.28987070000000004,0.28602263,0.2807487,0.4686017,0.19710833,0.40761426,0.45536283,0.5603185,0.47359750000000006,0.5094377,0.45381153,0.5305708,0.56563324,0.6397344,0.66114855,0.2232982,0.31247145,0.8811233,0.94503343,0.5572391999999999,0.66137683,0.4518358,0.49127042,0.5832161,0.19120420000000002,3.0,0.0,0.51843745,0.49145213,0.50648534,cluster0_pred,,1
0.49584308,0.7647696999999999,0.7790948000000001,0.75067455,0.74759364,0.5725863,0.18021639,0.38874003,0.3877927,0.38656348,0.34944913,0.41436988,0.27218348,0.5662514,0.5657835,0.49642240000000004,0.5035859,0.9338148000000001,0.8162242,0.42250264,0.4741734,0.32066932,0.32828832,0.17100328,0.34791246,0.05404773400000001,0.91519856,3.0,1.0,0.66295815,0.5867712,0.5557933,cluster0_pred,,1
0.5585561,0.16097562,0.15355606,0.16837563,0.16631016,0.44504228,0.07244377,0.5123668,0.6112708,0.6239081,0.6239738,0.6780491,0.5757324,0.632552,0.6439788000000001,0.6846810999999999,0.73106045,0.11670868,0.15227526,0.7270393,0.71928024,0.6464918000000001,0.6636164000000001,0.7157710999999999,0.5589689,0.20664176,0.029054286000000002,3.0,2.0,0.5172166,0.46445298,0.5447215,cluster2_pred,,3
0.52590483,0.27696475,0.26885775,0.279007,0.2748663,0.4089697,0.085906416,0.52236086,0.44282200000000005,0.49520302,0.5861354999999999,0.6170690999999999,0.56536525,0.5851187,0.60565895,0.6500458,0.64028144,0.28782305,0.30534065,0.6683642,0.6885095,0.5426194000000001,0.45254374,0.41381624,0.58990526,0.7496147,0.16083853,3.0,0.0,0.5014726,0.48477015,0.5166862,cluster2_pred,,2
0.51861346,0.14471544,0.14170259,0.15056664,0.15347596,0.36839804,0.1102776,0.5787215,0.62559867,0.59259284,0.6138133000000001,0.6306944,0.56970006,0.6285812,0.61811876,0.6554227,0.66801,0.11920798,0.1307119,0.70981836,0.71815246,0.5962661,0.59674543,0.49097264,0.3614756,0.2659823,0.041652784,3.0,2.0,0.53215194,0.4730762,0.5371198,cluster2_pred,,2
0.61216164,0.65582657,0.65625006,0.6567728,0.65935826,0.58233356,0.09055025,0.57097185,0.64893216,0.7807138000000001,0.71974987,0.6537871999999999,0.5599770000000001,0.6306429,0.65041214,0.6418209,0.70481545,0.64008725,0.6630180999999999,0.69511306,0.67553353,0.65741885,0.5959905,0.8452964,0.5789799,0.6230738,0.44165424,3.0,1.0,0.4946609,0.5485047,0.49725717,cluster1_pred,3.0,2
0.53517646,0.57777774,0.5678880000000001,0.57528335,0.5716578,0.45618612,0.1447402,0.53517383,0.58235747,0.6446923000000001,0.6408955,0.62597954,0.45534372,0.51782805,0.53534085,0.6389699000000001,0.65498847,0.6565156,0.5384484,0.43304786,0.38185734,0.58372307,0.38392827,0.44618478,0.2712241,0.34794012,0.5311888000000001,3.0,1.0,0.5604073,0.56218636,0.5176872,cluster1_pred,3.0,1
0.5424085999999999,0.7750676999999999,0.8028017,0.7641661999999999,0.8106951,0.62885624,0.06169598,0.7496282,0.7813251999999999,0.7656731999999999,0.7623511,0.761981,0.57965964,0.58880025,0.64411193,0.6800995,0.7138049,0.790308,0.8090732,0.6760311,0.6667821,0.6205019,0.6185271,0.6184,0.39420408,0.075214945,0.69543105,3.0,1.0,0.5652245,0.53801835,0.5350473,cluster0_pred,,1
0.5375057,0.70569104,0.6945043000000001,0.70156497,0.6989305,0.62135035,0.09468058,0.5426554,0.50251955,0.47001442,0.5312168,0.5300733,0.45174372,0.49227312,0.50455046,0.57063615,0.54847175,0.7438642,0.7428465999999999,0.7389045999999999,0.83184683,0.40188709999999994,0.4665983,0.17486855,0.26561487,0.7203791,0.3540909,3.0,1.0,0.54630977,0.53717375,0.42656592,cluster0_pred,,2
0.5342216,0.2178862,0.22790946,0.21856447,0.22299469,0.22038725,0.3017285,0.5810925,0.7324866999999999,0.58159035,0.7765958000000001,0.9178854999999999,0.7895091999999999,0.82558376,0.80397815,0.8481564,0.7601609,0.12481166,0.114838704,0.7357759,0.6494703000000001,0.8477625,0.66603976,0.7408515999999999,0.8189744999999999,0.50260097,0.5534238,3.0,2.0,0.5370831,0.45792055,0.5731053,cluster2_pred,,2
0.30158594,0.60542005,0.5926724,0.59525096,0.59197867,0.5716118,0.10409773,0.48251350000000004,0.53543526,0.4889063,0.50746554,0.5411118,0.42873925,0.47429570000000004,0.48079187,0.54550654,0.524655,0.62021726,0.65410966,0.6539654,0.6763680999999999,0.5285941999999999,0.40231934,0.13962926,0.11374592,0.82925826,0.34377340000000006,2.0,1.0,0.55740833,0.51205426,0.39871842,cluster0_pred,,1
0.5459401999999999,0.44769648,0.4375,0.44522393,0.44064173,0.46457914,0.050122123,0.5195742,0.52129084,0.47698748,0.5833333,0.60253835,0.6347653,0.6468489000000001,0.6743039000000001,0.71950334,0.7141279,0.50483596,0.4088866,0.35327187,0.20704344,0.7746261,0.32009614,0.42066056,0.6482496999999999,0.7819861,0.40033670000000005,3.0,1.0,0.47194004,0.5144554,0.4852263,cluster1_pred,3.0,2
0.54473615,0.8151762,0.8292026,0.8116568000000001,0.8299465,0.64602333,0.29940212,0.49118605,0.65263456,0.6060478,0.61720085,0.709765,0.6813146999999999,0.77144647,0.8481803,0.87987286,0.85322994,0.77275795,0.7432854,0.795489,0.7092538,0.8823688000000001,0.7186939,0.77534175,0.81173974,0.2925055,0.43555558,3.0,1.0,0.48457143,0.53972846,0.5563614,cluster2_pred,,2
0.49584356,0.7821138000000001,0.7726293000000001,0.7825148000000001,0.77540106,0.59738314,0.14460623,0.53076696,0.53699845,0.5628159,0.58337945,0.6187600000000001,0.51816446,0.61247665,0.6492651999999999,0.688621,0.6920501,0.8011614,0.74034196,0.64313424,0.60866773,0.66432434,0.47781283,0.545567,0.57753336,0.23050924,0.26214683,3.0,1.0,0.53302085,0.52986866,0.54144895,cluster2_pred,,1
0.60701287,0.6764226999999999,0.67079747,0.6708041,0.6609626000000001,0.58391535,0.20089036,0.48087192,0.47158635,0.4222147,0.45019478,0.36676836,0.26580346,0.34891692,0.40654844,0.44711000000000006,0.39212759999999997,0.73834896,0.769804,0.6438163,0.7346491999999999,0.35176793,0.34419590000000005,0.031378128,0.021872967000000004,0.61194634,0.43035945,3.0,1.0,0.6043923,0.5260884,0.40360364,cluster0_pred,,1
0.71373284,0.21517615,0.20474139,0.20615219,0.21443848,0.32695040000000003,0.24226512,0.5152728,0.30087975,0.27501562,0.35662374,0.37409309999999996,0.33040634,0.33457035,0.40329054,0.5001705,0.48525619999999997,0.27503002,0.28609204,0.59362906,0.643241,0.4254901,0.23769358,0.079049096,0.12291656,0.6990134,0.22091709,3.0,0.0,0.59009504,0.44551578,0.47510388,cluster0_pred,,1
0.63931,0.27533874,0.26885775,0.28170532,0.27593583,0.41042143,0.057337925,0.5259045999999999,0.5904418,0.54582095,0.56468594,0.6102571,0.52907115,0.5542293,0.5680092,0.59960717,0.5243889,0.29148470000000004,0.31882265,0.6664468000000001,0.71020573,0.48252416,0.43498403,0.24776714,0.23912759,0.7682036999999999,0.15758109,3.0,0.0,0.5320938,0.4944366,0.47806922,cluster0_pred,,1
0.5181336,0.100270994,0.10398706,0.10685375,0.11497326,0.13026480000000001,0.061919242,0.5965156,0.5806163000000001,0.6136722,0.56006336,0.6246674,0.5811643,0.56623834,0.6262338000000001,0.6569735,0.74026173,0.09710656,0.07954907,0.61154795,0.5731373000000001,0.655777,0.49518329999999994,0.30416104,0.29811403,0.49229914,0.27878466,3.0,0.0,0.5538277,0.4864754,0.5417801,cluster0_pred,,2
0.5018039000000001,0.12953928,0.120689645,0.12790069,0.12727273,0.31901357,0.15230875,0.46777967,0.43429592,0.33725900000000003,0.37419709999999995,0.37997937,0.36554113,0.37299445,0.40735364,0.46528143,0.4638697,0.16505627,0.18672383,0.58411795,0.6098517,0.47958922,0.1765241,0.04076587,0.05905343,0.2967889,0.102966376,3.0,0.0,0.5682398,0.48782963,0.505948,cluster0_pred,,3
0.5982881999999999,0.8352303,0.8335129000000001,0.8375607,0.8363636999999999,0.6517458,0.058842704,0.6145858000000001,0.6227936,0.6492800999999999,0.6580684,0.8365759,0.7578703,0.79174095,0.80283237,0.7946619,0.7306151,0.7988246999999999,0.72560257,0.7602869999999999,0.71585697,0.7574495,0.6770364999999999,0.8869688,0.8812551,0.07432135,0.6277385,3.0,1.0,0.47005853,0.5247146,0.5812725,cluster2_pred,,3
0.5957395999999999,0.3598916,0.35129315,0.35995679999999997,0.35561496,0.36918235,0.011506879,0.5107868,0.52129143,0.5669456,0.5851066999999999,0.5987843,0.54002464,0.6170598,0.6989420999999999,0.71235603,0.7253252,0.30350520000000003,0.32688588,0.87533766,0.9384061,0.5559713000000001,0.69393814,0.5526970999999999,0.6364579,0.58390063,0.2645059,3.0,2.0,0.49962157,0.53573203,0.5060414,cluster1_pred,3.0,3
0.40271065,0.9474254000000001,0.95043105,0.92498654,0.9256684999999999,0.73138213,0.07389051,0.49118558,0.4306882000000001,0.43810856,0.6002905,0.6366615,0.5821694000000001,0.70492697,0.7317172,0.78235346,0.6930396,0.94750524,0.8791718000000001,0.7854243000000001,0.79128855,0.6464741,0.5757701999999999,0.567558,0.75172466,0.21349715,0.64405555,3.0,1.0,0.5606491,0.54484224,0.55930424,cluster0_pred,,2
0.64951116,0.73333335,0.75107765,0.7398813,0.75133693,0.5759243000000001,0.46766955,0.69607717,0.7179123000000001,0.64429134,0.6862528,0.7440783000000001,0.6411549,0.659829,0.6173148,0.6412813,0.61986583,0.7805739,0.6953991999999999,0.5679932,0.54979795,0.5799161,0.52442896,0.5402635,0.44355413,0.1945817,0.36508632,3.0,1.0,0.54721117,0.6182807,0.546995,cluster1_pred,3.0,3
