Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.56134415,0.16314363,0.1578664,0.16783595,0.16898397,0.26525465,0.14370427,0.5684318,0.5819254,0.6040314,0.61616516,0.5353204,0.48513576,0.5628098000000001,0.56957793,0.6039304,0.5966338000000001,0.18606469,0.1910792,0.57619697,0.57636505,0.53882945,0.35065454,0.20156536,0.1494375,0.5158697,0.13707907,3.0,0.5387088,0.49099177,0.5217036,cluster0_pred,,2
0.529783,0.6780488,0.68857765,0.67997843,0.69679147,0.61924124,0.07044782,0.68424225,0.6674920999999999,0.65753746,0.6994946,0.8236902,0.7181656,0.73286307,0.75867,0.7726753000000001,0.75620145,0.65059143,0.5971259,0.75763845,0.7282175999999999,0.7184189999999999,0.70227486,0.89451504,0.90891224,0.6822243,0.37959942,3.0,0.44057685,0.52484965,0.52205145,cluster1_pred,3.0,3
0.6226558000000001,0.84336036,0.83297414,0.8327037,0.82566845,0.6422085999999999,0.145535,0.48187342,0.44187933,0.4364467000000001,0.521374,0.5874299,0.5319694,0.5966925999999999,0.62143797,0.6488559,0.6534861,0.8621107,0.80215657,0.7200589,0.7340314,0.5881484,0.48768112,0.36418343,0.6291831999999999,0.34540373,0.37975225,3.0,0.5525763,0.5421558,0.5253948,cluster0_pred,,3
0.44562444,0.16422762,0.15571123,0.16675659,0.16524068,0.38774377,0.053899699999999995,0.47997296,0.5808884,0.5895272,0.66318756,0.6499520999999999,0.49333003,0.5142345,0.6238206000000001,0.62574255,0.67712724,0.129937,0.15076706,0.71464604,0.72027415,0.6058368000000001,0.558567,0.67069167,0.5158982,0.32998540000000004,0.16090383,3.0,0.5417736,0.48125988,0.5464383,cluster2_pred,,3
0.52978396,0.6758807,0.6627155,0.67188346,0.6647059000000001,0.58760613,0.05718164,0.5606751999999999,0.55201155,0.58032197,0.61223906,0.5894559,0.5891168000000001,0.5832736,0.5945748000000001,0.6606635999999999,0.77369475,0.6304249,0.62546843,0.73063266,0.6949911,0.7182257,0.5809181,0.45466423,0.3857869,0.6353308000000001,0.49905914,3.0,0.53251517,0.5600638,0.43280897,cluster1_pred,3.0,3
0.6087756999999999,0.19349591,0.19612071,0.20183487,0.20855615,0.45897084,0.2415105,0.5486674,0.64967316,0.6845779000000001,0.76453406,0.7930083,0.71781224,0.7761925999999999,0.7397533000000001,0.80906194,0.83941185,0.12214973,0.17305176,0.80919254,0.7932504,0.7147836,0.8516544,0.9956166,0.9489193000000001,0.32631972,0.06599964,3.0,0.46910223,0.41675872,0.54620826,cluster2_pred,,1
0.5170991,0.69322497,0.6896551,0.6896924,0.69732624,0.73133326,0.05644488,0.6032787,0.6165933000000001,0.41726756,0.4930598,0.39140543,0.4087159,0.46800002,0.51699233,0.56777453,0.53260237,0.77474064,0.7545390999999999,0.6306146,0.7083614,0.37676245,0.39498547,0.16736199999999998,0.21030106,0.9362723,0.37184992,3.0,0.5485464,0.51125354,0.40030894,cluster0_pred,,2
0.5996509,0.078590795,0.08836207,0.08364812,0.10160428,0.11421125,0.05596709999999999,0.61846256,0.5454553000000001,0.5845643,0.67392224,0.6467662,0.56257427,0.62241215,0.6220701,0.6301996999999999,0.63373744,0.07997264,0.12776972,0.6360548,0.6264535,0.59809625,0.5040157999999999,0.58194256,0.56293267,0.49172622,0.2593166,3.0,0.5751287,0.47855806,0.551936,cluster0_pred,,3
0.51422673,0.72791326,0.7268319000000001,0.7344845999999999,0.7326203,0.7701643,0.05376128,0.5889163000000001,0.69713235,0.73319864,0.7955904,0.93440694,0.70291394,0.7517701,0.6873868000000001,0.7441635,0.78514427,0.7136813,0.6399683,0.658095,0.59348583,0.7483247,0.6306424,0.9844438,0.9048573000000001,0.9768537,0.39827716,3.0,0.4434626,0.5153598,0.5169486,cluster2_pred,,1
0.5940774000000001,0.66016257,0.66487074,0.66432804,0.66524065,0.6335314999999999,0.049014747000000004,0.5076837000000001,0.54461884,0.35711256,0.33387378,0.37985050000000004,0.35353249999999997,0.47628400000000004,0.56189126,0.60551584,0.6001526999999999,0.76517874,0.7495463000000001,0.5154827999999999,0.5180340999999999,0.49751195,0.33499809999999997,0.071288064,0.25277436,0.8335457000000001,0.48426312,3.0,0.5753465,0.52370435,0.41337773,cluster0_pred,,2
