Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction
0.53154564,0.62571853,0.62654257,0.62827474,0.6237632,0.61980927,0.083910584,0.61910206,0.60848224,0.58317,0.5182058,0.53193265,0.5874992,0.55310786,0.6025248,0.55042857,0.5692533,0.65758514,0.6590427,0.6040783,0.68114734,0.4483123,0.46877217,0.14648391,0.16689692,0.9210935,0.33204886,3.0
0.5394385,0.339575,0.33825505,0.34013844,0.33705088,0.29615337,0.041885037,0.58399487,0.63432115,0.6397183,0.6503149,0.661783,0.66672355,0.6168601,0.6318748,0.61373585,0.59762645,0.32865378,0.32250142,0.59756523,0.6062824,0.5932716,0.63017446,0.7862164,0.81470245,0.47778428,0.18917656,3.0
0.5755203,0.23724093,0.23550552,0.23205994,0.22752127,0.19625849,0.22471933,0.4784094,0.5670889,0.5399991,0.57249326,0.5848985,0.6010273,0.5452959,0.5386788,0.5101067,0.5039257,0.26292422,0.2685068,0.51551753,0.55309665,0.5182743,0.32587245,0.34560817,0.53111154,0.23351428,0.20894918,3.0
0.7137386,0.644879,0.65317166,0.6462367,0.65153617,0.67626756,0.06376193,0.6344931,0.61501235,0.6297815,0.5996998,0.58151513,0.6050918,0.5810097,0.6865442,0.6488143,0.6145712,0.6564879,0.6708809,0.49247772,0.45743057,0.6696777,0.4692548,0.38944265,0.34086847,0.9416148,0.41503364,1.0
0.5630044,0.30260408,0.30491447,0.30443352,0.3028988,0.26742396,0.03594863,0.61369926,0.7063676,0.683511,0.683177,0.680713,0.7154146,0.6915579,0.6781058,0.65052927,0.68697673,0.3088773,0.26983526,0.44378358,0.40747792,0.66444886,0.52585304,0.80053794,0.8025489,0.40255535,0.2386129,3.0
0.61829466,0.796856,0.7969257,0.7984754,0.79625934,0.8317544,0.07352012,0.53438365,0.5040893,0.519273,0.61459225,0.6256302,0.57924974,0.49619615,0.5705738,0.57408774,0.6800483,0.78355646,0.83177435,0.68871665,0.68140763,0.6423286,0.53213346,0.42170173,0.54894227,0.9410774,0.48708153,1.0
0.4997297,0.69931203,0.69582164,0.701656,0.6938465,0.6287259,0.01917916,0.5768508,0.7161503,0.68492305,0.65845317,0.64134175,0.6629833,0.61801934,0.6550319,0.63520277,0.62690216,0.71961606,0.6661336,0.5419255,0.57135946,0.5399684,0.5570002,0.6408233,0.4521538,0.52468914,0.2370514,2.0
0.59581286,0.8702317,0.88395756,0.87010425,0.8858705,0.812821,0.11989434,0.5749228,0.69632864,0.74840915,0.65406454,0.6364345,0.63587946,0.5926428,0.6207461,0.54636973,0.540524,0.9362142,0.9127529,0.39427832,0.40761086,0.5503588,0.40936214,0.461836,0.34468555,0.6831179,0.806616,3.0
0.5696534,0.6618621,0.65880066,0.6644178,0.6604323,0.5995343,0.09051439,0.5953603,0.69161814,0.6462798,0.6440619,0.6499964,0.59065485,0.5322904,0.572252,0.56985664,0.5066565,0.71281075,0.6872041,0.42592534,0.4699309,0.48997855,0.36935166,0.4937252,0.2729228,0.52249515,0.26791924,3.0
0.6049265,0.34784883,0.35072526,0.34872514,0.34646764,0.3147732,0.1291748,0.49752477,0.57627416,0.51163465,0.47531003,0.4985887,0.4294256,0.40745792,0.42047662,0.42836127,0.44507554,0.43252477,0.41505474,0.3401789,0.39966828,0.44295907,0.08491202,0.0655756,0.04296385,0.44336033,0.27070403,3.0
0.57336116,0.7783488,0.770946,0.7669325,0.75980735,0.7804028,0.046767645,0.5077004,0.6378001,0.5954196,0.64345866,0.64004856,0.6196325,0.5876097,0.5797862,0.56650823,0.5547272,0.7882622,0.7856663,0.5835696,0.62934124,0.51183766,0.48889452,0.57546735,0.5989697,0.93767756,0.32402468,3.0
0.5979567,0.70889217,0.7116259,0.71282744,0.7103368,0.72325784,0.1478622,0.54414827,0.6177591,0.6030631,0.5693418,0.5126085,0.47789842,0.4596864,0.47382164,0.41044396,0.40659985,0.7918232,0.7773281,0.32268727,0.3635179,0.47997513,0.20099366,0.14380088,0.09999217,0.9479539,0.411479,3.0
0.57910174,0.91334265,0.926824,0.9161044,0.9205867,0.8436256,0.06850403,0.61356676,0.6862064,0.60273534,0.62691903,0.6829008,0.6774022,0.743042,0.70482445,0.6656128,0.7195388,0.942999,0.8635817,0.45622605,0.41253808,0.6822426,0.47832084,0.5325861,0.65136886,0.6831252,0.69925404,3.0
0.7103737,0.8813361,0.89045244,0.8858757,0.89129496,0.9350097,0.12586588,0.515541,0.70346963,0.6984675,0.70722336,0.69667524,0.76171833,0.7359231,0.7948638,0.7656244,0.7446584,0.8573545,0.82505596,0.70231354,0.6621754,0.7146713,0.71515596,0.8851765,0.9140207,0.9545964,0.43107617,1.0
0.4545232,0.72108525,0.74193543,0.7250942,0.73962855,0.65194553,0.23928286,0.809839,0.89234746,0.9093558,0.9061235,0.87060606,0.91013545,0.8620169,0.93067867,0.8802182,0.8730357,0.5987594,0.6461751,0.95815814,0.9129189,0.76716727,1.0,0.90097123,0.8871776,0.4805142,0.49040523,2.0
0.6607335,0.7559223,0.7495129,0.75598,0.7489585,0.76004106,0.07053435,0.59459317,0.7105268,0.76833105,0.7695628,0.80511117,0.8577507,0.81652915,0.7864525,0.69901955,0.69631016,0.7161305,0.6811671,0.5565133,0.4718742,0.78603137,0.6722336,0.95086837,0.937206,0.933697,0.36582282,1.0
0.5712071,0.96646935,0.9595151,0.96319985,0.95443505,0.9972209,0.096851245,0.6686241,0.7804197,0.73785883,0.71958965,0.73432654,0.7383102,0.6770999,0.67082757,0.69754696,0.71803075,0.95318365,0.88756263,0.6123365,0.6225295,0.5925206,0.65049946,0.53965706,0.40371817,0.96133703,0.42404038,3.0
0.61369926,0.29293677,0.29240096,0.29317445,0.2925707,0.25873584,0.0642256,0.60914457,0.6580908,0.65760773,0.6480714,0.6799989,0.7012433,0.6367177,0.6502078,0.6720724,0.6654057,0.31113702,0.26756057,0.42338338,0.39700547,0.63992345,0.45631453,0.81013954,0.83271146,0.40186915,0.23494601,1.0
0.5691931,0.3807264,0.38601428,0.3817138,0.38031593,0.3438012,0.5201346,0.6348052,0.6447562,0.68029433,0.7069965,0.7285963,0.69379747,0.6478022,0.6153864,0.55872107,0.55125695,0.4217438,0.34428635,0.35600647,0.35918486,0.56582814,0.3869767,0.74830264,0.68354183,0.4271813,0.33438048,3.0
0.5984456,0.6152674,0.6148517,0.60768425,0.60228264,0.54873335,0.060628626,0.51412624,0.59425765,0.60020673,0.5748475,0.5584993,0.5283901,0.49152467,0.5716605,0.4740528,0.4824977,0.6889252,0.63614696,0.34468433,0.38767055,0.47894683,0.24406302,0.1321477,0.09722028,0.5599086,0.39012223,3.0
0.6609136,0.17649364,0.17531933,0.17572068,0.17488283,0.14689945,0.1419609,0.5387634,0.5885943,0.57487637,0.5840365,0.5977226,0.5902178,0.5548981,0.57857645,0.595133,0.57139647,0.18729262,0.19859135,0.57829744,0.61337596,0.5338238,0.45749027,0.30399537,0.48436198,0.12732169,0.110021874,1.0
