Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction
0.4373618,0.5279812,0.52912307,0.5319036,0.5361039,0.58488595,0.022842465,0.8079328,0.8593619,0.71990377,0.6748445,0.62814033,0.739265,0.78877974,0.65048724,0.5395433,0.5235274,0.5265969,0.5353136,0.47970438,0.4523601,0.65696955,0.51334316,0.79631966,0.7772242,0.49292657,0.4734952,2.0
0.83464545,0.14775105,0.15459123,0.15700293,0.15064935,0.1656953,0.049847487,0.77613765,0.7886808,0.6826205,0.64156336,0.597278,0.5769953,0.6243549,0.5849022,0.5483774,0.5648311,0.18966918,0.18207628,0.24164304,0.1888786,0.6423261,0.28567198,0.47852612,0.4146287,0.2563106,0.2801165,1.0
0.7564197,0.007060657,0.010719358,0.014032319,0.009870133,0.011111521,0.062220488,0.75353974,0.73690045,0.68608737,0.6602322,0.5424696,0.5309528,0.5006525,0.5170115,0.49787378,0.54110044,0.000496432,0.043831747,0.38568723,0.3518447,0.6415134,0.32342917,0.37474838,0.20083083,0.020575935,0.018595142,3.0
0.7670209,0.8436192,0.84812087,0.8588828,0.85038966,0.85010904,0.0906933,0.7749021,0.8129598,0.58384895,0.55521303,0.42533892,0.3934671,0.41360137,0.46228725,0.4623677,0.4866412,0.9303256,0.89866614,0.3246002,0.34378225,0.47508317,0.29551402,0.22883789,0.14815515,0.8792837,0.7066221,3.0
0.81772953,0.7552302,0.7546171,0.7696585,0.75584424,0.7472831,0.040605005,0.7850812,0.7934777,0.65984166,0.6522031,0.640701,0.6357948,0.70788157,0.6747029,0.71032596,0.67175573,0.7592681,0.69652265,0.47454187,0.42813882,0.70721114,0.5070618,0.4013371,0.48971543,0.8348715,0.66505593,1.0
0.6539635,0.3661088,0.35709676,0.3584856,0.34545457,0.37824,0.05114327,0.69079167,0.56794566,0.5110659,0.5124025,0.480279,0.44682753,0.42964765,0.46044636,0.46015817,0.47297844,0.44686574,0.3928298,0.1565388,0.12846614,0.5448127,0.12660797,0.108172856,0.23322108,0.42886052,0.33158436,2.0
0.7732003,0.49084732,0.48314607,0.48162565,0.46987012,0.45332313,0.08563631,0.65989816,0.66826844,0.6346968,0.6400019,0.6029627,0.56470704,0.6363483,0.5899827,0.544445,0.56135315,0.43461508,0.4917071,0.66038954,0.6619839,0.6417351,0.606758,0.5276996,0.6571325,0.91423315,0.26223502,3.0
0.71579856,0.6990063,0.6928839,0.70360076,0.6945455,0.6900936,0.007717359,0.7460068,0.68359905,0.6150388,0.56935203,0.6146707,0.61043376,0.6305466,0.6992381,0.56494623,0.507425,0.78791475,0.64522654,0.13063416,0.032100927,0.72814804,0.2703229,0.48027915,0.6640035,0.722764,0.73542714,3.0
0.8882514,0.80674684,0.803952,0.8093726,0.80831176,0.8008497,0.068642065,0.748515,0.84891915,0.849801,0.86496854,0.82195544,0.73167723,0.7559907,0.79712707,0.79100984,0.83922654,0.76296157,0.7120318,0.5770215,0.48640382,0.8641945,0.6653759,0.9289738,0.8007699,0.8591428,0.6646949,1.0
0.67161953,0.37944564,0.37931034,0.3844321,0.3761039,0.3578589,0.07287343,0.73803735,0.7047593,0.6472615,0.63252455,0.5147704,0.36664417,0.45450547,0.47941682,0.4890338,0.55708927,0.40137696,0.44019654,0.40451977,0.40616104,0.55123013,0.3177366,0.33474246,0.2608096,0.8841283,0.5014014,3.0
0.84352577,0.5248431,0.51672477,0.5287266,0.52077925,0.50515413,0.117618054,0.71459526,0.6450478,0.589272,0.5642921,0.5278681,0.5194596,0.5783133,0.5577342,0.50345564,0.54145485,0.5452543,0.50837296,0.5306749,0.56927985,0.49481183,0.4250047,0.23908387,0.39854956,0.8851307,0.22305626,1.0
0.9004773,0.8425733,0.85251194,0.86047137,0.8527273,0.8492304,0.06951357,0.7708332,0.73813426,0.7055337,0.71334225,0.5337679,0.56648546,0.56855327,0.6273061,0.70305157,0.7233825,0.79619735,0.81340134,0.7451778,0.72424775,0.7332159,0.6662902,0.54858,0.48457345,0.91035706,0.6570524,1.0
0.8976982,0.6914226,0.6822937,0.66481334,0.6477923,0.642089,0.10623122,0.58314604,0.56427586,0.64135575,0.4732033,0.41389003,0.41068667,0.43154955,0.4111802,0.37356865,0.48735794,0.7430402,0.70923054,0.15382591,0.07938954,0.67051154,0.21084973,0.35418537,0.3435471,0.71152395,0.8368549,1.0
0.7853885,0.49529293,0.48521245,0.49827906,0.48233768,0.52566135,0.08913378,0.6501234,0.64640975,0.6006975,0.663721,0.5176067,0.44831136,0.5175284,0.5125866,0.51326334,0.51660764,0.54524624,0.5316883,0.28909868,0.25835243,0.5989385,0.26671326,0.4557809,0.42127013,0.48285824,0.31115383,1.0
0.7692934,0.53399587,0.52783155,0.54037595,0.5228571,0.50726974,0.027624246,0.69766575,0.62182665,0.6066689,0.5334475,0.43967566,0.4938483,0.5450402,0.56618047,0.5026969,0.5116073,0.527727,0.49050656,0.58595,0.61797816,0.5323026,0.45898676,0.11192949,0.19870535,0.9075657,0.2866425,3.0
0.644487,0.5358264,0.5350639,0.54434735,0.5345455,0.58316934,0.07674931,0.78116196,0.7720276,0.7314062,0.6332096,0.55797887,0.52128214,0.6000433,0.5212395,0.609519,0.552163,0.5949982,0.5979707,0.32299232,0.3381697,0.48545533,0.31569597,0.27835914,0.24024656,0.5425706,0.6063951,2.0
