Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.30555126,0.44387427,0.41120303,0.43925822,0.41754174,0.4164016,0.025514076,0.4016622,0.43692055,0.44255927,0.5961149,0.6672872,0.6333827,0.7102041,0.66338456,0.7686725999999999,0.6984945,0.2369351,0.3363305,0.77970475,0.6885858,0.7903646,0.7440549,0.54515046,0.66408724,0.6377395,0.745069,2.0,0.54195464,0.53690696,0.59543556,cluster2_pred,,1
0.47930659999999997,0.7466324000000001,0.7205602,0.7634271,0.7479927,0.79572105,0.09972329,0.5758717,0.5950708,0.5886849000000001,0.6437267,0.61503994,0.6411638000000001,0.61701465,0.5926216,0.5804986,0.6738956,0.76223356,0.6219179,0.54234695,0.518048,0.60082597,0.7178225,0.8693105999999999,0.81406,0.6510745,0.122521386,3.0,0.5303119,0.49147987,0.5764806,cluster2_pred,,1
0.44584727,0.93585634,0.9363463,0.93733996,0.96294016,0.96396554,0.025219135,0.68276006,0.69973254,0.6016442,0.83522165,0.82428086,0.82605684,0.7698439,0.7822416999999999,0.84947115,0.86059994,0.81570065,0.75522524,0.98591256,0.9551211,0.69342947,0.9076194,0.7986627,0.8424867,0.7653390999999999,0.645419,3.0,0.5980837,0.5405055,0.57728577,cluster0_pred,3.0,3
0.35885105,0.8107761,0.8064925999999999,0.80051136,0.78505254,0.8106304,0.041407764,0.4886165,0.6216239,0.58667076,0.6712345000000001,0.6506546,0.72038007,0.70810235,0.5593267,0.45587635,0.42821664,0.9651772,0.66962963,0.29128838,0.33167633,0.41358402,0.47172782,0.77510893,0.79186445,0.7756404,0.61225754,2.0,0.5159296,0.35245007,0.50934285,cluster0_pred,3.0,3
0.4886170999999999,0.61257213,0.5843411999999999,0.5907928000000001,0.5954293,0.6245933000000001,0.042917265999999996,0.44308606,0.39634147,0.38611302,0.46402338,0.34599987,0.30936137,0.2885728,0.1993165,0.058204047,0.12925833,0.8408726000000001,0.74892926,0.06798438,0.12916128,0.32824699999999996,0.18335281,0.14949803,0.10793137,0.75204176,0.6061066999999999,3.0,0.4094194,0.36533102,0.42678073,cluster2_pred,,3
0.48646015,0.75881964,0.7504774999999999,0.7832479,0.7801113000000001,0.78619164,0.022959023999999998,0.5834835999999999,0.73245096,0.65101224,0.7877211999999999,0.9319390999999999,1.0,1.0,1.0,0.98702484,0.94815665,0.5536663000000001,0.55595237,0.84191144,0.66089505,1.0,1.0,0.9393246999999999,0.9202466999999999,0.66223985,0.50637376,3.0,0.6012232,0.5975708,0.6215796,cluster2_pred,,1
0.76106405,0.11481713,0.07956716,0.10933497,0.11365042,0.108357325,0.024731984,0.49114972,0.5775286000000001,0.5847137,0.6479456,0.6333833000000001,0.5418399,0.5277430999999999,0.51033825,0.49961469999999997,0.46708414,2.2128317000000003e-05,0.03368759,0.33552027,0.24373128,0.71348006,0.5128607,0.75359035,0.6256586,0.75831443,0.5157475,1.0,0.4917561,0.45402867,0.6200655,cluster2_pred,,1
0.44252250000000004,0.70750475,0.67027366,0.6969309,0.66769624,0.7161630999999999,0.10589054,0.49539977,0.47150493,0.48277855,0.5497727,0.38554788,0.32887825,0.28507143,0.28782687,0.27240290000000006,0.38275847,0.7644179,0.7712916,0.5472023,0.66128737,0.2958735,0.4510871,0.04720967,0.028642777,0.47008306,0.24869666,3.0,0.50692874,0.5318399,0.47079656,cluster1_pred,2.0,1
0.63633597,0.47915325,0.44748563,0.49040917,0.48795554,0.48422164,0.00925751,0.5603445,0.49602664,0.5416485,0.6583885,0.658705,0.6966774,0.72774017,0.6989390000000001,0.81109,0.77381235,0.3490757,0.34893894,0.74777895,0.6882089,0.7150135,0.78007054,0.7807878,0.8769193999999999,0.6754861999999999,0.49058744,1.0,0.5440081,0.5649429,0.5989253,cluster2_pred,,3
0.47123694,0.107761405,0.11457666,0.123401545,0.13526873,0.12896886,0.023131348,0.6061947,0.6322633000000001,0.6535032,0.7657528,0.72438693,0.6822307,0.76268154,0.7332451999999999,0.5912286999999999,0.44336066,0.07654641,0.0,0.17238389,0.06669427,0.71541715,0.51358867,0.83731353,0.79233134,0.75327766,0.79139256,3.0,0.4571712,0.36163792,0.62933415,cluster2_pred,,2
