Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction
0.5509754,0.52182347,0.5235659,0.52664566,0.5243101,0.5195658,0.068982355,0.5430111,0.5003626,0.5236914,0.48389986,0.498387,0.47415343,0.47261497,0.43068954,0.32246456,0.37803346,0.549149,0.546793,0.5813562,0.6214414,0.32677725,0.47049958,0.5120388,0.297127,0.7828318,0.2667752,1.0
0.42859304,0.21065009,0.20828913,0.21047345,0.20778461,0.20001252,0.015595754,0.49138188,0.57904464,0.5647411,0.53975344,0.57938814,0.5407613,0.51792353,0.5302499,0.47455642,0.46439064,0.20787784,0.19599037,0.5874443,0.5553488,0.49167368,0.5912445,0.87524337,0.75742775,0.33174747,0.25397807,2.0
0.5231882,0.15028028,0.15266143,0.15080693,0.1487992,0.14097609,0.027925128,0.46073326,0.45818025,0.40708274,0.38358432,0.41393405,0.37205508,0.37173298,0.42579442,0.37334248,0.4176424,0.15844055,0.18083003,0.64064986,0.66069573,0.3915584,0.4487023,0.11865319,0.11079601,0.18303122,0.2074459,3.0
0.27401465,0.68440354,0.6906876,0.6896136,0.6903267,0.68752104,0.049805794,0.47586754,0.6272965,0.6111992,0.587744,0.4854857,0.4400709,0.42146328,0.48619878,0.5070495,0.56538004,0.65631974,0.6698281,0.6071032,0.4665238,0.7429714,0.5768457,0.5746466,0.30085066,0.864237,0.74594367,2.0
0.44364637,0.21594986,0.2165995,0.2162191,0.21676064,0.20843811,0.026386268,0.52663165,0.5614651,0.5747301,0.5645007,0.514923,0.53127086,0.49583018,0.54279727,0.5165956,0.58887404,0.20442596,0.20275494,0.6525727,0.61985606,0.514559,0.6666185,0.7383371,0.46914458,0.3150423,0.2646742,3.0
0.4885395,0.8583402,0.8680681,0.8570414,0.8511741,0.8502108,0.05679355,0.38361612,0.5872464,0.58613193,0.7052673,0.6618132,0.5975965,0.6024052,0.587007,0.53990257,0.58637494,0.8304298,0.81552386,0.6915239,0.6089062,0.64001805,0.6366436,0.8441086,0.7870964,0.93582475,0.6297382,3.0
0.46701783,0.42511225,0.41990513,0.42382643,0.41984347,0.4058519,0.00841564,0.4469626,0.49336585,0.46616778,0.48774725,0.4315982,0.41879344,0.43309176,0.48135906,0.43937978,0.43827358,0.44285035,0.44135463,0.5295898,0.516309,0.4301308,0.37359324,0.2778496,0.22855137,0.46619174,0.17762093,3.0
0.64112204,0.40981063,0.43231103,0.4137012,0.43667352,0.42704657,0.032915324,0.63775027,0.5850503,0.654145,0.64072376,0.5660711,0.5760675,0.563063,0.59267104,0.51984143,0.5304128,0.44190612,0.4534339,0.4956295,0.43930542,0.5160632,0.54036355,0.85349625,0.63064784,0.66524446,0.4797724,1.0
0.4647926,0.41805914,0.41406,0.41984865,0.41563594,0.40185645,0.026134724,0.47147444,0.5222284,0.4933719,0.4627116,0.5522196,0.5135534,0.49956968,0.62698025,0.62661636,0.619469,0.42455885,0.3917995,0.53397053,0.46251893,0.5628485,0.5127257,0.692438,0.71072614,0.46216223,0.26291367,3.0
0.52914625,0.27639937,0.2823667,0.27496147,0.28207728,0.27255848,0.046121407,0.48259482,0.4794829,0.3765921,0.3429827,0.40146786,0.34187502,0.34512243,0.4064343,0.33896998,0.34474418,0.3215084,0.3136457,0.5082611,0.5457102,0.3086145,0.26204485,0.12614068,0.08178347,0.43612304,0.29602703,1.0
