Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction
0.6415095,0.3050552,0.29633802,0.3022042,0.2915254,0.2915254,0.0788492,0.66273594,0.5155642,0.490835,0.44891134,0.44098374,0.4868625,0.41873285,0.47236848,0.48815793,0.49167734,0.3190045,0.33128145,0.5355209,0.52622557,0.5209147,0.44779992,0.1607098,0.2359101,0.2968189,0.2846269,3.0
0.65094346,0.1911679,0.18197182,0.18677495,0.18022598,0.18022598,0.025199702,0.6745284,0.5758755,0.51731163,0.5343385,0.5065575,0.50386405,0.48622596,0.4842106,0.48157904,0.4647888,0.19931698,0.17849554,0.53060925,0.53571504,0.4783736,0.46212044,0.57205546,0.5987841,0.62615806,0.08192128,3.0
0.68867934,0.13829169,0.1340845,0.1363109,0.12881356,0.12881356,0.022082662,0.66273594,0.54669267,0.47250503,0.48911235,0.46557388,0.4652242,0.44628105,0.47368428,0.4828948,0.46734962,0.14549217,0.15572466,0.53160614,0.536375,0.47964007,0.3809944,0.043427274,0.18718138,0.4269852,0.12606633,3.0
0.6509435,0.12260313,0.1228169,0.12064966,0.12090395,0.12090395,0.10300355,0.68396235,0.6342412,0.52953154,0.5075378,0.585246,0.51468325,0.44628105,0.4671053,0.49078953,0.45838672,0.12851515,0.14093892,0.49993998,0.48837557,0.5164406,0.47758433,0.46743312,0.48598734,0.24039768,0.34694782,3.0
0.7051889,0.17954677,0.1740845,0.17691416,0.16892654,0.16892654,0.07724723,0.66745293,0.53891045,0.45213845,0.47571197,0.44426236,0.45131382,0.43663913,0.45789477,0.46315792,0.46094754,0.19969733,0.19653048,0.5240525,0.5366737,0.45494524,0.32771993,0.042574454,0.22670044,0.59408057,0.115215614,3.0
0.68160385,0.03718768,0.03436619,0.038863108,0.033333335,0.033333335,0.22720188,0.6721699,0.5700389,0.5091649,0.53768855,0.5262296,0.51313764,0.50000006,0.50789475,0.5013159,0.4955186,0.027227584,0.027086724,0.5219565,0.50996584,0.5244238,0.4875979,0.6707077,0.76749486,0.30258256,0.05029541,3.0
0.7028302,0.42591518,0.42985913,0.42807424,0.42937854,0.42937854,0.106821105,0.7594341,0.63618684,0.59674144,0.60636526,0.5508198,0.54868644,0.509642,0.4921054,0.5223685,0.5262485,0.47082683,0.40461302,0.5185118,0.5177489,0.4913751,0.5605763,0.5279104,0.31378958,0.6345897,0.2921175,3.0
0.625,0.40790236,0.43154925,0.400232,0.4338983,0.4338983,0.20716919,0.82311344,0.70428026,0.6537678,0.6231158,0.5114756,0.3894901,0.42561993,0.4026317,0.37894756,0.3085789,0.5613877,0.4447149,0.15765531,0.113997,0.50264955,0.31160906,0.40330228,0.1749888,0.5473898,0.73900086,3.0
0.6698115,0.4485764,0.43380278,0.44547567,0.43446323,0.43446323,0.0422131,0.66037726,0.57587546,0.46435842,0.47738698,0.4934427,0.5131376,0.5179063,0.5236842,0.53815794,0.5224072,0.4715343,0.41857862,0.57059246,0.566821,0.5159588,0.5273232,0.38402525,0.51977646,0.65544313,0.29884258,3.0
0.68160385,0.32423007,0.3138028,0.32134572,0.31073445,0.31073445,0.035981733,0.653302,0.55836576,0.4867617,0.4991626,0.48360664,0.51777446,0.5041323,0.5197369,0.5342106,0.5339309,0.33269942,0.29684725,0.55345696,0.5361778,0.5491759,0.5259173,0.31488222,0.47987813,0.6772146,0.18938549,3.0
