Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.47734976,0.5712282,0.5690713000000001,0.57279134,0.56891966,0.5657924,0.043510832,0.50868356,0.45287958,0.53365755,0.55951416,0.5403896,0.51575774,0.5246137,0.5383680000000001,0.5701401,0.63214874,0.5713666000000001,0.5604543000000001,0.6847455,0.7329232,0.48638287,0.55193466,0.34383270000000005,0.278613,0.7729978,0.21507594,2.0,0.51929986,0.54002255,0.54573625,cluster2_pred,,2
0.46207902,0.1840964,0.18688755,0.18437903,0.18596248,0.15520477,0.18214282,0.5280279,0.5369822,0.590555,0.6033065,0.60735226,0.6518301,0.6117130000000001,0.6396844,0.6455299,0.67916524,0.16591276,0.16480146,0.5836598000000001,0.53347826,0.72595656,0.61994135,0.82222944,0.8138171,0.3413491,0.15572868,2.0,0.500844,0.5177119,0.51166815,cluster1_pred,1.0,2
0.5110199000000001,0.09641625,0.09749006,0.09571061,0.09618310000000001,0.07659525,0.15333273,0.48994790000000005,0.49161077,0.55370414,0.59742576,0.60008276,0.5853765000000001,0.5868441,0.6009781999999999,0.6094934000000001,0.6051045999999999,0.08671155,0.0981038,0.5878603,0.5755998999999999,0.6224052,0.5829331999999999,0.7964308000000001,0.8737603999999999,0.37079513,0.044195816,3.0,0.5070044,0.52837265,0.5061465,cluster1_pred,1.0,1
0.46657822,0.7638057,0.7840299,0.7693342,0.78721786,0.7867642,0.07875038,0.69605774,0.6770635,0.6952403,0.7102871999999999,0.6380816999999999,0.63465947,0.6546350999999999,0.71497536,0.7850795,0.90087545,0.7221637,0.746471,0.9764843000000001,0.99485576,0.662694,0.7275815,0.49049947,0.37217584,0.7038328,0.63927096,2.0,0.5418242,0.5087794,0.6174603,cluster2_pred,,2
0.47089845,0.16738938,0.16747804,0.16619718,0.16592695,0.14057045,0.18695295,0.48278525,0.46993884,0.5510906999999999,0.63914096,0.6400151999999999,0.6460427,0.59366536,0.5960243000000001,0.5925959,0.65785736,0.16937162,0.14952746,0.4227228,0.35025236,0.73583883,0.38522676,0.85812044,0.8757246999999999,0.29081845,0.19496046,2.0,0.49967453,0.5423467,0.51214397,cluster1_pred,1.0,3
0.49110508,0.9046040999999999,0.8989063,0.9009603,0.8929115,0.9024402,0.09305404,0.46630207,0.49036336,0.5449623,0.6060810000000001,0.5526186,0.5593329,0.5202836,0.5966288000000001,0.6598022,0.56632805,0.8872283999999999,0.87330115,0.7090393,0.7228730999999999,0.58920527,0.5446926999999999,0.6422981,0.61351436,0.7344691999999999,0.45560285,3.0,0.55426764,0.51541597,0.6505837,cluster2_pred,,1
0.5073228,0.2027165,0.20269331,0.20211267,0.20238397,0.19707088,0.23994322,0.46966246,0.41506118,0.43025458,0.48918313,0.4773429,0.42783487,0.39359784,0.43093476,0.43272308,0.46229836,0.24140161,0.23367937,0.39479658,0.43008658,0.42875332,0.0418471,0.12016573,0.1185987,0.46330145,0.10055853,3.0,0.50683695,0.6312482,0.51988894,cluster1_pred,1.0,1
0.5668350999999999,0.21432216,0.22791933,0.21690139,0.23053513,0.24541922,0.09681089,0.5508788,0.557709,0.6383022,0.7218635,0.6499822,0.64083105,0.61719924,0.6385076,0.62165534,0.67059326,0.21488042,0.21343878,0.5527038000000001,0.5190904000000001,0.6701642,0.54792297,0.98130023,0.7833165,0.23265786,0.27948259999999997,1.0,0.5104638,0.51009107,0.5174591,cluster2_pred,,1
0.5126449000000001,0.19085577,0.19049126,0.1921255,0.19166881,0.1887148,0.13183641,0.49504129999999996,0.5080719,0.55939394,0.59241486,0.5955227,0.57219696,0.5497911,0.54800117,0.55281496,0.5789514,0.21344866,0.19077733,0.35720003,0.32166415,0.61258584,0.10611511,0.6346732,0.5711636999999999,0.39697528,0.02894762,3.0,0.49688187,0.6018374,0.49409595,cluster1_pred,1.0,2
0.51643455,0.20928454,0.21464248,0.20979512,0.21468426,0.1911219,0.09240912,0.50969833,0.523594,0.5045549,0.51027256,0.547,0.5361468,0.4981556,0.5407854,0.5457601,0.54827166,0.22928874,0.23615032,0.4462997,0.4350419,0.5740894,0.32144156,0.17766032,0.26581693,0.54810977,0.20516111,3.0,0.4786509,0.5910586,0.50495833,cluster1_pred,1.0,3
