Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction
0.47734976,0.5712282,0.5690713,0.57279134,0.56891966,0.5657924,0.043510832,0.50868356,0.45287958,0.53365755,0.55951416,0.5403896,0.51575774,0.5246137,0.538368,0.5701401,0.63214874,0.5713666,0.5604543,0.6847455,0.7329232,0.48638287,0.55193466,0.3438327,0.278613,0.7729978,0.21507594,2.0
0.46207902,0.1840964,0.18688755,0.18437903,0.18596248,0.15520477,0.18214282,0.5280279,0.5369822,0.590555,0.6033065,0.60735226,0.6518301,0.611713,0.6396844,0.6455299,0.67916524,0.16591276,0.16480146,0.5836598,0.53347826,0.72595656,0.61994135,0.82222944,0.8138171,0.3413491,0.15572868,2.0
0.5110199,0.09641625,0.09749006,0.09571061,0.0961831,0.07659525,0.15333273,0.4899479,0.49161077,0.55370414,0.59742576,0.60008276,0.5853765,0.5868441,0.6009782,0.6094934,0.6051046,0.08671155,0.0981038,0.5878603,0.5755999,0.6224052,0.5829332,0.7964308,0.8737604,0.37079513,0.044195816,3.0
0.46657822,0.7638057,0.7840299,0.7693342,0.78721786,0.7867642,0.07875038,0.69605774,0.6770635,0.6952403,0.7102872,0.6380817,0.63465947,0.6546351,0.71497536,0.7850795,0.90087545,0.7221637,0.746471,0.9764843,0.99485576,0.662694,0.7275815,0.49049947,0.37217584,0.7038328,0.63927096,2.0
0.47089845,0.16738938,0.16747804,0.16619718,0.16592695,0.14057045,0.18695295,0.48278525,0.46993884,0.5510907,0.63914096,0.6400152,0.6460427,0.59366536,0.5960243,0.5925959,0.65785736,0.16937162,0.14952746,0.4227228,0.35025236,0.73583883,0.38522676,0.85812044,0.8757247,0.29081845,0.19496046,2.0
0.49110508,0.9046041,0.8989063,0.9009603,0.8929115,0.9024402,0.09305404,0.46630207,0.49036336,0.5449623,0.606081,0.5526186,0.5593329,0.5202836,0.5966288,0.6598022,0.56632805,0.8872284,0.87330115,0.7090393,0.7228731,0.58920527,0.5446927,0.6422981,0.61351436,0.7344692,0.45560285,3.0
0.5073228,0.2027165,0.20269331,0.20211267,0.20238397,0.19707088,0.23994322,0.46966246,0.41506118,0.43025458,0.48918313,0.4773429,0.42783487,0.39359784,0.43093476,0.43272308,0.46229836,0.24140161,0.23367937,0.39479658,0.43008658,0.42875332,0.0418471,0.12016573,0.1185987,0.46330145,0.10055853,3.0
0.5668351,0.21432216,0.22791933,0.21690139,0.23053513,0.24541922,0.09681089,0.5508788,0.557709,0.6383022,0.7218635,0.6499822,0.64083105,0.61719924,0.6385076,0.62165534,0.67059326,0.21488042,0.21343878,0.5527038,0.5190904,0.6701642,0.54792297,0.98130023,0.7833165,0.23265786,0.2794826,1.0
0.5126449,0.19085577,0.19049126,0.1921255,0.19166881,0.1887148,0.13183641,0.4950413,0.5080719,0.55939394,0.59241486,0.5955227,0.57219696,0.5497911,0.54800117,0.55281496,0.5789514,0.21344866,0.19077733,0.35720003,0.32166415,0.61258584,0.10611511,0.6346732,0.5711637,0.39697528,0.02894762,3.0
0.51643455,0.20928454,0.21464248,0.20979512,0.21468426,0.1911219,0.09240912,0.50969833,0.523594,0.5045549,0.51027256,0.547,0.5361468,0.4981556,0.5407854,0.5457601,0.54827166,0.22928874,0.23615032,0.4462997,0.4350419,0.5740894,0.32144156,0.17766032,0.26581693,0.54810977,0.20516111,3.0
0.4357171,0.7542406,0.75678074,0.759603,0.7519655,0.76825905,0.031561546,0.53956896,0.5714896,0.43510002,0.5196314,0.5803851,0.5661787,0.5625324,0.56599754,0.5809727,0.6759225,0.7460028,0.7350524,0.6004675,0.57596964,0.6603142,0.4732301,0.27387705,0.408783,0.5999889,0.4820736,2.0
0.64421684,0.595396,0.5916419,0.58745193,0.5865458,0.59672356,0.07736198,0.44350123,0.36467808,0.44541886,0.4550167,0.4022882,0.35711798,0.3553963,0.39017758,0.40166122,0.3983959,0.6266839,0.636303,0.4688489,0.52267194,0.40130872,0.25893766,0.12058437,0.0887253,0.465556,0.54268897,1.0
0.47066614,0.22273946,0.22115447,0.21946223,0.22356077,0.23968948,0.119281635,0.5288858,0.5773078,0.6011335,0.708313,0.68088895,0.6233745,0.6611819,0.6410481,0.6426041,0.7338251,0.2154304,0.16987471,0.5058348,0.453574,0.7066708,0.4979356,0.9045863,0.83690065,0.2074516,0.34346032,2.0
0.374978,0.85244226,0.84870714,0.84750324,0.84497845,0.8648765,0.11257618,0.49821174,0.6973029,0.7523605,0.66953284,0.6078812,0.4842817,0.45518494,0.15276691,0.20791063,0.31298202,0.93680435,0.89459544,0.05213061,0.09409586,0.3000462,0.23087277,0.5386447,0.26644504,0.57120466,0.71445936,2.0
0.4779304,0.20877439,0.20838341,0.20896287,0.21043624,0.1955271,0.09210215,0.5121548,0.51079077,0.5842541,0.6234991,0.60216945,0.59006524,0.5763868,0.610999,0.60250145,0.6426306,0.20147026,0.20160207,0.54514307,0.5130156,0.66362137,0.5523785,0.7290686,0.6608143,0.4900337,0.09310632,2.0
0.53897107,0.6169494,0.61351717,0.6153649,0.61190724,0.62474334,0.042640615,0.5315249,0.62449294,0.6896964,0.70390934,0.68810475,0.6824563,0.62672514,0.5358699,0.5734281,0.47388145,0.6466022,0.6242971,0.36752346,0.37464127,0.49791273,0.3875083,0.8174187,0.61665404,0.47401434,0.49121177,1.0
0.44169125,0.8536539,0.84971875,0.8529449,0.85246015,0.87905574,0.07566942,0.5439997,0.5788784,0.6825516,0.70271146,0.69024605,0.65062964,0.6693899,0.6781581,0.7163812,0.6777684,0.8455529,0.82814604,0.5007246,0.4117568,0.8065704,0.5168049,0.8813149,0.7381531,0.54923123,0.3910796,2.0
0.48278525,0.1714067,0.16981731,0.17074263,0.16998477,0.14353424,0.15151908,0.49735314,0.5237239,0.62777203,0.6731211,0.6804548,0.63236296,0.59393686,0.6050568,0.6469993,0.68959224,0.17066056,0.1483807,0.41097403,0.33674508,0.73692364,0.426686,0.94403595,0.8025418,0.299956,0.20312288,2.0
