Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction
0.588336,0.6094489,0.6119874,0.5939491,0.58176106,0.5786761,0.15748143,0.4630473,0.58791703,0.53135514,0.5708646,0.5717845,0.5757468,0.6407632,0.70940864,0.75393754,0.68482393,0.39441097,0.39041063,0.642508,0.5705087,0.71211994,0.5298747,0.59998995,0.6851158,0.4833145,0.42866918,3.0
0.525326,0.6992126,0.6955836,0.70700634,0.6981132,0.7093935,0.045188986,0.5614148,0.577583,0.4521571,0.3859678,0.36074233,0.3652109,0.44909713,0.48607224,0.48617604,0.5793247,0.5642575,0.545873,0.6731885,0.6974509,0.44685367,0.44447118,0.1760792,0.19459374,0.43598324,0.46918544,3.0
0.542936,0.3007874,0.30441636,0.31050953,0.30031452,0.31501827,0.09866243,0.5979393,0.5599792,0.55667794,0.49890798,0.47601056,0.55122745,0.6056474,0.6394562,0.6573877,0.65383846,0.18903075,0.23286974,0.6441316,0.6318263,0.5419511,0.4990092,0.26611653,0.4028911,0.03773456,0.12428878,3.0
0.665623,0.48188975,0.48738173,0.48646495,0.47641513,0.48620725,0.14852287,0.479785,0.43970382,0.38888115,0.3822967,0.3660223,0.35500014,0.37013736,0.43431053,0.429546,0.44536754,0.4279965,0.4966353,0.6946835,0.7838559,0.26824543,0.3017486,0.08700517,0.05315365,0.26831198,0.16522944,3.0
0.57497036,0.42204723,0.43059936,0.44028664,0.43553457,0.44380194,0.030802071,0.611231,0.53521657,0.6064614,0.5910668,0.538299,0.48268077,0.53249043,0.6006874,0.6801606,0.63774633,0.26584345,0.33795333,0.69197345,0.67779416,0.5629016,0.558331,0.42120907,0.35920113,0.2925529,0.32535926,3.0
0.49664605,0.41732284,0.46056783,0.4458599,0.47641513,0.5072745,0.035591796,0.7410801,0.6607633,0.8013613,0.7866321,0.79486895,0.8554392,0.89067596,0.91573554,0.886584,0.8468076,0.20487276,0.24161845,0.87295705,0.8551792,0.63217515,0.9155512,0.9347612,0.8989271,0.11702,0.2284976,3.0
0.5566018,0.23464563,0.24290219,0.2308917,0.25471696,0.27328238,0.071455605,0.5750495,0.53118366,0.69234407,0.74963146,0.76126987,0.8840796,0.92181826,0.92857,0.9482075,0.87851703,0.0,0.1068631,0.73808956,0.61086327,0.90119475,0.79115206,0.9137294,0.9583471,0.10595433,0.20508565,3.0
0.5069809,0.61417323,0.6064669,0.61146504,0.60377353,0.618316,0.046371635,0.58856833,0.60950434,0.59986824,0.5996463,0.5875209,0.6228182,0.641659,0.6518801,0.7142247,0.7192983,0.37183204,0.46107852,0.83776605,0.84704036,0.543349,0.8301876,0.7231838,0.7492298,0.34035376,0.16394055,3.0
0.6396169,0.34015745,0.34542587,0.35429937,0.35220128,0.37617257,0.0050676474,0.57504976,0.6247689,0.69737566,0.6731452,0.62583745,0.65581304,0.674214,0.6578956,0.6711946,0.6744659,0.18645264,0.21528293,0.79795974,0.825357,0.47855273,0.7513432,0.83351594,0.706466,0.101075076,0.19122441,3.0
0.56594485,0.79527557,0.78943217,0.7914013,0.7877358,0.7957069,0.09584181,0.5300024,0.5494595,0.6454988,0.6701362,0.6786206,0.78884554,0.7769966,0.81385046,0.91121674,0.8716827,0.51707566,0.51233035,0.8420782,0.8040935,0.67989415,0.76512736,0.85481966,0.90146124,0.54328716,0.40927026,3.0
