Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction
0.41973633,0.57086986,0.5714035,0.5766758,0.57207876,0.53451324,0.022832355,0.5149169,0.3737794,0.35762045,0.5479629,0.53921705,0.5275706,0.5744109,0.46935338,0.45863947,0.44085085,0.60478,0.5629231,0.42629984,0.4590331,0.45871857,0.37410337,0.25523946,0.35554954,0.5525659,0.3927097,2.0
0.49269024,0.21499957,0.20758358,0.2137761,0.21251638,0.16472965,0.030571966,0.52396005,0.37249485,0.41882637,0.457517,0.49991456,0.50504994,0.53451264,0.46000096,0.48508224,0.46376288,0.20232087,0.23094602,0.5373741,0.56231266,0.5087005,0.46468773,0.38269356,0.5314614,0.21967037,0.20237146,3.0
0.5058574,0.06430869,0.058720253,0.06482869,0.061969377,0.04803485,0.040888093,0.5132628,0.4001487,0.4254592,0.48401976,0.45055827,0.40688398,0.4718285,0.4351673,0.44348264,0.44460887,0.058115173,0.08628163,0.4286934,0.4473104,0.48583993,0.3243798,0.09464388,0.06749535,0.19476233,0.060341924,3.0
0.5156015,0.66168416,0.67427367,0.667753,0.6765864,0.66863,0.04163488,0.65068287,0.53669065,0.531729,0.6520033,0.58451545,0.53842527,0.5625237,0.5307162,0.5451261,0.6013432,0.6608563,0.64710987,0.5216393,0.45823485,0.66863585,0.56328195,0.6322701,0.44526342,0.77706885,0.59773874,3.0
0.49186864,0.21508646,0.20688142,0.20479168,0.20078772,0.15563828,0.058193017,0.41533986,0.43027255,0.4628895,0.56573683,0.57024676,0.57748586,0.61693025,0.59076345,0.61062205,0.6245837,0.16660132,0.18585925,0.5501426,0.46979958,0.7093548,0.634032,0.7754506,0.8742723,0.18833178,0.16963026,3.0
0.4375517,0.8905014,0.8898446,0.8891923,0.88367605,0.8897858,0.044632092,0.3862554,0.37907547,0.43551317,0.515086,0.6475374,0.66409874,0.6304173,0.5367007,0.59647644,0.5563149,0.8701652,0.8712025,0.80310297,0.8258499,0.5975486,0.60870355,0.7496894,0.8086279,0.9563033,0.6182505,2.0
0.27081102,0.3578691,0.36223993,0.36298776,0.36568925,0.2884069,0.044299964,0.5889762,0.50555605,0.5271013,0.6463757,0.60307944,0.60572183,0.6129327,0.5670571,0.57608384,0.5704885,0.34922764,0.34277737,0.4355423,0.36484456,0.65479267,0.66573983,0.82714874,0.7351672,0.306706,0.14969242,2.0
0.6295811,0.3875901,0.3899763,0.3887959,0.39492342,0.33673778,0.044851497,0.53134435,0.48560107,0.57120144,0.6370191,0.57506603,0.6399625,0.6717031,0.62644815,0.5868242,0.5784266,0.3984507,0.36442807,0.2793264,0.1625303,0.6910415,0.4407968,0.9922148,0.8729905,0.33255723,0.33691612,1.0
0.5308264,0.37907362,0.3744404,0.38148504,0.37881833,0.29868048,0.01720428,0.5382993,0.4586935,0.466354,0.5563,0.58563995,0.5933336,0.7496491,0.6857463,0.6705718,0.62484735,0.35357472,0.34365946,0.536121,0.45010304,0.71547884,0.6485695,0.7479976,0.8190512,0.29943123,0.24150573,3.0
0.5823838,0.2904319,0.28464848,0.28802958,0.2845514,0.22056673,0.034358237,0.40217388,0.41150725,0.34586185,0.3497388,0.39955777,0.3886764,0.45132068,0.4627168,0.42193982,0.41388974,0.32526848,0.32253137,0.14096071,0.08453267,0.5341898,0.15016784,0.1428287,0.2923001,0.13549295,0.3682672,1.0
