Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.39204475,0.9245795,0.9270433000000001,0.9323044,0.92897344,0.84181786,0.053685915,0.44315442,0.37012056,0.363419,0.37634155,0.42097625,0.41244557,0.37063579999999996,0.32042956,0.28892058,0.32399893,0.9795322,0.95127964,0.37878603,0.39470533,0.35365304,0.49232268,0.43757959999999996,0.30184177,0.8981914000000001,0.24594812,3.0,0.39462566,0.4074484,0.40339845,cluster1_pred,2.0,2
0.36916098,0.09685295,0.0831048,0.10154346,0.10989007,0.09875235,0.22302199999999997,0.43592995,0.42477700000000007,0.40298837,0.44248733,0.49331197,0.48607928,0.45002404,0.401698,0.39077280000000003,0.37017193,0.044847485,0.06578956,0.40525517,0.38969302,0.46587953,0.7053913,0.92966926,0.8662295,0.12280134,0.12658016,3.0,0.39082873,0.41924956,0.38563478,cluster1_pred,2.0,2
0.4232189,0.2034726,0.1903456,0.20335771,0.21388367,0.14137928,0.31734812,0.38415396,0.36028746,0.32676557,0.37992224,0.50539833,0.5119545999999999,0.478628,0.45452420000000004,0.44842479999999996,0.44591126,0.13364498,0.1805634,0.4808924,0.44394708,0.56721616,0.76599157,0.62253904,0.7061754,0.28550422,0.18247850000000002,3.0,0.4066907,0.3969002,0.39003098,cluster0_pred,3.0,2
0.35654354,0.5184482,0.5224904,0.5234227,0.53685343,0.55530506,0.09687419,0.45871735,0.46651304,0.4189782,0.49075556,0.45281988,0.41491982,0.41617426,0.37856334,0.34429657,0.3323851,0.5426326,0.45348874,0.22125033,0.14649196,0.5751010999999999,0.43900833,0.5713847,0.34618294,0.7717847,0.6474607,2.0,0.40674376,0.43195543,0.41456383,cluster1_pred,2.0,1
0.37523067,0.07135109,0.056500312000000004,0.07988088,0.07826319999999999,0.07680614,0.0890538,0.41251750000000004,0.4002553,0.38201620000000003,0.44248712,0.43910664,0.45511863,0.4018755,0.38453913,0.37893665,0.37982613,0.041986126,0.058052752,0.33240423,0.31177843,0.45035183,0.49074015,0.6263156999999999,0.42549458,0.032650962,0.14699279,3.0,0.39806527,0.41342872,0.37709838,cluster1_pred,2.0,3
0.34204862,0.5504611999999999,0.5504663000000001,0.54616845,0.54703826,0.590184,0.30433762,0.3957636,0.38961375,0.37692583,0.45698228,0.49874112,0.45859449999999996,0.44808640000000005,0.41191289999999997,0.43300274,0.38232288,0.5331474,0.5273791,0.33800820000000004,0.28716606,0.54944533,0.5201754,0.64053154,0.60989255,0.7791594000000001,0.41010118,2.0,0.41736108,0.4122491,0.41716212,cluster0_pred,3.0,2
0.3956136,0.4004341,0.39056507,0.40265363,0.40364513,0.35299218,0.061635472000000004,0.39936754,0.39181647,0.35003123,0.43033308,0.41801682,0.41943043,0.3455348,0.3095954,0.31508932,0.28270376,0.43450227,0.41898626,0.31401584,0.33141243,0.32072172,0.34384155,0.46476942,0.31267676,0.5399428000000001,0.11912553,3.0,0.4225758,0.4185891,0.38506135,cluster0_pred,3.0,1
0.45382673,0.6269669,0.63576525,0.6279448000000001,0.6504958000000001,0.5702216999999999,0.092917025,0.44895735,0.4584482,0.4623725,0.5027015,0.45849842,0.48365045,0.36845120000000003,0.31347054,0.2606817,0.2606719,0.7183359,0.7139681999999999,0.16023995,0.13059263,0.40423566,0.35461476,0.73168683,0.45882470000000003,0.70940757,0.57713306,1.0,0.41236153,0.44338936,0.4203256,cluster1_pred,2.0,2
0.37965903,0.43814433,0.42567200000000005,0.44218796,0.44384882,0.38318577,0.036964845,0.4247073,0.41752678,0.37575573,0.45283857,0.50843257,0.49266157,0.46034512,0.41920844,0.44111255,0.42100185,0.41447399999999995,0.4006656,0.3897011,0.36182179999999997,0.49850506,0.6740212,0.90076894,0.9021599,0.5549748000000001,0.13663319,3.0,0.39430097,0.3903206,0.38355023,cluster0_pred,3.0,1
0.43646798,0.32474232,0.31705984,0.31925267,0.32752612,0.27301744,0.15182827,0.3569903,0.32120570000000004,0.20068215,0.23382597,0.26426020000000006,0.28939572,0.26403373,0.26675776,0.26674172,0.26110455,0.38833493,0.39944709999999994,0.27808046,0.29994499999999996,0.29078109999999996,0.22079796,0.118447945,0.26367587,0.4437763,0.36662114,3.0,0.38129973,0.41342255,0.41631198,cluster2_pred,,3
0.32275578,0.7425394000000001,0.7339551,0.7357163000000001,0.728491,0.72903484,0.0840868,0.34103382,0.29349837,0.26714832,0.3771212,0.37638366,0.37254709999999996,0.3201722,0.29364252,0.30897670000000005,0.32278207,0.7317170999999999,0.757256,0.5823111999999999,0.6608487,0.2419864,0.6324361,0.39582333,0.48318085,0.8113343000000001,0.3729699,2.0,0.40110812,0.3964032,0.41689378,cluster2_pred,,3
0.49437517,0.65409654,0.6437191999999999,0.6474411,0.6421871,0.62895757,0.25586529999999996,0.34683162,0.2801433,0.25749615,0.2760223,0.19535439999999998,0.19728869,0.1953307,0.18933575,0.18870597,0.18289988,0.7407578,0.72727746,0.26182234,0.29789078,0.23826692,0.24095516,0.042669362999999995,0.049230143,0.7404550999999999,0.46781242,1.0,0.32999068,0.442983,0.40115908,cluster1_pred,2.0,2
0.41877055,0.7018449000000001,0.6906199000000001,0.699973,0.70249265,0.61073816,0.08605951,0.40514025,0.40595892,0.34933212,0.41754243,0.4597858,0.43557695,0.47779813,0.37931445,0.37111120000000003,0.39836259999999996,0.77983,0.7167477,0.18547153,0.13512386,0.4814377,0.34485546,0.4260544,0.46431476,0.71901643,0.64034605,3.0,0.39534727,0.41594672,0.39072526,cluster1_pred,2.0,3
0.39903140000000004,0.9110147,0.899616,0.88464665,0.8960064,0.907897,0.40979546,0.33705288,0.35545617,0.8063805000000001,0.87744504,1.0,0.89592403,0.85553247,0.8359071,0.8347982,0.84429246,0.6583332,0.7663127,0.81917125,0.69297993,1.0,0.92940027,0.9538370999999999,0.9627083000000001,0.90025634,0.79704154,3.0,0.41483638,0.34829688,0.4024975,cluster0_pred,3.0,1
0.4629867999999999,0.35946828,0.34284148,0.3623071,0.35834894,0.30760327,0.06749489,0.3901864,0.36964846,0.33736038,0.40582946,0.44393295,0.43052703,0.41431594,0.38668433,0.38306624,0.3830804,0.32337716,0.3469172,0.42158455,0.4079775,0.46673673,0.6407776999999999,0.5990066999999999,0.76715916,0.49445403,0.1332464,1.0,0.41428155,0.39795068,0.3860074,cluster0_pred,3.0,3
0.39807788,0.73792726,0.73560065,0.74059033,0.7461806,0.72497165,0.060026772,0.45929945,0.45835307,0.4668947,0.5190834,0.5100497,0.51634246,0.5044776,0.45112708,0.4775179,0.45450076,0.72793746,0.6795621000000001,0.4606402,0.4594563,0.44400649999999997,0.7305133,0.87562597,0.69384366,0.83047605,0.34528652,3.0,0.4018617,0.3853232,0.4000101,cluster0_pred,3.0,3
0.44028404,0.89202386,0.8927591999999999,0.8911454,0.89279014,0.9145492000000001,0.13750264,0.45255363,0.31483558,0.35045934,0.42159054,0.38061464,0.31134444,0.34886593,0.33091909999999997,0.33346809999999993,0.29717740000000004,0.9899870999999999,0.93364686,0.41160262,0.504849,0.12059712,0.45517537,0.25106528,0.18111839999999998,0.9420987,0.45107517,3.0,0.36846855,0.41355106,0.3890682,cluster1_pred,2.0,2
