Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,Cluster,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.61238253,0.95442986,0.9550786,0.9456726999999999,0.94655895,0.9445792,0.22855508,0.39931095,0.46682012,0.67069125,0.5720536,0.67177033,0.6502365,0.6120227,0.56115633,0.60313773,0.7110557,0.9495121999999999,0.9163543,0.7244858000000001,0.713809,0.59522474,0.5817287,0.70376843,0.6743272,0.94473785,0.6414947,1.0,0.0,0.45565596,0.38080096,0.4658153,cluster2_pred,1.0,3
0.5438363,0.63986284,0.64073914,0.64403963,0.6400752,0.59987336,0.07838147,0.42771915,0.4828643,0.5302149,0.45094794,0.47516903,0.51557094,0.52850395,0.5970006999999999,0.5776863,0.570049,0.65476155,0.63043386,0.6288495,0.6388281,0.52894926,0.5222755,0.28723878,0.42475247,0.6773876999999999,0.36893907,1.0,2.0,0.48380333,0.42586628,0.4930749,cluster2_pred,1.0,1
0.41529040000000006,0.72082734,0.724386,0.72925234,0.72582424,0.6891431,0.080354325,0.48389986,0.41967380000000004,0.45646504,0.3404393,0.3746345,0.5730761,0.5065742999999999,0.3839087,0.44405705,0.45443249999999996,0.7752226,0.7591515,0.5041632,0.6099794,0.30462453,0.33870447,0.19162020000000002,0.19180505,0.7335548000000001,0.33028138,2.0,2.0,0.46163267,0.41075775,0.49590248,cluster2_pred,1.0,1
0.4271933,0.048114172999999996,0.047244932999999996,0.04555048,0.04149148,0.028183935,0.27047822,0.44351419999999997,0.5105463,0.54213893,0.47241825,0.46908180000000005,0.5395659,0.5953038,0.5659781,0.5398416,0.47851104,0.052152097,0.070821114,0.58196616,0.60175896,0.49708295,0.49257392,0.358224,0.5201201,0.03317736,0.29151762,2.0,1.0,0.41392124,0.4631388,0.459707,cluster1_pred,,2
0.5576331,0.9559784,0.9739988000000002,0.96678156,0.96592164,0.97043246,0.35213462,0.5349385999999999,0.729126,0.7932951,0.6987956,0.73459667,0.77247405,0.69300264,0.64575267,0.53699,0.5050703,0.9778094999999999,0.9221355,0.535712,0.5221815,0.5517194000000001,0.5575767,0.6135361,0.52838594,0.96772176,0.75335056,1.0,0.0,0.431217,0.38424137,0.46991095,cluster2_pred,1.0,3
0.43030033,0.6743724,0.6840009,0.6817021,0.6821199,0.63305676,0.22664142,0.5257754,0.58479613,0.629165,0.5917786999999999,0.6115965999999999,0.6169693,0.5714115,0.57466406,0.6396561,0.57259655,0.67587155,0.6674859999999999,0.6974092,0.6963444999999999,0.5689270000000001,0.7254195,0.75345874,0.7647155999999999,0.6999118000000001,0.29876694,2.0,0.0,0.45789975,0.45391467,0.47017106,cluster2_pred,1.0,2
0.4259307,0.87457144,0.88670063,0.8846795,0.8828280000000001,0.88107836,0.22784485,0.5088577,0.5549946,0.4716366,0.42231005,0.44460368,0.56112534,0.5375058000000001,0.57516116,0.5149807,0.53755987,0.9136218,0.8683023000000001,0.54739386,0.58585674,0.45070165,0.47362393,0.23231588,0.40980202,0.9361863000000001,0.49099523,2.0,0.0,0.47212225,0.4099769,0.47630423,cluster2_pred,1.0,3
0.46500653,0.18582015,0.18543926,0.18709034,0.18986504,0.16521692,0.10037879,0.47158673,0.56779426,0.647521,0.59192014,0.57564765,0.6288191999999999,0.6055368,0.6000826,0.6203908,0.5714779000000001,0.19323343,0.1788277,0.49625638,0.43096359999999995,0.6450335,0.6195816,0.95305866,0.91327953,0.29976058,0.15433225,3.0,1.0,0.49194947,0.4671871,0.48349315,cluster0_pred,3.0,3
0.47227874,0.07001439999999999,0.06705021,0.06554829,0.065722525,0.06254370000000001,0.2760614,0.43211782,0.5470406999999999,0.71459496,0.6175265,0.5877962,0.5900009,0.5845201,0.5842004,0.6594532,0.5968509,0.06329488,0.032687943,0.48101106,0.37555700000000003,0.7214406,0.5455486999999999,0.89542806,0.6367656999999999,0.20143364,0.35059676,3.0,1.0,0.4344684,0.4817753,0.48009023,cluster1_pred,,2
0.47488648,0.026324535,0.037287,0.031774256,0.04348307,0.0328634,0.24437737,0.56597996,0.639337,0.7187045,0.6067904000000001,0.59055334,0.5728699,0.5703661999999999,0.5750436999999999,0.59198844,0.5293273000000001,0.043711092,0.06707653400000001,0.50063443,0.49627617,0.524216,0.5926343000000001,0.6459033000000001,0.35764053,0.05090759,0.24296379999999998,3.0,1.0,0.4032548,0.47364596,0.46003658,cluster1_pred,,2
