Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction
0.44992056,0.6914059,0.6939589,0.69692266,0.6900863,0.6462937,0.1707702,0.4603231,0.48091087,0.4285449,0.2601219,0.28074133,0.33875957,0.31787765,0.2532454,0.2903132,0.23877138,0.75372446,0.7372226,0.45977896,0.6116618,0.20085153,0.23496719,0.08040072,0.053590488,0.7145919,0.35217196,3.0
0.49690863,0.18980202,0.18798406,0.1903122,0.19097146,0.16124511,0.11772017,0.45856377,0.52441317,0.6092227,0.55415547,0.58303297,0.6228872,0.6103544,0.6187044,0.62149405,0.579899,0.18500732,0.18774816,0.6564682,0.635065,0.5989599,0.78959763,0.9162165,0.90481555,0.30303285,0.09454953,3.0
0.4934816,0.08384031,0.0808807,0.08465725,0.08209783,0.06869936,0.15526357,0.42848244,0.4775837,0.5638221,0.5308863,0.54686445,0.6026665,0.6177038,0.6023161,0.6151706,0.5744051,0.07341987,0.08473952,0.6656765,0.62649506,0.6369432,0.6808615,0.80237204,0.90691435,0.17911702,0.10112566,3.0
0.48809925,0.84946364,0.8520691,0.8389069,0.83657885,0.8241685,0.18961096,0.44590008,0.49562052,0.50138927,0.51220644,0.56421244,0.70494306,0.69419396,0.7838259,0.8733448,0.9318378,0.7989426,0.7590623,0.9488728,0.87754995,0.7751082,0.7000465,0.6503012,0.76234925,0.835137,0.78580695,3.0
0.44409457,0.17896251,0.17868996,0.18209088,0.17747289,0.15228401,0.11631945,0.43686017,0.515804,0.6180446,0.58785135,0.57971555,0.6367195,0.6250873,0.6518413,0.6576186,0.6389989,0.15901951,0.18506396,0.7246078,0.6788939,0.66538244,0.76191777,0.79581666,0.8824067,0.3003967,0.11449654,3.0
0.51664126,0.9673709,0.96780276,0.9618932,0.9702368,0.9649726,0.24457465,0.46501634,0.5771442,0.7660443,0.6179253,0.6173969,0.740726,0.6987393,0.80348814,0.7755241,0.7091675,0.9539125,0.92582625,0.78113323,0.74747,0.65600044,0.68696725,0.89450425,0.76646954,0.9516748,0.6537501,1.0
0.52555573,0.3591417,0.36058864,0.36418176,0.3667847,0.32357055,0.23348722,0.50912976,0.5681751,0.5796903,0.55997247,0.5221898,0.5747417,0.59230524,0.5730371,0.5683624,0.5693222,0.38094392,0.37764198,0.5066123,0.48594144,0.5584239,0.5249972,0.5723792,0.5594657,0.4557687,0.20144916,1.0
0.51413065,0.40382704,0.40506747,0.40017775,0.41137418,0.3850125,0.16431896,0.57221687,0.53706837,0.7595756,0.6350476,0.58619595,0.64563316,0.6475909,0.7129114,0.6881944,0.6517535,0.3869238,0.38204917,0.5952425,0.487841,0.75512064,0.6261013,0.84251153,0.6941662,0.48849148,0.51842815,1.0
0.50600237,0.35073555,0.35350746,0.35796025,0.35959283,0.318409,0.09432213,0.533376,0.63503253,0.6732968,0.5897699,0.67853177,0.74211574,0.7134869,0.6582554,0.6431826,0.6133458,0.36975387,0.32289952,0.42995077,0.36348066,0.6301028,0.55111766,0.9179861,0.889909,0.45400763,0.3031239,3.0
0.54613674,0.22641303,0.23113517,0.22975227,0.23113519,0.20720866,0.18428425,0.4444786,0.54146653,0.4560342,0.3134904,0.33116546,0.4256753,0.41795105,0.4742735,0.46593076,0.420221,0.28056246,0.27833635,0.25665632,0.24829952,0.46860927,0.22962931,0.16585733,0.23588187,0.36515778,0.3746002,1.0
