Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,Cluster,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.59382087,0.8741228000000001,0.8779363000000001,0.87213594,0.8765413000000001,0.87364507,0.052457206,0.62586534,0.42668343,0.36512062,0.3800653,0.38998678,0.33380592,0.31744438,0.30531153,0.41896590000000006,0.5352245,0.85036296,0.8452818999999999,0.7814523,0.86626726,0.40415755,0.6498734,0.2928769,0.25488636,0.9518300999999999,0.64302766,1.0,2.0,0.47119662,0.5220321,0.48649004,cluster1_pred,1.0,2
0.49645054,0.41920176,0.42056954,0.42165443,0.41711417,0.41233963,0.12838884,0.50061727,0.41458547,0.42777538,0.45608947,0.38009274,0.40084365,0.421217,0.31973064,0.31650606,0.3981102,0.44114970000000003,0.4297751,0.27793592,0.26514366,0.37985006,0.32158059999999994,0.67662996,0.5848949999999999,0.7362329000000001,0.25121656,3.0,1.0,0.55121994,0.50282824,0.55249995,cluster2_pred,,2
0.47116260000000004,0.501504,0.5012099,0.5026404999999999,0.50230557,0.49097747,0.09591117,0.5162782,0.45819026,0.4110437,0.43711588,0.42085665,0.44379070000000004,0.46016634,0.41643679999999994,0.5144928,0.557505,0.48427370000000003,0.47348008,0.5161064000000001,0.49911289999999997,0.48773518,0.7485644,0.7886559,0.79550576,0.8074128,0.13302895,2.0,1.0,0.50996584,0.5107667,0.535579,cluster2_pred,,2
0.48661485,0.033990785,0.035666183,0.029097723,0.026728401000000002,0.01708721,0.094039135,0.49173334,0.45153132,0.37352097,0.35710213,0.36015959999999997,0.34963226,0.40270287,0.33038533,0.31368014,0.35589403,0.04173907,0.0505671,0.26963390000000004,0.3108349,0.27305084,0.251833,0.30251999999999996,0.31346893,0.07373359,0.2012575,2.0,0.0,0.49119014,0.58264226,0.6667945,cluster2_pred,,3
0.5153818,0.8658044,0.8930494000000001,0.86312526,0.8911534999999999,0.89293635,0.056982398,0.8641540999999999,0.41398424,0.4384883,0.56850034,0.62170625,0.5356674,0.31987232,0.29391524,0.24514353,0.34246624,0.9409213,0.8973033000000001,0.22191906,0.23641974,0.3041403,0.44641837,0.6880303000000001,0.6173446,0.98582524,1.0,3.0,2.0,0.55651754,0.62266773,0.47700316,cluster1_pred,1.0,2
0.48133752,0.44939023,0.44814834,0.43337390000000003,0.44744120000000004,0.43863633,0.113964796,0.48758802,0.4169127,0.45066655,0.5183645,0.5090905,0.55030626,0.55380005,0.49742770000000003,0.5293151999999999,0.5352853,0.42450857,0.42273194,0.45659160000000004,0.38262466,0.57180697,0.67470396,0.87248665,0.9314629000000001,0.7477908000000001,0.22957511,2.0,1.0,0.55114776,0.51953447,0.5389612,cluster0_pred,3.0,3
0.43083695,0.762238,0.7596784000000001,0.7616301,0.76173973,0.7681150999999999,0.07812689,0.5319434000000001,0.47585216,0.5491596,0.52902013,0.52621305,0.5309904999999999,0.56166357,0.50068176,0.49454588,0.5572395,0.73580253,0.72631246,0.72696626,0.7938562,0.41561640000000005,0.9465104999999999,0.9146514000000001,0.8485822000000001,0.90443575,0.30334705,2.0,2.0,0.48691416,0.51332945,0.4975285,cluster1_pred,1.0,2
0.5181178,0.09509268,0.09123197,0.08846941,0.085490085,0.08132414,0.06791154,0.45451435,0.41675216,0.3849344,0.38103268,0.35422906,0.36764157,0.41199398,0.37024647,0.39347726,0.45079446,0.063388616,0.0849763,0.42829707,0.42029974,0.43370914,0.48489967,0.36066198,0.45973736,0.32293890000000003,0.038926154,3.0,0.0,0.52134037,0.5317749,0.6496276,cluster2_pred,,3
0.55944055,0.0671662,0.06510740000000001,0.064996876,0.06467865,0.053531826,0.07620773,0.5097535,0.46558848,0.47502998,0.4606424,0.40771678,0.31842303,0.34340563,0.28092948,0.30439234,0.36652014,0.086140186,0.08643494,0.092761025,0.038683802,0.38122209999999995,0.263771,0.53523284,0.2888903,0.22102179,0.34070483,1.0,0.0,0.5401511,0.6130495,0.67939484,cluster2_pred,,3
0.55388224,0.006522954,0.011480533000000001,0.0076707564,0.014945462,0.010668951000000001,0.097170405,0.5919856,0.51244926,0.47453985,0.47402006,0.44019273,0.40651894,0.4135995,0.3884105,0.36909142,0.39695248,0.0033163943,0.025628222000000003,0.2982127,0.30059257,0.3593179,0.44290948,0.6105724,0.32613933,0.07454745,0.17186719,1.0,0.0,0.52578217,0.5712541,0.6797636,cluster2_pred,,3
0.47938687,0.096111886,0.09179326,0.09603789,0.09446756,0.08547453,0.03408035,0.50503504,0.39189425,0.37919179999999997,0.38264954,0.36962196,0.37050104,0.41447833,0.36772302,0.3757828,0.41944596,0.07567624,0.10607016,0.46521354,0.49756613,0.37197354,0.5249236999999999,0.38261282,0.55358243,0.33577022,0.04297115,2.0,0.0,0.5164689,0.5304983,0.6360275,cluster2_pred,,2
0.48773956,0.44198218,0.4401892,0.43794912,0.43617290000000003,0.38750252,0.043534767,0.45835125,0.4963612,0.46079916,0.4756821,0.50596064,0.4693527,0.64950395,0.5482733,0.5179956,0.5423611,0.40248123,0.39659065,0.5346888000000001,0.48121363,0.5653347,0.64095,0.90090305,0.91454697,0.57120013,0.54313946,2.0,1.0,0.5303407,0.50155246,0.55263615,cluster2_pred,,3
0.5623231,0.2615813,0.25838858,0.25768632,0.25698036,0.23312528,0.06352776,0.5148245,0.4192792,0.31904837,0.36445922,0.356584,0.31449443,0.30153817,0.23604222,0.29173547,0.36152112,0.2796105,0.29243383,0.33043522,0.3963836,0.25118452,0.3148141,0.03412788,0.062077,0.43422166,0.23096183,1.0,0.0,0.52509546,0.5666363,0.62669,cluster2_pred,,1
0.37998196,0.33104074,0.33921155,0.3311722,0.34017506,0.30638096,0.08429516,0.60162014,0.49603980000000003,0.42851067,0.44824913,0.45274929999999997,0.47883050000000005,0.52330834,0.58931226,0.61559135,0.5700998,0.32463187,0.29656094,0.3730448,0.29195994,0.550403,0.5609224,0.57870406,0.69133013,0.5090945,0.47597882,2.0,1.0,0.5157002,0.48228917,0.64146954,cluster2_pred,,1
0.46640474,0.11303083,0.11123363,0.112964705,0.112575546,0.08422998,0.15729082,0.50698096,0.41146323,0.341035,0.34555447,0.33704463,0.3141164,0.3294497,0.30520502,0.33030275,0.34844172,0.12279191,0.14171568,0.34939462,0.40877209999999997,0.27170643,0.28760728,0.05136852,0.062272046,0.20820646,0.12718078,2.0,0.0,0.513509,0.58674866,0.6774848,cluster2_pred,,2
0.48568916,0.1470216,0.14899182,0.1450796,0.15200505,0.112721026,0.28158543,0.6889743,0.5620054,0.54460907,0.5416978,0.5233094,0.49454814,0.5145261,0.48260185,0.48223820000000006,0.50989145,0.10649091,0.11706378,0.45178765,0.41781658,0.49325892,0.84357107,0.9781783000000002,0.82766545,0.23601522,0.099515826,2.0,0.0,0.49733624,0.50843674,0.61704886,cluster2_pred,,1
0.48863720000000005,0.10579441,0.10123282,0.10386208,0.10048656,0.09002669,0.08620759,0.48989955,0.41834357,0.38667268,0.38561556,0.37205932,0.4018423,0.43985823,0.38115240000000006,0.40357724,0.43999553,0.08157703,0.099502936,0.44371563,0.45232543,0.40839425,0.5488508000000001,0.49275512,0.6987883,0.3356388,0.01870101,2.0,0.0,0.51082355,0.53090024,0.6227471,cluster2_pred,,3
0.6408088000000001,0.46387854,0.4687221,0.46753725,0.4676224,0.45613542,0.14413947,0.56159157,0.48212442,0.4951049,0.5313682,0.49426332,0.47660163,0.48903754,0.49163923,0.5437038000000001,0.57975733,0.4288429,0.44119042,0.5455664000000001,0.4937351,0.5667492,0.792922,0.9269335999999999,0.90768766,0.76704884,0.21484827,1.0,1.0,0.5250698,0.51797456,0.54147655,cluster2_pred,,1
0.6408071,0.42509618,0.42503729999999995,0.42839867,0.42648795,0.42046782,0.064551316,0.53345144,0.5204847,0.47272527,0.45164475,0.47614259999999997,0.441993,0.43931099999999995,0.40817946,0.43098804,0.4671072,0.42505702,0.41113487,0.34031206,0.29851112,0.46150905,0.51853806,0.6928031,0.5837435000000001,0.7346923000000001,0.15589579999999997,1.0,1.0,0.5169298,0.50840026,0.5638827,cluster2_pred,,2
0.50848794,0.36090370000000005,0.37059167,0.36425874,0.3657303,0.33701757,0.14204523,0.48012012,0.35499582,0.42494643,0.33424228,0.33495343,0.4103198,0.35763294,0.28293443,0.30181748,0.40375298,0.39743670000000003,0.31614533,0.29775226,0.31687516,0.32708624,0.38422585,0.41087005,0.43789926,0.5143230999999999,0.56337523,3.0,1.0,0.5753379,0.5085039,0.56952775,cluster0_pred,3.0,3
0.7602079,0.5520202,0.5479284000000001,0.5418897,0.5399111,0.54872113,0.051251835999999995,0.37119564,0.33809724,0.30645207,0.32011676,0.3341111,0.34254295,0.31868646,0.21304479,0.3049028,0.35712916,0.55137676,0.5792969,0.4253223,0.43294632,0.40256974,0.3915847,0.50914186,0.573358,0.84649247,0.39584246,1.0,1.0,0.57497406,0.50594586,0.51553094,cluster0_pred,3.0,1
0.48601234,0.026448602,0.029951459,0.0286375,0.031217158,0.022284638,0.09584383,0.58246064,0.47048745,0.46017468,0.47961807,0.5022984,0.51044285,0.5234132,0.48345944,0.4708888,0.48052278,0.0022397276,0.0027185977000000004,0.37427127,0.32856240000000003,0.48322338,0.5967452,0.9192238000000001,0.9569651,0.08991754,0.15003242,2.0,0.0,0.50048816,0.5370994,0.61662906,cluster2_pred,,1
0.41393209,0.42496136,0.42641260000000003,0.42434636,0.42219663,0.37966692,0.07072632,0.557168,0.56515527,0.28815585,0.27822759999999996,0.31040072,0.34354323,0.35801062,0.28916058,0.2983119,0.360983,0.44771865,0.45205837,0.29614544,0.33210436,0.29419598,0.36471444,0.30710518,0.39643523,0.5651762,0.4475639,2.0,1.0,0.52284575,0.47804165,0.5608853,cluster2_pred,,2
0.5002224000000001,0.117515385,0.11312155,0.107953124,0.10594445,0.07760751,0.04422836,0.44750232,0.4102867,0.37646168,0.41353548,0.37735748,0.4094455,0.42977083,0.37898123,0.40462109999999996,0.42396697,0.084046766,0.100549415,0.48611170000000004,0.5112753999999999,0.3944907,0.5496949000000001,0.71457976,0.8053233,0.18786184,0.11913491,3.0,0.0,0.5120521,0.5459374,0.5987831,cluster2_pred,,3
0.48528679999999996,0.13688043,0.13516417,0.13914753,0.13818179,0.102732554,0.10433529,0.572064,0.49264762,0.40536004,0.42139575,0.41578326,0.41680878,0.4202048,0.31413037,0.34677356,0.38483986,0.11634561,0.15337493,0.44453335,0.47454214,0.36778903,0.553285,0.32855144,0.26199254,0.22936082,0.14461055,2.0,0.0,0.50761205,0.53333765,0.6462036,cluster2_pred,,3
