Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction
0.5771301,0.45319137,0.45923498,0.4564259,0.45824862,0.45252347,0.052214786,0.5802789,0.4097485,0.4134055,0.3853369,0.36808512,0.39131042,0.43108842,0.35329163,0.33428457,0.39627427,0.47565478,0.47630545,0.3813164,0.4255729,0.31402352,0.40953666,0.45394087,0.4492937,0.7673819,0.22385493,1.0
0.4676138,0.087652415,0.08413957,0.08621933,0.08513305,0.07841481,0.07082733,0.51092255,0.4732094,0.46070594,0.44880053,0.47751197,0.45548344,0.47251648,0.40742618,0.41061354,0.448531,0.058347948,0.06671331,0.4043918,0.37729612,0.46023324,0.59071076,0.9561451,0.91008776,0.32185298,0.097984806,2.0
0.5267656,0.1430467,0.14343016,0.14139766,0.13945697,0.1060293,0.05528545,0.47457635,0.3790563,0.34280112,0.33697677,0.31853047,0.345813,0.36581033,0.3358281,0.35110363,0.40189162,0.12818062,0.16147839,0.4666145,0.5066405,0.35787746,0.4383843,0.1706387,0.35034207,0.24366525,0.124404855,3.0
0.296098,0.5527363,0.5734664,0.55676013,0.57294,0.5838466,0.08135244,0.6882111,0.6815548,0.60220224,0.59938604,0.50755125,0.46542877,0.4886633,0.51667815,0.5291288,0.5901908,0.5367495,0.5289615,0.40359408,0.29631683,0.61333036,0.63311815,0.5809912,0.38549647,0.825677,0.6921198,2.0
0.44801193,0.07995733,0.08271089,0.08212824,0.085541114,0.07590319,0.07603938,0.5951181,0.49744147,0.48784316,0.48598814,0.44295102,0.4462027,0.45520717,0.40112165,0.43039763,0.48717886,0.06141166,0.065892026,0.31859094,0.25782126,0.48870075,0.5401449,0.80837524,0.55785245,0.30143446,0.111758105,2.0
0.5954792,0.89643353,0.90077156,0.8952433,0.89429647,0.8899662,0.092894375,0.51757777,0.50357866,0.5169604,0.56888115,0.4778929,0.44916016,0.47265545,0.4500487,0.39978182,0.40666094,0.8636022,0.9031456,0.78003013,0.8687077,0.39617008,0.7118937,0.85151386,0.71848464,0.95702046,0.6506525,1.0
0.4710526,0.33460796,0.3612542,0.33710426,0.36358795,0.32184574,0.30203635,0.7699599,0.6191621,0.575296,0.58908015,0.5418351,0.5359646,0.547451,0.5089672,0.51937735,0.54015154,0.3264926,0.32228592,0.53815895,0.56022173,0.4222438,0.8619855,0.85797846,0.71226084,0.5235497,0.19504425,2.0
0.6231865,0.3231418,0.331864,0.32058653,0.33517626,0.31573123,0.115446255,0.5701994,0.5295256,0.5406738,0.5645421,0.48558488,0.440681,0.43842724,0.34601897,0.31538576,0.37139782,0.36372238,0.35703018,0.14132182,0.122675814,0.33378026,0.36495903,0.7813657,0.5245073,0.52966183,0.49361426,1.0
0.5228831,0.34688953,0.3449263,0.34804785,0.34553093,0.30733505,0.028565273,0.5175191,0.45562527,0.42207754,0.40802655,0.42649028,0.40233132,0.41677552,0.31374797,0.3704059,0.43584615,0.34709263,0.3611076,0.4511773,0.5168135,0.30239934,0.5124,0.5563266,0.4562171,0.5103948,0.17743061,3.0
0.5583221,0.14829564,0.14557317,0.14564213,0.14659815,0.13415204,0.12690738,0.46775225,0.41781583,0.33877182,0.34004682,0.3251494,0.33972672,0.38469502,0.34627852,0.3567028,0.40242186,0.143341,0.16644381,0.44884047,0.50775266,0.31428644,0.41007587,0.16385183,0.32486984,0.43347597,0.04694139,1.0
