Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction
0.38577476,0.59972626,0.60504276,0.6019002,0.61245674,0.61245674,0.08767384,0.44366854,0.30175987,0.34115398,0.38785887,0.39577553,0.3589015,0.42957184,0.44145963,0.47391358,0.45437172,0.5519206,0.63998264,0.6388284,0.6977761,0.43451512,0.67274404,0.5803587,0.68457144,0.79126054,0.48188987,2.0
0.47344252,0.7857516,0.7961532,0.7736059,0.7793954,0.7793954,0.1111119,0.26190037,0.18729922,0.21811485,0.33684713,0.24634878,0.24727735,0.254264,0.10317366,0.12105081,0.12195421,0.9046918,0.9188005,0.29294768,0.36517784,0.3160967,0.2277231,0.34665492,0.36066976,0.95280254,0.7466864,1.0
0.38044482,0.09392517,0.09435792,0.10573983,0.097473405,0.097473405,0.03328873,0.3988239,0.32945684,0.3530214,0.4125772,0.37682566,0.3430398,0.3813397,0.3689528,0.37864673,0.37709033,0.11986186,0.119079106,0.31203315,0.33390307,0.4543734,0.11279822,0.08854142,0.081525065,0.08141955,0.006679162,2.0
0.3541629,0.16705775,0.18463868,0.18140264,0.18802637,0.18802637,0.03931017,0.43631694,0.36205056,0.40280998,0.49291164,0.49028373,0.4415246,0.519146,0.5196719,0.5254812,0.5150502,0.13146065,0.12817957,0.421119,0.39952654,0.5959771,0.67601687,0.7914987,0.83769315,0.035628416,0.2428868,2.0
0.3896344,0.13798724,0.15590416,0.15227896,0.15473002,0.15473002,0.17869294,0.4320897,0.38102528,0.43145543,0.47788677,0.46312618,0.38636363,0.4313792,0.42838457,0.45611912,0.43932152,0.12765014,0.12501605,0.36867887,0.371645,0.5181751,0.56735814,0.71345305,0.48516226,0.13254978,0.07623912,2.0
0.40139687,0.020401519,0.019544639,0.027425889,0.024678465,0.024678465,0.031231761,0.40360236,0.3299159,0.37184557,0.44444442,0.42800248,0.38719222,0.41793743,0.422798,0.42646173,0.43072146,0.0043302244,0.018305017,0.37778905,0.38592097,0.5066522,0.51638675,0.76128656,0.77193344,0.037751842,0.024264587,3.0
0.3988239,0.099465534,0.097076066,0.10722215,0.09773453,0.09773453,0.09466327,0.38522333,0.3242541,0.34388208,0.39706767,0.38068804,0.34375,0.37659547,0.37299415,0.3874834,0.38115144,0.1219641,0.12269872,0.31504676,0.33657536,0.45600408,0.11475201,0.088587195,0.15866758,0.08171671,0.010170675,3.0
0.37970966,0.14587408,0.14425504,0.15822124,0.1494418,0.1494418,0.01926006,0.3980887,0.3542464,0.3883508,0.4483218,0.44333142,0.4009233,0.44741896,0.44478783,0.44704035,0.4381271,0.12134459,0.1334435,0.38868114,0.38939607,0.5289602,0.63921064,0.94602126,0.9424424,0.22863661,0.0074363993,2.0
0.4445874,0.37491855,0.37439004,0.38082796,0.38199386,0.38199386,0.029324261,0.41334322,0.35501164,0.3715728,0.44892767,0.4301751,0.3999763,0.4163561,0.3942708,0.43203014,0.42594367,0.3809183,0.36256936,0.42544484,0.46108773,0.4450782,0.5676013,0.7011766,0.57555944,0.4256236,0.1551243,1.0
0.4168352,0.12527703,0.12982304,0.13477863,0.1344258,0.1344258,0.077346295,0.41665143,0.34185165,0.36720774,0.44165754,0.4176223,0.36304453,0.37207726,0.37739214,0.38857287,0.39094603,0.13591835,0.16491736,0.35669515,0.37943968,0.46278945,0.39659244,0.36506695,0.26481524,0.13277745,0.08873524,1.0
0.45396072,0.30889064,0.30747226,0.31703016,0.31220213,0.31220213,0.11267776,0.40452138,0.3104821,0.33160552,0.37574214,0.33361506,0.300071,0.38913366,0.39522165,0.3646048,0.35738182,0.38228104,0.36318207,0.29332134,0.33790207,0.38958567,0.26524153,0.052872073,0.12247672,0.42395622,0.2578303,1.0
0.4442199,0.40464088,0.413091,0.41746113,0.42149243,0.42149243,0.07684807,0.430987,0.3406274,0.3995362,0.48006776,0.47024754,0.4009233,0.444821,0.43361458,0.4385668,0.4258242,0.4000314,0.3779786,0.46327826,0.49579304,0.4624783,0.61631685,0.8250185,0.8236324,0.68379337,0.24091168,1.0
0.41591626,0.68680745,0.6950711,0.70047015,0.6999412,0.6999412,0.082599044,0.4245544,0.35669476,0.4354113,0.5137526,0.50694036,0.4778646,0.46989724,0.46261734,0.46289802,0.49880555,0.658101,0.6330472,0.5726468,0.61651176,0.45864236,0.7381972,0.8939392,0.8656071,0.8342107,0.4563524,1.0
0.4341114,0.1475036,0.14606713,0.13523573,0.12835412,0.12835412,0.22670074,0.33247578,0.23718448,0.28700042,0.38361806,0.35775506,0.2940341,0.34959903,0.34304053,0.3471735,0.3337315,0.14771125,0.1886025,0.37703618,0.4113515,0.43696377,0.3017689,0.30183047,0.4406674,0.031071587,0.25143233,1.0
0.43539807,0.44524834,0.44684115,0.42836615,0.4191421,0.4191421,0.1420803,0.30417207,0.24407044,0.29777652,0.3132194,0.30742308,0.24999993,0.23991863,0.22702956,0.28410605,0.23327757,0.60035247,0.4788824,0.0,0.0037978073,0.42732787,0.13436365,0.15305354,0.15503228,0.7893169,0.76903063,1.0
0.49696746,0.37420157,0.3825444,0.38788036,0.38310373,0.38310373,0.14101268,0.3968021,0.3921959,0.42422593,0.47752333,0.47157523,0.4498106,0.49689373,0.51372874,0.5191866,0.4998806,0.34519812,0.32997206,0.39394712,0.36518383,0.60848033,0.64407563,0.8736114,0.8557754,0.45076257,0.1795932,1.0
0.33008647,0.8484552,0.85129243,0.849027,0.85610753,0.85610753,0.060363848,0.42712745,0.3771998,0.39680797,0.46710277,0.46288472,0.3733428,0.3808878,0.34387255,0.3372474,0.40742952,0.9522057,0.8077564,0.31435645,0.37856984,0.34252548,0.39311543,0.6234925,0.40240744,0.8665095,0.57510346,2.0
0.4015806,0.13101292,0.13953066,0.14444299,0.14421885,0.14421885,0.083602615,0.43080324,0.36036733,0.39639887,0.46031743,0.4415209,0.39571494,0.4409805,0.43741828,0.44486144,0.43681324,0.13726668,0.16218998,0.34896693,0.35464847,0.5062275,0.5020629,0.7544143,0.6835271,0.1062432,0.0554118,3.0
0.40525645,0.06426803,0.06342302,0.07333159,0.06437292,0.06437292,0.034399066,0.38522336,0.33358845,0.37593776,0.42796555,0.4521425,0.43359375,0.4698972,0.4658267,0.47161365,0.45520782,0.018200262,0.04128668,0.4367329,0.43790516,0.53929895,0.70114154,0.66700476,0.740443,0.0456533,0.072839215,3.0
0.41591626,0.31586495,0.3191861,0.32571504,0.3182738,0.3182738,0.09899785,0.39992663,0.3326703,0.3341972,0.3839816,0.39130968,0.38896778,0.42799056,0.395816,0.39377806,0.35774013,0.36081913,0.35279337,0.3029395,0.3215795,0.4607614,0.32153594,0.30889466,0.44870976,0.4326674,0.25807858,1.0
0.4183056,0.3767436,0.3745842,0.37109834,0.36599854,0.36599854,0.051388633,0.3550819,0.34858462,0.34797433,0.4259057,0.39903447,0.34812966,0.39342594,0.39795548,0.41556713,0.41770187,0.35285953,0.35026318,0.49445808,0.54791194,0.414389,0.5562638,0.5120987,0.4400688,0.426391,0.2418425,1.0
0.4872266,0.5169469,0.53456557,0.530397,0.535614,0.535614,0.1064855,0.44256586,0.4254018,0.4797436,0.5062401,0.529994,0.50331444,0.57167065,0.5869488,0.6070694,0.583851,0.4348961,0.47444138,0.58538365,0.5796543,0.5933598,0.85057575,0.9050206,0.8645785,0.7362545,0.29927123,1.0
0.42106235,0.17944205,0.18528587,0.1878673,0.17986551,0.17986551,0.044185683,0.3940453,0.36067337,0.35233936,0.44480792,0.41653597,0.3921638,0.45363155,0.46772853,0.46592423,0.5015528,0.13300885,0.14477131,0.43203166,0.42442855,0.5614642,0.5895926,0.45691144,0.55946904,0.034343574,0.22701687,1.0
0.38393688,0.13759615,0.13467684,0.1432676,0.13364235,0.13364235,0.017857905,0.38540715,0.3403214,0.39176098,0.45668235,0.42474356,0.38648197,0.4316051,0.4395578,0.4574507,0.42797422,0.11615605,0.12625903,0.4113742,0.43203467,0.48146814,0.5887175,0.6773897,0.5705071,0.0824824,0.05612904,2.0
0.4245544,0.6859601,0.68801045,0.69002223,0.6910622,0.6910622,0.09301912,0.39220735,0.39525643,0.43868503,0.51072335,0.50126743,0.4199811,0.44979098,0.43908238,0.49388698,0.5050167,0.65368426,0.62609965,0.5697709,0.61878204,0.4442898,0.71634287,0.8704707,0.7975116,0.83181494,0.47590372,1.0
0.3843044,0.15721548,0.15435094,0.16710201,0.15936542,0.15936542,0.052157328,0.40047798,0.35348132,0.3864411,0.44432327,0.44574538,0.4165483,0.4738507,0.45905146,0.47209784,0.4227186,0.12982017,0.13166226,0.3917244,0.38989547,0.53644496,0.5917588,0.8347583,0.8018957,0.1417888,0.0590979,2.0
0.3947804,0.6433972,0.6879457,0.658613,0.68943,0.68943,0.18162537,0.53188753,0.40933442,0.4498704,0.6140797,0.5517201,0.49727747,0.5315712,0.59669554,0.606101,0.5709508,0.66477084,0.58052963,0.25472122,0.16837825,0.7278601,0.508669,0.8633031,0.7777495,0.93410826,0.65048087,3.0
0.3537953,0.14893757,0.1550952,0.15991902,0.15890841,0.15890841,0.09941778,0.41922453,0.36465198,0.40362844,0.47921965,0.46723002,0.43098962,0.47825596,0.46558896,0.47330838,0.4363354,0.13889275,0.12742838,0.37899172,0.3848441,0.5129926,0.6005021,0.9863208,0.9879876,0.14138184,0.086293235,2.0
