Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction
0.71688116,0.7449441,0.7569715,0.7565931,0.75941026,0.7525998,0.034665506,0.7264125,0.6997485,0.7127331,0.66955394,0.7394768,0.7041929,0.7104532,0.70118964,0.6859657,0.7226515,0.7282808,0.7177449,0.85343033,0.8397678,0.60310674,0.84894764,0.8300244,0.72834164,0.637346,0.33829734,1.0
0.6463011,0.20592669,0.20195255,0.20576932,0.20498742,0.1991976,0.028668918,0.6680483,0.6562297,0.6222413,0.5744822,0.67273253,0.6350587,0.630797,0.6161049,0.62388587,0.6306918,0.20309262,0.20946188,0.6745216,0.6592783,0.5576113,0.5815265,0.84729177,0.8081448,0.47519538,0.15289785,2.0
0.6759716,0.16022877,0.16149972,0.1595515,0.16002716,0.15439099,0.012494101,0.66292644,0.5866662,0.54011464,0.5121097,0.5662971,0.5267597,0.5588217,0.5891951,0.6017903,0.6386902,0.16654845,0.1829438,0.7296599,0.7504045,0.4931549,0.5163213,0.245788,0.42447567,0.3169468,0.14350137,3.0
0.6846382,0.7021056,0.70857346,0.6982681,0.71214974,0.7152996,0.021282079,0.71352684,0.8290735,0.7501654,0.6936448,0.6281855,0.5709176,0.5966748,0.6851488,0.706757,0.7053973,0.7751993,0.7112645,0.23903595,0.09196484,0.72978145,0.37861094,0.6100482,0.38834187,0.76251125,0.9016051,3.0
0.6722583,0.19110996,0.19810976,0.19582038,0.19939354,0.19379056,0.018403571,0.71107644,0.69976556,0.703654,0.6956379,0.7229845,0.68312925,0.659254,0.666309,0.67005694,0.72966355,0.18439476,0.16608572,0.6249075,0.5650107,0.6427363,0.64536184,0.9523411,0.70612276,0.45618314,0.18756624,3.0
0.44460788,0.55716145,0.55745965,0.5611939,0.56346714,0.569866,0.08487423,0.6914544,0.72653186,0.70929253,0.75765306,0.8097186,0.727968,0.7553756,0.7432485,0.7583258,0.8046854,0.51307,0.5097942,0.7097616,0.58309156,0.8135804,0.7172401,0.9701866,0.8880405,0.87714666,0.36055687,2.0
0.888659,0.6582272,0.6560212,0.65994626,0.6549561,0.6397696,0.016555956,0.659332,0.6638384,0.61450064,0.6342436,0.64295757,0.6138042,0.594197,0.6278409,0.640261,0.6346406,0.6875601,0.6333075,0.6535799,0.6596935,0.5046653,0.5143454,0.64126277,0.536677,0.84863776,0.263039,1.0
0.8374507,0.6983624,0.7142857,0.7033216,0.72145545,0.7076286,0.021739446,0.7065546,0.63544977,0.6762098,0.64887,0.58261704,0.5063026,0.443729,0.43414468,0.4089361,0.44530892,0.81322,0.7871234,0.37932765,0.40225983,0.39238867,0.30387503,0.44891456,0.2623561,0.82937163,0.5855647,1.0
0.64188904,0.6616584,0.66142184,0.670369,0.66760767,0.65270585,0.0063232784,0.7026808,0.7171827,0.63942283,0.6265359,0.720875,0.6767713,0.66353744,0.64457726,0.67470056,0.7083243,0.6853477,0.68009347,0.6396418,0.6170537,0.56429654,0.5604587,0.7715977,0.70530176,0.85788274,0.32551378,2.0
0.70915157,0.32290095,0.32211664,0.32010317,0.32183188,0.314377,0.031075537,0.6269397,0.5613253,0.45804998,0.40269387,0.47328612,0.44733828,0.46458337,0.49483514,0.46959776,0.49361658,0.3885612,0.37287298,0.56033725,0.6057785,0.39219543,0.1329323,0.075199746,0.27255324,0.6362842,0.22671226,1.0
