Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction
0.80499023,0.43565303,0.4224138,0.4240688,0.41461104,0.53783476,0.06543301,0.67357725,0.7693921,0.7553918,0.7149316,0.69694585,0.6776193,0.6493668,0.63847387,0.59710705,0.5201441,0.40623853,0.37449625,0.5452507,0.50502086,0.64564973,0.52573895,0.77769846,0.6887513,0.6972062,0.23029324,3.0
0.69318783,0.38226882,0.37452108,0.37726846,0.36907017,0.14551574,0.023687584,0.69817543,0.7206588,0.70426625,0.6387799,0.6621357,0.5992717,0.6132491,0.6225294,0.53719145,0.547586,0.3260343,0.34141797,0.6279753,0.5886266,0.6719036,0.5649343,0.84433734,0.84634024,0.05023183,0.18480615,3.0
0.6944713,0.73784554,0.7250957,0.7268385,0.71157503,0.3315059,0.048661772,0.6551963,0.6778893,0.6580494,0.60971266,0.57647055,0.56853116,0.5920065,0.61995566,0.6080743,0.6030435,0.81068707,0.6943499,0.4075394,0.33702534,0.6711222,0.30385777,0.4277537,0.65792716,0.23999622,0.25756973,3.0
0.77312493,0.07054336,0.06800767,0.07736394,0.06261859,0.2406046,0.1635553,0.68123883,0.7240514,0.62232226,0.6169572,0.5573417,0.49016953,0.46735597,0.5134863,0.5042309,0.5033153,0.021192795,0.12151828,0.48390684,0.42813486,0.6619223,0.37856475,0.3542646,0.29799584,0.37339902,0.27780414,3.0
0.74804884,0.3469971,0.33908048,0.34957027,0.34345353,0.124712214,0.041110065,0.72809875,0.7362236,0.70426613,0.6756724,0.64893985,0.66597676,0.6065747,0.63773894,0.63095236,0.6503736,0.3159,0.27011573,0.48638368,0.3834894,0.7758914,0.5132729,0.9183895,0.89502335,0.03770603,0.21147826,3.0
0.72199905,0.0734032,0.075670496,0.0821395,0.07685005,0.29012233,0.13033958,0.7219987,0.7205786,0.67410016,0.61139154,0.58357644,0.55673826,0.52260053,0.39596877,0.42667863,0.4285205,0.077669516,0.14552002,0.3622609,0.306302,0.62065405,0.2720714,0.37315416,0.31758592,0.4131319,0.2576476,3.0
0.7364318,0.67492855,0.6762452,0.6733524,0.67741936,0.5785747,0.095068015,0.80806875,0.8039798,0.7293545,0.70345515,0.6522806,0.52601874,0.53559804,0.5637569,0.5400837,0.52876073,0.70067203,0.7009637,0.5788098,0.58643675,0.5422754,0.5496175,0.45282972,0.30226406,0.44318336,0.17427437,3.0
0.8249634,0.8627265,0.87835246,0.84336203,0.88235295,0.8949851,0.05417352,0.7075533,0.7273291,0.70976925,0.64866906,0.5867978,0.55633664,0.56612706,0.6696733,0.6206249,0.66766584,0.8962164,0.9116559,0.62703407,0.5730124,0.7068043,0.55299926,0.582279,0.4554706,0.8171583,0.5229731,3.0
0.6844389,0.65872264,0.65517235,0.6638014,0.65749526,0.58232987,0.012512055,0.72811264,0.7844439,0.7029913,0.66369784,0.64732635,0.59739,0.5974198,0.6008819,0.59089816,0.5649844,0.6911793,0.68311805,0.5388196,0.5225101,0.586022,0.48618907,0.7145052,0.5403386,0.44139168,0.11966456,3.0
0.767086,0.46043855,0.45593864,0.45940787,0.45635673,0.29780656,0.099068515,0.6945166,0.736916,0.66694254,0.61715114,0.61355007,0.6133204,0.6293479,0.6551175,0.61657333,0.5823529,0.42418778,0.42093357,0.6108383,0.5441591,0.7316352,0.57938653,0.6404579,0.74623376,0.2339615,0.089952745,3.0
0.6509892,0.3689228,0.35823753,0.356256,0.34345353,0.5969925,0.07638843,0.6398055,0.6508675,0.5924886,0.5905796,0.58630705,0.6105494,0.59064895,0.5920789,0.5960669,0.58408576,0.27684763,0.34512538,0.8701285,0.918538,0.544279,0.7134124,0.530898,0.7503267,0.50081027,0.13832341,3.0
0.6615837,0.3603432,0.355364,0.32378227,0.31119546,0.4744589,0.29832196,0.38825387,0.47111085,0.5068601,0.48894408,0.5083847,0.47590056,0.4157746,0.44618922,0.39015242,0.41593766,0.37691674,0.41604477,0.4053075,0.33603933,0.66736597,0.2779058,0.62221634,0.71802366,0.52776283,0.32272714,3.0
0.6117703,0.89323175,0.89176255,0.8920727,0.8927894,0.9054867,0.0322241,0.72609067,0.7906945,0.7652956,0.7139714,0.70738244,0.6228585,0.72739786,0.7167884,0.73492527,0.77765703,0.8904561,0.7078236,0.56695014,0.4436661,0.85246736,0.5871865,0.8743054,0.77906865,0.81176424,0.5488825,3.0
0.7260067,0.29265967,0.30076623,0.28462276,0.27419353,0.5534511,0.18256618,0.6376642,0.028651798,0.12193067,0.12952952,0.16663758,0.16802563,0.1723733,0.21282108,0.23364544,0.21317977,0.37740123,0.48320898,0.60224956,0.70918584,0.3119162,0.23492427,0.309551,0.61301476,0.6606325,0.40676942,3.0
0.76983726,0.68541473,0.67720306,0.6914996,0.67741936,0.5556022,0.022151375,0.70218605,0.7675427,0.7416182,0.7279847,0.62534183,0.60407937,0.6266659,0.6173667,0.61740285,0.64007294,0.71669674,0.6262981,0.4471511,0.35244358,0.74278426,0.4831916,0.87790406,0.69697106,0.45891428,0.2350817,3.0
0.6679889,0.24880838,0.27011493,0.25310415,0.2760911,0.45252436,0.15166499,0.85282284,0.86361533,0.83778155,0.7849917,0.7492318,0.7040423,0.69663715,0.6740404,0.633392,0.6115334,0.22958109,0.21175377,0.48808473,0.41465583,0.7057415,0.6066707,0.9372078,0.75825655,0.530892,0.14432263,3.0
0.7301198,0.30600575,0.30459765,0.31041068,0.3045541,0.61153716,0.060200367,0.7301198,0.7064891,0.72592825,0.68784404,0.6165642,0.59936774,0.6307544,0.6328776,0.614021,0.5951728,0.2789158,0.33587945,0.514335,0.44584098,0.70289713,0.4847988,0.83225113,0.7311136,0.6711771,0.13099481,3.0
0.72809875,0.34032413,0.3333333,0.34001914,0.3368122,0.11931869,0.04644255,0.7031623,0.74956447,0.7140081,0.6633748,0.68028146,0.602526,0.6165868,0.6392596,0.6475874,0.6690623,0.32018432,0.2684702,0.46603835,0.36846286,0.7561462,0.4886372,0.9081142,0.8245742,0.034528818,0.22832642,3.0
0.7079549,0.50333655,0.51245207,0.5138491,0.5094877,0.34431374,0.06350197,0.74558496,0.7488985,0.7236456,0.6910006,0.700668,0.6641744,0.67611057,0.671511,0.6491727,0.65956986,0.4251523,0.45884502,0.70094365,0.6200273,0.7967129,0.760184,0.90808284,0.933635,0.25359482,0.10074045,3.0
0.7698031,0.66634893,0.65996164,0.65234,0.64231503,0.5902395,0.10075222,0.65443957,0.61918783,0.5625136,0.4892686,0.45826608,0.45684215,0.45734626,0.47292376,0.4765119,0.4540557,0.6921797,0.72432834,0.59839094,0.60436296,0.55296326,0.36614215,0.16199365,0.16443162,0.5027995,0.16780016,3.0
