Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.6567611999999999,0.069360875,0.069512054,0.068436235,0.06634856,0.09070483,0.07659876,0.53663677,0.6196904999999999,0.5786395000000001,0.59162194,0.617854,0.57702565,0.56888914,0.5090275,0.49308765,0.4840325,0.06810057,0.07690669,0.6416956,0.64472556,0.5707186,0.41331047,0.6509534,0.6139633000000001,0.0772271,0.079379454,1.0,0.6896501,0.5681906,0.65450984,cluster0_pred,3.0,1
0.61154664,0.6820297,0.6989698000000001,0.69509524,0.6898432,0.78152484,0.10249206400000001,0.7728894000000001,0.7872737,0.6967333,0.709124,0.8404513000000001,0.7702392,0.879603,0.8099139,0.8345286,0.80948865,0.60809344,0.6174603,0.85617125,0.79403555,0.81260103,0.83769625,0.8683697,0.93643963,0.7932176,0.42943072,3.0,0.7066983,0.4674862,0.55948377,cluster0_pred,3.0,1
0.5637430999999999,0.73640597,0.7640666,0.7426429,0.73721874,0.78969127,0.13999124,0.48920533,0.52863073,0.3325417,0.23725082,0.28038222,0.280819,0.20127112,0.22090906,0.22032677,0.2924143,0.80738384,0.8225333,0.5440721,0.65995467,0.23741060000000003,0.23683122,0.093018055,0.09685445599999999,0.70488316,0.5513975,3.0,0.69406724,0.5379871,0.6862162,cluster0_pred,3.0,2
0.5315251,0.10160063,0.10517378,0.102827474,0.10088616,0.13792105,0.07634301,0.5877535,0.6508649000000001,0.6322328,0.57699,0.52919656,0.5170053,0.49156848,0.52388614,0.50802475,0.5119387,0.11452826,0.11344316,0.579025,0.57899064,0.55935174,0.36843893,0.40559882,0.2613248,0.15942878,0.15056105,3.0,0.65508145,0.563906,0.63353753,cluster0_pred,3.0,3
0.5652933000000001,0.6292428000000001,0.6300238,0.6338142,0.63190186,0.71485263,0.040676743,0.6653272,0.6142352,0.6398838000000001,0.69211704,0.6234706,0.5966733,0.56170857,0.55005527,0.5691573,0.63354564,0.6136495,0.58930296,0.6202853,0.57820165,0.68507046,0.55534863,0.830759,0.646825,0.73550594,0.35378715,3.0,0.6951522,0.5604013,0.56982195,cluster0_pred,3.0,2
0.57114065,0.041094333,0.041435525,0.041431043,0.039877302999999996,0.054516092,0.077904664,0.57241845,0.6441245,0.6028666,0.63760793,0.66013676,0.56335765,0.58554286,0.53379196,0.5507022,0.5398448,0.03340692,0.027477946,0.67431027,0.6764614999999999,0.5832702,0.55497915,0.8964940999999998,0.8319261,0.14827254,0.051733207,3.0,0.73679197,0.57671875,0.65818155,cluster0_pred,3.0,1
0.31380734,0.51742536,0.5140949,0.51967686,0.5118155,0.6544616999999999,0.032387942,0.5641429,0.6978062,0.63284206,0.637652,0.60755926,0.5823298000000001,0.61851937,0.6381720000000001,0.6488765999999999,0.61116564,0.49304774,0.47987820000000003,0.7223917,0.72397417,0.5998247,0.6523711999999999,0.7190656999999999,0.638379,0.9683719000000001,0.21055861,2.0,0.5723415,0.45743936,0.5444237,cluster0_pred,3.0,2
0.62962854,0.13213758,0.14921318,0.13548759999999999,0.14996593,0.20349292,0.18662786,0.7503755,0.6866899999999999,0.588029,0.626159,0.57426244,0.47459063,0.44685027,0.4198656,0.42695397,0.42562652,0.18203561,0.18162385,0.5425180000000001,0.5895679,0.42160946,0.366187,0.3402925,0.18026921,0.6010518,0.26738694,1.0,0.6116399,0.57641184,0.6672199,cluster2_pred,,1
0.57374734,0.44988078,0.4546587,0.4555107,0.4470575,0.5833036,0.029202622999999997,0.5369625,0.5490484999999999,0.43556908,0.49049170000000003,0.4987129,0.45534015,0.3860808,0.37374124,0.4205457,0.44977280000000003,0.47993848,0.48778385,0.5807206,0.6241015000000001,0.44339442,0.23620065,0.09992555,0.1855167,0.9652412,0.24670117,3.0,0.5827206,0.5062019,0.5996681,cluster2_pred,,3
0.6790261,0.69712794,0.6993094,0.6938257,0.69563735,0.8327549999999999,0.037003167000000003,0.49693492,0.5912279,0.45624182,0.42827216,0.46432564,0.4937144,0.45405817,0.50194955,0.46739084,0.41753563,0.7217253,0.7231065999999999,0.6151361,0.6556781,0.4617685,0.37246248,0.32654718,0.44455698,0.9313471999999999,0.3193202,1.0,0.54151857,0.50897455,0.6093805,cluster2_pred,,1
