Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.5592026999999999,0.5161616,0.5158002,0.5239282000000001,0.5110553,0.6647593,0.043843832,0.49546176,0.5145183,0.49739718,0.33272266,0.3680152,0.42118663,0.3626457,0.32279742,0.28437003,0.32793605,0.55931467,0.5996092,0.49818712,0.5792242,0.39542568,0.3447052,0.08055506,0.096651666,0.7319651999999999,0.3926705,3.0,0.69473267,0.55593795,0.5407574,cluster0_pred,3.0,2
0.5108657,0.35,0.33792046,0.3599202,0.34422103,0.30604115,0.058558095,0.5037259,0.5913235,0.6198299,0.59959745,0.65788496,0.69812316,0.7062949000000001,0.6784212,0.6181998000000001,0.6426641,0.2732455,0.3231151,0.6467786,0.5993217,0.759007,0.7618558000000001,0.84235454,0.8809164,0.24775347,0.20828784,3.0,0.5241212,0.522683,0.540093,cluster2_pred,,3
0.5690795999999999,0.35858586,0.34862387,0.35942179999999996,0.3477387,0.26872978,0.06357496,0.44317344,0.51080924,0.43121845,0.42592344,0.47086886,0.44410065,0.42560488,0.4769649,0.44739515,0.4706015,0.3503352,0.41275033,0.64509755,0.7138404,0.45688587,0.48245429999999995,0.29738072,0.5098691,0.1979341,0.36973074,3.0,0.5300387,0.5410358,0.49929297,cluster1_pred,,3
0.6174809,0.5222222,0.51630986,0.5289133,0.5160802999999999,0.72306496,0.03871486,0.52841127,0.64095575,0.5707194,0.5407459,0.5149956,0.57022345,0.5803803000000001,0.612899,0.5620934,0.6533116,0.49038729999999997,0.47911483,0.5721764,0.5532961,0.66979456,0.5835778,0.38165477,0.39856240000000004,0.81530833,0.48040277,3.0,0.6207826,0.5506808,0.5457764,cluster0_pred,3.0,1
0.45615059999999996,0.29393947,0.29001024,0.31355938,0.30150753,0.2661443,0.058212426,0.5560636999999999,0.62531936,0.6472071999999999,0.6313502,0.5539991999999999,0.5666602,0.5369826999999999,0.5395552,0.49195895,0.5608261,0.30581420000000004,0.33235790000000004,0.46717083,0.49515119999999996,0.52698505,0.46396825,0.53899246,0.34683615,0.23502323,0.19037464,3.0,0.54688734,0.60437435,0.5502191,cluster1_pred,,2
0.43701506,0.5030303,0.49541283,0.5144565999999999,0.5075376,0.7487531,0.09422734,0.51938146,0.6374582,0.6828278,0.66837656,0.6112744000000001,0.65930504,0.6575968000000001,0.7262491,0.5866119000000001,0.63422877,0.46659023,0.48174520000000004,0.601793,0.58273673,0.67620486,0.6900758,0.89284474,0.8835043,0.88074243,0.27758265,3.0,0.5710085,0.52707183,0.5630308,cluster0_pred,3.0,3
0.5796504,0.8686870000000001,0.8695209999999999,0.8738783999999999,0.8623115,0.8738651,0.015340203,0.51447093,0.5737770999999999,0.5938873,0.723052,0.5471099,0.54629534,0.5311670000000001,0.45538494,0.36964333,0.40748382,0.9305238000000001,0.88509995,0.43076143,0.4804233,0.46335709999999997,0.43360190000000004,0.7195756999999999,0.6139403,0.45321247,0.60778254,3.0,0.664932,0.5501292,0.451301,cluster0_pred,3.0,2
0.7253371,0.035858635,0.06676858,0.056330967999999995,0.08592960000000001,0.14755306,0.07986808599999999,0.76979816,0.7082779,0.81828487,0.81044984,0.7525381,0.74089867,0.760093,0.7104531,0.6016098000000001,0.61586344,0.010823376499999999,0.037127517,0.4799129,0.43429422,0.72069097,0.6453816,0.77107257,0.67486453,0.42380628,0.5970350999999999,1.0,0.532577,0.5924362,0.72121215,cluster2_pred,,1
0.5646091,0.7338384,0.7359836999999999,0.74825525,0.7417085999999999,0.75514793,0.02173974,0.5646085,0.6755956,0.64197147,0.6338205,0.69971925,0.6984189000000001,0.6682323,0.45087236,0.42997187,0.42852435,0.8525941999999999,0.68838096,0.15195446,0.16426529999999998,0.50431824,0.32238472,0.813991,0.70049685,0.45092303,0.68361604,3.0,0.6261815,0.51847696,0.48403436,cluster0_pred,3.0,1
0.63746464,0.42626262,0.43170235,0.43918243,0.43819094,0.4283375,0.06225768,0.5762257,0.6683846999999999,0.5339253,0.43835884,0.48740550000000005,0.5242541000000001,0.51854056,0.5059636,0.43035057,0.43529212,0.48496443,0.48982903,0.40731609999999996,0.4630889,0.4427735,0.39049155,0.24197784,0.281539,0.39005500000000004,0.51118815,3.0,0.5584397,0.55687225,0.57399565,cluster2_pred,,3
0.5659890000000001,0.52171713,0.5122324,0.5309073000000001,0.5130653000000001,0.7313359,0.077130765,0.48780504,0.51059,0.5216024,0.5468371999999999,0.5663849,0.5970631,0.4731987,0.40663463,0.41389388,0.48415625,0.5042996,0.5606943,0.6668997,0.7268591999999999,0.48407966,0.5767649,0.59597677,0.63396126,0.86731124,0.33036864,3.0,0.601942,0.5183897,0.5870734,cluster0_pred,3.0,2
0.6163320999999999,0.58737373,0.58409786,0.59621143,0.59045225,0.78449124,0.036183073999999996,0.52570385,0.6020597,0.6363460999999999,0.59178686,0.5381078,0.5124564,0.5130572,0.5541533000000001,0.52642643,0.5247691,0.60188466,0.6129956999999999,0.5794387,0.63042307,0.48980823,0.5559892,0.35656005,0.25613555,0.8176166,0.3480047,3.0,0.6664538,0.5399811,0.5303123,cluster0_pred,3.0,3
0.58149403,0.041919187000000004,0.053516783,0.06380861,0.06783912,0.12897548,0.075635985,0.6599524,0.78105587,0.7921988,0.77554065,0.6988909000000001,0.7101294,0.7557221,0.6474748,0.6027391,0.6201182,0.04370342,0.027845613999999998,0.35050154,0.32179475,0.6507558000000001,0.53847545,0.77237606,0.56007,0.43372294,0.62213033,3.0,0.5220431,0.60023457,0.7345517,cluster2_pred,,1
0.593334,0.6540404000000001,0.64729863,0.64207375,0.6462311,0.92125773,0.25387007,0.5103625,0.7892682,0.8016437,0.8008244999999999,0.71949977,0.7186209,0.70868313,0.70570153,0.69862026,0.74341357,0.6014165,0.5875491999999999,0.63192743,0.61091864,0.6873332,0.7936543,0.671014,0.58810455,0.9735331,0.37601477,3.0,0.5996355,0.5056136,0.505006,cluster0_pred,3.0,1
0.45766315,0.9439394,0.9495414000000001,0.94715863,0.93919605,0.9312771999999999,0.02236568,0.52214926,0.6337723000000001,0.5806458999999999,0.6314666999999999,0.59482557,0.6909878,0.7183607,0.7748788000000001,0.71327657,0.80015105,0.8350846,0.881661,0.99893713,0.9903605,0.7288188,0.89926213,0.63430953,0.7475387,0.45857862,0.6404131,3.0,0.6719624,0.5538889,0.5200577,cluster0_pred,3.0,2
0.56270313,0.68030304,0.67125386,0.66051847,0.6437185999999999,0.855261,0.05568064,0.3202463,0.5226844,0.555624,0.5897171999999999,0.58891934,0.59676844,0.5750684,0.58502555,0.5113350999999999,0.56782866,0.6201648,0.6461011,0.6781132,0.6808479000000001,0.6349528,0.6118515999999999,0.7339209,0.7949195,0.8405669,0.3221634,3.0,0.6098594,0.52998304,0.54296404,cluster0_pred,3.0,3
0.60269344,0.65050507,0.66004074,0.66899306,0.6703518,0.9616979999999999,0.09434879,0.6773098000000001,0.71878594,0.704623,0.6979156999999999,0.68061143,0.6290198,0.6153746999999999,0.5868509,0.5768651,0.64420515,0.6666076999999999,0.6829232,0.5773043000000001,0.61729175,0.51793957,0.68465614,0.4877978,0.27085158,0.97766614,0.15091869,3.0,0.6980346,0.54020464,0.53472924,cluster0_pred,3.0,3
0.5560636999999999,0.28737375,0.28287458,0.30658025,0.29748744,0.26238912,0.04853371,0.5489261999999999,0.6324741,0.63443094,0.5660828,0.5347155,0.5373338000000001,0.54693556,0.52104855,0.52344733,0.5673501999999999,0.30753222,0.33568564,0.46352482,0.49850252,0.50807935,0.43265042,0.32166758,0.21563987,0.23347826,0.20596054,3.0,0.53869414,0.6223251,0.56873786,cluster1_pred,,1
0.5198835999999999,0.50101006,0.5040775,0.5179461,0.5160802999999999,0.5032529,0.05682041,0.6325661,0.6352220000000001,0.71058154,0.79255676,0.8099474,0.8367031999999999,0.8488962,0.72058797,0.6006442,0.68166333,0.46909896,0.42598450000000004,0.55167794,0.50038254,0.7498597,0.6905454000000001,0.8724389000000001,0.87611705,0.39440593,0.51644427,3.0,0.52037066,0.5241029,0.54039687,cluster2_pred,,3
0.6361354,0.36969703,0.37920493,0.38035890000000006,0.36984918,0.40485826,0.18547446,0.52178437,0.48356745,0.58013535,0.4837357,0.38385653,0.5348571999999999,0.5862831999999999,0.57310444,0.5580636999999999,0.5721798,0.34945714,0.37209359999999997,0.42240533,0.34121177,0.8015230999999999,0.46980324,0.23431010000000002,0.31987214,0.3889285,0.74275655,3.0,0.56760716,0.5584699,0.5324394,cluster0_pred,3.0,2
0.5961066999999999,0.23080815,0.22222227,0.2537388,0.23819095,0.16322692,0.015321518000000001,0.53703177,0.60889703,0.6625916000000001,0.64613914,0.6173528,0.62658006,0.57847446,0.55792624,0.52314836,0.5930880999999999,0.19426532,0.22702691,0.5716389000000001,0.5670313,0.6326188,0.69684815,0.9490441999999999,0.80377764,0.11954009,0.03706022,3.0,0.56560504,0.5371718,0.5435549,cluster0_pred,3.0,1
0.48909786,0.28030306,0.2680938,0.2876371,0.27638190000000007,0.2502417,0.029736824,0.4651326,0.52094567,0.48757815,0.47707835,0.5016317,0.5743726,0.5719515000000001,0.51113623,0.46654022,0.49063355,0.288271,0.32486564,0.486893,0.5056729,0.5548441999999999,0.35343772,0.42604175,0.65233487,0.25245628,0.090468094,3.0,0.5241683,0.5821084,0.5317648,cluster1_pred,,2
0.5710948,0.42979798,0.42864427,0.43668994,0.42060298,0.40347790000000006,0.06681677,0.4695154,0.5585504,0.58685434,0.580213,0.54282373,0.5983705,0.61906254,0.6051857,0.5813064,0.6593863,0.38725385,0.45481190000000005,0.73504186,0.77467626,0.5505635,0.6690887,0.6505915,0.825356,0.32567745,0.2144695,3.0,0.52040124,0.52263945,0.50505966,cluster1_pred,,1
0.62782687,0.2409091,0.24006113,0.26071784,0.2557789,0.34494013,0.058053605,0.6144746,0.6462451,0.7142643,0.6884575,0.7548545999999999,0.74765164,0.7366324000000001,0.7636054,0.67650425,0.74020976,0.16168542,0.20835842,0.74126667,0.7281926,0.6887042,0.89244395,0.8596478999999999,0.79488045,0.5792218000000001,0.39094964,3.0,0.545149,0.5586614,0.60750896,cluster2_pred,,1
