Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction
0.59199,0.0076855677,0.007611446,0.0075221923,0.0074585066,0.008260195,0.0024096386,0.5894869,0.62499994,0.6450999,0.6594595,0.6449653,0.65976095,0.65691704,0.67395943,0.6649481,0.68020594,0.009568509,0.009701443,0.67783064,0.6770459,0.614177,0.25049457,0.15067472,0.14186105,0.93903047,0.028150767,1.0
0.65067416,0.8025443,0.8076363,0.8057233,0.80743605,0.7257983,0.0015274212,0.6537214,0.71220464,0.77502245,0.80733836,0.826909,0.83588344,0.8585961,0.85474503,0.84536225,0.8381925,0.7432511,0.73363775,0.8957193,0.8266958,0.85342264,0.74828744,0.94947344,0.9510905,0.9910075,0.60790336,1.0
0.59345794,0.6904919,0.69408983,0.6774711,0.6776647,0.54364514,0.0017512674,0.48103505,0.47383305,0.4599529,0.4469543,0.48108146,0.4599319,0.4821461,0.49832124,0.48639017,0.51479596,0.76025754,0.7512696,0.57141495,0.6227209,0.44510075,0.2562865,0.11652026,0.20031217,0.98552376,0.59951484,1.0
0.5905936,0.0012358045,0.0012480593,0.0012360107,0.0012326986,0.0013651971,0.054157615,0.5907992,0.6250308,0.64622194,0.6602796,0.6454152,0.6670863,0.66378003,0.6797496,0.6698987,0.6850488,0.0015706845,0.0014521738,0.68863106,0.6893561,0.6124178,0.22723931,0.25582516,0.16619438,0.73252714,0.002428647,3.0
0.6201983,0.713364,0.71426195,0.7152296,0.71450305,0.6422597,0.0013430773,0.64864296,0.6191306,0.7163296,0.7912514,0.7085404,0.7239962,0.68599635,0.7133023,0.702269,0.7756476,0.7389443,0.6716066,0.53180724,0.47026438,0.7502703,0.46045732,0.867074,0.7234795,0.9897347,0.6787778,1.0
0.59061694,0.00025076565,0.00025706762,0.00023002875,0.0002329386,0.00025797635,0.23963395,0.5908086,0.6252546,0.64630014,0.66067326,0.64610565,0.6678838,0.6650465,0.68080086,0.6708931,0.68589383,0.00026899483,0.00016561472,0.689293,0.6896554,0.61357695,0.35472625,0.73781353,0.60107315,0.47484896,0.0007528089,3.0
0.52862364,0.79897714,0.79370296,0.79981697,0.7963427,0.85824126,0.0011060636,0.59682834,0.6521431,0.6969764,0.6498398,0.58332306,0.6421407,0.64943665,0.7053015,0.66724074,0.6489983,0.8404056,0.82835585,0.6461499,0.6831937,0.5017089,0.4384415,0.35584608,0.28392303,0.9989644,0.45681557,2.0
0.64205253,0.12183635,0.12947643,0.122274145,0.1286482,0.14247616,0.0057541644,0.62327915,0.6508264,0.67745006,0.70810807,0.6432292,0.6621514,0.65217394,0.62927705,0.60788983,0.6339716,0.14822327,0.14644688,0.5861935,0.585483,0.5932391,0.36323667,0.49530995,0.33539626,0.9770134,0.3283755,1.0
0.71983975,0.7740066,0.76749986,0.75952715,0.7546903,0.8133511,0.0021067879,0.5115721,0.5305014,0.5284605,0.60425174,0.6745543,0.7072747,0.6863618,0.68863344,0.66225773,0.6721761,0.79909396,0.73773956,0.58335537,0.55862796,0.65945137,0.35507298,0.47904176,0.69711745,0.99856335,0.48552,1.0
0.7170737,0.80170506,0.7993179,0.79285586,0.7988544,0.78336746,0.0022121272,0.46883577,0.5170625,0.44048506,0.45774308,0.46597576,0.5400261,0.5633272,0.6061492,0.58530086,0.57664114,0.8643925,0.8522624,0.67641324,0.7355407,0.44708264,0.31419563,0.17043285,0.4059641,0.9952456,0.5346943,1.0
0.59070575,0.0006151595,0.000615875,0.0006097337,0.0006104867,0.00067610585,0.06824676,0.5907478,0.62499994,0.6461189,0.66041416,0.6458334,0.66771716,0.66480446,0.68072575,0.67088217,0.6858546,0.00058264635,0.00064234325,0.6898869,0.6903677,0.613382,0.46593308,0.56967723,0.4685075,0.64902735,0.0008710663,3.0
0.5907384,0.005797044,0.0057397997,0.005412781,0.00536542,0.005942131,0.0019619463,0.5882353,0.62396693,0.6422455,0.65135133,0.63628477,0.6709163,0.6671937,0.68364066,0.67372626,0.6886122,0.004902346,0.005022618,0.6928482,0.6924164,0.61659193,0.49109837,0.14485972,0.30127567,0.9307078,0.021764461,3.0
0.58573216,0.14911504,0.158175,0.14990743,0.15711418,0.17400183,0.00689973,0.6458073,0.7334711,0.74881065,0.72252256,0.7005209,0.6924303,0.69723326,0.6992795,0.6781154,0.68370855,0.15729904,0.1620602,0.61045915,0.58576334,0.66549516,0.49206787,0.6333292,0.42675278,0.97886384,0.383231,2.0
0.59078985,6.269141e-05,5.9801227e-05,6.0658258e-05,6.0970502e-05,6.7524015e-05,0.21746,0.5907291,0.6249344,0.6459839,0.6603065,0.64578146,0.6676874,0.66479266,0.6806257,0.67077017,0.6857866,5.35299e-05,9.265191e-05,0.6899013,0.6904577,0.6131745,0.3042173,0.19582805,0.3442186,0.23288262,0.00014655269,3.0
0.6230942,0.7555411,0.75107104,0.7390659,0.73899215,0.7556517,0.0072552506,0.31686643,0.4800181,0.5467806,0.58050704,0.631407,0.6257942,0.63051796,0.6538458,0.5249108,0.60431385,0.7911284,0.7098568,0.5327441,0.47522426,0.73928374,0.34648722,0.6624266,0.8134013,0.998075,0.7175556,1.0
0.5909815,0.0016605388,0.0016480287,0.001641712,0.0016532387,0.0018309396,0.115952335,0.59101886,0.62543595,0.64734125,0.6587969,0.63391024,0.6496132,0.6436874,0.66373056,0.6541689,0.6677819,0.00799391,0.0044219336,0.67037266,0.67733717,0.5909187,0.12955602,0.09230044,0.062132046,0.91601855,0.031225208,1.0
0.5907104,3.369663e-05,3.6502042e-05,4.0964016e-05,3.9083658e-05,4.3284625e-05,0.13166107,0.5907805,0.6250424,0.64609754,0.6604209,0.64590794,0.66781837,0.66493434,0.68076473,0.67091495,0.6859095,2.2834083e-06,1.4402552e-05,0.6899563,0.6904809,0.61327565,0.5851336,0.83157784,0.88182044,0.050079387,6.6878533e-06,3.0
0.64864296,0.7070689,0.7030321,0.70468247,0.70257246,0.631535,0.0010797287,0.5257231,0.6535089,0.7402696,0.6837593,0.6669701,0.6522069,0.66289675,0.67824364,0.7307685,0.77109814,0.74253684,0.6696299,0.50816756,0.45794535,0.7134097,0.41054547,0.7326002,0.5295909,0.98972666,0.69082636,1.0
0.5730073,0.8587804,0.8556752,0.8538179,0.85076296,0.8342703,0.0015010863,0.5807641,0.63323176,0.7168195,0.7672522,0.83645123,0.7650929,0.7558169,0.68329924,0.66691345,0.69449365,0.8598149,0.7856135,0.7224143,0.7130663,0.64810055,0.56383526,0.92429423,0.9253983,0.99607366,0.52891177,2.0
0.5782229,0.22381665,0.22742592,0.21888517,0.21927883,0.24284835,0.0084666535,0.54943675,0.46694204,0.507136,0.52972966,0.5217014,0.5418327,0.5525692,0.57789224,0.5676564,0.53729963,0.26220906,0.2664859,0.36100975,0.26920474,0.7958693,0.15688746,0.26067397,0.4704816,0.9845101,0.5559341,2.0
0.5951667,0.6974165,0.70427984,0.7000418,0.7088517,0.5554404,0.00053986436,0.59693724,0.5818736,0.6696144,0.6954194,0.6654878,0.67618567,0.65866935,0.6827694,0.6469911,0.68333155,0.7200392,0.66701144,0.75071067,0.7660909,0.58566743,0.5331645,0.6230653,0.5926092,0.9847544,0.50785434,1.0
0.60940397,0.8417837,0.8377906,0.8358879,0.8394603,0.7702843,0.0011587333,0.50259423,0.5120162,0.5254346,0.5782515,0.59117174,0.6835743,0.70150137,0.7195345,0.72474366,0.7415309,0.85124147,0.8196926,0.7516498,0.7207117,0.71481353,0.47790504,0.49673295,0.71973574,0.99145377,0.46883455,1.0
0.5484417,0.78198045,0.7808094,0.7825197,0.7806446,0.74915004,0.0006583712,0.6037527,0.6160486,0.6559452,0.6728512,0.62477213,0.70087135,0.6853723,0.72131646,0.70122653,0.73376524,0.8050813,0.75390804,0.635865,0.61218965,0.6684021,0.45806453,0.56193954,0.6204587,0.99353606,0.36611933,2.0
0.5819775,0.07944948,0.08268526,0.0794531,0.083018914,0.09194233,0.0024623082,0.6232791,0.62809914,0.63653666,0.64504504,0.6345486,0.62151396,0.60079056,0.6464053,0.6356874,0.6823075,0.082630605,0.10263567,0.722364,0.74324256,0.5639492,0.5023212,0.26395455,0.16313879,0.9729927,0.27568138,2.0
0.6758142,0.7784132,0.7845527,0.7795666,0.78713316,0.68901646,0.00094805454,0.6540514,0.63888127,0.6490601,0.58345586,0.5655578,0.64253676,0.6654472,0.6206223,0.6424688,0.6215811,0.84530956,0.8161006,0.62063324,0.680048,0.43366364,0.41523778,0.23216671,0.26811758,0.9889046,0.58111525,1.0
0.59199,0.2059806,0.20496616,0.20179893,0.2016969,0.2233766,0.003950227,0.5381727,0.5816115,0.64129394,0.64054054,0.62934023,0.689243,0.66482216,0.7305571,0.7066445,0.72223717,0.224313,0.1884355,0.58787715,0.55817264,0.67432886,0.36525148,0.50303704,0.6414936,0.986222,0.35420167,1.0
0.59449315,0.07399374,0.07478276,0.07080452,0.07066971,0.07826576,0.004371585,0.58698374,0.6177686,0.641294,0.6801802,0.6623264,0.6741036,0.6711463,0.68661946,0.6708002,0.65989083,0.07109571,0.07922245,0.6791395,0.67277783,0.62999725,0.4688811,0.6685589,0.7260341,0.96821564,0.17878123,1.0
0.5907384,0.0072658956,0.0071955244,0.0064674863,0.006621272,0.0073329695,0.0019487788,0.5882353,0.62396693,0.6450999,0.66126126,0.6467014,0.66852593,0.66561264,0.6791724,0.66787416,0.681607,0.0065319273,0.0105911475,0.691169,0.69198716,0.61273295,0.48148426,0.611408,0.5980123,0.93338066,0.025361981,3.0
0.6846058,0.06413145,0.06646433,0.06447629,0.06439045,0.07131156,0.0034235301,0.5994994,0.6487603,0.65937203,0.6693694,0.6527778,0.66294825,0.64743084,0.66576767,0.6583645,0.6661955,0.077135794,0.07746466,0.67947173,0.69983506,0.5556796,0.45751652,0.5422384,0.38913983,0.97616905,0.24397205,1.0
0.56167597,0.8380066,0.830512,0.82808304,0.8260645,0.7081231,0.0010138917,0.586863,0.65698564,0.70423365,0.737068,0.72377574,0.7657957,0.7969916,0.8120902,0.8049963,0.82679164,0.7770477,0.79608893,0.97194123,0.9510853,0.7365853,0.91736996,0.89798415,0.9711406,0.9882957,0.46154094,2.0
0.59897393,0.4731018,0.48342556,0.47560045,0.48656592,0.35456946,0.0,0.7266307,0.7201719,0.73057705,0.7285363,0.7115237,0.78465676,0.74285156,0.7541697,0.75985396,0.7157736,0.48223114,0.43248224,0.5441128,0.46392047,0.80496764,0.51760924,0.8051461,0.82307065,0.98319113,0.56420153,1.0
0.5957447,0.049862605,0.051283196,0.049288526,0.051413316,0.056939553,0.0051484625,0.6045056,0.6415289,0.66222644,0.67567563,0.6710069,0.68764937,0.6837945,0.7007689,0.7029869,0.71242994,0.04714274,0.043501757,0.69156677,0.6818052,0.64227283,0.6402457,0.85969126,0.8097263,0.9613008,0.0948013,1.0
0.58322906,0.15184289,0.15422376,0.1425245,0.14392772,0.15939802,0.007637106,0.5506884,0.6022727,0.6098953,0.6126126,0.5885417,0.5752988,0.5841897,0.6434265,0.6985978,0.72363824,0.16427773,0.1708709,0.5985995,0.5775307,0.6527159,0.33951434,0.18405616,0.23520133,0.9768101,0.3978532,2.0
0.58242834,0.80506235,0.81491494,0.80825454,0.8166457,0.8578668,0.0026334848,0.6595927,0.7249483,0.70381135,0.7868308,0.76604605,0.8680159,0.83878154,0.8848042,0.9025505,0.9177078,0.7627989,0.75965095,0.91903913,0.8668577,0.811816,0.7985542,0.8862409,0.890275,0.998448,0.5028486,2.0
0.59107965,0.0007381914,0.000747127,0.0007381402,0.0007496245,0.0008301991,0.06178155,0.5909955,0.62509644,0.64634275,0.6607271,0.6463196,0.6682231,0.66562515,0.68116796,0.67129743,0.686268,0.0008353635,0.00056990463,0.68875194,0.68886524,0.614148,0.3900797,0.8922356,0.94385916,0.6850215,0.0019676257,1.0
0.5614559,0.7693903,0.7695795,0.77323836,0.77352804,0.74232054,0.0009875568,0.5874849,0.6348469,0.64028,0.6502121,0.65475523,0.6712974,0.68277156,0.6926348,0.6371034,0.6390307,0.8354972,0.81549054,0.5352875,0.56384987,0.50023735,0.27875593,0.17646909,0.2146613,0.9920509,0.48323926,2.0
0.59699625,0.2135347,0.22409855,0.2144554,0.22430223,0.24841172,0.0046217656,0.64831036,0.63739663,0.68411034,0.75585586,0.764757,0.7768925,0.7494071,0.7610901,0.71908027,0.7320445,0.20975047,0.19556348,0.66431993,0.6144079,0.747873,0.56872344,0.7462622,0.78877777,0.9871175,0.35161832,1.0
0.56687856,0.78701645,0.78746414,0.78969175,0.7925752,0.7605995,0.00096122193,0.59833056,0.64021796,0.62461513,0.7438909,0.76091963,0.732633,0.73948777,0.70776546,0.7018607,0.6955228,0.80004865,0.7570383,0.6528672,0.60806906,0.73104674,0.5140184,0.78464085,0.79529,0.99262375,0.45366082,2.0
0.6161354,0.71986896,0.7150938,0.6979324,0.69796765,0.62739575,0.001553756,0.48102546,0.55875796,0.62906134,0.59747404,0.6542883,0.7324038,0.6712382,0.68549716,0.6434877,0.67159504,0.7322248,0.6765489,0.5591406,0.4983601,0.75433207,0.40170902,0.63685995,0.78935224,0.9896134,0.68532526,1.0
0.6846058,0.13631503,0.13904262,0.13471967,0.13722984,0.1519802,0.0063203634,0.64205253,0.6942148,0.7088487,0.727027,0.7274305,0.69800794,0.6916996,0.6992795,0.6503178,0.6542867,0.14746524,0.144042,0.5993168,0.58689374,0.6288114,0.45012483,0.6745857,0.5032509,0.97712445,0.33073425,1.0
0.5907478,0.00062848144,0.0006298545,0.0006239136,0.0006198668,0.00068649417,0.053091053,0.59064966,0.62512344,0.64628947,0.6606564,0.64589494,0.6677648,0.66486347,0.6806952,0.6708849,0.6858834,0.00058763043,0.0005417769,0.68993545,0.6904459,0.61331016,0.51508725,0.8116956,0.6264471,0.64312434,0.00088409765,3.0
0.58322906,0.26242647,0.26465088,0.24799502,0.2504658,0.2773875,0.00909869,0.49561948,0.5278925,0.51760226,0.4828828,0.5737847,0.5928287,0.55098814,0.5428911,0.5164503,0.47355223,0.28446183,0.30609053,0.73549247,0.81031716,0.4167529,0.38977435,0.1456864,0.36161587,0.9865796,0.4956594,2.0
0.5894869,0.004747864,0.004907957,0.004779958,0.004946803,0.0054785176,0.00075054314,0.59199,0.62396693,0.64605135,0.66036034,0.6449653,0.6669323,0.6640316,0.6799171,0.6693372,0.68370855,0.0055084107,0.005794553,0.68860024,0.6896513,0.61150336,0.40057445,0.5095067,0.4051052,0.9308266,0.00861763,2.0
0.58333075,0.6642625,0.6649752,0.6306422,0.6286865,0.51507515,0.0034366976,0.2694472,0.38043714,0.32929468,0.34577742,0.33180264,0.3777028,0.33556604,0.37103575,0.3607052,0.38367182,0.75144905,0.7399991,0.5765935,0.6864172,0.28338006,0.13936828,0.08959004,0.13814595,0.9854468,0.6784875,2.0
0.58698374,0.012511796,0.013642306,0.0125847785,0.013319148,0.014750777,0.0050167884,0.59449315,0.626033,0.6470029,0.6666666,0.6484375,0.6701195,0.66324115,0.6769383,0.6686057,0.6809065,0.016013535,0.020960035,0.6582054,0.64946854,0.631873,0.29407638,0.7246316,0.6241855,0.9461121,0.050154004,2.0
