Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.59199,0.007685567700000001,0.007611446,0.0075221923,0.0074585066,0.008260195,0.0024096385999999997,0.5894869,0.62499994,0.6450999,0.6594595,0.6449653000000001,0.65976095,0.65691704,0.67395943,0.6649480999999999,0.68020594,0.009568509000000001,0.009701443,0.67783064,0.6770459,0.6141770000000001,0.25049457,0.15067472,0.14186105,0.93903047,0.028150767,1.0,0.5881259,0.64472926,0.67757696,cluster2_pred,,3
0.65067416,0.8025443,0.8076363,0.8057233,0.80743605,0.7257983,0.0015274212,0.6537214,0.71220464,0.77502245,0.80733836,0.826909,0.83588344,0.8585961,0.85474503,0.84536225,0.8381924999999999,0.7432510999999999,0.73363775,0.8957193000000001,0.8266958000000001,0.85342264,0.74828744,0.94947344,0.9510905000000001,0.9910075,0.60790336,1.0,0.42324215,0.57805187,0.58132815,cluster2_pred,,2
0.59345794,0.6904918999999999,0.69408983,0.6774710999999999,0.6776647,0.54364514,0.0017512673999999998,0.48103505,0.47383305,0.45995290000000005,0.44695429999999997,0.48108146,0.45993190000000006,0.4821460999999999,0.49832124,0.48639017,0.51479596,0.76025754,0.7512696,0.57141495,0.6227209,0.44510075,0.2562865,0.11652026,0.20031217,0.98552376,0.59951484,1.0,0.5368071,0.6011051,0.5644475,cluster1_pred,1.0,2
0.5905935999999999,0.0012358045,0.0012480593,0.0012360107,0.0012326986,0.0013651970999999999,0.054157615,0.5907992,0.6250308000000001,0.64622194,0.6602796,0.6454152,0.6670863,0.66378003,0.6797496000000001,0.6698987,0.6850488,0.0015706845,0.0014521738,0.68863106,0.6893560999999999,0.6124178000000001,0.22723931,0.25582516,0.16619438,0.73252714,0.002428647,3.0,0.5880461,0.632283,0.66496956,cluster2_pred,,2
0.6201983,0.713364,0.71426195,0.7152295999999999,0.71450305,0.6422597,0.0013430773000000001,0.64864296,0.6191306,0.7163295999999999,0.7912514,0.7085404000000001,0.7239962,0.68599635,0.7133023000000001,0.7022689999999999,0.7756476,0.7389443,0.6716065999999999,0.53180724,0.47026438,0.7502703000000001,0.46045732,0.867074,0.7234795,0.9897347,0.6787778,1.0,0.45386133,0.5911316,0.5330597,cluster1_pred,1.0,3
0.59061694,0.00025076564999999997,0.00025706762,0.00023002875,0.0002329386,0.00025797635,0.23963395,0.5908085999999999,0.6252545999999999,0.64630014,0.66067326,0.64610565,0.6678838,0.6650465,0.68080086,0.6708930999999999,0.68589383,0.00026899483,0.00016561471999999999,0.689293,0.6896554,0.61357695,0.35472625,0.73781353,0.60107315,0.47484896,0.0007528089,3.0,0.58714026,0.59715986,0.53204226,cluster1_pred,1.0,3
0.52862364,0.79897714,0.79370296,0.79981697,0.7963427,0.85824126,0.0011060636,0.59682834,0.6521431,0.6969764,0.6498398,0.58332306,0.6421406999999999,0.64943665,0.7053015,0.66724074,0.6489983,0.8404056000000001,0.82835585,0.6461498999999999,0.6831937,0.5017089,0.4384415,0.35584608,0.28392303,0.9989644,0.45681557,2.0,0.4817095,0.6025042,0.5210486,cluster1_pred,1.0,2
0.64205253,0.12183635,0.12947643,0.122274145,0.1286482,0.14247616,0.005754164399999999,0.62327915,0.6508264,0.67745006,0.70810807,0.6432292,0.6621514000000001,0.65217394,0.62927705,0.60788983,0.6339716,0.14822327,0.14644688,0.5861935,0.585483,0.5932390999999999,0.36323667,0.49530995,0.33539626,0.9770134,0.3283755,1.0,0.58199525,0.6343241,0.6347351,cluster2_pred,,1
0.71983975,0.7740066,0.76749986,0.75952715,0.7546903,0.8133511,0.0021067879,0.5115721,0.5305014,0.5284605,0.60425174,0.6745543,0.7072746999999999,0.6863618,0.68863344,0.66225773,0.6721760999999999,0.79909396,0.73773956,0.58335537,0.55862796,0.65945137,0.35507298,0.47904176,0.69711745,0.99856335,0.48552,1.0,0.46112627,0.58587706,0.50920993,cluster1_pred,1.0,1
0.7170736999999999,0.80170506,0.7993179,0.79285586,0.7988544,0.78336746,0.0022121272,0.46883577,0.5170625,0.44048506,0.45774308,0.46597576,0.5400261,0.5633272,0.6061491999999999,0.58530086,0.57664114,0.8643924999999999,0.8522624,0.67641324,0.7355406999999999,0.44708264,0.31419563,0.17043285,0.40596409999999994,0.9952456000000001,0.5346943000000001,1.0,0.5042228,0.5932234,0.5767352,cluster1_pred,1.0,3
0.59070575,0.0006151595,0.000615875,0.0006097337,0.0006104867,0.00067610585,0.06824676,0.5907478,0.62499994,0.6461189,0.66041416,0.6458334,0.66771716,0.66480446,0.68072575,0.67088217,0.6858546,0.00058264635,0.00064234325,0.6898869000000001,0.6903676999999999,0.613382,0.46593308,0.56967723,0.46850749999999997,0.64902735,0.0008710663000000001,3.0,0.58793116,0.6167982,0.61703724,cluster2_pred,,3
0.5907384,0.005797044,0.0057397997,0.005412781,0.00536542,0.005942131,0.0019619463,0.5882353,0.62396693,0.6422455,0.65135133,0.63628477,0.6709163,0.6671937,0.68364066,0.67372626,0.6886121999999999,0.004902346,0.0050226179999999995,0.6928482,0.6924164,0.61659193,0.49109837,0.14485972,0.30127567,0.9307078000000001,0.021764461000000002,3.0,0.588784,0.63769835,0.6549583,cluster2_pred,,1
0.58573216,0.14911504,0.158175,0.14990743,0.15711418,0.17400183,0.00689973,0.6458073000000001,0.7334710999999999,0.74881065,0.72252256,0.7005209,0.6924303,0.69723326,0.6992795,0.6781154,0.68370855,0.15729904,0.16206020000000002,0.61045915,0.58576334,0.66549516,0.49206787,0.6333291999999999,0.42675278,0.97886384,0.383231,2.0,0.5619326,0.62829,0.62762296,cluster1_pred,1.0,3
0.59078985,6.269141e-05,5.9801227e-05,6.065825799999999e-05,6.0970501999999994e-05,6.7524015e-05,0.21746,0.5907291,0.6249344,0.6459838999999999,0.6603064999999999,0.64578146,0.6676873999999999,0.66479266,0.6806257,0.67077017,0.6857866,5.35299e-05,9.265190999999999e-05,0.6899013,0.6904577,0.6131745,0.30421729999999997,0.19582805,0.3442186,0.23288262,0.00014655269,3.0,0.5877162,0.5964396,0.56488395,cluster1_pred,1.0,1
0.6230941999999999,0.7555411,0.75107104,0.7390659,0.73899215,0.7556517,0.007255250600000001,0.31686643,0.48001809999999995,0.5467806,0.58050704,0.6314069999999999,0.6257941999999999,0.63051796,0.6538458,0.5249108,0.60431385,0.7911284000000001,0.7098568000000001,0.5327440999999999,0.47522426,0.73928374,0.34648722,0.6624266,0.8134013000000001,0.998075,0.7175556,1.0,0.44161624,0.58365726,0.5469367,cluster1_pred,1.0,1
0.5909814999999999,0.0016605388,0.0016480287,0.001641712,0.0016532387,0.0018309396,0.115952335,0.59101886,0.62543595,0.64734125,0.6587969,0.63391024,0.6496132,0.6436874,0.66373056,0.6541689,0.6677819,0.00799391,0.0044219336,0.67037266,0.67733717,0.5909187,0.12955602,0.09230044,0.062132045999999996,0.91601855,0.031225207999999997,1.0,0.5884033,0.6435596,0.65519774,cluster2_pred,,1
