Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction
0.58940357,0.39961076,0.3989726,0.40057668,0.40268224,0.42728585,0.073198065,0.53671765,0.5385378,0.56509054,0.5452899,0.5878288,0.604167,0.60538495,0.56014585,0.5277315,0.5367416,0.43407294,0.41524255,0.377109,0.36038908,0.57370836,0.31216878,0.28965208,0.21604429,0.7981397,0.13211855,1.0
0.54897857,0.4341804,0.43641552,0.43391,0.43477765,0.36667475,0.084543526,0.492122,0.5484408,0.6385517,0.6239769,0.7094056,0.69143,0.71554995,0.6886865,0.7093839,0.7072592,0.38324472,0.37703842,0.6414261,0.5870127,0.7274228,0.65463644,0.90570146,0.90690947,0.44689372,0.3233725,1.0
0.48813176,0.59603935,0.61917806,0.58927333,0.597547,0.5177395,0.13612795,0.3660414,0.34889382,0.34488568,0.27710706,0.3679239,0.3568447,0.3708718,0.42286667,0.3979477,0.47919863,0.68119115,0.68508685,0.43308806,0.48273674,0.44732782,0.29087523,0.10881545,0.21394803,0.5072166,0.6210708,3.0
0.5078963,0.19848898,0.20079908,0.19700116,0.20071071,0.21844518,0.117623225,0.51198006,0.5289006,0.58491075,0.49052495,0.49944758,0.44637513,0.42990902,0.44390386,0.4726465,0.51757205,0.25659874,0.23888828,0.23066239,0.20932567,0.5430537,0.14562793,0.20112292,0.10890788,0.35731885,0.23586003,3.0
0.38754085,0.41403386,0.41700915,0.4146482,0.41769835,0.34904748,0.04141462,0.54336196,0.5400584,0.6153193,0.6749499,0.6720353,0.69498754,0.6796803,0.6853395,0.68184334,0.77930003,0.39183348,0.35384077,0.49169654,0.40880254,0.7468713,0.5694156,0.91343516,0.85200477,0.44200623,0.3818541,2.0
0.48106146,0.084935896,0.08847032,0.08569784,0.09364973,0.10979404,0.1683915,0.5539163,0.65379655,0.6391066,0.6542211,0.7206743,0.6751605,0.7261423,0.6827703,0.7289287,0.7503879,0.04549763,0.050750997,0.4986332,0.4215441,0.73638207,0.60418934,0.82620996,0.7576624,0.299087,0.08626099,3.0
0.5725201,0.9460851,0.9409817,0.9374856,0.93305826,0.92843586,0.03529985,0.40603444,0.4534202,0.5326157,0.44316512,0.44980407,0.49886307,0.45711002,0.5044639,0.5012246,0.4773498,0.991474,0.9774469,0.6778786,0.815585,0.32683063,0.4670098,0.404905,0.40307748,0.7885675,0.34862065,1.0
0.6335073,0.41197342,0.44851595,0.4143022,0.45403486,0.44499987,0.1288996,0.7011156,0.5796134,0.5963942,0.588009,0.49130172,0.4952212,0.53268516,0.5136589,0.5217643,0.5578304,0.4994972,0.5113774,0.28787482,0.27880788,0.532657,0.3636593,0.31950933,0.19246285,0.64573807,0.5489434,1.0
0.5456206,0.8816391,0.88184935,0.8638986,0.86199,0.85246015,0.0483233,0.3762277,0.39751676,0.40384316,0.4456416,0.5501484,0.52428323,0.55034786,0.46389213,0.5404114,0.55196935,0.9600354,0.9045511,0.39001092,0.4235561,0.46983096,0.30656087,0.23354894,0.4155745,0.74757695,0.42021868,1.0
0.56138164,0.4681776,0.46598175,0.4567474,0.46458048,0.41403344,0.07322617,0.38674745,0.4558089,0.45339122,0.42895234,0.52267236,0.5723812,0.5492593,0.604178,0.5981906,0.566201,0.49868494,0.5009647,0.47033456,0.4672137,0.5704355,0.3777367,0.23623306,0.39494684,0.6202989,0.23947217,1.0
0.4270473,0.15533422,0.15468036,0.14475204,0.14511693,0.16518264,0.0962309,0.38194516,0.3872937,0.45489198,0.51482415,0.54917574,0.5456539,0.53417605,0.55483794,0.5557426,0.5385389,0.14209273,0.17560478,0.5839617,0.6137245,0.531585,0.4309044,0.49505827,0.6873731,0.33503127,0.08688606,2.0
0.5303096,0.4239927,0.4350456,0.42941174,0.44005045,0.4915291,0.049920492,0.56650704,0.51531035,0.5370969,0.49366736,0.53992456,0.6033747,0.6138516,0.638402,0.6577799,0.6840484,0.40220216,0.4599387,0.6481611,0.628157,0.6557324,0.60750264,0.3268683,0.40780556,0.7154654,0.33221224,3.0
0.43594435,0.49542123,0.5175799,0.49988464,0.52097666,0.5189448,0.069723815,0.693602,0.6900977,0.6504897,0.63659513,0.65983194,0.6090403,0.6333702,0.590695,0.6286565,0.65412575,0.54010147,0.44012308,0.33239385,0.273686,0.6510893,0.46445623,0.42841563,0.28137732,0.67859834,0.518298,2.0
0.651118,0.024954194,0.022374418,0.01960783,0.022696007,0.02871548,0.09775667,0.46526885,0.36900103,0.42674467,0.4303628,0.48385105,0.47033143,0.50299776,0.5573416,0.61846143,0.6598616,0.0,0.056145746,0.5491209,0.5368491,0.61179805,0.39982313,0.1705368,0.40300816,0.1281829,0.1003478,1.0
0.48533824,0.7016941,0.7030822,0.70115346,0.70896375,0.6845057,0.04125888,0.48895708,0.6385319,0.60751927,0.6329843,0.6637406,0.66287506,0.68563277,0.6954558,0.68525964,0.75282824,0.6801537,0.66468024,0.65174955,0.6213823,0.6788779,0.68008196,0.5456954,0.5339095,0.6973251,0.26923025,3.0
0.59372693,0.41849816,0.4276256,0.42502883,0.43133882,0.48798108,0.040984873,0.6066918,0.61944366,0.66081136,0.6914097,0.64635813,0.64004886,0.6511286,0.68394274,0.7060365,0.6918114,0.42030892,0.3924564,0.48376676,0.44344947,0.6536642,0.5608377,0.71586406,0.5004323,0.6851337,0.21022929,1.0
0.50578004,0.09352106,0.09908676,0.09757787,0.0996103,0.13399631,0.12199326,0.53544235,0.52539426,0.59383565,0.6494834,0.6925071,0.696404,0.74067724,0.72785395,0.7702622,0.7637998,0.041592166,0.05672074,0.6605432,0.6408101,0.65857947,0.7413299,0.8407467,0.89115727,0.21453367,0.08159863,3.0
0.54336196,0.39548987,0.40570772,0.40069205,0.41070613,0.34183058,0.057575077,0.50616074,0.5646861,0.6487429,0.61163247,0.6811055,0.65657365,0.66275954,0.6595609,0.7345045,0.7616699,0.39390185,0.35150322,0.46664682,0.3892474,0.7281944,0.5373105,0.91600776,0.74058044,0.44191447,0.4033701,1.0
0.48837802,0.47218406,0.4815068,0.47635522,0.48223293,0.43261155,0.055059846,0.5807052,0.5493194,0.58348846,0.5755386,0.64846385,0.58362526,0.61344165,0.5731123,0.5617744,0.62013346,0.48886433,0.4960141,0.47970885,0.46605608,0.5955428,0.4862785,0.5925807,0.5525564,0.5882095,0.20097981,3.0
0.49981365,0.5952381,0.5958904,0.5768167,0.58470887,0.56438005,0.09400022,0.38105327,0.28771448,0.3860757,0.35121086,0.37813866,0.38446635,0.40262136,0.39846689,0.44536224,0.44591632,0.6331039,0.6506639,0.3750402,0.33578593,0.6213058,0.29188138,0.18811093,0.21468188,0.69472,0.6089499,3.0
0.4902277,0.614011,0.63698626,0.61660904,0.64419997,0.56226337,0.0781044,0.65943897,0.6302327,0.72892433,0.7906488,0.7817196,0.8078243,0.7346246,0.76750994,0.7010563,0.7316327,0.6015135,0.56070364,0.7043585,0.7133421,0.6093184,0.7625539,0.96203274,0.86343426,0.43071806,0.34296045,3.0
0.41780818,0.46909335,0.4657534,0.46516728,0.46480978,0.4040015,0.05517109,0.36618882,0.35924235,0.39779317,0.41552484,0.50887257,0.5316869,0.5596503,0.55515164,0.6098521,0.61565846,0.48690528,0.51129264,0.5433786,0.5389957,0.5933456,0.38191727,0.29586577,0.5747487,0.43544027,0.2258879,2.0
0.49698353,0.53846157,0.53892696,0.53471744,0.5356488,0.4848304,0.044652328,0.47631475,0.47623366,0.52744263,0.5588408,0.60953796,0.61938417,0.5844859,0.5803403,0.59022695,0.6643084,0.55400467,0.54328936,0.560237,0.58293563,0.5401205,0.49648914,0.6751003,0.7578082,0.5751461,0.21075355,3.0
0.4662729,0.48523352,0.4952055,0.489504,0.49919766,0.5079317,0.066160575,0.6140263,0.4549989,0.49274805,0.48400143,0.4745565,0.38706112,0.3680995,0.39374885,0.39614874,0.46711275,0.54374325,0.5512432,0.5377677,0.6520807,0.3380663,0.3963736,0.15669447,0.08979673,0.8696648,0.4325754,3.0
0.4460238,0.47378662,0.4834475,0.47185695,0.486818,0.41684502,0.1147368,0.5844253,0.4605829,0.44046482,0.39205772,0.46212506,0.5238033,0.5630476,0.54126465,0.5790433,0.5495264,0.53434575,0.52949494,0.46301943,0.5028769,0.47654012,0.3871418,0.20181774,0.35257867,0.5338709,0.3460796,2.0
0.58681506,0.59603935,0.5971461,0.5959631,0.6029344,0.59003544,0.04681861,0.5116067,0.50500184,0.6056901,0.60232353,0.62731624,0.67137885,0.6361509,0.6941621,0.66954327,0.72233796,0.6125391,0.5687815,0.49902323,0.46121067,0.6525317,0.5242827,0.61949587,0.6420731,0.75538063,0.3055621,1.0
0.6017291,0.55025184,0.54771686,0.5484429,0.54516274,0.5659025,0.04148956,0.48138192,0.5428151,0.57744855,0.63145524,0.6477551,0.61690223,0.61464083,0.5847712,0.5485022,0.54573154,0.5364101,0.5703799,0.6041324,0.6191214,0.5687473,0.5650079,0.76860654,0.67683315,0.90839684,0.2704365,1.0
0.57425696,0.35244963,0.3511415,0.35063437,0.35132968,0.37436005,0.05867461,0.45536843,0.45774445,0.51923513,0.53133214,0.56690437,0.5874469,0.5840968,0.54059464,0.47859174,0.47970814,0.3821632,0.39402643,0.42292646,0.4347657,0.5253381,0.30229014,0.47097477,0.531853,0.75207144,0.09414492,1.0
0.6543931,0.4970238,0.49942926,0.49850062,0.4948418,0.5030533,0.067146525,0.5028301,0.61023086,0.5750164,0.60023695,0.64030695,0.6533649,0.5961306,0.575024,0.6332631,0.66567373,0.49583063,0.46578142,0.56795675,0.58281565,0.5590151,0.5523714,0.527924,0.41230518,0.8411248,0.31964427,1.0
0.48452488,0.53972065,0.5393836,0.5359862,0.54241174,0.47075048,0.03486308,0.5604508,0.4721785,0.52779883,0.48942792,0.5335162,0.5632017,0.6155381,0.65773654,0.69026536,0.68314433,0.4972026,0.5578822,0.7851849,0.815217,0.58669037,0.6534697,0.3366186,0.47280023,0.5113117,0.39533156,3.0
0.5223364,0.3455815,0.3452055,0.34452134,0.3483494,0.25593868,0.16151325,0.520294,0.51355994,0.551871,0.5293621,0.49292195,0.42290568,0.44919437,0.44648814,0.51039785,0.5283066,0.38560814,0.39759532,0.32994422,0.30418736,0.57997483,0.3218657,0.3673036,0.25213903,0.037010852,0.41265166,3.0
0.4843465,0.5742903,0.57933795,0.5810842,0.58459425,0.61707664,0.040647637,0.632459,0.59662646,0.5731861,0.5715922,0.7111198,0.7046683,0.6594205,0.6594058,0.66656756,0.69553244,0.5705977,0.54259676,0.57697344,0.55651754,0.63699955,0.62641156,0.69845724,0.71680933,0.93982303,0.24491017,3.0
0.47575632,0.5119048,0.5260274,0.50276816,0.5008024,0.49665993,0.10768644,0.41490948,0.47025016,0.46202755,0.5044745,0.55187875,0.49141404,0.56702983,0.6483671,0.77347296,0.72186786,0.5710557,0.4303628,0.2988506,0.25956103,0.6002986,0.34127653,0.2914683,0.4375248,0.6405807,0.59011716,3.0
0.49109498,0.8355082,0.8310502,0.833564,0.8383769,0.82721645,0.020762343,0.4961828,0.5152992,0.5596076,0.64534444,0.66976285,0.6904293,0.6839159,0.68653816,0.72493064,0.7542782,0.8281418,0.79675984,0.67678857,0.6654615,0.64510584,0.76166284,0.845436,0.8683241,0.70546895,0.16167945,3.0
0.5897171,0.084249064,0.092123285,0.085121095,0.09605687,0.098630905,0.20814803,0.6235683,0.6204045,0.6874987,0.66416144,0.7092869,0.68920153,0.7466071,0.7277836,0.7072546,0.67653567,0.09696809,0.053228922,0.26296204,0.15602958,0.73496246,0.40849674,0.83805764,0.7410136,0.191696,0.2617097,1.0
0.5126141,0.4677198,0.46621004,0.46862745,0.47134346,0.41413715,0.030652296,0.52397346,0.53093207,0.5683194,0.58014506,0.59919435,0.62968785,0.63842034,0.66984546,0.6556018,0.65854436,0.44889924,0.44277918,0.57486105,0.54465026,0.6572673,0.5832492,0.52973944,0.5449816,0.44103497,0.19129382,3.0
0.54921085,0.6346153,0.65947485,0.6414072,0.66185236,0.6539176,0.08754704,0.67234886,0.6239068,0.6519362,0.7173656,0.7504319,0.7726378,0.73249155,0.7750529,0.7725584,0.794825,0.6042241,0.61448646,0.64857954,0.57988334,0.75993335,0.77000624,0.81464165,0.7668741,0.7623483,0.3346769,1.0
0.5218432,0.46462908,0.46883565,0.4702422,0.47569925,0.4186842,0.027795147,0.5147436,0.5722715,0.5765643,0.66472614,0.7474538,0.69480205,0.69780445,0.69349265,0.6815048,0.66417754,0.46303117,0.4204108,0.5578653,0.5314074,0.64454216,0.5996829,0.9118106,0.8969419,0.4830846,0.21056332,3.0
0.43035632,0.39217028,0.39166668,0.36655134,0.36508486,0.29474494,0.09050958,0.2913871,0.2633757,0.3809405,0.39221784,0.48917073,0.5360003,0.5111565,0.54372543,0.54443717,0.5732099,0.38845384,0.42038363,0.47384936,0.43387964,0.65017694,0.3448096,0.4414462,0.7092933,0.41646153,0.42110378,2.0
0.63951534,0.46142396,0.4745434,0.46597466,0.4743237,0.4674113,0.08278708,0.6335073,0.7529116,0.6792823,0.6749527,0.6971104,0.55460554,0.5696271,0.5996527,0.58881485,0.60467744,0.49732104,0.50100684,0.31726655,0.28104895,0.5988279,0.44775984,0.5542585,0.33724338,0.6497162,0.5501068,1.0
0.44208112,0.13976648,0.14086758,0.14302191,0.1419074,0.16124079,0.07264186,0.49553385,0.53507817,0.59216017,0.6328153,0.61739236,0.573588,0.5229009,0.5086254,0.5287314,0.59496564,0.14103958,0.15604512,0.5152681,0.5455323,0.51150477,0.4583169,0.7283194,0.5092197,0.323104,0.060162462,2.0
0.5093949,0.68360806,0.68127847,0.6813149,0.6870702,0.68126017,0.031258855,0.4747373,0.49894428,0.48450503,0.48978856,0.58767486,0.5888016,0.51670206,0.541873,0.5560339,0.57065564,0.7229944,0.7162666,0.57880473,0.635112,0.47341606,0.4661412,0.34298512,0.46426374,0.77303493,0.33419377,3.0
0.5021549,0.3881639,0.38881278,0.3795848,0.38686383,0.42861664,0.06622147,0.5262874,0.4402409,0.38994405,0.49731904,0.58150774,0.5185874,0.5568408,0.51869136,0.51140326,0.5035939,0.4070181,0.43098116,0.4473812,0.44094327,0.5711747,0.38740394,0.17265078,0.37272736,0.6627656,0.37207314,3.0
0.5067691,0.62202376,0.62077624,0.57623994,0.57404864,0.49667037,0.20938925,0.057802387,0.15114221,0.16471797,0.17151704,0.2120627,0.2036769,0.15309301,0.13528752,0.21597227,0.32536188,0.67991024,0.7295199,0.5679093,0.7111383,0.28459555,0.2506161,0.10822918,0.11416865,0.47931132,0.64671254,3.0
0.43105885,0.47962448,0.47990862,0.48096886,0.48097202,0.5109421,0.061948624,0.53099483,0.5301305,0.57490975,0.62415195,0.6374966,0.6337073,0.60528517,0.5972573,0.5986402,0.58136255,0.5242691,0.4899393,0.3543959,0.3305421,0.5826729,0.295545,0.7745386,0.67072815,0.87684,0.12312937,2.0
0.3567071,0.56696427,0.5784247,0.56274515,0.5585741,0.5474059,0.07907513,0.40934843,0.29853413,0.36835232,0.3615911,0.41326585,0.38292494,0.41548234,0.41745144,0.51452374,0.4967968,0.6150685,0.61713314,0.453945,0.47348082,0.51746905,0.2572299,0.07308586,0.21523191,0.63608986,0.33556294,2.0
