Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction
0.49133253,0.23903967,0.2503937,0.25109893,0.25965667,0.2802384,0.1281011,0.6485933,0.45025018,0.459513,0.45338398,0.43874106,0.4737732,0.44061413,0.49324125,0.57321703,0.5603271,0.24306214,0.26919875,0.5921548,0.59687805,0.53369874,0.6011445,0.343288,0.41991568,0.9815498,0.16483933,3.0
0.51899654,0.6691023,0.66876644,0.70164835,0.68240345,0.69087034,0.00029318687,0.59751594,0.47861412,0.43262932,0.4217575,0.4083962,0.34962386,0.31315532,0.32715186,0.40824792,0.35100546,0.7959045,0.65181845,0.31289044,0.27988395,0.48358548,0.37875482,0.05747149,0.027590603,0.69880897,0.3939653,3.0
0.7242283,0.68006265,0.68556434,0.70000005,0.681867,0.6821378,0.00087956054,0.40031725,0.29294458,0.24791571,0.2263063,0.32281122,0.35474724,0.32926688,0.34899858,0.3634945,0.4490239,0.75958455,0.7684704,0.5167197,0.49332044,0.5515998,0.42443267,0.10626707,0.3033681,0.70223874,0.53871316,1.0
0.55470234,0.06837162,0.06771653,0.07307692,0.07027898,0.077364,0.06533755,0.593529,0.49197763,0.51579374,0.5161645,0.48619398,0.46968654,0.41950887,0.45100284,0.50951356,0.5221349,0.07832541,0.054630592,0.4230673,0.4010975,0.5101041,0.3733452,0.57905024,0.3745657,0.15056567,0.07515886,3.0
0.5425521,0.78966606,0.78792655,0.83406603,0.8106224,0.8218775,2.5869429e-05,0.6027501,0.5180634,0.4960863,0.5116624,0.48990667,0.5111113,0.41996986,0.4868586,0.46848997,0.41531065,0.8874182,0.86766756,0.49520126,0.5071926,0.48059207,0.52158076,0.47979936,0.3951901,0.6990554,0.45782486,3.0
0.6242371,0.19258875,0.19265093,0.19725277,0.19688843,0.215776,0.25184318,0.57134235,0.54663336,0.5706961,0.56651014,0.56695086,0.5756308,0.56339693,0.5734672,0.6399648,0.6480425,0.11778471,0.16181062,0.69224554,0.66756094,0.62692827,0.961865,0.87204874,0.80950654,0.17422497,0.11607116,3.0
0.5119864,0.38413364,0.38110235,0.39120883,0.38251075,0.4004667,0.013331379,0.53357095,0.438372,0.450913,0.43849218,0.4613232,0.49360487,0.41264918,0.4012255,0.49181366,0.45423466,0.4157616,0.42391142,0.5712021,0.6156643,0.45530283,0.5048754,0.29901192,0.36421344,0.61305535,0.23359966,3.0
0.6289029,0.074634664,0.07664042,0.07802199,0.08154506,0.086945735,0.040464096,0.63712555,0.49992356,0.5170599,0.51745886,0.4595974,0.44480082,0.43937322,0.46448275,0.49924988,0.4491892,0.07489952,0.107477516,0.50690246,0.5287716,0.46814516,0.5082839,0.4423731,0.2462007,0.6989064,0.1916312,3.0
0.5659465,0.40031314,0.40209976,0.4065934,0.39914164,0.41798332,0.024920883,0.51468456,0.4241386,0.48627257,0.5138919,0.513477,0.5183149,0.5073949,0.5305792,0.5726609,0.6472864,0.39633483,0.35064235,0.5821094,0.54797137,0.59765065,0.6127087,0.6968102,0.78213054,0.61067015,0.23582202,3.0
0.73842686,0.4723382,0.47086614,0.46538463,0.45118028,0.46247223,0.0037683134,0.3167368,0.33488235,0.1384172,0.11356106,0.092752226,0.14450131,0.08856318,0.11241701,0.15990026,0.11173068,0.65959036,0.6075377,0.2942867,0.4424287,0.15823917,0.21514353,0.07479241,0.05868286,0.6966803,0.63091284,1.0
0.5852089,0.12943634,0.124409445,0.13186814,0.12607297,0.1377707,0.050833426,0.5380626,0.43763357,0.4467351,0.4661092,0.45492145,0.45765483,0.4260894,0.45100287,0.53239757,0.5257212,0.09498986,0.1424766,0.63346946,0.6610082,0.5108974,0.6564039,0.28703687,0.34194407,0.16944884,0.051643115,3.0
0.56857467,0.15814197,0.16115487,0.16923077,0.1641631,0.17838754,0.031241646,0.5602709,0.46897754,0.4504094,0.4661571,0.4311863,0.45504737,0.4169419,0.44140935,0.53603464,0.52935845,0.14299251,0.18225661,0.5794989,0.5849281,0.5271921,0.5461566,0.120254554,0.11327304,0.49675575,0.03982874,3.0
0.6042338,0.10438415,0.104986876,0.10879122,0.111587994,0.119092956,0.058214836,0.6206801,0.49579218,0.5098756,0.50788385,0.4949205,0.47783247,0.48099723,0.4919605,0.5456744,0.5507975,0.062108364,0.08290191,0.6082825,0.6004536,0.5624203,0.6563709,0.4745761,0.4486592,0.6465404,0.20098224,3.0
0.5741306,0.14665972,0.16902886,0.15604398,0.16630903,0.18304214,0.23684324,0.67451036,0.53415364,0.5489285,0.542279,0.5326562,0.5341016,0.5066777,0.5322725,0.5928598,0.5832898,0.15633915,0.1373569,0.42568988,0.3540589,0.5982652,0.5312295,0.5405408,0.46429887,0.105138235,0.14690222,3.0
0.491247,0.38622132,0.38425198,0.3989011,0.39163092,0.4043867,0.011007442,0.53930485,0.4124905,0.41262713,0.4188262,0.35253653,0.3841584,0.43077454,0.48001367,0.49587902,0.55994314,0.3952289,0.37432128,0.4615675,0.36553466,0.65598464,0.46321622,0.090400524,0.18335511,0.6169267,0.42103073,3.0
0.56857437,0.18632568,0.18267716,0.18956044,0.18186696,0.19751704,0.09029724,0.5381287,0.4335155,0.4594781,0.49999836,0.48320383,0.5084157,0.470795,0.49207753,0.56608564,0.55320686,0.16667713,0.1710524,0.57890445,0.5754935,0.54244375,0.599651,0.68121415,0.7695716,0.44230407,0.007573453,3.0
0.5657559,0.16075158,0.16220473,0.16538464,0.16094422,0.17775236,0.10539205,0.55458295,0.44585916,0.4282616,0.4870769,0.48025867,0.4816703,0.4047104,0.4398373,0.5007581,0.51110554,0.15041485,0.18440552,0.5474227,0.54786026,0.52258986,0.4755272,0.28553542,0.3628639,0.04391433,0.056659054,3.0
0.6027501,0.77348644,0.7842519,0.817033,0.80418456,0.8152996,0.00016815128,0.61059994,0.4707225,0.4737895,0.48575696,0.48569018,0.4429832,0.44232705,0.38647103,0.4002907,0.42997655,0.88610613,0.86975574,0.49348894,0.51605475,0.46133935,0.4977209,0.38717222,0.32551304,0.6990554,0.49526122,3.0
0.39630124,0.5219207,0.5490813,0.55109894,0.55096567,0.5657866,0.0022506402,0.71190643,0.75263566,0.7206214,0.68025815,0.74214125,0.6034625,0.60206914,0.47423398,0.48125112,0.45240536,0.6387937,0.42247662,0.2826249,0.2584581,0.455487,0.5367191,0.78927803,0.6222569,0.69757867,0.73593575,2.0
0.47853276,0.295929,0.3186352,0.30824178,0.3283262,0.3490134,0.07638811,0.71328616,0.6890474,0.7082628,0.7096504,0.7293659,0.6541965,0.65315604,0.68703276,0.7318034,0.6672741,0.25237712,0.21960714,0.5931165,0.50146645,0.7030671,0.76691526,0.9875653,0.9557206,0.725084,0.43903223,3.0
0.57908857,0.7797495,0.7779528,0.80604404,0.7977468,0.796111,0.0007890176,0.53002536,0.21569662,0.23515265,0.31442595,0.34969366,0.35645738,0.24880788,0.3044342,0.34731558,0.33917463,0.94745547,0.86945194,0.46449518,0.539086,0.35805514,0.37271333,0.1768178,0.27557987,0.70353484,0.5817522,3.0
0.63184893,0.83663887,0.8362205,0.87197804,0.8594421,0.8769146,0.00016383971,0.5371434,0.41127425,0.34624296,0.39230502,0.37837896,0.40597665,0.3099578,0.33783424,0.41552863,0.3650009,1.0,0.91930854,0.5005052,0.59659547,0.3353527,0.3747341,0.15656786,0.14888862,0.699102,0.29141703,3.0
0.5003145,0.62682676,0.6335958,0.6532967,0.6427039,0.65432847,0.0019876345,0.6134327,0.53023237,0.47725624,0.60520166,0.60862744,0.54293054,0.5271801,0.52243817,0.5366304,0.559774,0.6858287,0.5645161,0.3928617,0.27577248,0.6642984,0.53672945,0.78125113,0.7101376,0.69956326,0.4593061,3.0
0.5795975,0.22494783,0.23779526,0.2313187,0.24356225,0.26185757,0.06444075,0.6704035,0.44406715,0.5280617,0.57203656,0.45805055,0.4632002,0.40799233,0.4992035,0.6101968,0.64213794,0.19671838,0.21396463,0.7062962,0.7465751,0.5188797,0.6861117,0.5517111,0.43176267,0.671103,0.31650135,3.0
0.6338047,0.75365347,0.775853,0.7961539,0.7982832,0.80397904,0.00012503557,0.7170868,0.55895644,0.55222225,0.5145735,0.60582805,0.57873106,0.55846584,0.48908865,0.5627485,0.56526226,0.9148605,0.71175855,0.31102023,0.25049493,0.5310547,0.49782488,0.641738,0.61682844,0.705033,0.495301,3.0
0.49491113,0.20407099,0.20997375,0.21153846,0.21512876,0.22838579,0.019703882,0.5904501,0.438061,0.4149094,0.42834738,0.49191627,0.52919286,0.50548095,0.5799538,0.6215543,0.6025595,0.17530344,0.17859608,0.6075606,0.5624348,0.627511,0.6407434,0.45659295,0.6657431,0.7206161,0.21988325,3.0
0.5493288,0.27974948,0.2776903,0.2824176,0.2832618,0.30450413,0.077992015,0.5740941,0.4295501,0.43790346,0.47430843,0.41076887,0.4817703,0.4419442,0.4500296,0.5157891,0.54724836,0.2416395,0.3266402,0.700569,0.7280084,0.5390064,0.6604218,0.17757231,0.21393077,0.6448764,0.39559504,3.0
0.5381887,0.2322547,0.23097114,0.23846155,0.23015022,0.24899082,0.052747764,0.5658169,0.39609239,0.44320387,0.528935,0.5128634,0.5483328,0.5087789,0.5317941,0.59844893,0.5924979,0.2071167,0.20682539,0.53914976,0.47697172,0.62892735,0.5903776,0.6262019,0.75229317,0.77451646,0.09994584,3.0
0.5328798,0.20824635,0.20892389,0.21593407,0.21834764,0.23418209,0.13393465,0.63727796,0.6014617,0.6341869,0.6630803,0.65575844,0.5943482,0.5958001,0.62131244,0.6792992,0.7177791,0.13531128,0.1444244,0.7167579,0.70545876,0.6136651,0.87987053,0.94577634,0.86001134,0.66798365,0.24374077,3.0
0.5557275,0.8481211,0.8530184,0.89505494,0.87017167,0.87701917,3.880414e-05,0.60777843,0.47069037,0.35097912,0.37668356,0.41716662,0.3579288,0.24228704,0.32006785,0.32539102,0.33528423,0.9308916,0.96649325,0.7437278,0.89995617,0.33117318,0.5609962,0.09733733,0.13495396,0.70477873,0.5340881,3.0
0.7076307,0.50208765,0.5165354,0.53131866,0.527897,0.5213248,0.0007674597,0.66648686,0.5927149,0.53439224,0.4454145,0.45102403,0.45245537,0.43879628,0.45087266,0.5581056,0.55508536,0.5311082,0.53255194,0.48588914,0.398424,0.65108883,0.5901031,0.39194286,0.2870285,0.6996621,0.42076433,1.0
0.57409775,0.21972862,0.22362204,0.23186813,0.22639486,0.24394234,0.060879387,0.61543095,0.49388012,0.461332,0.42776066,0.4964939,0.51762474,0.38308853,0.36471477,0.47266316,0.44509855,0.29035094,0.24349636,0.357572,0.36018157,0.43974295,0.39693448,0.38061956,0.383459,0.5311845,0.42478952,3.0
0.5740833,0.108037576,0.10446193,0.10989011,0.10515023,0.11220426,0.047591124,0.516523,0.4895949,0.4667682,0.46798754,0.4625409,0.5148279,0.47189203,0.5457211,0.64090407,0.6063278,0.049714338,0.07204725,0.6129571,0.57852525,0.61100847,0.62515056,0.60745627,0.6545172,0.6551827,0.23033752,3.0
0.5794367,0.31419626,0.3112861,0.3274725,0.3197425,0.33435518,0.008144558,0.5740403,0.4709057,0.47566435,0.46519622,0.49319482,0.4597906,0.41905096,0.45884675,0.5093887,0.49959007,0.35524428,0.3194589,0.43081042,0.39962694,0.52948177,0.3742456,0.5565335,0.4886643,0.59403163,0.14328116,3.0
0.57134235,0.0782881,0.073490806,0.07802199,0.0777897,0.08549566,0.11492062,0.5547024,0.4689859,0.5048898,0.51939386,0.50108564,0.51513976,0.4616241,0.51144207,0.5829834,0.609402,0.02524299,0.052189313,0.5765789,0.5342608,0.60969007,0.66687715,0.8312856,0.7157711,0.1050624,0.079252146,3.0
0.58975697,0.8048017,0.8141733,0.85,0.8299356,0.84661204,5.1738858e-05,0.60817266,0.49851063,0.47553197,0.37392536,0.33741483,0.30579704,0.33991957,0.3791122,0.4155293,0.38401175,0.9696722,0.8643181,0.3844788,0.41575146,0.4006909,0.3832075,0.13407709,0.049990173,0.6989537,0.2803332,3.0
0.609558,0.18371609,0.18267716,0.1901099,0.18293992,0.19408415,0.028689196,0.54404545,0.46480557,0.45783925,0.5014544,0.46699873,0.4739284,0.40832666,0.4086278,0.48522505,0.46254054,0.18197173,0.21818167,0.5264383,0.53698087,0.49613687,0.47642538,0.45354256,0.38790694,0.7010609,0.19607683,3.0
0.38456464,0.76252615,0.7853018,0.80549455,0.80686694,0.822921,6.8985144e-05,0.65815437,0.44101343,0.35313842,0.4581647,0.5069225,0.50108314,0.48348615,0.5006521,0.5686191,0.5223537,0.90386146,0.82206035,0.4002667,0.34548944,0.55813193,0.47351134,0.29123765,0.53640217,0.6991791,0.28660312,2.0
0.5765766,0.7541754,0.752231,0.7741759,0.75214595,0.76212955,0.00012503557,0.31485212,0.24980019,0.30400002,0.36537594,0.3451546,0.36854768,0.32557505,0.3762042,0.39688116,0.432234,0.8893536,0.86361575,0.4546055,0.4839501,0.43326637,0.35458934,0.3898885,0.47323126,0.6989985,0.4778774,3.0
0.64260745,0.07933194,0.087664045,0.08571429,0.092811175,0.099000975,0.058344185,0.6289029,0.5577652,0.53861356,0.56533456,0.5331872,0.50029397,0.43417025,0.49554458,0.5575781,0.52480483,0.074522495,0.10318138,0.5162327,0.52257115,0.499259,0.5744068,0.6724031,0.43117347,0.7074945,0.19036604,3.0
0.5630068,0.14822547,0.14383201,0.15219781,0.14484979,0.15865012,0.063578434,0.4935434,0.4270728,0.4866208,0.48862985,0.5233448,0.5364591,0.4812964,0.507752,0.5756934,0.5734759,0.10555406,0.12677492,0.6484925,0.655906,0.55243665,0.7041247,0.7620916,0.85902274,0.19751273,0.08538503,3.0
0.58778816,0.21137787,0.21207349,0.22362639,0.22103006,0.23620056,0.031103676,0.57408345,0.42142448,0.39851514,0.40255755,0.39631006,0.44347963,0.378238,0.38802326,0.45758688,0.43855578,0.24289122,0.26579258,0.5536531,0.60755724,0.43144256,0.42383316,0.16027099,0.19528306,0.7343441,0.16659671,3.0
0.5354262,0.16231732,0.15853019,0.1598901,0.15504293,0.16798271,0.10455129,0.52437454,0.4835454,0.4794126,0.532152,0.5009951,0.49372968,0.46289018,0.49446386,0.5660528,0.5841615,0.13123691,0.13385016,0.51891184,0.4692512,0.59855556,0.5486721,0.6717688,0.6341092,0.5722413,0.07896682,3.0
0.37958723,0.85855955,0.86666673,0.83846164,0.8320816,0.8340965,0.00029318687,0.16710101,0.26755616,0.5586595,0.50541675,0.4076875,0.3859755,0.32188907,0.3783633,0.42876607,0.396526,0.8979774,0.7859209,0.7819915,0.9021514,0.4103407,0.5585615,0.6871808,0.5460203,0.7022478,0.708613,2.0
0.58789617,0.21033403,0.20944881,0.21813187,0.21673821,0.23401237,0.14395906,0.5989318,0.4689643,0.46855265,0.52084976,0.4342968,0.44052494,0.36074778,0.38621688,0.46657845,0.454484,0.2798873,0.22602965,0.351623,0.350211,0.4443172,0.27289447,0.3952416,0.33801627,0.8960369,0.2250731,3.0
0.5302277,0.10020876,0.11443569,0.10824175,0.1169528,0.12483354,0.07262411,0.68098134,0.62593555,0.5924976,0.6339561,0.6126642,0.56767833,0.5863577,0.636517,0.72184944,0.7114806,0.023765057,0.056086153,0.5209044,0.38003573,0.75929695,0.7435451,0.7267839,0.7157447,0.6629148,0.19512413,3.0
0.5575284,0.15031315,0.16115487,0.15549451,0.16577253,0.17955534,0.09987324,0.6487009,0.477299,0.47941267,0.47585255,0.44017115,0.4577716,0.37766844,0.41378295,0.48326316,0.47102603,0.1896228,0.18546945,0.42979094,0.433265,0.4682935,0.3666192,0.27724522,0.12365492,0.6184528,0.13066378,3.0
