Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.49133253,0.23903967,0.2503937,0.25109893,0.25965667,0.2802384,0.1281011,0.6485933,0.45025018,0.459513,0.45338398,0.43874106,0.4737732,0.44061413,0.49324125,0.57321703,0.5603271,0.24306214,0.26919875,0.5921548000000001,0.59687805,0.53369874,0.6011445,0.34328800000000004,0.41991568,0.9815497999999999,0.16483933,3.0,0.6144855,0.5742455,0.5575573,cluster0_pred,3.0,3
0.51899654,0.6691023,0.66876644,0.70164835,0.68240345,0.69087034,0.00029318687,0.59751594,0.47861412,0.43262932,0.4217575,0.4083962,0.34962386,0.31315532,0.32715186,0.40824792,0.35100546,0.7959045,0.65181845,0.31289044,0.27988395,0.48358548,0.37875482,0.05747149,0.027590603,0.69880897,0.39396529999999996,3.0,0.5750308,0.6254929,0.44925824,cluster1_pred,2.0,2
0.7242283,0.68006265,0.68556434,0.70000005,0.681867,0.6821378,0.00087956054,0.40031725,0.29294458,0.24791571,0.22630630000000002,0.32281122,0.35474724,0.32926688,0.34899858,0.3634945,0.44902390000000003,0.75958455,0.7684704000000001,0.5167197,0.49332044,0.5515998000000001,0.42443267,0.10626707,0.3033681,0.70223874,0.53871316,1.0,0.53662723,0.5580977,0.4764029,cluster1_pred,2.0,1
0.55470234,0.06837162,0.06771653,0.07307692,0.07027898,0.077364,0.06533755,0.593529,0.49197763,0.51579374,0.5161645,0.48619398,0.46968654,0.41950887,0.45100284,0.50951356,0.5221349000000001,0.07832541,0.054630592,0.4230673,0.4010975,0.5101041000000001,0.37334520000000004,0.57905024,0.3745657,0.15056567,0.07515886,3.0,0.5704096,0.59185606,0.5814632,cluster1_pred,2.0,1
0.5425521,0.78966606,0.78792655,0.83406603,0.8106224,0.8218774999999999,2.5869429e-05,0.6027501000000001,0.5180634,0.49608630000000004,0.5116624,0.48990667,0.5111113,0.41996986,0.4868585999999999,0.46848997,0.41531065,0.8874181999999999,0.86766756,0.49520126,0.5071926,0.48059207,0.52158076,0.47979936,0.3951901,0.6990554,0.45782486,3.0,0.56279165,0.5704368,0.48491585,cluster1_pred,2.0,1
0.6242371,0.19258875,0.19265093,0.19725277,0.19688843,0.21577600000000002,0.25184318,0.57134235,0.54663336,0.5706960999999999,0.56651014,0.56695086,0.5756308000000001,0.56339693,0.5734672,0.6399648,0.6480425,0.11778471,0.16181062,0.69224554,0.66756094,0.62692827,0.961865,0.87204874,0.80950654,0.17422497,0.11607116,3.0,0.4400512,0.5821211,0.579453,cluster1_pred,2.0,1
0.5119864000000001,0.38413364,0.38110235,0.39120883,0.38251075,0.4004667,0.013331378999999999,0.53357095,0.43837200000000004,0.450913,0.43849218,0.4613232,0.49360487,0.41264918,0.4012255,0.49181366,0.45423466,0.4157616,0.42391142,0.5712020999999999,0.6156643,0.45530283,0.5048754,0.29901192,0.36421344,0.61305535,0.23359966,3.0,0.62654585,0.5701085,0.5385988,cluster0_pred,3.0,2
0.6289029,0.074634664,0.07664042,0.07802199,0.08154506,0.086945735,0.040464096,0.63712555,0.49992356,0.5170599,0.51745886,0.4595974,0.44480082,0.43937322,0.46448275,0.49924988,0.44918919999999996,0.07489952,0.107477516,0.50690246,0.5287715999999999,0.46814516,0.5082839,0.44237309999999996,0.2462007,0.6989064,0.1916312,3.0,0.6559871,0.5750462,0.5972544,cluster0_pred,3.0,2
0.5659465,0.40031314,0.40209976,0.4065934,0.39914164,0.41798332,0.024920882999999998,0.51468456,0.4241386,0.48627257,0.5138919,0.5134770000000001,0.5183149,0.5073949000000001,0.5305791999999999,0.5726609,0.6472864,0.39633483,0.35064235,0.5821094,0.54797137,0.59765065,0.6127087,0.6968101999999999,0.78213054,0.61067015,0.23582202,3.0,0.5836065,0.56129336,0.5607157,cluster0_pred,3.0,1
0.73842686,0.47233820000000004,0.47086614,0.46538463,0.45118028,0.46247223,0.0037683134000000003,0.3167368,0.33488235,0.1384172,0.11356106,0.092752226,0.14450131,0.08856318,0.11241701,0.15990026,0.11173068,0.65959036,0.6075377,0.2942867,0.4424287,0.15823917,0.21514353,0.07479241,0.05868286,0.6966803,0.63091284,1.0,0.6084727,0.5634748,0.53094864,cluster0_pred,3.0,1
0.5852089,0.12943634,0.124409445,0.13186814,0.12607297,0.13777070000000002,0.050833425999999994,0.5380626000000001,0.43763357,0.44673509999999994,0.46610920000000006,0.45492145,0.45765483,0.4260894,0.45100287,0.53239757,0.5257212,0.09498986,0.1424766,0.63346946,0.6610081999999999,0.5108974000000001,0.6564039,0.28703687,0.34194407,0.16944884,0.051643115,3.0,0.6137924,0.5762954,0.58438003,cluster0_pred,3.0,2
0.56857467,0.15814197,0.16115487,0.16923077,0.1641631,0.17838754,0.031241646,0.5602709,0.46897754,0.4504094,0.4661571,0.4311863,0.45504737,0.4169419,0.44140935,0.53603464,0.52935845,0.14299251,0.18225661,0.5794989,0.5849281,0.5271920999999999,0.5461566,0.120254554,0.11327304,0.49675575,0.03982874,3.0,0.6390144,0.5457031,0.5757831,cluster0_pred,3.0,3
0.6042338,0.10438415,0.10498687599999999,0.10879122,0.11158799400000001,0.119092956,0.058214836,0.6206801,0.49579218,0.5098756,0.50788385,0.4949205,0.47783247,0.48099723,0.49196049999999997,0.5456744000000001,0.5507975,0.062108364000000006,0.08290191,0.6082825,0.6004536,0.5624203000000001,0.6563709,0.47457609999999995,0.44865920000000004,0.6465404,0.20098224,3.0,0.6421868,0.58460164,0.58989996,cluster0_pred,3.0,2
0.5741305999999999,0.14665972,0.16902886,0.15604398,0.16630903,0.18304214,0.23684324,0.67451036,0.53415364,0.5489284999999999,0.542279,0.5326562,0.5341016,0.5066777,0.5322725,0.5928598,0.5832898,0.15633915,0.1373569,0.42568988,0.35405890000000007,0.5982651999999999,0.5312295,0.5405408,0.46429887,0.105138235,0.14690222,3.0,0.4490017,0.5946911,0.5674772,cluster1_pred,2.0,3
0.49124700000000004,0.38622132,0.38425198,0.3989011,0.39163092,0.40438670000000004,0.011007442,0.53930485,0.4124905,0.41262713,0.4188262,0.35253653,0.3841584,0.43077454,0.48001367,0.49587902,0.55994314,0.3952289,0.37432128,0.4615675,0.36553466,0.65598464,0.46321622,0.09040052400000001,0.18335511,0.6169266999999999,0.42103073,3.0,0.5512055,0.5956494,0.4956522,cluster1_pred,2.0,3
0.56857437,0.18632568,0.18267716,0.18956044,0.18186696,0.19751704,0.09029724,0.5381286999999999,0.4335155,0.4594781,0.49999836,0.48320383,0.5084157,0.47079499999999996,0.49207753,0.56608564,0.55320686,0.16667713,0.1710524,0.57890445,0.5754935,0.54244375,0.599651,0.68121415,0.7695715999999999,0.44230407,0.007573453000000001,3.0,0.57188684,0.5875432,0.58262223,cluster1_pred,2.0,3
0.5657559,0.16075158,0.16220473,0.16538464,0.16094422,0.17775236,0.10539205,0.55458295,0.44585916,0.4282616,0.48707690000000003,0.48025867,0.48167029999999994,0.4047104,0.4398373,0.5007581,0.51110554,0.15041485,0.18440552,0.5474227,0.54786026,0.52258986,0.4755272,0.28553542,0.3628639,0.04391433,0.056659054,3.0,0.5560942,0.58910686,0.57623905,cluster1_pred,2.0,2
