Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction
0.52025217,0.68411535,0.6831632,0.6914093,0.69610757,0.7157752,0.047110442,0.55926794,0.47368476,0.4955585,0.44659227,0.49730808,0.5487591,0.5545816,0.5727486,0.56095916,0.59221524,0.7016122,0.667763,0.6420632,0.68256086,0.61015254,0.6341102,0.43813094,0.45134866,0.59900796,0.17860258,3.0
0.45426044,0.29494637,0.2876341,0.30106407,0.3001423,0.25500488,0.08295046,0.5089991,0.47542694,0.48812336,0.47345728,0.5215916,0.53386706,0.54977137,0.564956,0.579392,0.59336597,0.28116187,0.28101063,0.62381,0.6500524,0.63069326,0.6627236,0.8056498,0.8067051,0.45428753,0.11659539,2.0
0.52503306,0.21287324,0.21695311,0.2220348,0.22242339,0.17094868,0.16041839,0.50731486,0.41638258,0.44062647,0.4336731,0.46874428,0.5027842,0.513343,0.5550114,0.5826101,0.615328,0.21790051,0.20690967,0.582797,0.5977595,0.6378857,0.5104827,0.3874375,0.5644874,0.2567124,0.09157704,3.0
0.5813744,0.6741632,0.6803205,0.67921096,0.6896418,0.76912206,0.061353784,0.5477316,0.51524967,0.52001816,0.5637782,0.5315395,0.49615887,0.517098,0.60924876,0.6676868,0.7077214,0.7283937,0.63343126,0.4225816,0.35400525,0.74009955,0.44319588,0.54397386,0.4597851,0.6232118,0.6943973,1.0
0.519692,0.2632804,0.2630831,0.2748508,0.27673614,0.23753597,0.06944771,0.5350875,0.47508582,0.48784044,0.50945383,0.53577113,0.56162214,0.55274117,0.6063151,0.630899,0.6950751,0.24045472,0.23263992,0.57681644,0.54359984,0.7263076,0.6765452,0.8593204,0.8226912,0.37385064,0.12573011,3.0
0.39011946,0.59622604,0.5879313,0.59265506,0.5872236,0.6985998,0.15609413,0.45442823,0.47924855,0.4661615,0.48454988,0.5047188,0.5136079,0.56656253,0.60572,0.6185964,0.6854095,0.5546885,0.5521009,0.583166,0.51704466,0.79025537,0.5623579,0.5439944,0.57852376,0.8362366,0.36464694,2.0
0.50794655,0.61070186,0.6027911,0.6201661,0.61528516,0.5492221,0.0106140645,0.5129255,0.4636925,0.48105505,0.5067811,0.48384693,0.510654,0.54027355,0.5896439,0.6149648,0.6198435,0.6260549,0.5856121,0.59646255,0.6155124,0.6348717,0.6022038,0.69323677,0.5847375,0.48724148,0.06079122,3.0
0.6200431,0.51415277,0.5328854,0.52543473,0.5511444,0.5344808,0.09542479,0.556764,0.47939968,0.50396204,0.52064234,0.50475854,0.5555927,0.56236804,0.5689112,0.5615064,0.61451125,0.55704343,0.5756743,0.5454905,0.54993206,0.6449169,0.53035104,0.7884631,0.64333713,0.29848424,0.34033057,1.0
0.5548237,0.50407135,0.49321616,0.5093434,0.5083409,0.47158167,0.050606344,0.52473366,0.46552935,0.48557982,0.48186815,0.5314428,0.5334207,0.5254739,0.53835523,0.5613034,0.5851224,0.6031366,0.5212229,0.3712404,0.38372543,0.5703886,0.2188962,0.72702074,0.6684096,0.43562445,0.1251912,1.0
0.53909487,0.35801998,0.3637421,0.36633787,0.36867967,0.33124283,0.09253611,0.5130947,0.46694285,0.4333546,0.40051687,0.45697427,0.4947078,0.49734223,0.5430428,0.559597,0.57085866,0.39827695,0.3982696,0.5248929,0.5526851,0.59404904,0.40153587,0.2109257,0.32231024,0.4759461,0.1277011,3.0
0.41536057,0.6792039,0.67024165,0.6729821,0.67360663,0.7657952,0.06470929,0.4607858,0.38559923,0.3520299,0.41580585,0.4215284,0.44962227,0.46824324,0.5339055,0.5201829,0.56283945,0.7113417,0.65791386,0.70051986,0.8090869,0.50228083,0.502121,0.16564779,0.39214507,0.7794906,0.4209023,2.0
0.75279874,0.65529287,0.65564024,0.6610434,0.67114973,0.72275203,0.08280655,0.541506,0.43540213,0.4691463,0.42752013,0.42479652,0.48671705,0.5055002,0.58427036,0.606821,0.6505098,0.6700231,0.6315151,0.5911801,0.5792392,0.69125867,0.52586734,0.3192712,0.3191356,0.628672,0.46793324,1.0
0.54457647,0.55150574,0.54490244,0.55125874,0.56019664,0.54188585,0.08428424,0.49864033,0.5684968,0.555501,0.55400425,0.5682423,0.56221706,0.63141215,0.6265208,0.6411556,0.6948606,0.56914115,0.48167154,0.51628506,0.48818374,0.6960596,0.5590124,0.69664264,0.59914994,0.29905984,0.38489392,1.0
0.7499801,0.75946754,0.75901276,0.7531794,0.7553343,0.8648939,0.0743511,0.42836022,0.3796956,0.427435,0.44133455,0.5230802,0.51002586,0.49577203,0.45866853,0.5133158,0.5154039,0.81270033,0.7845326,0.50924146,0.520408,0.61992776,0.41004243,0.6620871,0.75233245,0.9581259,0.5011813,1.0
0.5080206,0.5003231,0.49166563,0.5032442,0.5003233,0.45198992,0.086186625,0.49677685,0.42986217,0.45890936,0.4855944,0.4793079,0.4834467,0.5106933,0.5505447,0.5667194,0.6202033,0.5289166,0.5240751,0.47200468,0.44853726,0.67225766,0.3714252,0.47885323,0.41785908,0.4488051,0.19196273,3.0
0.51518786,0.633579,0.65357286,0.64624965,0.6702444,0.73169833,0.044495534,0.649688,0.5471508,0.5609603,0.5448778,0.555993,0.5817308,0.52559716,0.52322215,0.52912486,0.47539562,0.7833651,0.6796726,0.32115617,0.3587986,0.5060722,0.34122592,0.67266506,0.44100443,0.6194656,0.38804096,3.0
0.5819466,0.7992763,0.7984236,0.8080716,0.8064141,0.92342573,0.07519349,0.5460516,0.5464163,0.54814434,0.47866124,0.5179314,0.55405366,0.6294935,0.61988115,0.6221849,0.61385167,0.8652677,0.7337287,0.49791175,0.5117432,0.6110603,0.50175214,0.7026251,0.6373465,0.9579421,0.43751898,1.0
0.5350875,0.26017845,0.25817293,0.26732415,0.2719514,0.233965,0.07888945,0.5303833,0.46791333,0.5085189,0.5017785,0.53553075,0.53543377,0.5694967,0.6089004,0.66703326,0.6843285,0.240594,0.22645551,0.56329685,0.52896,0.72380036,0.64923847,0.8354072,0.7709022,0.37149742,0.13474853,3.0
0.49987307,0.38309425,0.38131544,0.3944978,0.391698,0.34894598,0.06038153,0.544384,0.45216078,0.48385254,0.49570557,0.53250885,0.5472969,0.5674997,0.5634646,0.55959684,0.6023003,0.39335614,0.35749486,0.55119497,0.55779034,0.6428183,0.5541793,0.77376723,0.77542317,0.45931178,0.10956548,3.0
0.5651367,0.6577485,0.6555111,0.6494939,0.6556317,0.5956274,0.104350574,0.4866948,0.34659484,0.35274056,0.32656598,0.35979515,0.40215102,0.40768057,0.43307495,0.4701972,0.5201718,0.7318726,0.71661985,0.58734083,0.684899,0.48435295,0.31389296,0.12750383,0.13821274,0.37882054,0.30159578,1.0
0.5413601,0.19103011,0.19033471,0.20192055,0.2032847,0.15248637,0.05570278,0.5286748,0.4708885,0.48524734,0.46804005,0.49601498,0.5092554,0.51176745,0.5419806,0.55843633,0.5903787,0.20785086,0.22130232,0.56738967,0.6112059,0.5784551,0.555413,0.623968,0.51662403,0.23504303,0.044556428,1.0
0.49298045,0.20589377,0.20674506,0.21139374,0.21944919,0.20011686,0.25881258,0.612764,0.5027765,0.4688887,0.47116372,0.5034389,0.53517824,0.5549086,0.579405,0.5969819,0.6059433,0.20683838,0.18870024,0.53178614,0.536468,0.639792,0.54771435,0.40361762,0.48856443,0.276729,0.1306464,2.0
0.5477091,0.3556935,0.34642717,0.35881135,0.35911033,0.3180284,0.05853179,0.5126994,0.4567139,0.4721306,0.46213853,0.4997394,0.54611707,0.5563195,0.58981085,0.6021435,0.6430767,0.34655276,0.32620558,0.64492935,0.68146276,0.6185733,0.70307726,0.7659169,0.84659797,0.44344026,0.02779375,1.0
0.4621657,0.5869201,0.5883189,0.5997924,0.6063624,0.59617406,0.053014163,0.56494254,0.5120898,0.5130519,0.47533217,0.4689086,0.48182744,0.48678333,0.51817286,0.505001,0.5371305,0.658249,0.6113494,0.52161,0.5859561,0.5242954,0.44436505,0.5640742,0.30421227,0.3997883,0.17852223,2.0
0.5557701,0.29610968,0.28569585,0.29626268,0.29678005,0.24681209,0.118018284,0.49506912,0.42644763,0.44634396,0.42264894,0.519439,0.5265777,0.5512392,0.5770217,0.6074433,0.64078957,0.2687648,0.28822008,0.6517855,0.66418475,0.666226,0.66404486,0.45093548,0.6046406,0.35705844,0.07206591,1.0
0.5506803,0.5100168,0.50058144,0.5171295,0.5150653,0.49026343,0.05865113,0.51695526,0.42146814,0.383759,0.3653589,0.39340413,0.42918995,0.43620205,0.47832528,0.48826447,0.5519967,0.59314936,0.55168253,0.43062335,0.45453292,0.5691896,0.20195568,0.012896126,0.14564316,0.29944044,0.13262711,1.0
0.58015513,0.6365517,0.6283757,0.6358682,0.636105,0.62959933,0.09669188,0.48474264,0.44782504,0.494997,0.51106185,0.5439298,0.56517833,0.57521856,0.58290434,0.5893481,0.6193233,0.6288386,0.5946005,0.6201867,0.6186107,0.6816898,0.6860094,0.84921026,0.89771503,0.4092391,0.12595934,1.0
