Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,Cluster,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.48816425,0.5765800999999999,0.58728516,0.5861666,0.586965,0.6983618,0.05925835,0.5587979000000001,0.47588035,0.47000182,0.5165207,0.55181783,0.56630254,0.62276787,0.6585558000000001,0.6643647,0.69841886,0.55277336,0.5236059000000001,0.53799003,0.44174808,0.8314033000000002,0.58873457,0.7194461999999999,0.80914384,0.8534944,0.37110820000000005,2.0,0.0,0.51240927,0.5149363,0.5374711,cluster2_pred,,2
0.5506222,0.6272456999999999,0.6292802,0.6343109,0.6452865,0.6625848000000001,0.031087555,0.55013335,0.4719608,0.52647567,0.50825214,0.5162369000000001,0.51305985,0.52393633,0.53701806,0.5333348000000001,0.5671508000000001,0.67634934,0.66211176,0.49657357,0.49714103,0.6355085,0.46698427,0.7988269,0.56456596,0.5647501,0.18649939999999998,1.0,0.0,0.5202629,0.5190806,0.5127543,cluster0_pred,3.0,1
0.5396626,0.78260314,0.77348495,0.7865300000000001,0.7823614000000001,0.79983824,0.03263544,0.49090487,0.46509194,0.45458844,0.43972263,0.48507214,0.51467824,0.52300525,0.5749350999999999,0.6187439,0.6500402,0.7898046,0.78444153,0.6699755999999999,0.7009882,0.63748103,0.6673071,0.4217282,0.5346865,0.5945026,0.12869135,3.0,0.0,0.5128637,0.5103938,0.53202766,cluster2_pred,,3
0.5128088,0.11464396,0.109833315,0.109005995,0.11030652,0.07766832,0.12096313,0.5087741,0.43874583,0.4253773,0.39775342,0.46034518,0.47303957,0.5563156,0.5633626,0.5405333999999999,0.5347314999999999,0.13862503,0.16897248,0.5513880999999999,0.62371063,0.5194742,0.41703957,0.17542331,0.36727095,0.08676072,0.40883955,3.0,1.0,0.598078,0.5378576,0.55302495,cluster0_pred,3.0,2
0.44749799999999995,0.83288103,0.8318904,0.83817804,0.8487004000000001,0.95151335,0.04112248,0.5096952,0.44168115,0.45947707,0.44429556,0.4881278,0.52978045,0.5811925,0.58023405,0.63987666,0.7129188,0.8198738000000001,0.78262454,0.7869854000000001,0.8323505999999999,0.6504371,0.6894664,0.61595416,0.71933115,0.9436382,0.51466906,2.0,0.0,0.5044616,0.5058913,0.5494921,cluster2_pred,,1
0.45213804,0.6529664000000001,0.66080886,0.63729566,0.67334807,0.6865796999999999,0.13467295,0.5785508,0.5110912000000001,0.5258259,0.55222183,0.57929003,0.62153584,0.6352281999999999,0.64610124,0.6838353,0.6933524,0.66822815,0.60457736,0.56665814,0.5387365,0.71290135,0.67468125,0.84378844,0.88683015,0.5511316999999999,0.22385384,2.0,0.0,0.5112488,0.5124457,0.48350462,cluster1_pred,2.0,3
0.49159113,0.73995095,0.7311022,0.7474695,0.7421441,0.82824665,0.035934784,0.50151175,0.46232536,0.48310070000000005,0.44941264,0.5077919,0.5387097,0.5524,0.5531038,0.56302714,0.5964325,0.7438808000000001,0.6989554,0.6687301,0.7112629,0.6154258,0.615269,0.6545662,0.6619909,0.8205389999999999,0.22510479999999997,2.0,0.0,0.5050006,0.50300395,0.53430104,cluster2_pred,,2
0.55271274,0.20964201,0.19847527,0.20412661,0.20056897,0.19166425,0.0655622,0.48277476,0.40881577,0.45280364,0.46238706,0.48085868,0.5160627,0.53903353,0.5687182,0.5842448,0.6360725,0.20186962,0.18008062,0.5459864000000001,0.5441109000000001,0.6569471,0.47068915,0.5906914000000001,0.76122653,0.25626928,0.063306265,1.0,1.0,0.5331891,0.51457655,0.50158316,cluster0_pred,3.0,3
0.5627671999999999,0.09926329,0.09109708,0.08954059,0.089228004,0.08412125,0.15727699,0.47074178,0.44755492,0.5114534000000001,0.51016915,0.52086437,0.48976576,0.49915156,0.51268715,0.5475166,0.5820254,0.12427872,0.12161573,0.37095475,0.3387493,0.65420246,0.35795307,0.68467945,0.49188852,0.11492292,0.40579367,1.0,1.0,0.57992345,0.5215779,0.49646923,cluster0_pred,3.0,3
0.5390337,0.0,0.019123912,0.010511258999999998,0.03504465,0.0246755,0.19432794,0.61085093,0.5408909000000001,0.5047469,0.5238534,0.5321859,0.50609124,0.5026827,0.5357702,0.55027544,0.5753783,0.042977702,0.076485254,0.41777965,0.42548329999999995,0.59523785,0.431284,0.42331082,0.24519317,0.05640385,0.3133358,3.0,1.0,0.64845204,0.5317951,0.526569,cluster0_pred,3.0,2
0.49944308,0.23587956,0.22909941,0.24409549,0.24518302,0.21946718,0.049739387,0.52098835,0.43911684,0.46032596,0.44023097,0.46978329999999996,0.49481186,0.5140941,0.55069304,0.5701665,0.5919818,0.25393417,0.23292464,0.5216142,0.53367287,0.62247217,0.38890955,0.27947354,0.25960284,0.41837266,0.03396593,3.0,1.0,0.5799629,0.5264475,0.51541746,cluster0_pred,3.0,3
0.5096301999999999,0.56675714,0.5610544,0.56903714,0.5678262,0.52533644,0.07474421,0.48302716,0.45869799999999994,0.46850142,0.4747607,0.5356003,0.5154721,0.5514576,0.5442113000000001,0.5314399000000001,0.54569644,0.6937955,0.6392355,0.29994434,0.32236233,0.52742374,0.2908895,0.68818283,0.67298555,0.36433756,0.5307082,3.0,0.0,0.5184166,0.52317685,0.45287848,cluster1_pred,2.0,1
0.50532246,0.51143855,0.50329494,0.5096029000000001,0.5085995,0.45848578,0.08226602,0.51116914,0.43417245,0.4130331,0.4224094,0.45632812,0.46215564,0.46609002,0.5057809,0.54117024,0.5661807,0.54977924,0.54340327,0.53919584,0.57771236,0.57879066,0.34995687,0.05047192,0.12228837599999999,0.42968038,0.104738995,3.0,2.0,0.52798855,0.5139789,0.5115702,cluster0_pred,3.0,1
0.59494096,0.5902805,0.5827626,0.5700753000000001,0.56679165,0.5180849000000001,0.1198224,0.5242779000000001,0.5092733,0.46063122,0.5302481,0.57373685,0.6278164,0.6138925000000001,0.65836084,0.6933988,0.690612,0.55055076,0.49099505,0.5952748999999999,0.56539196,0.7263434,0.6193561,0.7066839,0.83446854,0.39304805,0.36143357,1.0,0.0,0.52896535,0.5037946,0.4972176,cluster0_pred,3.0,2
0.46240056,0.20757398,0.19989665,0.20542437,0.21246612,0.16378823,0.13877608,0.48218045,0.45620173,0.46382573,0.46886536,0.5206127,0.5256436,0.5147737,0.56746477,0.5835715,0.5809359000000001,0.22910538,0.23271744,0.5317909000000001,0.55460274,0.6057524999999999,0.45861956,0.7002033000000001,0.7604123,0.32395035,0.22701927,2.0,1.0,0.5543996,0.5117002,0.49096373,cluster0_pred,3.0,3
0.5468712,0.2272199,0.2281949,0.23864521,0.24440716,0.18675725,0.12005405,0.55470127,0.48186999999999997,0.47474277,0.48212656,0.5254751999999999,0.5463315,0.5596844,0.5865245,0.6037296999999999,0.6317143,0.2131005,0.1950299,0.6198929,0.63700664,0.64649755,0.7144766,0.7255419,0.74885166,0.3290255,0.09977108,1.0,1.0,0.55886257,0.5212378,0.502901,cluster0_pred,3.0,2
0.52572733,0.19451989,0.19123922,0.19089021,0.19552566,0.18212754,1.0,0.48781005,0.37132722,0.4189447,0.39676392,0.44484308,0.44519849999999994,0.48268205,0.5123432,0.54388124,0.5782943,0.22982486,0.24189821,0.48105147,0.49035022,0.6138209,0.27957156,0.25553468,0.32914770000000004,0.33181274,0.13345075,3.0,1.0,0.71371907,0.5148991,0.56466734,cluster0_pred,3.0,2
0.5378821,0.6479256999999999,0.6420726999999999,0.65053207,0.6503298000000001,0.66689736,0.031884313,0.50456667,0.45865688,0.4820148,0.4469978,0.43941602,0.4948526,0.51275855,0.55034435,0.5966914000000001,0.62563497,0.6672300999999999,0.6305455,0.5736775,0.5777425,0.6552368000000001,0.5209891,0.32435959999999997,0.34167743,0.5409851999999999,0.1914992,3.0,2.0,0.5186986,0.5188581,0.5211661,cluster2_pred,,3
0.5780615,0.62595326,0.6201059,0.63560855,0.6337773,0.6527434,0.07738369,0.5310238,0.5048305000000001,0.51965994,0.48672187,0.54432166,0.54896194,0.52077705,0.53232807,0.58525455,0.57242763,0.6714817,0.63852286,0.49661312,0.5037053,0.623271,0.47562683,0.7594779,0.5512059,0.53802955,0.15087718,1.0,0.0,0.521051,0.5166958,0.51503944,cluster0_pred,3.0,3
0.5361392,0.5140236,0.50910974,0.51920587,0.5180395999999999,0.5073996000000001,0.07343852,0.5084845,0.41201583,0.5126558,0.46088076,0.49132448,0.5492137,0.50099593,0.50539917,0.5164305,0.5962116999999999,0.58724207,0.47449008,0.45395333,0.47340298,0.5855199000000001,0.4067248,0.6897279000000001,0.60705286,0.26255313,0.38471708,3.0,0.0,0.5394912,0.51119137,0.48245743,cluster0_pred,3.0,1
0.46271425,0.8173710999999999,0.80953616,0.81144565,0.8083538,0.8544917999999999,0.052842174000000006,0.43774986,0.4002677,0.44049165,0.45091653,0.4918622,0.527335,0.5180169,0.53245986,0.5807324,0.6061605999999999,0.77835125,0.82795566,0.7699576,0.80576146,0.6625825,0.6572521,0.6129241,0.77548754,0.6609503999999999,0.37209705,2.0,0.0,0.51369554,0.49481356,0.53042054,cluster2_pred,,3
0.5378229999999999,0.044073932,0.045354724000000006,0.0543732,0.05870944,0.041338164,0.15048876,0.5709081,0.49352366,0.50127256,0.5051253,0.58138585,0.6053395,0.58632207,0.63799113,0.63823104,0.62245005,0.036247503,0.005714550600000001,0.48593542,0.45104206,0.69846207,0.5463054,0.91583645,0.9407194,0.07265888,0.26468295,3.0,1.0,0.53920525,0.51088494,0.46469226,cluster0_pred,3.0,2
0.45828062,0.5692129,0.5662229999999999,0.57954836,0.57765424,0.5407270000000001,0.07571296,0.5215749,0.48677555,0.47097132,0.47830176,0.59227616,0.58999044,0.59383994,0.6249302,0.64979875,0.6745179,0.5464061,0.52471286,0.6158321999999999,0.576493,0.75110924,0.7108755,0.8051438,0.8155272,0.31513962,0.16771889,2.0,0.0,0.5166232,0.51169974,0.4983639,cluster0_pred,3.0,3
