Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.5661819,0.26142719999999997,0.25334677,0.27992213,0.25954202,0.41877466,0.051576145,0.5408215000000001,0.59501845,0.57617754,0.6320563,0.7033248000000001,0.7047326,0.7171696,0.64707834,0.6085877,0.6111006999999999,0.20762497,0.23354574,0.63954,0.59631956,0.58825976,0.59811795,0.85619503,0.85321474,0.86140764,0.16277811,3.0,0.50453275,0.42780414,0.6101266,cluster2_pred,,1
0.5000929000000001,0.6642551999999999,0.66733605,0.67855984,0.67573845,0.51269746,0.01933166,0.55848914,0.56295496,0.51523304,0.5559852,0.6346239,0.5933995,0.5860466999999999,0.55526894,0.5893845,0.5994136,0.63441604,0.6573925,0.8096799,0.81826943,0.49646592,0.75590056,0.65412223,0.6560026999999999,0.28052455,0.17684947,3.0,0.49293968,0.5549197,0.50691783,cluster1_pred,3.0,1
0.6091943,0.6241368,0.6134538,0.5870905,0.5784931999999999,0.35352916,0.062730186,0.33840874,0.31391463,0.29286185,0.33914277,0.4182384,0.40268922,0.38525453,0.38041037,0.3927579,0.4454724,0.64135176,0.66867846,0.5718816,0.6073044,0.36727017,0.15834104,0.2590011,0.34192452,0.09257496,0.34956807,3.0,0.40850574,0.5501927,0.6024448,cluster2_pred,,3
0.48532343,0.17132525,0.15863451,0.18942586,0.16428807,0.38576066,0.043593942999999996,0.49839490000000003,0.55366516,0.5038157,0.46381062,0.45376049999999996,0.43129432,0.38467866,0.42903626,0.45849377,0.52742755,0.14208171,0.23349560000000003,0.58329874,0.5869916000000001,0.45245326,0.3594348,0.11581754,0.07306403,0.6435348000000001,0.20218155,3.0,0.5036302,0.39663386,0.6272111,cluster2_pred,,3
0.49264282,0.62874055,0.63319945,0.64352906,0.63790244,0.46261337,0.023961637,0.5575952,0.56497365,0.53092176,0.6025041999999999,0.6455653,0.6300404000000001,0.6046166999999999,0.5618764,0.5719733,0.6301644000000001,0.59291375,0.597458,0.7356419,0.7028161,0.5853678000000001,0.67049575,0.79331076,0.79907095,0.2810753,0.24461864,3.0,0.47019973,0.5492958,0.51690733,cluster1_pred,3.0,2
0.47857246,0.14205855,0.12717538,0.16347714,0.13939594,0.3927782,0.04518738,0.51177144,0.579554,0.5317778000000001,0.6035805000000001,0.6172949000000001,0.5697715,0.5679565,0.52063155,0.56681347,0.5912761,0.09166036,0.15039359,0.65162146,0.6436108,0.49993545,0.5035978,0.60096234,0.4442335,0.811163,0.037337313999999996,3.0,0.50137043,0.41436684,0.6388107,cluster2_pred,,2
0.5009734,0.9371917,0.9414324000000001,0.9442101999999999,0.9445735999999999,0.9258215,0.024713257000000002,0.5676356,0.6369965,0.5765309000000001,0.5900721,0.63732475,0.61653,0.5937281,0.55553585,0.64431703,0.64278084,0.9346317,0.88956976,0.76912445,0.7789868000000001,0.48300302,0.7520505999999999,0.49778098,0.39622682,0.80164295,0.24648623,3.0,0.49933058,0.5026448,0.52332383,cluster2_pred,,2
0.56066436,0.36895759999999994,0.40896925,0.38728514,0.41055426,0.45855868,0.10820318,0.56843996,0.67615235,0.75178045,0.6108699000000001,0.43095320000000004,0.38440645,0.30339336,0.21212773,0.18610623,0.24643497,0.5211318,0.5431496,0.2945913,0.41156754,0.08621006,0.30449146,0.2996729,0.19162326,0.91552126,0.7877243,3.0,0.5069939,0.55733955,0.7913711,cluster2_pred,,3
0.6185075,0.9385071,0.9354083000000001,0.93837166,0.9422502,0.9234093000000001,0.04362401,0.5307979,0.6283883000000001,0.5529333000000001,0.7920491999999999,0.81096244,0.76899654,0.7504034,0.6633009,0.675353,0.6186208000000001,0.9349219000000001,0.8657683,0.6926991,0.66115683,0.5712791,0.6891489000000001,0.9208284,0.8148089,0.78999144,0.31180197,3.0,0.4367433,0.5185059,0.52137953,cluster2_pred,,2
0.6794394,0.8441303,0.84069616,0.81641257,0.83670765,0.71740854,0.04687100599999999,0.41073593,0.48889319999999997,0.3111934,0.41730159999999994,0.5342927,0.4850805,0.48469937,0.5481558000000001,0.606518,0.63269377,0.8625072,0.8915200000000001,0.70515513,0.7060367,0.49027672,0.48722866,0.34208068,0.5324915,0.6383845,0.6374652,1.0,0.3222337,0.49553373,0.5574487,cluster2_pred,,3
0.5974693,0.15915817,0.14089693,0.17255919,0.14935279999999998,0.38365147,0.040001202,0.47672302,0.50144064,0.4926613,0.56214446,0.5986379,0.5519758000000001,0.49675685,0.46396279999999995,0.4947136,0.47296056,0.10803271,0.19725324,0.69098055,0.71622175,0.42352492,0.49263254,0.6770441999999999,0.5971393,0.844677,0.10623492,3.0,0.50030655,0.4253424,0.62997305,cluster2_pred,,1
0.52115804,0.21999344,0.20548865,0.23386309,0.2177232,0.42423585,0.036393426,0.5261295,0.5080835,0.5526553000000001,0.58901674,0.5902350000000001,0.5709695,0.59821707,0.6419931,0.67375714,0.6535302,0.14363727,0.20417285,0.72909147,0.6956236,0.5853925999999999,0.6237289,0.64978707,0.66526663,0.68605363,0.22575689999999998,3.0,0.5072185,0.43232048,0.5987841,cluster2_pred,,3
0.5232367,0.50904304,0.54116464,0.52448916,0.55061406,0.5897511999999999,0.078393936,0.7838645000000001,0.81925625,0.61222935,0.5455501,0.5461057,0.45293936,0.4161543,0.40792722,0.40785759999999993,0.44792390000000004,0.53075385,0.62450117,0.6123350000000001,0.65674007,0.354101,0.5219447,0.35535120000000003,0.15857898,0.9075653,0.64951205,3.0,0.60781366,0.42433465,0.71875894,cluster2_pred,,1
0.5862861,0.07826373,0.059236936,0.09568601,0.07036176,0.30355746,0.074184865,0.48050895,0.54357255,0.48848873,0.5077392,0.549744,0.53175336,0.5108524999999999,0.48873377,0.50982463,0.54637086,0.032993004,0.10952607,0.6013901,0.59558266,0.48163435,0.26094306,0.28997280000000003,0.21059099999999997,0.575403,0.015685778,3.0,0.51528454,0.4201305,0.6211326,cluster2_pred,,1
0.6114204000000001,0.84445906,0.8413655000000001,0.8433344000000002,0.8327247999999999,0.76876616,0.09362175,0.48078966,0.44497246,0.41408688,0.23318313,0.34353933,0.35969070000000003,0.35055807,0.3224698,0.30883807,0.3440974,0.9032167,0.9233981,0.61309373,0.71097344,0.21555205,0.29517365,0.010788882,0.10893453,0.59613246,0.43716475,3.0,0.5184729,0.48495406,0.6455415,cluster2_pred,,3
0.46293366,0.25517923,0.23929054,0.26824522,0.2449386,0.48626605,0.0443155,0.4884088,0.53655744,0.47871670000000005,0.5404637,0.58874416,0.6016531999999999,0.5915684,0.5219723,0.6207075,0.5708662,0.2209879,0.26219702,0.6786514,0.6986852,0.43394634,0.45048317,0.28966704,0.5358129,0.7113265999999999,0.13048556,3.0,0.49893072,0.44204265,0.58764374,cluster2_pred,,3
0.5986111999999999,0.092732675,0.08634538,0.11417449,0.10023234,0.36177745,0.21702269,0.67655164,0.64281046,0.5681368,0.63570535,0.783179,0.7979031999999999,0.7931135,0.7362535,0.78596044,0.7631014,2.6923199e-05,0.08672053,0.73706174,0.68251413,0.6420805,0.8216376,0.7488783,0.8112175,0.67647964,0.103730135,3.0,0.5650627,0.38051865,0.6306741,cluster2_pred,,3
0.5575952,0.62874055,0.62550205,0.6406098000000001,0.62661797,0.45252526,0.02925304,0.48962209999999995,0.53655744,0.52343446,0.5730085,0.6374084,0.5951930000000001,0.56664807,0.51916146,0.5955526,0.64881444,0.5921390000000001,0.5945179,0.72140265,0.6915932,0.5739744999999999,0.61304617,0.8186353,0.74846405,0.27910906,0.24610500000000002,3.0,0.46295062,0.54419076,0.5162547,cluster1_pred,3.0,3
0.3797147,0.9381782,0.9364124,0.9302627,0.9256554,0.80262333,0.03224449,0.5110922,0.54979694,0.5163350999999999,0.7159441999999999,0.8460095,0.7378070999999999,0.73922473,0.59629816,0.66716605,0.7172585,0.8566678,0.82090986,0.8641643,0.7934414000000001,0.71589077,0.71057504,0.82484335,0.8646156999999999,0.6462251999999999,0.648285,2.0,0.36738047,0.53734547,0.5151211,cluster1_pred,3.0,1
0.40284783,0.8247288,0.82931733,0.8014920999999999,0.7955525999999999,0.81214726,0.063572,0.36657214,0.19902475,0.17085171,0.19179364,0.30077744,0.35402507,0.31767613,0.2777059,0.36360976,0.3856205,0.8804396000000001,0.77599996,0.54393625,0.56909215,0.38690627,0.31729943,0.17726094,0.4035752,0.86272067,0.7983311,3.0,0.44901654,0.4228799,0.73663735,cluster2_pred,,2
0.5076261,0.63893455,0.63353413,0.6370418000000001,0.6365748,0.38945776,0.023615893,0.5145747,0.56269234,0.51521677,0.5937826999999999,0.6665985,0.61741203,0.5480335,0.53612274,0.5409409000000001,0.50084007,0.61572677,0.6657936,0.7829999999999999,0.8346816999999999,0.37797973,0.6247253,0.8527355999999999,0.7579461999999999,0.28694728,0.41028980000000004,3.0,0.46393725,0.5386741,0.50803113,cluster1_pred,3.0,3
0.507803,0.6737915,0.664324,0.6827765,0.67142385,0.5252395000000001,0.02441261,0.48747316,0.5212081000000001,0.46245545,0.49940026,0.55761814,0.5470665,0.53419274,0.51563436,0.5585720000000001,0.5593973000000001,0.6658998,0.6663891,0.73759246,0.7627833,0.43533352,0.5527853,0.30018654,0.50481826,0.41837060000000004,0.07441123599999999,3.0,0.44793627,0.5744079,0.497289,cluster1_pred,3.0,2
0.57472265,0.74251896,0.73661315,0.75381124,0.7437769000000001,0.61123765,0.085579425,0.5126090999999999,0.5469797,0.5069632000000001,0.36137697,0.38798597,0.39052603,0.3697229,0.36041772,0.40068555,0.47860226,0.7830775,0.81432605,0.72649264,0.84600097,0.1878476,0.41741130000000004,0.111896485,0.10305292,0.5355349,0.29738513,3.0,0.49930444,0.49958384,0.54680264,cluster2_pred,,3
0.5020865,0.19664583,0.18775101,0.21115798,0.18619315,0.24379383,0.08075403,0.48962656,0.44484335,0.39018416,0.47055766,0.5384248,0.44043443,0.3740176,0.3855244,0.38965324,0.47899652,0.14763388,0.25510952,0.77426463,0.84709686,0.3209166,0.4938749,0.19298336,0.2483312,0.9489923000000001,0.3457099,3.0,0.56115335,0.39580643,0.65376776,cluster2_pred,,1
0.5106931,0.63367313,0.6452477,0.6483944,0.65416527,0.46189195,0.033101335,0.6116874,0.59122485,0.5334669,0.5774648,0.64100015,0.6160576,0.59477174,0.5023726,0.50105155,0.5117670999999999,0.67468435,0.6163201,0.5656532,0.5806234,0.41877377,0.47748783,0.6718074,0.65175587,0.258604,0.22723979,3.0,0.4998377,0.55955416,0.5140084,cluster1_pred,3.0,3
