Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,Cluster,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.50623876,0.1400855,0.12416333,0.16088226,0.13707268,0.38245258,0.04255671,0.5474093000000001,0.53655744,0.4751281,0.54231226,0.5660009,0.55924004,0.55452204,0.52578175,0.5637406999999999,0.5493643,0.09503624,0.16768001,0.64181376,0.63654035,0.49037623,0.46511889,0.30490009999999995,0.40774307,0.80352795,0.0450917,3.0,0.0,0.5085489,0.40554953,0.62302035,cluster2_pred,,1
0.6055441,0.3186452,0.30455154,0.33117092,0.31629604,0.47660077,0.047727853,0.55814993,0.63440067,0.6128078,0.6407639,0.6534589,0.6531685,0.6361489,0.5858899999999999,0.5988496999999999,0.59591967,0.28348735,0.3016448,0.61628973,0.5965716999999999,0.5214581,0.5649029000000001,0.91447604,0.7418186999999999,0.9055886000000001,0.12400588,3.0,0.0,0.5111517,0.43573356,0.62487924,cluster2_pred,,1
0.5109615,0.23512001,0.21753679,0.24424258,0.22071028,0.38523245,0.022744012999999997,0.44956243,0.4824724,0.45610616,0.49753135,0.53050864,0.5360232,0.53079677,0.511061,0.545205,0.5329054,0.17273687,0.25759998,0.70293903,0.70077115,0.49763320000000005,0.49305212,0.35823740000000004,0.491755,0.75946295,0.05280823,3.0,0.0,0.51204437,0.44731638,0.5850254,cluster2_pred,,1
0.46010070000000003,0.5175929,0.5083668,0.51475835,0.50215733,0.24247663,0.019121205,0.49701172,0.44598594,0.39283273,0.48188245,0.53989327,0.5216396,0.58702105,0.60168445,0.53797495,0.49938297,0.50990325,0.45901313,0.67622656,0.7034166999999999,0.41477185,0.4617326,0.39224792,0.6514768,0.08021252,0.50869167,3.0,2.0,0.42866477,0.54750615,0.4942061,cluster1_pred,3.0,3
0.47507203,0.14041436,0.12382865,0.15634121,0.13508134,0.398819,0.055439472000000004,0.51467127,0.5940359000000001,0.5721736,0.6048135,0.63297457,0.6241584,0.64961934,0.60425305,0.6506924,0.6787920000000001,0.05430129,0.13373208,0.72079957,0.6847278,0.59007096,0.7246476,0.70370424,0.7014795,0.70809025,0.07139301,3.0,0.0,0.5075187,0.41783378,0.6234076,cluster2_pred,,1
0.5062385,0.30614927,0.2945114,0.31981832,0.2963823,0.46904424,0.038016926,0.45321235,0.4818678,0.4341656,0.5249398000000001,0.57884514,0.54516244,0.48781884,0.457104,0.46581772,0.4632785,0.28585659999999996,0.33680190000000004,0.6375550999999999,0.6650718000000001,0.40423623,0.36394679999999996,0.22867726,0.31912044,0.8927992,0.14610796,3.0,0.0,0.49706206,0.42884344,0.603992,cluster2_pred,,1
0.54982185,0.16540614,0.14825970000000002,0.1803438,0.15930967,0.4121142,0.06868301,0.49261874,0.49868,0.43114808,0.47651395,0.56122386,0.55175805,0.53529805,0.49111953,0.47592562,0.52355826,0.11991187,0.20408959999999998,0.6986899999999999,0.7220926999999999,0.4302264,0.45188224,0.24267995,0.4687522,0.8675296999999998,0.041993108,3.0,0.0,0.51785916,0.4121786,0.6151832,cluster2_pred,,2
0.5359477,0.66820127,0.6616466,0.6646124,0.65117824,0.50650394,0.042977615999999996,0.43118614,0.45598125,0.44474393,0.5215122999999999,0.56043285,0.5453892,0.52583116,0.49581390000000003,0.5341616,0.61880744,0.6422642,0.60549045,0.68988556,0.66013753,0.5659189,0.50163966,0.5896368000000001,0.7622884,0.41798106,0.25089279999999997,3.0,2.0,0.4361072,0.5526757,0.50752926,cluster1_pred,3.0,3
0.5564225,0.5557382,0.54953146,0.55043787,0.5462994000000001,0.33935329999999997,0.018339522,0.47612659999999996,0.52365446,0.5757736999999999,0.5897018,0.5900607,0.51167595,0.49159622,0.45653140000000003,0.46870464,0.5097520000000001,0.53782725,0.48929238,0.5832847,0.5530930000000001,0.5403627,0.47960284,0.76097304,0.5563913,0.12236076,0.6230326,3.0,2.0,0.44230872,0.51335126,0.5073206,cluster1_pred,3.0,1
0.5344352,0.49490303,0.48661315,0.49626985,0.48755392,0.24346897,0.018865656,0.5183234,0.5409506,0.48600486,0.5429771,0.6465195,0.5759793000000001,0.5932478,0.5816522,0.60577023,0.58629996,0.4628294,0.46857867,0.6906166,0.6867001,0.49908292,0.52560496,0.32298175,0.495378,0.09671543,0.44767666,3.0,2.0,0.42245823,0.531844,0.5041016,cluster1_pred,3.0,2
0.51852995,0.63170016,0.624498,0.63898796,0.6322601999999999,0.47315148,0.04261684,0.5185350000000001,0.5918698,0.5413491,0.5756475999999999,0.6309364000000001,0.5892771,0.57700557,0.5837446,0.60537946,0.5986847,0.6329697,0.5505728,0.61500823,0.5982105,0.5135603,0.5313492,0.80725753,0.7622262,0.35709065,0.18397962,3.0,2.0,0.46733394,0.5475348,0.526091,cluster1_pred,3.0,3
0.39196277,0.8806313,0.8828648000000001,0.8653908000000001,0.8755393,0.89801574,0.029207942999999997,0.47903147,0.6329956999999999,0.58702755,0.7053461999999999,0.8708572,0.792779,0.82164586,0.7197772,0.75369847,0.7432175,0.8026656999999999,0.74434704,0.73967427,0.6028932,0.8560880999999999,0.66013414,0.9166169,0.93122023,0.9086736999999999,0.69432974,3.0,1.0,0.35539472,0.49990168,0.5248795,cluster2_pred,,3
0.49415836,0.8474186,0.8493976000000001,0.85306525,0.8559575,0.81321627,0.034679733,0.5631866,0.6410115,0.53976744,0.5869426,0.64684016,0.59055245,0.5614475999999999,0.5497644,0.5828504,0.61190605,0.8572168,0.8256001000000001,0.6544847,0.64853454,0.49530667,0.5743201,0.69804794,0.63749665,0.68293065,0.19580983,3.0,1.0,0.4921616,0.5186836,0.51839536,cluster1_pred,3.0,2
0.4848496,0.9467280999999999,0.9534806,0.94842684,0.94590104,0.9492290000000001,0.032049067,0.50802076,0.53801525,0.5059197,0.556067,0.5408473000000001,0.6328052,0.6689845999999999,0.81177384,0.81395185,0.69419724,0.9671056999999998,0.820609,0.62502146,0.5758404,0.6000868,0.5389276999999999,0.578229,0.73592925,0.8181670999999999,0.7335071999999999,3.0,1.0,0.3110659,0.4849588,0.56494945,cluster2_pred,,2
0.38677102,0.68168366,0.67202145,0.67207265,0.66246265,0.4107418,0.0139049655,0.46595383,0.5524649,0.48964262,0.5039831,0.5490918,0.5413879,0.52054346,0.52528393,0.546723,0.55724895,0.65474313,0.6528,0.7413285,0.76357675,0.44390395,0.5510001,0.37000057,0.34269753,0.28735617,0.33651233,2.0,2.0,0.44773886,0.5467438,0.51523197,cluster1_pred,3.0,3
0.5048486,0.6734627,0.6666667,0.6698021,0.6627946,0.41101483,0.027855027,0.47845632,0.51951313,0.47784185,0.5778804,0.5757587,0.53915304,0.52722985,0.5320581,0.57708526,0.6139891,0.6283389,0.6578688,0.799868,0.8020480999999999,0.5106366,0.6461423000000001,0.625464,0.6135999,0.28446013,0.2959343,3.0,2.0,0.45963594,0.54932994,0.509029,cluster1_pred,3.0,2
0.5262174,0.6593226,0.6589691999999999,0.6727214,0.66544974,0.50333923,0.02429235,0.5216061,0.53655744,0.5380839,0.5890989000000001,0.61157346,0.58597785,0.5819369000000001,0.5560196999999999,0.6005808000000001,0.58992547,0.6300709,0.6550871,0.7537456,0.7412486,0.53716093,0.69968146,0.89855796,0.85900587,0.3790615,0.13583289,3.0,2.0,0.4722381,0.54458076,0.51430815,cluster1_pred,3.0,3
0.49932215,0.28543243,0.26974568,0.28608498,0.2631928,0.42375619999999997,0.10025104,0.3494634,0.3781472,0.34112203,0.38522288,0.44744852,0.40414715,0.3793086,0.35705832,0.40463087,0.43699995,0.2831538,0.32143299999999997,0.589317,0.62928104,0.3598564,0.16016658,0.041181024,0.056443072999999996,0.8578391,0.13854547,3.0,0.0,0.460902,0.4208893,0.59795195,cluster2_pred,,2
