Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction
0.5661819,0.2614272,0.25334677,0.27992213,0.25954202,0.41877466,0.051576145,0.5408215,0.59501845,0.57617754,0.6320563,0.7033248,0.7047326,0.7171696,0.64707834,0.6085877,0.6111007,0.20762497,0.23354574,0.63954,0.59631956,0.58825976,0.59811795,0.85619503,0.85321474,0.86140764,0.16277811,3.0
0.5000929,0.6642552,0.66733605,0.67855984,0.67573845,0.51269746,0.01933166,0.55848914,0.56295496,0.51523304,0.5559852,0.6346239,0.5933995,0.5860467,0.55526894,0.5893845,0.5994136,0.63441604,0.6573925,0.8096799,0.81826943,0.49646592,0.75590056,0.65412223,0.6560027,0.28052455,0.17684947,3.0
0.6091943,0.6241368,0.6134538,0.5870905,0.5784932,0.35352916,0.062730186,0.33840874,0.31391463,0.29286185,0.33914277,0.4182384,0.40268922,0.38525453,0.38041037,0.3927579,0.4454724,0.64135176,0.66867846,0.5718816,0.6073044,0.36727017,0.15834104,0.2590011,0.34192452,0.09257496,0.34956807,3.0
0.48532343,0.17132525,0.15863451,0.18942586,0.16428807,0.38576066,0.043593943,0.4983949,0.55366516,0.5038157,0.46381062,0.4537605,0.43129432,0.38467866,0.42903626,0.45849377,0.52742755,0.14208171,0.2334956,0.58329874,0.5869916,0.45245326,0.3594348,0.11581754,0.07306403,0.6435348,0.20218155,3.0
0.49264282,0.62874055,0.63319945,0.64352906,0.63790244,0.46261337,0.023961637,0.5575952,0.56497365,0.53092176,0.6025042,0.6455653,0.6300404,0.6046167,0.5618764,0.5719733,0.6301644,0.59291375,0.597458,0.7356419,0.7028161,0.5853678,0.67049575,0.79331076,0.79907095,0.2810753,0.24461864,3.0
0.47857246,0.14205855,0.12717538,0.16347714,0.13939594,0.3927782,0.04518738,0.51177144,0.579554,0.5317778,0.6035805,0.6172949,0.5697715,0.5679565,0.52063155,0.56681347,0.5912761,0.09166036,0.15039359,0.65162146,0.6436108,0.49993545,0.5035978,0.60096234,0.4442335,0.811163,0.037337314,3.0
0.5009734,0.9371917,0.9414324,0.9442102,0.9445736,0.9258215,0.024713257,0.5676356,0.6369965,0.5765309,0.5900721,0.63732475,0.61653,0.5937281,0.55553585,0.64431703,0.64278084,0.9346317,0.88956976,0.76912445,0.7789868,0.48300302,0.7520506,0.49778098,0.39622682,0.80164295,0.24648623,3.0
0.56066436,0.3689576,0.40896925,0.38728514,0.41055426,0.45855868,0.10820318,0.56843996,0.67615235,0.75178045,0.6108699,0.4309532,0.38440645,0.30339336,0.21212773,0.18610623,0.24643497,0.5211318,0.5431496,0.2945913,0.41156754,0.08621006,0.30449146,0.2996729,0.19162326,0.91552126,0.7877243,3.0
0.6185075,0.9385071,0.9354083,0.93837166,0.9422502,0.9234093,0.04362401,0.5307979,0.6283883,0.5529333,0.7920492,0.81096244,0.76899654,0.7504034,0.6633009,0.675353,0.6186208,0.9349219,0.8657683,0.6926991,0.66115683,0.5712791,0.6891489,0.9208284,0.8148089,0.78999144,0.31180197,3.0
0.6794394,0.8441303,0.84069616,0.81641257,0.83670765,0.71740854,0.046871006,0.41073593,0.4888932,0.3111934,0.4173016,0.5342927,0.4850805,0.48469937,0.5481558,0.606518,0.63269377,0.8625072,0.89152,0.70515513,0.7060367,0.49027672,0.48722866,0.34208068,0.5324915,0.6383845,0.6374652,1.0
