Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,Cluster,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.6943653000000001,0.5062452000000001,0.49974513,0.49601442,0.48323524,0.6799335999999999,0.09035821,0.5020857,0.41614670000000004,0.44746643,0.48768002,0.5087235999999999,0.62156934,0.57530123,0.63300407,0.6341007,0.66308576,0.45586646,0.40593374,0.6184044,0.5926079000000001,0.64591986,0.55549705,0.57718766,0.8018159,0.8621128,0.5053729,1.0,2.0,0.5679106,0.5743958,0.57187676,cluster1_pred,2.0,3
0.56734085,0.6625032,0.6583376,0.6664952,0.6526746999999999,0.7187045999999999,0.046124137999999995,0.5284045,0.51600075,0.5199458,0.49449503,0.47972494,0.54532427,0.4819998,0.46831122,0.43877143,0.42031807,0.69645625,0.7007045,0.4099374,0.41950122,0.4553902,0.34232529999999994,0.49962002,0.36929446,0.9133992,0.35939422,3.0,1.0,0.5094231,0.5867207,0.5410924,cluster1_pred,2.0,2
0.5160938,0.47540150000000003,0.4785824000000001,0.4700437,0.46378294,0.57241803,0.23363003,0.5135385,0.17279409,0.09508908,0.16628398,0.24634011,0.27850166,0.26399670000000003,0.26566133,0.2935223,0.33030486,0.55692464,0.5850201,0.42215649999999993,0.48013934,0.305902,0.21449342,0.29049474,0.50645864,0.80886316,0.6852116,2.0,1.0,0.5503885,0.58884996,0.56984025,cluster1_pred,2.0,2
0.56678885,0.094188206,0.08911268,0.09591153,0.08407985400000001,0.05496873,0.20131443,0.56476593,0.54573137,0.5060147,0.5081713,0.54404557,0.58658063,0.6374801,0.6263382,0.57879174,0.60272574,0.024268974,0.047874812,0.59982353,0.5787916999999999,0.6238058000000001,0.6420184,0.71751827,0.7748024,0.06356317,0.22455184,3.0,0.0,0.5580062,0.62363195,0.6332262,cluster2_pred,,3
0.5055775,0.5365791999999999,0.5581335999999999,0.54718435,0.5492705,0.7560446999999999,0.16801895,0.64279085,0.6158505999999999,0.5829989999999999,0.5645618,0.5434682,0.49270459999999994,0.5335062,0.61495274,0.60109395,0.599091,0.52596813,0.48495966,0.5815813,0.588372,0.5284519,0.58172965,0.39514247,0.22294188,0.9162299999999999,0.668179,2.0,1.0,0.43571797,0.5771506,0.5288006,cluster1_pred,2.0,1
0.58754146,0.62758094,0.62034684,0.62278223,0.6101869000000001,0.6920000000000001,0.06485259,0.5153517,0.43529668,0.43534386,0.47583124,0.46670932,0.5056762,0.47755253,0.536408,0.563483,0.5304795999999999,0.64073,0.6043753000000001,0.42836174,0.40064743,0.5808983,0.30885774,0.4560505999999999,0.5655736,0.8825860000000001,0.25072205,3.0,1.0,0.5373509,0.57760245,0.56403184,cluster1_pred,2.0,1
0.57899666,0.46316597,0.4650689,0.4731293,0.46455085,0.6619145000000001,0.061933443,0.57075727,0.53519976,0.49663209999999997,0.5139946,0.5152704,0.5492566999999999,0.5789719,0.61659676,0.64570445,0.69149774,0.42843994,0.43644372,0.7368175,0.7993954000000001,0.40904367,0.73432636,0.52457726,0.64014673,0.8417789000000001,0.29944128,3.0,2.0,0.52785784,0.5770768,0.57811266,cluster2_pred,,3
0.5912858,0.19398420000000002,0.18612953,0.18950884,0.17686205,0.18118505,0.128795,0.51908153,0.48552233,0.484303,0.49193293,0.50413156,0.5184081,0.5294897,0.5530395,0.5481948,0.58472615,0.14319666,0.17010896,0.58771783,0.58731776,0.55362827,0.55996984,0.616046,0.7304155,0.39300317,0.06660391,3.0,0.0,0.5656645,0.6152421,0.63042074,cluster2_pred,,3
0.58433723,0.09151159,0.08669051,0.08356904,0.07729717,0.07649801,0.13333770000000003,0.53283197,0.49855384,0.52311164,0.55407566,0.52033955,0.5279366999999999,0.5238265999999999,0.5483331,0.57093626,0.5901244999999999,0.054510914,0.06673455,0.49728912,0.47514486,0.58897156,0.47683424,0.76202434,0.59800583,0.24165346,0.33600715,3.0,0.0,0.56729704,0.6233123,0.6158362,cluster1_pred,2.0,3
0.6319358,0.06092284,0.06960734,0.06608382,0.07345787,0.0474276,0.22415102,0.6385723000000001,0.5844812,0.56298625,0.56112075,0.47446373,0.4818122,0.47968522,0.48743388,0.470293,0.4707215,0.080168486,0.106053114,0.4783196,0.544924,0.29948854,0.43121177,0.5045816,0.29527846,0.10191997,0.29084829999999995,1.0,0.0,0.5796776,0.5938014,0.60766554,cluster2_pred,,2
0.61502427,0.12413975,0.13666499,0.13319620000000001,0.14000516,0.14658926,0.19146232,0.6519151,0.55568576,0.5261231,0.5176516,0.5370885999999999,0.5696057,0.5683354,0.58600533,0.57876515,0.56739277,0.104739025,0.12468713,0.5381676999999999,0.5383991,0.53307474,0.6148661999999999,0.4345666,0.47358865,0.36354598,0.028414442999999998,3.0,0.0,0.58740157,0.6415636,0.6328944,cluster1_pred,2.0,3
0.5561083,0.50573534,0.5030597,0.5111854,0.50140774,0.50599045,0.04862099,0.546724,0.5055597,0.48885563,0.50845623,0.5497036999999999,0.50529796,0.47063999999999995,0.42526358,0.43320810000000004,0.45069274,0.51292616,0.54146504,0.535094,0.5774073000000001,0.39802703,0.44690892,0.76998067,0.635123,0.7077453,0.41298488,3.0,2.0,0.57349205,0.5775409,0.5909,cluster2_pred,,3
0.56914926,0.4601071,0.45436004,0.46104398,0.45380086,0.44149294,0.07408561599999999,0.59206074,0.53522295,0.49891009999999997,0.5031776,0.49262053,0.56539154,0.49666506,0.55496,0.5426293000000001,0.5354566999999999,0.445659,0.44390740000000006,0.5866733000000001,0.62546635,0.4285314,0.5333319000000001,0.14810388,0.103595994,0.646818,0.28036679999999997,3.0,1.0,0.48669133,0.58234274,0.5870928,cluster2_pred,,2
0.5900095000000001,0.43640074,0.4413565,0.4481872,0.44689018,0.45278198,0.038276885,0.6354028,0.54645646,0.54061234,0.58422846,0.6228524000000001,0.6776536,0.647766,0.6449147,0.6574063,0.6219189,0.42145532,0.38789755,0.47332153,0.41694218,0.68893194,0.57659155,0.8926179,0.92114973,0.6438161,0.25549766,3.0,2.0,0.5905236,0.57568246,0.5785881,cluster0_pred,3.0,2
0.5365984,0.09609993,0.08898526,0.09616863,0.0857435,0.07171807,0.061265155999999994,0.53453124,0.5017093,0.46028513,0.47792906,0.5101903,0.5454513000000001,0.532192,0.55396855,0.55429846,0.5297930999999999,0.048416387000000005,0.10968874,0.6006199999999999,0.61544734,0.51000583,0.5496551,0.52133584,0.7071346,0.16694504,0.11769573400000001,3.0,0.0,0.56743395,0.626186,0.6599284,cluster2_pred,,1
0.59660214,0.061942395,0.056603808,0.065312445,0.059636597,0.05275331,0.10738109,0.5903948,0.4950383,0.49594665,0.5175718,0.5071085,0.54487073,0.55762666,0.56913656,0.5997146,0.61424595,0.029846974,0.041770212,0.5321352,0.52126926,0.56612706,0.5259394000000001,0.66183776,0.7920968,0.15476939,0.1342866,3.0,0.0,0.56560975,0.62454426,0.65163386,cluster2_pred,,1
