Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,Cluster,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.4165317,0.23238009,0.23408832,0.24017702,0.23481227,0.23481227,0.009517336,0.38303638,0.43158805,0.36443305,0.35408884,0.3969972,0.39978456,0.5004178,0.43539140000000004,0.43583828,0.45454547,0.25613379999999997,0.26997945,0.44485041,0.4170235,0.40760162,0.30252382,0.0684314,0.19345911,0.36954826,0.14191523,1.0,0.0,0.40841746,0.42026588,0.40173057,cluster1_pred,2.0,2
0.39870343,0.1608872,0.16545868,0.16723774,0.17007965,0.17007965,0.00926904,0.43598068,0.45143607,0.42882207,0.39061856,0.39001408,0.38002884,0.45989996,0.48133537,0.49094424,0.47967482,0.17319379999999998,0.18289153,0.46345752,0.42438447,0.44295692,0.38702324,0.19747022,0.08269003,0.12334178400000001,0.081010826,3.0,0.0,0.39069352,0.41070879,0.38238513,cluster1_pred,2.0,3
0.37871447,0.22832695,0.22582105,0.23460205,0.23253696,0.23253696,0.0056161336,0.40788776,0.47719607,0.47174785,0.43379006,0.4629888,0.48491386,0.5680869000000001,0.54845667,0.5641619000000001,0.54138947,0.21135189999999998,0.20921664,0.50978065,0.42912284,0.5654445,0.6070321,0.9738895000000001,0.9652719999999999,0.34534281,0.03964512,3.0,1.0,0.398276,0.3945736,0.44803765,cluster2_pred,1.0,3
0.40518653,0.06800269,0.06862967,0.07106937,0.07463025,0.07463025,0.030778262999999997,0.42085370000000005,0.5004225,0.49846718,0.44001670000000004,0.44727662,0.47377879999999994,0.5847955,0.5301509,0.5233142,0.5210643,0.031105136000000002,0.047903404000000004,0.59132326,0.54167056,0.51669484,0.71843207,0.86213934,0.7498508,0.08646813,0.06360313,3.0,1.0,0.39896902,0.3922771,0.42940137,cluster2_pred,1.0,3
0.42301464,0.16190049,0.16296715,0.16828305,0.16678043,0.16678043,0.011402708000000001,0.42085379999999994,0.46368256,0.38808602,0.33250326,0.33135486,0.32614952,0.42815384,0.46697795,0.49826598,0.5,0.14157805,0.18992299,0.62078506,0.6117842,0.42436999999999997,0.55404794,0.07740125,0.11239675,0.19542606,0.08706095,1.0,0.0,0.39883766,0.40100947,0.41149032,cluster2_pred,1.0,2
0.36953014,0.06755235,0.07191391,0.07095322,0.07542661,0.07542661,0.011815133,0.39816326,0.4653718,0.43451622,0.41511008,0.43435758,0.44216958,0.48663342,0.48959090000000005,0.50327563,0.5225424,0.04698462,0.06472778,0.58203137,0.54493445,0.48143375,0.6270763,0.7266961,0.64977384,0.10091988,0.075614855,2.0,1.0,0.40172815,0.39441773,0.43503034,cluster2_pred,1.0,1
0.40788776,0.21785632,0.21710077,0.22310363,0.22207053,0.22207053,0.011459521,0.39978415,0.4788853,0.47875634,0.41718557,0.42667603,0.439296,0.51002526,0.48851416,0.51984596,0.54804134,0.21377777,0.20694205,0.47890790000000005,0.41244686,0.51810515,0.49473506,0.75925016,0.47966045,0.33087432,0.051138699999999995,3.0,1.0,0.39815778,0.4103231,0.42399204,cluster2_pred,1.0,3
0.42787709999999995,0.7088494000000001,0.7283126,0.7030163,0.69715583,0.69715583,0.08239871,0.43273914,0.50717914,0.5102935000000001,0.4777918,0.5261873,0.5409483,0.67669183,0.65398425,0.7163776999999999,0.7294898,0.6175636,0.6613710999999999,0.97308826,0.9680816999999999,0.5434535,0.95249355,0.73379827,0.81645536,0.7592299,0.39600843,1.0,2.0,0.38202393,0.38981336,0.40463564,cluster2_pred,1.0,2
0.37439218,0.8362980999999999,0.8493771000000001,0.85667664,0.857793,0.857793,0.015760523999999998,0.45488950000000006,0.5240710999999999,0.46035957,0.3636365,0.4162012,0.3160921,0.37761100000000003,0.43969876,0.37379587,0.42091665,0.9131526,0.896178,0.55179334,0.61649746,0.21208145,0.4600599,0.39215490000000003,0.26173338,0.960692,0.7081134,3.0,2.0,0.4528518,0.45123157,0.35916096,cluster0_pred,3.0,1
0.3787143,0.17439763,0.18380521,0.1808732,0.18668942,0.18668942,0.006979660600000001,0.44300398,0.46114890000000003,0.44371459999999996,0.43669579999999997,0.44343582,0.4525862,0.5609859,0.56676257,0.57109845,0.5986695,0.14464319,0.16540161,0.60634923,0.5404186,0.5635019,0.73852056,0.7214234,0.79159886,0.12699647,0.13083003,3.0,1.0,0.39043802,0.38909295,0.43925706,cluster2_pred,1.0,3
0.41869265,0.014411155,0.012004524499999999,0.013228957,0.016154721,0.016154721,0.009868739,0.41545129999999997,0.49324350000000006,0.46824378,0.45039445,0.44867328,0.4260058,0.48955740000000003,0.5017949,0.50674385,0.48706576,0.008377726,0.021844815,0.3619412,0.26638590000000006,0.5490144,0.3420796,0.70722175,0.46280129999999997,0.009551048000000001,0.07018793400000001,1.0,0.0,0.40184388,0.4122498,0.39564452,cluster1_pred,2.0,2
0.39546207,0.14287321,0.13907133,0.14319566,0.13981798,0.13981798,0.027114835,0.37925464,0.41849694,0.40385494,0.3636365,0.37674588,0.36602026,0.4440269,0.43216097,0.47244716,0.5247599000000001,0.108502865,0.16041338,0.63703704,0.6098753,0.47640370000000004,0.62577593,0.30885640000000003,0.30382794,0.112641215,0.1313449,3.0,0.0,0.3937181,0.39866644,0.42647877,cluster2_pred,1.0,1
0.3841171,0.87851834,0.892752,0.89093953,0.88111484,0.88111484,0.040213536,0.42571563,0.42060807,0.5536576999999999,0.5508509,0.46787703,0.47808906,0.60985816,0.64213926,0.63391143,0.70325184,0.80799025,0.7687138000000001,0.84108657,0.7565024,0.69692105,0.61510444,0.7657889,0.7020581,0.9349215,0.8372223,3.0,2.0,0.41347146,0.4504858,0.40664768,cluster1_pred,2.0,3
0.41437066,0.23181716,0.23986411,0.24040931,0.24459612,0.24459612,0.031539988,0.41869277,0.48521980000000003,0.45992145,0.41012879999999996,0.3826817,0.41163796,0.5288222,0.5118451,0.5306359,0.47302294,0.25379083,0.2684966,0.4482125,0.40544128,0.4467474,0.41252005,0.26928303,0.13925457,0.38036516,0.14028192,3.0,0.0,0.40013608,0.42519227,0.38098788,cluster1_pred,2.0,2
0.35224223,0.08444044,0.08448470400000001,0.08663285,0.08486916,0.08486916,0.01418868,0.37493256,0.43623325,0.40648293,0.36903283,0.37325424,0.39834777,0.45530509999999996,0.44580057,0.41695583,0.42202510000000004,0.09374761,0.106868505,0.41228469999999995,0.36066288,0.45602322,0.23033196,0.1332194,0.17296515,0.0638387,0.05748032,2.0,0.0,0.39561707,0.4123891,0.3867503,cluster1_pred,2.0,2
