Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction
0.37385225,0.41904977,0.43261608,0.43170074,0.43811145,0.43811145,0.009906615,0.44570497,0.5202704,0.52912855,0.4134496,0.3809358,0.41522986,0.5258982,0.49712858,0.465896,0.4563932,0.44600865,0.45905077,0.48697606,0.45911378,0.42314205,0.48907351,0.45278934,0.2629583,0.35317096,0.2181938,3.0
0.393301,0.3500338,0.35300112,0.3573677,0.3575654,0.3575654,0.034873053,0.3976231,0.53631777,0.5711786,0.6417601,0.60160625,0.599138,0.7067671,0.72110564,0.77186906,0.7620103,0.27683336,0.30324012,0.7003991,0.5741463,0.75103027,0.8440102,0.9642184,0.8854137,0.43500045,0.26183537,3.0
0.43544042,0.101778865,0.09750848,0.09813124,0.094994314,0.094994314,0.011947698,0.34900066,0.4121624,0.39334238,0.3536738,0.36906433,0.3807472,0.4649125,0.4680547,0.48092496,0.48521805,0.08319781,0.08735723,0.5305946,0.48867276,0.47480845,0.37476945,0.14559011,0.2301223,0.16172445,0.017126704,1.0
0.3538629,0.23035352,0.22582105,0.23390515,0.22923778,0.22923778,0.022350905,0.37871447,0.44721317,0.4480949,0.41760078,0.43156442,0.46120697,0.5751882,0.5391243,0.5475917,0.55210644,0.21090914,0.21098305,0.5155859,0.43613985,0.5644997,0.5582433,0.9096769,0.95296746,0.34118894,0.036076844,2.0
0.39113998,0.15446973,0.15775765,0.15945598,0.16006826,0.16006826,0.011442687,0.4208538,0.45861503,0.46079734,0.44707355,0.46194133,0.4579742,0.5359233,0.5531229,0.569557,0.5561715,0.15008342,0.13907616,0.44561088,0.3591728,0.55657285,0.48013067,0.83731085,0.72934484,0.08698824,0.07732306,3.0
0.48136157,0.45958117,0.45685166,0.46526676,0.45836177,0.45836177,0.013336476,0.36466792,0.49239895,0.43495432,0.26733097,0.318785,0.27909502,0.33583993,0.32771015,0.3341042,0.33037695,0.5111936,0.5167718,0.42539117,0.4498835,0.26773438,0.29294,0.21624678,0.15273203,0.29824692,0.3003976,1.0
0.39005944,0.18058997,0.17825592,0.18524027,0.18373153,0.18373153,0.0043472955,0.39924377,0.47255093,0.42882207,0.39975104,0.40572637,0.40050298,0.49540547,0.47451562,0.4924857,0.4977828,0.16616544,0.18893357,0.57091016,0.54580015,0.44694483,0.57976705,0.38798827,0.29336846,0.12885416,0.08855205,3.0
0.4068072,0.36399457,0.36551526,0.3752541,0.36803183,0.36803183,0.019196697,0.39870343,0.45396975,0.42663184,0.4097136,0.41934356,0.44181037,0.5576441,0.5337402,0.5737958,0.58758307,0.36452004,0.34165135,0.53602284,0.47866732,0.5159536,0.559511,0.55529034,0.66086257,0.38282943,0.16157734,3.0
0.35980567,0.36714706,0.3657984,0.36282656,0.3542662,0.3542662,0.027499905,0.31496495,0.3978043,0.37494543,0.3121628,0.36277935,0.34877875,0.4097746,0.41564986,0.44354543,0.44382852,0.3583551,0.38069105,0.5771244,0.56272036,0.42206392,0.42508376,0.29393935,0.33483556,0.39118287,0.22390667,2.0
0.37493256,0.18869622,0.18629673,0.19476418,0.19271898,0.19271898,0.006861825,0.39870343,0.4573482,0.42706978,0.39227906,0.4294693,0.43821847,0.5242273,0.534817,0.5360309,0.5591278,0.16997689,0.17563449,0.5547652,0.49611986,0.52610004,0.60851187,0.7432431,0.7764226,0.19566767,0.099371776,3.0
