Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction
0.5924443,0.5594575,0.55902815,0.564065,0.56146747,0.55653745,0.05760813,0.5412468,0.48298582,0.56066597,0.5712279,0.55939996,0.5682971,0.506787,0.4842827,0.40687147,0.4920269,0.54687285,0.5842498,0.67358834,0.7271191,0.4470323,0.63227224,0.36107543,0.34740862,0.90906185,0.14775676,3.0
0.48920745,0.14894648,0.14430472,0.15292537,0.15281829,0.11105057,0.08877158,0.5434819,0.5525114,0.6170491,0.5823648,0.634493,0.59895974,0.6149403,0.6141152,0.57281977,0.58289444,0.09333048,0.12733856,0.6642748,0.6499,0.59132904,0.7212319,0.88177764,0.8570507,0.31369773,0.16441938,3.0
0.53054684,0.2834827,0.2831156,0.2855747,0.28802234,0.16951816,0.1270762,0.5159473,0.4829997,0.5136576,0.51241654,0.46875802,0.586009,0.58556294,0.62966114,0.57263297,0.6160315,0.24386875,0.25491467,0.64034706,0.5913601,0.65932816,0.6078437,0.36589423,0.5351089,0.3725824,0.32020184,3.0
0.66480654,0.68200535,0.69551945,0.6921949,0.70068026,0.71563566,0.070823476,0.5837021,0.6218851,0.5992323,0.5778196,0.49082306,0.4597062,0.45864537,0.6178227,0.6163629,0.7382034,0.68286616,0.664876,0.4786561,0.38477954,0.709707,0.55138016,0.38327444,0.2731467,0.8989754,0.5609613,1.0
0.5446884,0.1207314,0.12171893,0.12678638,0.13083091,0.09662256,0.112642646,0.58690035,0.54242134,0.60289013,0.65836,0.6339904,0.65612227,0.6067884,0.60717183,0.58679956,0.68561107,0.071668446,0.097167574,0.5176958,0.4278275,0.7123281,0.6328275,0.8315647,0.7984052,0.26433313,0.25232255,3.0
0.5465818,0.95592153,0.96313024,0.9596922,0.9528669,0.9577149,0.10759903,0.47072974,0.49928892,0.57233477,0.6152676,0.54189277,0.61051726,0.60519,0.6607865,0.5839383,0.58306646,0.92076683,0.93576837,0.9462356,0.9877813,0.55187714,0.79699177,0.65776926,0.67873883,0.91567016,0.45369542,3.0
0.55775416,0.38665536,0.38273713,0.39061925,0.39030614,0.32152638,0.020462915,0.5330345,0.52840936,0.5596512,0.5830783,0.5809079,0.5865739,0.57037216,0.5932971,0.5673295,0.5670173,0.3655885,0.3735456,0.58649665,0.58119226,0.5491866,0.6844827,0.60654944,0.6272746,0.6427466,0.03845655,3.0
0.5955013,0.30491647,0.3177878,0.31183583,0.32810983,0.30976102,0.10200092,0.5713177,0.55088896,0.6196847,0.6468934,0.5921036,0.6027355,0.58888483,0.62368536,0.54863286,0.6042145,0.2989403,0.33485743,0.4465239,0.3835644,0.6334834,0.5359799,0.7268297,0.6147331,0.71437806,0.27483982,3.0
0.5343705,0.3382175,0.3385423,0.34628066,0.3480321,0.2907965,0.043124188,0.56643695,0.5768414,0.62696433,0.6115138,0.6336977,0.60529727,0.6070553,0.6009885,0.557718,0.5518458,0.35665148,0.3654335,0.34890175,0.34359142,0.48044202,0.38538215,0.8921727,0.80196995,0.65535283,0.08632806,3.0
0.60772216,0.2963187,0.29153952,0.29253694,0.2942177,0.22924499,0.11973339,0.47255787,0.4531496,0.46396083,0.44901332,0.4534765,0.4491056,0.42991957,0.52603674,0.46764445,0.47907656,0.27822825,0.33031404,0.64482677,0.7053767,0.4235148,0.47252205,0.100864895,0.22785054,0.5598859,0.25347665,1.0
0.48254487,0.8047953,0.80930287,0.8136069,0.8070943,0.82141316,0.033683855,0.50223035,0.51163733,0.5321908,0.5342089,0.5487785,0.55068517,0.5244043,0.5707937,0.5114059,0.5120229,0.8107762,0.7962446,0.7253736,0.8003828,0.41552502,0.6779781,0.38119584,0.47232297,0.887805,0.358124,3.0
0.5783448,0.7105837,0.7155414,0.71076095,0.72108847,0.72273237,0.06773737,0.573534,0.5448081,0.58789295,0.58431584,0.6062673,0.57568365,0.61250526,0.65025276,0.60229135,0.6812671,0.69635844,0.6987817,0.6476745,0.60950714,0.63802785,0.67749506,0.6286227,0.65835434,0.922484,0.44042483,3.0
0.48311323,0.32501817,0.32377,0.33113474,0.3326045,0.31323984,0.05111108,0.55424505,0.59716886,0.6162047,0.6278957,0.66369474,0.61973834,0.6730104,0.6160418,0.58388674,0.6510629,0.32274994,0.26403767,0.3402312,0.2568095,0.64701706,0.49021342,0.7793101,0.71797675,0.706353,0.34530503,3.0
0.6096256,0.9031243,0.9067269,0.9091242,0.90937805,0.9246684,0.067518935,0.50188977,0.46370548,0.5107454,0.5463879,0.6369551,0.63954294,0.6294022,0.57868695,0.5644713,0.59712505,0.9052632,0.8951463,0.6897358,0.6833652,0.5813708,0.6515722,0.6351731,0.7310031,0.859788,0.36054966,1.0
0.540319,0.37067088,0.37101695,0.37742764,0.37730807,0.30543062,0.074791715,0.54955906,0.54067886,0.5416688,0.56462693,0.5262391,0.512091,0.5107356,0.53395855,0.54969424,0.5746159,0.3626915,0.36829948,0.45610917,0.42205128,0.5736953,0.4509888,0.14335148,0.20938355,0.64418495,0.14292523,3.0
0.5124569,0.65657544,0.66475403,0.66263586,0.6712828,0.6845244,0.05770335,0.60762775,0.57638603,0.6400824,0.62349206,0.5998545,0.56521946,0.5189758,0.46637017,0.4120078,0.43177915,0.7156717,0.64601135,0.28845495,0.31057408,0.40357402,0.2830436,0.6044992,0.41025347,0.9108226,0.2708759,3.0
