Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction
0.5277364,0.5262669,0.5303737,0.53882694,0.52585155,0.5364788,0.0799443,0.5621458,0.6301167,0.63297784,0.6041729,0.6854188,0.7378852,0.7758241,0.72696435,0.6942416,0.6279733,0.4818509,0.45428205,0.6205052,0.53389746,0.69579226,0.8666165,0.86870015,0.9110367,0.6216558,0.3238574,3.0
0.58559114,0.3797441,0.37717852,0.37327394,0.3712442,0.37091723,0.094413355,0.47685328,0.5028042,0.50087094,0.44923687,0.5674578,0.5214893,0.5366759,0.45398626,0.47700495,0.44193494,0.3691746,0.3984568,0.66620827,0.7014075,0.39083126,0.66760695,0.5350368,0.6712957,0.7422049,0.4375675,3.0
0.5303335,0.17932956,0.18224198,0.18121749,0.17949086,0.17789558,0.09826007,0.49436742,0.46634328,0.4285988,0.39918694,0.45459732,0.43757194,0.44266647,0.4376274,0.4274691,0.43630502,0.19043396,0.2196413,0.57132775,0.608369,0.37181202,0.5255038,0.100281484,0.27387255,0.36442742,0.16800527,3.0
0.5295105,0.54570794,0.5493079,0.5631774,0.54478306,0.56587344,0.06693438,0.5361555,0.53300637,0.46143648,0.5562587,0.560232,0.5737074,0.54793483,0.48785606,0.4669182,0.56981355,0.5167602,0.49489117,0.701683,0.6812078,0.538717,0.72765696,0.3516282,0.4392741,0.4750605,0.5844571,3.0
0.5284029,0.33514404,0.33916664,0.33659983,0.3269272,0.3269707,0.113753326,0.47685426,0.55316925,0.6373874,0.73952204,0.6840943,0.7257438,0.6730396,0.6425142,0.6045338,0.64058,0.30222782,0.24755226,0.56585157,0.5009992,0.631855,0.724818,0.92924356,0.8637888,0.6681852,0.4616747,3.0
0.48610917,0.47966552,0.478448,0.49398664,0.47852278,0.50243706,0.0845811,0.49279666,0.4566421,0.49999493,0.45073393,0.5106358,0.47763208,0.49508888,0.44226885,0.41735685,0.28819847,0.5596346,0.50633454,0.31561613,0.33082032,0.38917089,0.30678466,0.27470532,0.40903413,0.32169604,0.2877408,3.0
0.4725805,0.75670075,0.76074016,0.7710467,0.76335603,0.7647396,0.082104415,0.57784176,0.55799073,0.5536907,0.5118144,0.41140768,0.4543063,0.4189253,0.44729534,0.36727288,0.33382198,0.84328896,0.8057666,0.34586987,0.36074853,0.39456514,0.4478709,0.1994567,0.1349377,0.7811102,0.38557532,3.0
0.6787683,0.40733328,0.4311124,0.42182627,0.43520975,0.43970063,0.15129866,0.6332756,0.5552806,0.60697097,0.42910692,0.35137063,0.31355047,0.36982438,0.3186459,0.31459874,0.33003786,0.49287114,0.5000447,0.29824054,0.31431952,0.3843119,0.43576545,0.17505737,0.102861136,0.62941104,0.6051244,1.0
0.49199814,0.755843,0.76533026,0.77936155,0.7584797,0.7604549,0.033981945,0.54546815,0.49775225,0.44484562,0.4081679,0.53427964,0.49335104,0.46473652,0.45852363,0.51945144,0.4837064,0.81267226,0.7386763,0.43346167,0.40746096,0.51242906,0.5119492,0.17770894,0.34509754,0.72421664,0.43415567,3.0
0.62296563,0.7688514,0.80090374,0.7775798,0.79705983,0.7962464,0.04136545,0.605997,0.55591863,0.40729183,0.34399942,0.43212935,0.5015162,0.45391375,0.47588786,0.42162293,0.35456207,0.8744633,0.8430939,0.49905163,0.5585418,0.30344272,0.53427374,0.22504728,0.3435913,0.96233034,0.6769455,1.0
0.47123384,0.5391323,0.539267,0.5542687,0.5353173,0.55826896,0.04588919,0.46290457,0.5568967,0.58086836,0.60678214,0.615047,0.5532631,0.5715865,0.5946696,0.5576759,0.50154394,0.5439166,0.49419603,0.5502521,0.5261695,0.5251245,0.6744143,0.8725109,0.85427976,0.41736794,0.3134215,3.0
0.56899256,0.4645129,0.46812022,0.48418704,0.4710649,0.48520395,0.04762899,0.5047089,0.52615166,0.5703362,0.47205552,0.45589566,0.45888162,0.44880658,0.44825262,0.44907007,0.43380073,0.5108609,0.49664995,0.4116082,0.4023852,0.46618026,0.46072873,0.27662995,0.23700374,0.6180069,0.2906306,3.0
0.5162935,0.46136802,0.48275122,0.477654,0.48684114,0.49134022,0.039363615,0.67389446,0.7474829,0.6310825,0.5911388,0.671919,0.6070265,0.60901415,0.51921076,0.51617837,0.5198869,0.5179964,0.42041385,0.24727227,0.16409177,0.630753,0.5500631,0.56142336,0.4938989,0.6851088,0.60130966,3.0
0.48425463,0.3361447,0.3384494,0.34491462,0.34112582,0.36392778,0.0761468,0.54474944,0.50160605,0.6283114,0.4966208,0.56570303,0.5357237,0.53395575,0.52731687,0.54263175,0.5262176,0.33047697,0.3252669,0.5580762,0.53598404,0.5212081,0.6770918,0.5014694,0.45139274,0.17274198,0.30308414,3.0
0.49364707,0.8244586,0.82701,0.8449888,0.8256005,0.82624215,0.1432368,0.50012213,0.47319403,0.08469786,0.01088655,0.12388858,0.20675077,0.22011563,0.22590207,0.16988981,0.19581549,0.9999434,0.96789527,0.34509757,0.5050941,0.022917174,0.3495531,0.054076564,0.20629404,0.7994177,0.8686091,3.0
0.5079753,0.48481163,0.4879151,0.50527096,0.48684114,0.50299627,0.06562953,0.54267985,0.5861424,0.6013439,0.5390008,0.53821635,0.52969307,0.55341685,0.51084006,0.52533484,0.5140447,0.50524724,0.5002438,0.5177098,0.52024484,0.45207202,0.6478504,0.44561538,0.34570444,0.5916918,0.27843553,3.0
0.485755,0.2703881,0.28594992,0.2834447,0.29092863,0.31468925,0.12288461,0.6530084,0.65125334,0.6761874,0.59760565,0.6299036,0.6043739,0.61150074,0.56361705,0.5859281,0.5396647,0.29453987,0.2594027,0.39379105,0.3493079,0.5537675,0.6327539,0.755005,0.64741576,0.1048233,0.21987908,3.0
0.47685426,0.32356516,0.3317077,0.3348181,0.3345285,0.33450848,0.12514448,0.569482,0.6681895,0.8456205,0.6952031,0.7905444,0.70536494,0.7058765,0.64079255,0.6839775,0.69888264,0.30377597,0.24185579,0.544406,0.48439753,0.6162206,0.76249886,0.9622946,0.7521498,0.68530744,0.46401873,3.0
