Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.5277364,0.5262669,0.5303737,0.53882694,0.52585155,0.5364788,0.0799443,0.5621458,0.6301167,0.63297784,0.6041729,0.6854188,0.7378852,0.7758241,0.72696435,0.6942416,0.6279733000000001,0.4818509,0.45428205,0.6205052,0.53389746,0.69579226,0.8666165000000001,0.86870015,0.9110367,0.6216558000000001,0.3238574,3.0,0.4727243,0.5649631,0.47050822,cluster1_pred,2.0,2
0.58559114,0.3797441,0.37717852,0.37327394,0.3712442,0.37091723,0.094413355,0.47685328,0.5028042,0.50087094,0.44923687,0.5674578,0.5214893,0.5366759,0.45398626,0.47700495,0.44193494,0.36917459999999996,0.3984568,0.66620827,0.7014075,0.39083126,0.66760695,0.5350368000000001,0.6712956999999999,0.7422049,0.4375675,3.0,0.5129034,0.5678973,0.5345418,cluster1_pred,2.0,2
0.5303335,0.17932956,0.18224198,0.18121749,0.17949086,0.17789558,0.09826007,0.49436742,0.46634328,0.4285988,0.39918694,0.45459732,0.43757194,0.44266647,0.43762740000000006,0.4274691,0.43630502,0.19043396,0.2196413,0.57132775,0.6083689999999999,0.37181202,0.5255038000000001,0.100281484,0.27387255,0.36442742,0.16800527,3.0,0.58203167,0.53536856,0.5681634,cluster0_pred,3.0,3
0.5295105,0.54570794,0.5493079000000001,0.5631774,0.54478306,0.56587344,0.06693438,0.5361555,0.53300637,0.46143648,0.5562587,0.560232,0.5737074000000001,0.54793483,0.48785606,0.4669182,0.56981355,0.5167602,0.49489117,0.701683,0.6812078,0.538717,0.72765696,0.3516282,0.4392741,0.47506049999999994,0.5844571,3.0,0.49103716,0.49369362,0.5015877,cluster2_pred,1.0,3
0.5284029,0.33514404,0.33916664,0.33659983,0.3269272,0.32697070000000006,0.113753326,0.47685426,0.55316925,0.6373873999999999,0.73952204,0.6840943,0.7257438,0.6730396,0.6425142,0.6045338,0.64058,0.30222782,0.24755226,0.56585157,0.5009992,0.631855,0.7248180000000001,0.92924356,0.8637888000000001,0.6681852,0.46167470000000005,3.0,0.52014697,0.63323855,0.52358186,cluster1_pred,2.0,2
0.48610917,0.47966552,0.47844799999999993,0.49398664,0.47852278,0.50243706,0.0845811,0.49279666,0.45664209999999994,0.49999493,0.45073393,0.5106358,0.47763208,0.49508888,0.44226885,0.41735685,0.28819847,0.5596346,0.50633454,0.31561613,0.33082032,0.38917089,0.30678466,0.27470532,0.40903413,0.32169604,0.28774079999999996,3.0,0.48877722,0.50595146,0.48854917,cluster1_pred,2.0,3
0.4725805,0.75670075,0.76074016,0.7710467,0.76335603,0.7647396,0.082104415,0.57784176,0.55799073,0.5536906999999999,0.5118144,0.41140768,0.4543063,0.41892529999999994,0.44729534,0.36727288,0.33382198,0.84328896,0.8057666,0.34586987,0.36074853,0.39456514,0.44787089999999996,0.19945670000000001,0.13493770000000002,0.7811102,0.38557532,3.0,0.4280489,0.5015432,0.5402562,cluster2_pred,1.0,3
0.6787683000000001,0.40733328,0.4311124,0.42182627,0.43520975,0.43970063,0.15129866,0.6332755999999999,0.5552806,0.60697097,0.42910692,0.35137063,0.31355047,0.36982438,0.31864590000000004,0.31459874,0.33003786,0.49287114,0.5000447,0.29824054,0.31431952,0.38431190000000004,0.43576545,0.17505737,0.10286113599999999,0.62941104,0.6051244,1.0,0.49187675,0.52373546,0.57801753,cluster2_pred,1.0,1
0.49199814,0.755843,0.76533026,0.77936155,0.7584797,0.7604549,0.033981945,0.54546815,0.49775225,0.44484562,0.40816790000000003,0.53427964,0.49335104,0.46473652,0.45852363,0.51945144,0.48370640000000004,0.81267226,0.7386763000000001,0.43346167,0.40746096,0.51242906,0.5119492,0.17770894,0.34509754,0.72421664,0.43415567,3.0,0.46010387,0.5021432,0.5019473,cluster1_pred,2.0,3
0.62296563,0.7688514,0.80090374,0.7775798,0.79705983,0.7962464,0.04136545,0.605997,0.55591863,0.40729183,0.34399942,0.43212935,0.5015162000000001,0.45391375,0.47588786,0.42162293,0.35456207,0.8744632999999999,0.8430939000000001,0.49905163,0.5585418000000001,0.30344272,0.53427374,0.22504728,0.3435913,0.96233034,0.6769455,1.0,0.5209348,0.5258319,0.61218685,cluster2_pred,1.0,1
0.47123384,0.5391323,0.539267,0.5542687,0.5353173000000001,0.55826896,0.04588919,0.46290457,0.5568966999999999,0.58086836,0.60678214,0.615047,0.5532630999999999,0.5715865,0.5946696,0.5576759,0.50154394,0.5439166,0.49419603,0.5502521,0.5261695,0.5251245,0.6744143,0.8725109000000001,0.85427976,0.41736794,0.3134215,3.0,0.4886352,0.5404372,0.50945675,cluster1_pred,2.0,2
0.56899256,0.4645129,0.46812022,0.48418704,0.4710649,0.48520395,0.04762899,0.5047089,0.52615166,0.5703362,0.47205552,0.45589566,0.45888162,0.44880658,0.44825262,0.44907007,0.43380073,0.5108609000000001,0.49664995,0.41160820000000004,0.40238520000000005,0.46618026,0.46072873,0.27662995,0.23700374,0.6180069,0.29063059999999996,3.0,0.4692779,0.5311887,0.5636704,cluster2_pred,1.0,3
0.5162935000000001,0.46136802,0.48275122,0.477654,0.48684114,0.49134022,0.039363615,0.67389446,0.7474829000000001,0.6310825,0.5911388000000001,0.6719189999999999,0.6070265,0.60901415,0.51921076,0.51617837,0.5198869,0.5179964,0.42041385,0.24727227,0.16409177,0.630753,0.5500630999999999,0.56142336,0.49389890000000003,0.6851088000000001,0.60130966,3.0,0.49121028,0.58039796,0.51534146,cluster1_pred,2.0,3
