Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction
0.34697092,0.37989092,0.3797977,0.38203466,0.3796848,0.37766126,0.05576606,0.36194688,0.34878433,0.36322874,0.3316074,0.35819075,0.33928072,0.37304235,0.3774884,0.40667596,0.4009698,0.4011189,0.39145857,0.44675168,0.4795618,0.32757616,0.5346777,0.3642702,0.25892806,0.8271777,0.11920439,3.0
0.3131316,0.1403096,0.15166967,0.14251538,0.15088226,0.13916738,0.20107508,0.40671664,0.4413056,0.44315833,0.40779683,0.46090275,0.4576282,0.4695032,0.4361738,0.45101085,0.41570008,0.1566504,0.1259596,0.30046803,0.26064935,0.4325416,0.56905574,0.7687811,0.60789,0.7810789,0.17365879,2.0
0.36544362,0.10544679,0.11689066,0.107491575,0.11664497,0.10425011,0.3054045,0.36711997,0.37714723,0.37725332,0.34340614,0.37951264,0.3886086,0.42903265,0.43239862,0.4722474,0.45141286,0.11942047,0.12144223,0.4097513,0.39588,0.40783334,0.64137006,0.5018821,0.54080003,0.5869896,0.06555795,1.0
0.31881934,0.64677536,0.6544825,0.64241797,0.645827,0.64252454,0.11649272,0.3279904,0.34874463,0.3877038,0.41060734,0.46113077,0.42560962,0.44156086,0.43711486,0.49486288,0.4485029,0.6122918,0.57874614,0.63702166,0.55261934,0.59261847,0.711178,0.7955937,0.8100039,0.8859901,0.5417479,2.0
0.3412596,0.15648104,0.16131355,0.15853897,0.16124207,0.14836682,0.09977243,0.38253185,0.40076494,0.42100415,0.39069626,0.40289277,0.41167948,0.4354778,0.4353561,0.47939566,0.4738107,0.16224389,0.14255792,0.30502015,0.23448461,0.49183452,0.5422807,0.7863396,0.5491273,0.7786119,0.11949754,3.0
0.4269154,0.8616011,0.86121655,0.8558989,0.8524141,0.8507542,0.08995213,0.3040899,0.40422815,0.42389265,0.42904857,0.47570485,0.44959977,0.4983389,0.48687482,0.51712346,0.5191077,0.8288026,0.81326723,0.70560825,0.64433086,0.56413513,0.7581826,0.8229138,0.81807745,0.97316164,0.45183334,1.0
0.35096282,0.2704566,0.26789522,0.269647,0.26866293,0.25469327,0.07420714,0.3436588,0.38006166,0.3700039,0.37491444,0.3958571,0.37729412,0.41536343,0.43131083,0.47417188,0.4542087,0.27761236,0.26193193,0.39168826,0.36208045,0.4336344,0.5736385,0.7654339,0.70307237,0.85207546,0.08140411,3.0
0.40256813,0.29255396,0.29577383,0.29156813,0.2979696,0.28753597,0.11793886,0.35946253,0.38092083,0.4286959,0.4324866,0.4096975,0.4312135,0.46612093,0.4838657,0.5028198,0.498422,0.2948584,0.27807495,0.34996954,0.25830913,0.54199314,0.5800162,0.96567345,0.7401877,0.80813307,0.21621802,1.0
0.35881042,0.26585996,0.2680615,0.26753274,0.26844132,0.2544906,0.11099963,0.37206754,0.38028637,0.38184386,0.3803466,0.4344437,0.40789518,0.44522783,0.43636125,0.48896912,0.47600868,0.27792895,0.2543368,0.37640998,0.3433545,0.43674746,0.60618657,0.82158756,0.80433667,0.84094614,0.10237645,3.0
0.35177484,0.20781991,0.20953304,0.20499624,0.20661476,0.19437662,0.08907772,0.323677,0.35115638,0.29414138,0.23638254,0.2699422,0.2951263,0.33299506,0.34521964,0.39398134,0.37784025,0.2414512,0.23959929,0.30631292,0.31450817,0.34276748,0.268422,0.0887786,0.19651961,0.85683274,0.19002768,3.0
0.39558706,0.71057516,0.7099072,0.7005035,0.70045155,0.7002223,0.09393182,0.29124457,0.3104257,0.3020666,0.2725714,0.31102663,0.3242419,0.33586147,0.29645625,0.4055958,0.38371193,0.7183076,0.73180395,0.7847596,0.91940516,0.21021344,0.63000274,0.27184603,0.36389276,0.9044595,0.4839412,1.0
0.38313246,0.6601778,0.6593598,0.65499204,0.65951085,0.65166074,0.096196316,0.34094164,0.33363774,0.32132807,0.22115272,0.25101352,0.22354345,0.30531323,0.34956005,0.3505181,0.31413126,0.7093815,0.6979647,0.44584423,0.52767134,0.23438442,0.41266736,0.14960198,0.1671185,0.9397835,0.407375,1.0
0.372367,0.27710244,0.27997783,0.27916098,0.28068477,0.27150515,0.055749245,0.37126836,0.4079277,0.410674,0.38971075,0.41361302,0.38278887,0.41990036,0.3762305,0.43832922,0.44718254,0.31150025,0.26319817,0.16704895,0.101075016,0.45222986,0.36880386,0.6076344,0.3879853,0.78069925,0.22053991,1.0
0.36075276,0.8803755,0.8868782,0.8510585,0.8798926,0.87972283,0.2306649,0.14904515,0.26717675,0.38621616,0.28851545,0.35135028,0.38127562,0.43023813,0.41361892,0.4654843,0.4020246,0.9544871,0.9287199,0.23799124,0.18410157,0.44521978,0.4001665,0.63591367,0.5660725,0.942703,0.7898373,3.0
0.37066433,0.2254313,0.22300124,0.2229115,0.22179443,0.2099417,0.19406858,0.34047493,0.36452004,0.36478874,0.34535116,0.36749282,0.36216056,0.4020491,0.41356096,0.46366313,0.45074055,0.24024384,0.21415396,0.28839034,0.23518226,0.45523274,0.36417347,0.30635488,0.40698513,0.7882937,0.12584385,1.0
0.40779048,0.6370282,0.63840926,0.6379114,0.6381818,0.6330528,0.06063137,0.35806242,0.34665298,0.3890529,0.34111032,0.37853694,0.37483433,0.34999916,0.30985996,0.3907428,0.2280266,0.7228449,0.69187963,0.18411961,0.25203168,0.2020695,0.3021749,0.5179622,0.39789158,0.9424289,0.38269928,1.0
