Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction
0.4852907,0.70157075,0.687885,0.70850617,0.69609857,0.7192103,0.107688025,0.58932793,0.6542957,0.59190774,0.66311115,0.6704483,0.62640405,0.77879316,0.7014948,0.67089,0.588616,0.70662713,0.6042084,0.46968403,0.36898428,0.685531,0.55362123,0.95119995,0.8840353,0.5721141,0.6126122,3.0
0.46886414,0.67120415,0.6519508,0.66493773,0.6529774,0.6762828,0.15314187,0.42505854,0.5925628,0.5205902,0.64691466,0.745854,0.6915002,0.6233507,0.62912965,0.637421,0.71273136,0.63882476,0.55861753,0.7669246,0.7374736,0.6042724,0.6719622,0.827512,0.8799922,0.51490265,0.42727506,3.0
0.86407495,0.65026176,0.63860375,0.659751,0.650924,0.6572622,0.11928734,0.55084807,0.5804423,0.42593595,0.44408348,0.622511,0.56665754,0.56901056,0.544208,0.5364023,0.55502635,0.68353546,0.61982,0.6194106,0.62212956,0.50599486,0.5812727,0.3509375,0.50277036,0.9926529,0.0765297,1.0
0.6714618,0.62198955,0.61601645,0.629668,0.6293635,0.65277505,0.2408636,0.56194997,0.5472922,0.3145636,0.3748131,0.43585277,0.37167996,0.31545582,0.36379236,0.40313986,0.4727749,0.67529225,0.70240486,0.63730705,0.69054633,0.40621373,0.46176416,0.09089606,0.06270329,0.52186084,0.3433952,3.0
0.5130452,0.56020945,0.5533881,0.5674274,0.56570846,0.57359385,0.15369864,0.5886514,0.6332097,0.39467472,0.5207597,0.5949659,0.5582832,0.58375186,0.5352861,0.6766919,0.71824175,0.554779,0.49692994,0.75846386,0.7771194,0.5036835,0.6667631,0.28976732,0.44930956,0.95211565,0.30861658,3.0
0.45465928,0.15602092,0.15811089,0.16701245,0.16940448,0.17567131,0.15212113,0.58807784,0.6087119,0.44175148,0.555639,0.6139547,0.56363565,0.5481642,0.505583,0.4815165,0.48202872,0.14763421,0.1809614,0.5800938,0.6053863,0.4510674,0.5472503,0.49766248,0.54476285,0.7532854,0.10551347,3.0
0.54004717,0.28272256,0.2731006,0.29253107,0.2843942,0.287241,0.12576748,0.55072093,0.64080054,0.44561297,0.50196767,0.6711163,0.69604266,0.72588503,0.66721296,0.62558764,0.6621356,0.18621595,0.21376821,0.79570997,0.75106007,0.6417611,0.7513152,0.6393423,0.75571364,0.7940685,0.20725584,3.0
0.60473925,0.58010465,0.5646817,0.57780075,0.57084185,0.48901892,0.09028906,0.6296213,0.51439273,0.3419724,0.36279076,0.47016382,0.42857715,0.41658145,0.44275555,0.47464657,0.49961036,0.5893849,0.62502766,0.64876276,0.6702839,0.4738199,0.49528423,0.11323573,0.19921337,0.098092645,0.36135733,3.0
0.51814437,0.62198955,0.6036961,0.6224066,0.6119097,0.63539964,0.35008276,0.61670643,0.6666424,0.55228746,0.8833847,0.9301797,1.0,0.96412855,0.9185897,0.8661248,0.90580004,0.500294,0.46154615,0.6518507,0.4173416,1.0,0.7777889,0.93644947,0.9486822,0.44632778,0.5276785,3.0
0.54004717,0.31727752,0.32135525,0.32883817,0.3295688,0.31346613,0.40226418,0.6708369,0.5298322,0.46476856,0.4809248,0.48806018,0.41723257,0.37931287,0.36160034,0.35915166,0.34310466,0.36873314,0.40336677,0.49912083,0.57220405,0.33527473,0.4181448,0.35037738,0.1972062,0.40898827,0.42350036,3.0
0.602826,0.23141357,0.21868585,0.23340248,0.2217659,0.21093047,0.36228523,0.62898445,0.6635243,0.36634615,0.39426684,0.42668855,0.3036588,0.2565027,0.20891649,0.1939366,0.17181687,0.3354638,0.32395715,0.20904775,0.31096026,0.21268885,0.18630761,0.13421172,0.04492253,0.37716708,0.4127632,3.0
0.57290083,0.6376963,0.6180699,0.6203319,0.60780287,0.63131124,0.41875067,0.51814437,0.6378338,0.50870425,0.5983254,0.8799091,0.87829804,1.0,0.93366534,0.8605466,0.87821877,0.50207293,0.4736806,0.69799846,0.47480232,0.9868685,0.75985515,0.82517356,0.9100012,0.41954872,0.5284599,3.0
0.48530772,0.53298426,0.52053386,0.52593356,0.52669406,0.44907662,0.1593591,0.70924234,0.77247113,0.568822,0.65129644,0.7239789,0.70380247,0.7208529,0.6044311,0.55068886,0.44947657,0.5937641,0.4498998,0.3460687,0.3475585,0.44876206,0.49286753,0.7131004,0.7431933,0.074649565,0.43688253,3.0
0.56194997,0.65026176,0.63039017,0.63485473,0.6252567,0.64868665,0.1503271,0.45243704,0.43205714,0.24720852,0.34241992,0.40792435,0.32922596,0.3752412,0.39997464,0.43381914,0.5224211,0.6733967,0.60844254,0.6660667,0.7038105,0.44430557,0.4457143,0.028411949,0.14122376,0.50646085,0.35841787,3.0
0.7214967,0.17801046,0.16735114,0.17842321,0.1673511,0.173679,0.14290354,0.50268996,0.5605781,0.43402836,0.6345675,0.6411745,0.62983906,0.5685582,0.52321535,0.40268517,0.38525492,0.12468346,0.20841683,0.60967326,0.6155041,0.49747908,0.54341775,0.6674367,0.7177676,0.8259349,0.36764345,3.0
0.54004717,0.24083768,0.2279261,0.24792534,0.24229977,0.21079676,0.07892173,0.54004717,0.6580317,0.52364624,0.63615716,0.6284894,0.53641516,0.56132066,0.5085218,0.505383,0.5864787,0.20312522,0.27026156,0.55021566,0.5111707,0.5765889,0.55737346,0.77628255,0.533654,0.16269901,0.31188726,3.0
0.5065872,0.47539264,0.46201232,0.48029044,0.4712526,0.5148841,0.11119875,0.4675516,0.53799856,0.29982767,0.45766097,0.606523,0.5645038,0.53981686,0.5238759,0.46114424,0.4887642,0.4930132,0.46019822,0.6650056,0.69962925,0.45047784,0.5301398,0.34097683,0.60542566,0.46200448,0.1620283,3.0
0.5292463,0.69214666,0.67145795,0.6815352,0.67248464,0.6784313,0.3198936,0.5994523,0.775276,0.5548892,0.75078845,0.7740065,0.5973632,0.65156126,0.56502414,0.54740536,0.4951806,0.7613454,0.5875952,0.17139588,0.060278688,0.64170367,0.43421644,0.7532089,0.6570919,0.67442864,0.73223335,3.0
0.54004717,0.18115184,0.18891172,0.19398339,0.1868583,0.1593719,0.09474319,0.62167686,0.47397104,0.2800004,0.34942973,0.4203165,0.3518203,0.3440735,0.31186527,0.33646882,0.39117077,0.21446936,0.2609603,0.47727954,0.53074384,0.370768,0.31590387,0.09625539,0.06809028,0.14055061,0.24475232,3.0
0.44064644,0.36963356,0.35934293,0.35892114,0.3470226,0.33006725,0.3389938,0.4301843,0.478716,0.32092083,0.42831177,0.50140214,0.40911993,0.4164418,0.41633588,0.39645857,0.398444,0.3625653,0.32230318,0.6172239,0.64792925,0.44807458,0.436062,0.1261466,0.16627656,0.36767584,0.30422354,3.0
0.6012696,0.36544508,0.35010266,0.37136927,0.36139625,0.32126507,0.0945112,0.41760233,0.47397125,0.30584204,0.5154297,0.5712416,0.51268137,0.5056163,0.41581225,0.38584396,0.28837687,0.46654353,0.40881765,0.219255,0.1964469,0.47091082,0.18239622,0.43979883,0.60184205,0.015458169,0.26176316,3.0
0.5086579,0.059685834,0.05338809,0.06639002,0.05852153,0.055662144,0.13803183,0.4668049,0.4905115,0.29442173,0.3447475,0.45337164,0.4199363,0.40216112,0.37024236,0.32450977,0.3536457,0.0812705,0.1395078,0.51230776,0.58211726,0.3448769,0.29859602,0.058968846,0.1740369,0.70792323,0.26215094,3.0
0.58932793,0.52146596,0.5195072,0.53008294,0.53182745,0.55567706,0.11030174,0.6550358,0.66252685,0.44134954,0.51410323,0.6006283,0.5754591,0.6382972,0.6442058,0.6987807,0.72928,0.5182143,0.4680253,0.6188195,0.57771826,0.5958071,0.6316808,0.3719574,0.48852745,0.5065011,0.21317421,3.0
0.7084079,0.16439788,0.15708421,0.17427383,0.16427104,0.13842107,0.25001934,0.47882527,0.4931445,0.3870572,0.4037571,0.48797268,0.49422202,0.46383834,0.46638122,0.43521896,0.4605566,0.19170332,0.21029902,0.418051,0.40688556,0.49047327,0.31453395,0.1632698,0.25879812,0.118706115,0.1522406,3.0
0.51453775,0.22094238,0.2125257,0.22614105,0.2217659,0.19175056,0.11985957,0.4890284,0.4931445,0.31322518,0.4399756,0.44894,0.38610226,0.33014733,0.2893904,0.30268633,0.30893594,0.29585165,0.3036392,0.2924702,0.31525186,0.393343,0.103812434,0.095673725,0.1387019,0.052986197,0.11148151,3.0
0.62375206,0.32670152,0.31416842,0.32883817,0.3234086,0.30760697,0.09797553,0.48249915,0.5337651,0.4723395,0.5397289,0.6134723,0.5497346,0.5278274,0.5546149,0.58565634,0.5829076,0.3018105,0.27540204,0.6458835,0.63444567,0.5408391,0.59242094,0.6814635,0.73126817,0.4267034,0.17978992,3.0
0.6210541,0.5319371,0.52669406,0.53941905,0.53798765,0.54637635,0.08017445,0.5454479,0.5642062,0.47282824,0.4728371,0.5123318,0.49687228,0.46582177,0.4252551,0.37410596,0.405412,0.62424845,0.57889843,0.3788492,0.40082443,0.41388166,0.28513697,0.28413284,0.23770697,0.89727193,0.14150964,3.0
0.54999924,0.5455497,0.5390144,0.5539419,0.54825467,0.46858338,0.046242595,0.5151661,0.6153799,0.4319915,0.6277454,0.6427586,0.6857972,0.7154201,0.6510162,0.6470098,0.70515364,0.5675472,0.467233,0.49751475,0.40557563,0.6736338,0.5488336,0.7630244,0.8060907,0.076320186,0.41461733,3.0
0.53447044,0.44712043,0.43531826,0.45746884,0.44558525,0.4888608,0.21781963,0.4452446,0.5924872,0.56211114,0.7446785,0.7658048,0.6970973,0.72857004,0.7173371,0.73099214,0.7865171,0.33872512,0.38632703,0.6580396,0.4754988,0.8946876,0.7156552,0.88677764,0.8626122,0.42744058,0.29462236,3.0
