Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction
0.47952324,0.4685203,0.46940082,0.50308645,0.5,0.5100481,0.022827046,0.4618587,0.36017612,0.3782083,0.36217633,0.45821324,0.50938857,0.57516104,0.60010684,0.5866923,0.6178537,0.50192964,0.4511372,0.5900512,0.5968103,0.46795294,0.6165791,0.5801758,0.71363074,0.8293006,0.14688314,3.0
0.46025097,0.14062,0.13969883,0.15089162,0.14959294,0.12022793,0.022184396,0.44198108,0.41978395,0.41300184,0.4310936,0.58832115,0.59633964,0.63510555,0.6386873,0.62413013,0.59729975,0.08924235,0.102426484,0.61017406,0.54664725,0.6426173,0.72084135,0.9329332,0.9826558,0.38136086,0.16413072,3.0
0.55160105,0.09459889,0.09259851,0.082304515,0.09497966,0.07633518,0.03356101,0.43214342,0.4041337,0.3462409,0.36286762,0.4289754,0.4289832,0.5174829,0.5703184,0.55712295,0.58409595,0.06183537,0.072004855,0.58867216,0.58939683,0.48214132,0.5960031,0.5409863,0.68532526,0.32609826,0.14657459,1.0
0.40003633,0.50782996,0.529638,0.5507544,0.5678426,0.5829014,0.023413245,0.54944754,0.5178587,0.3767634,0.3816025,0.39851558,0.58195764,0.55650324,0.8529959,0.8565119,0.85487115,0.52441716,0.45064974,0.51229537,0.34990412,0.8555013,0.58945924,0.5004428,0.587297,0.82117915,0.5661225,2.0
0.50381786,0.07638221,0.080743335,0.08676268,0.0909091,0.07306368,0.013582461,0.4897641,0.44977936,0.4537998,0.47251627,0.51318246,0.52580065,0.5684999,0.6068604,0.5656511,0.6021011,0.07859762,0.1133849,0.31570005,0.25513834,0.5589255,0.49144676,0.55431145,0.3437003,0.3310308,0.2264179,3.0
0.47149405,0.7948227,0.79429674,0.84396434,0.83785623,0.84261805,0.03027395,0.4125894,0.40479532,0.3882576,0.47801408,0.56410265,0.6151368,0.619716,0.65785676,0.65843606,0.63600993,0.83553517,0.75142586,0.63263726,0.5709293,0.6440717,0.67327654,0.80834764,0.88468593,0.8709666,0.30013424,3.0
0.47149405,0.14924897,0.1589234,0.1659808,0.1746947,0.20865488,0.01805929,0.4666994,0.437531,0.4077408,0.4232585,0.4625567,0.4823823,0.5070637,0.554162,0.5392062,0.5368129,0.14681554,0.15130325,0.5202947,0.5113527,0.48767054,0.7208373,0.7899606,0.5987357,0.7925856,0.023884704,3.0
0.4954676,0.32758072,0.32681835,0.3425926,0.35345998,0.37204865,0.03336561,0.4395289,0.39452004,0.5216281,0.5160894,0.51264936,0.53114384,0.5376852,0.55550337,0.51149625,0.5641145,0.3401321,0.2947421,0.4957632,0.4711518,0.5190671,0.5525125,0.9084094,0.6564641,0.8062743,0.3135216,3.0
0.45870748,0.13390861,0.1400192,0.1495199,0.156038,0.19160247,0.014628936,0.5066574,0.47312692,0.44289163,0.48145002,0.56421477,0.55316496,0.565083,0.54879963,0.5308939,0.5231621,0.15121713,0.11773047,0.3552307,0.33527166,0.47132263,0.5212996,0.9596889,0.8211804,0.75608,0.027749974,3.0
0.47469038,0.18759984,0.19993591,0.19958846,0.21302581,0.24368997,0.032471113,0.49067357,0.46719357,0.37259188,0.349825,0.33585244,0.5374351,0.5586357,0.5849957,0.53920674,0.51906705,0.20906763,0.22661157,0.4260038,0.4222306,0.45070097,0.47692975,0.31234,0.33470643,0.7795127,0.20794427,3.0
