Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.47952324,0.46852029999999995,0.46940082,0.50308645,0.5,0.5100481,0.022827046,0.46185870000000007,0.36017612,0.3782083,0.36217633,0.45821324,0.50938857,0.57516104,0.60010684,0.5866923,0.6178537,0.50192964,0.4511372,0.5900512,0.5968103,0.46795294,0.6165791,0.5801758,0.71363074,0.8293005999999999,0.14688314,3.0,0.46934915,0.47294578,0.4227379,cluster1_pred,3.0,3
0.46025097,0.14062,0.13969883,0.15089162,0.14959294,0.12022793,0.022184396000000002,0.44198108,0.41978395,0.41300184,0.43109359999999997,0.58832115,0.59633964,0.63510555,0.6386873000000001,0.62413013,0.59729975,0.08924235,0.102426484,0.61017406,0.54664725,0.6426173000000001,0.72084135,0.9329332,0.9826558000000001,0.38136086,0.16413072,3.0,0.48944017,0.4746797,0.48229378,cluster0_pred,,3
0.55160105,0.09459889,0.09259851,0.082304515,0.09497966,0.07633518,0.03356101,0.43214342,0.4041337,0.3462409,0.36286762,0.4289754,0.4289832,0.5174829000000001,0.5703184,0.55712295,0.58409595,0.06183537,0.072004855,0.58867216,0.58939683,0.48214132,0.5960031,0.5409863,0.68532526,0.32609826,0.14657459,1.0,0.46610343,0.495003,0.47176647,cluster1_pred,3.0,3
0.40003633,0.50782996,0.529638,0.5507544,0.5678426,0.5829014,0.023413245,0.54944754,0.5178587,0.3767634,0.3816025,0.39851558,0.58195764,0.55650324,0.8529959,0.8565119000000001,0.85487115,0.52441716,0.45064974,0.51229537,0.34990412,0.8555013000000001,0.58945924,0.5004428,0.5872970000000001,0.82117915,0.5661225000000001,2.0,0.5176427,0.48825946,0.47267613,cluster0_pred,,3
0.50381786,0.07638221,0.080743335,0.08676268,0.0909091,0.07306368,0.013582461,0.4897641,0.44977936,0.4537998,0.47251627,0.51318246,0.52580065,0.5684999,0.6068604000000001,0.5656511,0.6021011,0.07859762,0.1133849,0.31570005,0.25513834,0.5589255,0.49144676,0.55431145,0.34370029999999996,0.3310308,0.2264179,3.0,0.5028922,0.47956294,0.4712428,cluster0_pred,,3
0.47149405,0.7948227,0.79429674,0.84396434,0.83785623,0.84261805,0.03027395,0.41258940000000005,0.40479532,0.3882576,0.47801408,0.56410265,0.6151368,0.6197159999999999,0.65785676,0.65843606,0.63600993,0.83553517,0.75142586,0.63263726,0.5709293000000001,0.6440716999999999,0.67327654,0.80834764,0.88468593,0.8709665999999999,0.30013424,3.0,0.50792426,0.46520963,0.39093667,cluster0_pred,,3
0.47149405,0.14924897,0.1589234,0.1659808,0.1746947,0.20865488,0.01805929,0.46669940000000004,0.43753100000000006,0.4077408,0.4232585,0.4625567,0.48238230000000004,0.5070637,0.554162,0.5392062,0.5368129,0.14681554,0.15130325,0.5202947,0.5113527,0.48767054,0.7208373,0.7899606,0.5987357,0.7925856,0.023884704,3.0,0.4841493,0.48907036,0.4686967,cluster1_pred,3.0,3
0.49546759999999995,0.32758072,0.32681835,0.34259259999999997,0.35345998,0.37204865,0.03336561,0.43952890000000006,0.39452004,0.5216281,0.5160894,0.51264936,0.53114384,0.5376852,0.55550337,0.51149625,0.5641145000000001,0.3401321,0.2947421,0.49576320000000007,0.4711518,0.5190670999999999,0.5525125,0.9084094000000001,0.6564641,0.8062743,0.3135216,3.0,0.5116569,0.4841659,0.46936113,cluster0_pred,,1
0.45870748,0.13390861,0.1400192,0.14951989999999998,0.156038,0.19160247,0.014628936,0.5066574,0.47312692,0.44289163,0.48145002,0.56421477,0.55316496,0.565083,0.54879963,0.5308939,0.5231621,0.15121713,0.11773047,0.3552307,0.33527166,0.47132263,0.5212996,0.9596889000000001,0.8211804,0.75608,0.027749974,3.0,0.47775105,0.46268967,0.4533086,cluster0_pred,,3
0.47469038,0.18759984,0.19993591,0.19958846,0.21302581,0.24368997,0.032471112999999996,0.49067357,0.46719357,0.37259188,0.349825,0.33585244,0.5374350999999999,0.5586357,0.5849956999999999,0.53920674,0.51906705,0.20906763,0.22661157,0.42600379999999993,0.42223059999999996,0.45070097,0.47692975,0.31234,0.33470643,0.7795127,0.20794427,3.0,0.48805702,0.47035056,0.4884644,cluster2_pred,,1
0.46578023,0.6462129,0.645306,0.6910151,0.68792397,0.6971854000000001,0.020217372,0.46172425,0.39424026,0.35526985,0.40840772,0.47194967,0.45890504,0.47458816,0.52745104,0.5299501,0.53173715,0.67547035,0.66029906,0.85458285,0.9448991,0.33528832,0.7713764,0.5933084,0.56793416,0.79757214,0.30207717,3.0,0.4631721,0.47280008,0.39384636,cluster1_pred,3.0,1
0.5523001000000001,0.5883669,0.58731174,0.6251715,0.62109905,0.62754285,0.011893338,0.42947453,0.30886975,0.28010276,0.25133666,0.26018062,0.3093502,0.36387179999999997,0.46641192,0.43590388,0.47498775,0.6660896,0.62364906,0.40603423,0.40089179999999996,0.4488108,0.36130947,0.09423916,0.21856757,0.7373232,0.31373382,1.0,0.4444529,0.47233865,0.41032442,cluster1_pred,3.0,3
0.50186116,0.31064236,0.32073054,0.3391632,0.34531888,0.3646074,0.025996866,0.5146474,0.47312632,0.41898906,0.43434167,0.508229,0.51069504,0.63921815,0.6104656999999999,0.58492905,0.6228123000000001,0.32799053,0.26688036,0.49082085,0.46193808,0.5280791,0.57148343,0.66077816,0.64810765,0.7934228,0.2590613,3.0,0.4979445,0.48711205,0.46244985,cluster0_pred,,2
0.5551169,0.83061683,0.8333867,0.88786006,0.8846674999999999,0.88901466,0.054377608,0.46985435,0.4641263,0.49068573,0.52653164,0.53564006,0.6283850000000001,0.7092732,0.5247394000000001,0.518746,0.5346831,0.90762305,0.786014,0.38985622,0.29609564,0.6582316,0.52030736,0.93465465,0.76311904,0.86999124,0.42281234,1.0,0.5270723,0.48120958,0.39622578,cluster0_pred,,3
