Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,Cluster,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.48622054,0.7698944999999999,0.7830823,0.8251029000000001,0.8358209000000001,0.8407136000000001,0.053318106,0.566396,0.52322924,0.51636374,0.49219793,0.5822022,0.61594176,0.6255596999999999,0.6626565999999999,0.7022868,0.7280128,0.8299661,0.73157865,0.572873,0.52074814,0.6054354999999999,0.7293033,0.74351233,0.55780566,0.86841255,0.3195261,3.0,1.0,0.49883667,0.481918,0.3884903,cluster0_pred,,2
0.47469884,0.35698307,0.36558795,0.38888890000000004,0.39518318,0.41210893,0.03033474,0.5387908,0.48220749999999996,0.45009795,0.44835025,0.50544184,0.5329179,0.58143365,0.5932172,0.54623485,0.5929871,0.38454795,0.33471078,0.42628157,0.37592015,0.5630803000000001,0.62758005,0.72175616,0.59541196,0.71477365,0.08882732,3.0,1.0,0.49109885,0.47974378,0.44438267,cluster0_pred,,3
0.47632128,0.47714928,0.48125604,0.5154321,0.5118725000000001,0.5228326,0.017876916,0.45862007,0.42279103,0.38245288,0.40118459999999995,0.45973220000000004,0.44299355,0.46176082,0.52063924,0.53525,0.5204972,0.5380585999999999,0.46962494,0.3541568,0.32268247,0.49880266,0.4056361,0.5770715,0.5260973000000001,0.6862845000000001,0.1094595,3.0,1.0,0.48832664,0.48396075,0.4278347,cluster0_pred,,2
0.41387352,0.09587728,0.10349246,0.108710565,0.10990501,0.08833074,0.03653543,0.48414254,0.40935072,0.35736758,0.40794572,0.48209070000000004,0.46771023,0.60817987,0.5679609,0.48767906,0.49047047,0.12290472,0.052539999999999996,0.31707987,0.31549346,0.41711620000000005,0.40127474,0.54491174,0.6569515,0.29255652,0.36924678,3.0,2.0,0.4686593,0.4878937,0.44136685,cluster1_pred,3.0,3
0.42230466,0.8338127000000001,0.85165006,0.90054864,0.90976936,0.9125518,0.04866759,0.55511624,0.5036861,0.41568074,0.48246744,0.50389975,0.31936854,0.20447913,0.30559835,0.33478692,0.400932,0.98712915,0.97004485,0.36586642,0.44708467,0.23018573,0.43245259999999996,0.47527600000000003,0.27682215,0.8907790999999999,0.61115986,3.0,1.0,0.53105074,0.5857335,0.3760017,cluster1_pred,3.0,1
0.44745973,0.36209652,0.36879209999999996,0.39060354,0.38941655,0.40682495,0.018371928,0.4666875,0.4420617,0.42472595,0.43584922,0.48328686,0.5266093000000001,0.62182534,0.6402545000000001,0.6087406999999999,0.5861439,0.3814563,0.33515066,0.44150649999999997,0.38231635,0.5883206,0.5730953000000001,0.753838,0.7866738,0.6958426999999999,0.10517839,3.0,2.0,0.49606523,0.47864884,0.4440218,cluster0_pred,,3
0.48618668,0.724193,0.7286127,0.7733196,0.7764585999999999,0.78252923,0.039583667999999995,0.48618543,0.40632096,0.40259802,0.39147884,0.47503614,0.49426633,0.5552136,0.5753885999999999,0.5710503,0.5805887,0.7817063,0.7036201999999999,0.6991105,0.73737854,0.42034483,0.76770645,0.7037166,0.7466239,0.86992496,0.17298077,3.0,1.0,0.47846276,0.48590773,0.37466466,cluster1_pred,3.0,3
0.4874771,0.08565035,0.08586992,0.08813442,0.08887381,0.1302135,0.0252804,0.41715243,0.3767212,0.38102713,0.4024748,0.45961016,0.50283045,0.53284925,0.5756114,0.53782105,0.53681266,0.089213245,0.068731,0.26525453,0.18411854,0.59541,0.32547507,0.8042239000000001,0.90128,0.43298739999999997,0.13441852,3.0,2.0,0.46661425,0.46967238,0.47500288,cluster2_pred,,3
0.49679106,0.09843401,0.09868632,0.08641974,0.088534586,0.07115534,0.021220423,0.39419776,0.39630932,0.41918328,0.46398824,0.51188755,0.44004792,0.43387285,0.48191038,0.48280594,0.5264807,0.09429355,0.058499668,0.27129093,0.22065988,0.52344275,0.39328727,0.6836113,0.55448544,0.31587338,0.41185109999999997,3.0,2.0,0.4909854,0.48740968,0.46424642,cluster0_pred,,3
0.44479162,0.060722265,0.070490226,0.06858711,0.08175033,0.06570278,0.029344715,0.5178716,0.40804654,0.37343964,0.38357908,0.42508912,0.3570609,0.38285577,0.4347594,0.3938688,0.3620357,0.11186165,0.101450965,0.24097896,0.28307727,0.29202694,0.28068835,0.24166226,0.11401306,0.27539796,0.2376129,3.0,0.0,0.45605132,0.4847771,0.4638673,cluster1_pred,3.0,2
