Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction
0.70156884,0.51847136,0.51542103,0.5274836,0.51881415,0.5084188,0.045362644,0.62954855,0.60018224,0.57761204,0.5501021,0.5586535,0.6592337,0.6398034,0.6157255,0.5930024,0.58853495,0.5029486,0.5158739,0.7044826,0.715854,0.54441243,0.63875484,0.45554197,0.6297853,0.7563489,0.21256761,1.0
0.57764924,0.15527248,0.14560322,0.15058687,0.14880274,0.12568967,0.033631913,0.5979641,0.62366205,0.58418053,0.5774997,0.5623095,0.5951084,0.6192435,0.5521095,0.5711197,0.53974533,0.1306779,0.1673234,0.5640486,0.5431212,0.5727909,0.5048007,0.7199457,0.7314969,0.2739873,0.19578551,2.0
0.59674126,0.18881811,0.18835175,0.19567707,0.19512543,0.14280121,0.023861594,0.66077495,0.6434833,0.55304545,0.5534647,0.4891433,0.5742055,0.56921244,0.53392404,0.58973026,0.5707201,0.18413195,0.2149845,0.5813993,0.5915192,0.51072574,0.50029606,0.2925811,0.3341762,0.13637824,0.28270012,3.0
0.68405545,0.6305733,0.63764167,0.6402806,0.64238876,0.64559805,0.04036634,0.7089327,0.6290219,0.5621245,0.54622304,0.5297462,0.60497814,0.6165352,0.6467083,0.7209151,0.73269695,0.6185179,0.62580913,0.6610463,0.6095801,0.6675683,0.60020655,0.49716508,0.60361767,0.8081547,0.530445,3.0
0.65383416,0.1415428,0.13685268,0.14629258,0.14310147,0.12150848,0.04585381,0.67923,0.6991563,0.625364,0.6228916,0.56607956,0.65113425,0.6237233,0.58374834,0.616878,0.6262255,0.12609546,0.12678221,0.44666117,0.37600037,0.64571816,0.48358318,0.63064414,0.53583676,0.2563126,0.27038443,3.0
0.542776,0.8491153,0.84693724,0.85299176,0.8422178,0.8476983,0.09667852,0.48940232,0.633711,0.66758925,0.62168264,0.65742314,0.69181085,0.77729815,0.7599811,0.79574627,0.77858144,0.7910985,0.80387086,0.89333504,0.83325595,0.7548966,0.7358845,0.73129,0.7665667,0.95413196,0.5835232,2.0
0.6193499,0.28407642,0.27671784,0.28957918,0.28192702,0.25106004,0.042599857,0.6398689,0.69661236,0.6105668,0.62828076,0.57044995,0.6257147,0.6263632,0.59553576,0.6302175,0.60898346,0.26546875,0.27447107,0.56093854,0.5307383,0.5919406,0.6456729,0.5960187,0.5908693,0.47353587,0.041471686,3.0
0.71120656,0.238075,0.2407115,0.24219869,0.25128275,0.24737602,0.0441051,0.70217156,0.745147,0.6825643,0.7311578,0.6342472,0.70988274,0.6897751,0.65810406,0.6542975,0.6510037,0.21262266,0.21695028,0.55356115,0.47364116,0.697368,0.63351446,0.9312484,0.81501585,0.44909105,0.2843209,1.0
0.63230926,0.26553434,0.25720844,0.27054107,0.2649658,0.2378353,0.019809505,0.63015074,0.7037465,0.6254379,0.6320519,0.6138646,0.64516383,0.640651,0.56132025,0.6043748,0.560798,0.26665238,0.2515874,0.47161055,0.45334184,0.539703,0.45806596,0.83682954,0.76766914,0.44997197,0.04483758,3.0
0.74860024,0.19377215,0.19437668,0.19138278,0.19384265,0.17013916,0.094724454,0.5811174,0.675444,0.49527785,0.40258926,0.38013348,0.43615282,0.46055484,0.4812512,0.51061624,0.44621685,0.2510116,0.24007808,0.21370688,0.21606854,0.41879097,0.15508959,0.17358682,0.18296102,0.3319291,0.4390228,1.0
