Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.4908734,0.1891264,0.189564,0.19108832,0.19666642,0.19666642,0.025386847999999997,0.49303240000000004,0.49789917,0.53470397,0.5747358,0.5753449,0.5473146,0.5560265,0.5566962,0.55065334,0.52427024,0.19711311,0.20723622,0.62930554,0.62140906,0.5322268,0.5186781,0.5840896,0.49891707,0.5366208,0.06981842,3.0,0.5041436,0.583144,0.5157538,cluster1_pred,2.0,2
0.47006866,0.4556227,0.45679549999999997,0.46198735,0.46397698,0.46397698,0.024438987000000002,0.4838077,0.4364019,0.47717857,0.5123954000000001,0.54452616,0.5911582,0.6707918,0.6100759,0.58416605,0.55772394,0.4604544,0.401462,0.5645484000000001,0.46692163,0.76850855,0.43149748,0.54236984,0.7408061,0.7297786,0.49895522,2.0,0.51591754,0.527457,0.4994595,cluster1_pred,2.0,3
0.5252208,0.013320937,0.017191242,0.015457405,0.020172913,0.020172913,0.031260163,0.5126595,0.52521014,0.5558281,0.58713096,0.5757033,0.5416514,0.59026957,0.6026531999999999,0.59461945,0.5603476,0.0020592096,0.0045201825,0.5720444,0.5264273,0.62309605,0.47650295,0.46083626,0.30017350000000004,0.22132258,0.11645514,1.0,0.49707407,0.6099512,0.5158848,cluster1_pred,2.0,3
0.5150147,0.16720879,0.18104513,0.17547318,0.18879977,0.18879977,0.051064685,0.54268897,0.5624523,0.58072436,0.59897935,0.6228275,0.55352587,0.5533142,0.57643723,0.55895466,0.5154149,0.16819274,0.11905677,0.55757946,0.5094494,0.62615085,0.47511992,0.44353864,0.20133854,0.6753148,0.18630171,1.0,0.4962413,0.59706205,0.5122938,cluster1_pred,2.0,1
0.49126595,0.0046468284000000006,0.009746817,0.006940056,0.008411869,0.008411869,0.1107778,0.4767419,0.48013753,0.49415323,0.5242435999999999,0.54882634,0.51096094,0.5199187,0.530796,0.5145272,0.4786815,0.030964807,0.03275658,0.5368369000000001,0.5220107,0.5258451999999999,0.15256003,0.32706892,0.38367940000000006,0.24386925,0.09653149,3.0,0.49694863,0.61467415,0.50539064,cluster1_pred,2.0,1
0.49950936,0.20817845,0.20491332,0.21569398,0.21107562,0.21107562,0.012270845,0.49990183,0.48815888,0.52225584,0.56908506,0.5780326,0.5464011999999999,0.5509409000000001,0.57770056,0.5963105,0.55559194,0.20285518,0.19483791,0.62723994,0.6006600999999999,0.5846397,0.54196113,0.39091173,0.43758850000000005,0.49591720000000006,0.056687802,3.0,0.5034858,0.5804846,0.51170844,cluster1_pred,2.0,3
0.52718353,0.27091077,0.2777458,0.28083596,0.2832775,0.2832775,0.02161038,0.5075564,0.5055386,0.5273483,0.5727306,0.5753449,0.5590062,0.573148,0.58954513,0.56817824,0.5321416999999999,0.26641428,0.29207522,0.69809365,0.7005049,0.52235883,0.6685674,0.30732122,0.36342729999999995,0.6559369,0.09569889999999999,1.0,0.5056973,0.56736374,0.49789095,cluster1_pred,2.0,2
0.52561337,0.16798328,0.1722193,0.176735,0.17618194,0.17618194,0.031662416,0.5067714,0.48720396,0.5479065,0.5924170999999999,0.6024010000000001,0.5714286,0.6053569000000001,0.62681615,0.61368173,0.5570678000000001,0.14272694,0.16079804,0.6663545,0.6330057,0.6148534000000001,0.6303880999999999,0.7382459,0.74276924,0.24169998,0.10398489999999999,1.0,0.4975249,0.57918096,0.5179183,cluster1_pred,2.0,2
0.5110893,0.17936802,0.17505892,0.17910093,0.17298855,0.17298855,0.050647455999999993,0.4893032,0.4789916,0.50641274,0.5521328000000001,0.5606522,0.5284984,0.5372097,0.54895765,0.5684857,0.5403411,0.15661062,0.18604793,0.6523673000000001,0.63212305,0.5737445,0.5596087,0.1666605,0.3277259,0.5744973000000001,0.044360715999999994,1.0,0.4938659,0.5866939,0.49574775,cluster1_pred,2.0,3
0.5118744000000001,0.18742256,0.19800612,0.19629335,0.20056079999999998,0.20056079999999998,0.07844996,0.51972526,0.5160428,0.5460205,0.73569095,0.7461029,0.72415054,0.71961355,0.71936196,0.7120675999999999,0.69055426,0.12028019,0.13862982,0.71235627,0.6290787,0.7694276,0.9722252,0.8467130999999999,0.8724915999999999,0.54946744,0.1039616,1.0,0.49283376,0.603197,0.5206082,cluster1_pred,2.0,2
