Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction
0.7147635,0.8812644,0.87694705,0.87345684,0.85592574,0.84618354,0.03901719,0.38823053,0.39058983,0.4471774,0.4355786,0.5147309,0.54394215,0.5103181,0.49747074,0.46588957,0.50972867,0.8935979,0.9130106,0.6933849,0.75186956,0.51369745,0.4729341,0.15280618,0.3413455,0.96828693,0.17316514,3.0
0.4871798,0.39938316,0.38940808,0.40354943,0.39116964,0.31438258,0.036991622,0.4871798,0.554316,0.5714278,0.5501274,0.5915173,0.521472,0.52147955,0.48782653,0.43544415,0.43749952,0.4168701,0.46296033,0.5707444,0.6336363,0.4693666,0.42377153,0.19834621,0.13845912,0.38759598,0.1584804,3.0
0.41452983,0.3777949,0.38707167,0.38811725,0.38264912,0.3075348,0.012566705,0.5000018,0.5364351,0.45822105,0.46272567,0.49330315,0.53578746,0.4798405,0.51733243,0.5117407,0.5928032,0.37007812,0.44402418,0.6138232,0.62295514,0.6283452,0.471787,0.14340587,0.27953058,0.08533404,0.19003238,3.0
0.46124673,0.77178097,0.788162,0.7839506,0.79008526,0.8380841,0.07532302,0.6012833,0.7075105,0.6759257,0.6969627,0.6649861,0.62560934,0.58421797,0.75512177,0.674652,0.7908849,0.7560639,0.7961307,0.57953644,0.5074666,0.8423675,0.60217035,0.6066796,0.46717644,0.91543084,0.3033867,3.0
0.5042745,0.43484962,0.45093456,0.44753087,0.4345469,0.34924477,0.050889026,0.5299144,0.6043835,0.6738538,0.7712072,0.74553436,0.74642146,0.6721728,0.7455091,0.71085334,0.7916666,0.37241092,0.37715545,0.65954185,0.60995686,0.80163246,0.65712494,0.86831087,0.8597234,0.35761738,0.29146764,3.0
0.38414255,0.6761758,0.6682243,0.67592597,0.65840435,0.7563982,0.096091926,0.35702598,0.42793682,0.5020895,0.513162,0.5885153,0.54099,0.5191263,0.54253614,0.5418086,0.58129567,0.6888521,0.65961474,0.53172106,0.5119694,0.68610436,0.39288986,0.34935787,0.4468948,0.92550415,0.10799243,3.0
0.40912086,0.76715493,0.7772585,0.7677469,0.7683966,0.6313301,0.027199855,0.4177951,0.55410683,0.53836805,0.60971004,0.59361875,0.64270085,0.60717964,0.6458576,0.6107509,0.6216594,0.7796848,0.75124097,0.6461375,0.65333,0.6421631,0.5696096,0.70787185,0.77535725,0.6911248,0.090530686,3.0
0.7027512,0.64610636,0.6510903,0.6373457,0.655306,0.5695469,0.074959695,0.53657997,0.68137,0.749061,0.70267785,0.6519391,0.6484028,0.6020734,0.68248826,0.5630366,0.6029628,0.685794,0.68946177,0.45770836,0.4491476,0.6359191,0.4865581,0.75638336,0.48132458,0.6412472,0.33296782,3.0
0.43080348,0.7316885,0.7289719,0.7430556,0.72811776,0.59848034,0.07049526,0.4871798,0.61216974,0.5958068,0.63840455,0.6683653,0.6530768,0.6293131,0.60194445,0.6371881,0.64472234,0.7666469,0.7012103,0.5220643,0.52200544,0.62947816,0.4841129,0.78063774,0.71504873,0.6546173,0.098439425,3.0
0.5811966,0.4888203,0.5054517,0.49151233,0.48334628,0.38846493,0.0642051,0.3846142,0.5543169,0.4312666,0.29305905,0.42633873,0.45603317,0.4818233,0.6333874,0.5638442,0.52840865,0.55,0.5768381,0.46939507,0.488534,0.56290907,0.38137272,0.14274721,0.32446745,0.36928335,0.33169225,3.0
