Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction
0.5705786,0.49572983,0.49783552,0.5153907,0.5112928,0.51976496,0.041619312,0.5234933,0.5911312,0.7044791,0.7157314,0.7286625,0.68280315,0.65482545,0.653563,0.6245683,0.65930897,0.487515,0.45732525,0.67942417,0.7056676,0.5426328,0.65956813,0.9539237,0.7944129,0.5752543,0.26552773,3.0
0.50804526,0.10791928,0.09130266,0.11404894,0.10825544,0.10097308,0.053193595,0.5187206,0.5809203,0.59248114,0.59484166,0.6140026,0.58058405,0.60418093,0.537076,0.5367197,0.5248351,0.09195492,0.14281517,0.45618767,0.46362075,0.5427341,0.40239996,0.6440808,0.52865815,0.33468378,0.27830178,3.0
0.57022434,0.32259315,0.32231402,0.33346486,0.3380062,0.30610573,0.117430076,0.5399351,0.6255081,0.59365773,0.58311003,0.5528067,0.51306796,0.53578836,0.5440412,0.55237603,0.6321971,0.30787182,0.30837184,0.5965623,0.603669,0.5675652,0.5195866,0.36466616,0.21716823,0.61067307,0.37855792,3.0
0.5052826,0.20807455,0.20385675,0.21862666,0.21378502,0.24424925,0.0715635,0.5119328,0.60913146,0.68343943,0.6867619,0.6457078,0.55967367,0.5452846,0.56875026,0.5719137,0.5395021,0.2257118,0.32556203,0.27754197,0.23305827,0.61831766,0.37003654,0.668542,0.40273252,0.33047315,0.6826272,3.0
0.5324459,0.1261646,0.13734752,0.13930543,0.15771028,0.14607161,0.07924348,0.6529254,0.69559443,0.7083711,0.746886,0.6546257,0.67894405,0.61137253,0.6247279,0.61540395,0.691128,0.1135679,0.16741589,0.44484404,0.41794816,0.6110925,0.5224685,0.5435575,0.30767447,0.22225726,0.36044702,3.0
0.51520276,0.33152178,0.31955922,0.339779,0.3407321,0.37815934,0.0564828,0.5336941,0.7008059,0.694683,0.7983783,0.7648789,0.700109,0.7360656,0.71578854,0.7184037,0.78742266,0.2375696,0.2862652,0.6202725,0.51309264,0.80572253,0.689483,0.8790144,0.78270966,0.48486003,0.33308625,3.0
0.5483153,0.53222054,0.52538365,0.5489345,0.5358255,0.5092671,0.084937535,0.5373995,0.6035129,0.6061784,0.6286067,0.5639278,0.53341115,0.49714464,0.4999133,0.51048607,0.5198736,0.58287746,0.5639558,0.5199487,0.6008904,0.40315235,0.3825742,0.30742055,0.15467969,0.5016416,0.15322553,3.0
0.64504683,0.25000003,0.24596618,0.2584846,0.26908103,0.26815137,0.06673054,0.5613193,0.60098785,0.6605296,0.7031578,0.63063365,0.5977771,0.57456774,0.545168,0.5028555,0.5310384,0.28318158,0.3178725,0.3653766,0.3708384,0.5311404,0.3634987,0.7186829,0.45604807,0.32441735,0.24726163,1.0
0.5140081,0.54309005,0.53561586,0.5595895,0.55451715,0.52669656,0.025041405,0.55143434,0.5931221,0.588868,0.63472784,0.6795638,0.6682284,0.6862364,0.66455597,0.71116966,0.7209145,0.54645574,0.55278325,0.5504061,0.51891166,0.63868123,0.57490265,0.7659883,0.8020743,0.49663997,0.21257257,3.0
0.5835824,0.32608694,0.30854,0.30189425,0.3080218,0.29101014,0.11419129,0.3781234,0.3855502,0.35264477,0.37747353,0.4074006,0.38444278,0.3919555,0.45150864,0.45537564,0.4673631,0.35868174,0.39489242,0.5630483,0.65321076,0.39168546,0.27518383,0.2066861,0.29109007,0.9170145,0.36626184,3.0
0.5402959,0.3862578,0.37308148,0.38713497,0.37227413,0.40542224,0.06742096,0.44171622,0.4598524,0.44145152,0.4877353,0.43185028,0.43342605,0.41237414,0.39480975,0.48564672,0.5215944,0.3396623,0.4538146,0.811484,0.90279335,0.43209907,0.5133691,0.04824399,0.065743156,0.36014387,0.40123865,3.0
0.5366149,0.61063665,0.6119638,0.62746644,0.6214953,0.63452685,0.01971972,0.5317041,0.50408447,0.5000818,0.5366339,0.4245439,0.42416427,0.45018134,0.5119683,0.4908659,0.54336953,0.67359245,0.68464404,0.43750295,0.4502097,0.5287167,0.3569331,0.14511062,0.13061719,0.6345342,0.56570095,3.0
0.48707092,0.3175466,0.32034633,0.33030778,0.3407321,0.33583462,0.043050583,0.6118717,0.7017324,0.6726698,0.69943756,0.676126,0.6649792,0.722491,0.67050534,0.6817949,0.7284165,0.30206022,0.25987253,0.46223983,0.39579192,0.6950954,0.5522271,0.5444061,0.44241348,0.36517698,0.24507838,3.0
