Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction
0.5259244,0.63617676,0.626294,0.6564783,0.6549295,0.6627575,0.027571876,0.40781304,0.44335246,0.5890111,0.6403802,0.64007115,0.60282236,0.6144491,0.6205161,0.59483397,0.6517973,0.6127613,0.5787602,0.77486277,0.7725873,0.4995406,0.70072514,0.7925115,0.81154037,0.8352392,0.3829115,1.0
0.43941465,0.06474821,0.055383008,0.06356504,0.059046593,0.05557229,0.025801878,0.4246059,0.4848736,0.5336151,0.51888835,0.5370681,0.4988322,0.507624,0.48710868,0.4983417,0.4807593,0.061570134,0.07788024,0.465799,0.45922548,0.4152353,0.24696417,0.108908564,0.26087818,0.18423487,0.11077007,3.0
0.42498368,0.13180886,0.12758797,0.14092508,0.14111592,0.12006782,0.11355369,0.4630013,0.4955434,0.59271884,0.5896917,0.5858317,0.54530627,0.54896617,0.53400785,0.5323801,0.54216284,0.14253935,0.12948358,0.46646428,0.45506826,0.4269638,0.32132706,0.62481284,0.5230041,0.113018915,0.07994996,3.0
0.5064841,0.5030832,0.49974123,0.50446314,0.5108342,0.5300404,0.12191962,0.33363703,0.26496992,0.3834377,0.47535267,0.41007373,0.30387184,0.39022067,0.37713528,0.39197615,0.41498604,0.52680075,0.56165856,0.5650016,0.56634927,0.42666203,0.3633678,0.22609337,0.27294022,0.2439971,0.7044608,1.0
0.4132135,0.109198354,0.10377845,0.11631053,0.11348861,0.10364959,0.027522981,0.45878023,0.5142224,0.58693844,0.6105591,0.60868394,0.56830275,0.56762004,0.5749621,0.57227457,0.6071243,0.07663559,0.08388773,0.5635956,0.5332571,0.50195634,0.5555696,0.6466852,0.64485276,0.2020545,0.11405757,3.0
0.21333712,0.5064235,0.50258803,0.51906955,0.5151679,0.5390226,0.07702914,0.35441625,0.48727724,0.59306556,0.6162629,0.54624754,0.45969278,0.6072171,0.5946307,0.5877232,0.66852945,0.46845558,0.436583,0.6172425,0.52987856,0.6546542,0.5224441,0.5949795,0.5803563,0.3501686,0.49965823,2.0
0.5178733,0.33273384,0.33695653,0.33351365,0.33071506,0.33420047,0.043032467,0.4208565,0.59827566,0.64077187,0.66568696,0.6441273,0.58515,0.6229124,0.60924864,0.6214561,0.59073853,0.29091778,0.28303346,0.60857266,0.57802653,0.51621604,0.64471257,0.53174156,0.49661884,0.45360422,0.22203852,1.0
0.48187312,0.2877698,0.2875259,0.2972681,0.3125677,0.32365572,0.047506355,0.4671691,0.5328146,0.5935079,0.55491114,0.46819684,0.43210903,0.3608283,0.35707882,0.3267496,0.3356311,0.37560016,0.36376807,0.36144242,0.42182884,0.22327793,0.22355323,0.2573403,0.12201442,0.45337704,0.34354424,3.0
0.39902735,0.2944502,0.2820911,0.30430079,0.30308774,0.30822825,0.009588304,0.44026038,0.4929741,0.5877285,0.60768646,0.60693824,0.55689776,0.5621968,0.53822684,0.54953533,0.55509055,0.30253103,0.30946207,0.52898777,0.5237124,0.4314694,0.4446681,0.7164501,0.7067395,0.4507272,0.15842584,3.0
0.47146398,0.09737926,0.08540373,0.10116313,0.096424714,0.10881877,0.019616663,0.41276762,0.4505838,0.5269027,0.5291881,0.545055,0.49578327,0.5004164,0.5145597,0.5173252,0.51182395,0.08997675,0.114983454,0.5502029,0.560952,0.39966568,0.33181942,0.19753277,0.3830438,0.23327176,0.047394272,3.0
