Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction
0.5934752,0.4309927,0.41468066,0.43558505,0.4274231,0.61565566,0.08118523,0.5202265,0.49288774,0.5219774,0.53770834,0.54273,0.5570979,0.5992855,0.56750876,0.6062237,0.62061983,0.3910509,0.4661695,0.62697554,0.58622324,0.6487565,0.4719018,0.42288944,0.5582641,0.8439323,0.09616082,1.0
0.4426164,0.7953063,0.8183986,0.80315614,0.8109581,0.7694412,0.3141051,0.7476476,0.85700613,0.8081005,0.7958292,0.8620147,0.815526,0.8119055,0.73294276,0.70882255,0.65383834,0.8014421,0.690342,0.47833616,0.41274017,0.65899205,0.61011094,0.72138387,0.5385194,0.9365604,0.64639246,2.0
0.5664251,0.58176565,0.570734,0.5681063,0.5625982,0.46830565,0.20954221,0.46629113,0.4230319,0.4595068,0.5273635,0.49336353,0.52816695,0.59749204,0.6168832,0.6334655,0.71776575,0.51616466,0.614769,0.80939376,0.79913133,0.6361941,0.58831006,0.4204028,0.6051887,0.7296001,0.29192427,1.0
0.48291636,0.12004097,0.10343183,0.13473605,0.12935415,0.33581376,0.098415546,0.5359017,0.58642644,0.5708548,0.5958978,0.48866785,0.51887196,0.54827964,0.5984958,0.705537,0.8165862,0.10147739,0.112236224,0.29459208,0.13764772,0.8198289,0.3612927,0.3144738,0.2036248,0.48750767,0.45107737,2.0
0.52636224,0.8458744,0.84833187,0.85695827,0.84412813,0.8050474,0.07183622,0.55050665,0.5354991,0.64270866,0.713449,0.66222817,0.72735125,0.68739295,0.70497006,0.72909814,0.82652956,0.8210976,0.77754927,0.59484905,0.47148278,0.8397367,0.5961953,0.8892873,0.7862016,0.9252442,0.4387864,3.0
0.53680086,0.28347924,0.2720686,0.2994647,0.29224795,0.59464574,0.13979834,0.5446037,0.6134795,0.6370557,0.70393986,0.6822994,0.6786238,0.72830254,0.69689506,0.74423623,0.787099,0.17479658,0.23851134,0.6932303,0.5966299,0.8077364,0.69222903,0.8247937,0.7179644,0.64049953,0.22751273,3.0
0.5821193,0.8019184,0.79980934,0.8086933,0.7951585,0.8290961,0.08161872,0.51632655,0.6184771,0.5773672,0.6041313,0.5845659,0.7015256,0.6904615,0.7373173,0.7537216,0.7496011,0.7240807,0.74521,0.8098937,0.7514111,0.7542033,0.7331009,0.5674066,0.5391393,0.76154864,0.3344409,1.0
0.67895675,0.30778545,0.3202097,0.31949055,0.34195694,0.38901436,0.06353508,0.563801,0.5286296,0.60483336,0.6288767,0.5278868,0.57754225,0.6216977,0.6024059,0.58851224,0.65430295,0.31193712,0.3690412,0.4938522,0.4261278,0.6694626,0.4547062,0.66533,0.5111107,0.5615615,0.4310616,1.0
0.5149606,0.7410132,0.73565304,0.7474159,0.74203086,0.7812516,0.025138922,0.528709,0.55542237,0.5590026,0.6070073,0.6461054,0.62110925,0.64447284,0.5825507,0.6266105,0.60324883,0.7848065,0.7550855,0.5959308,0.61911315,0.48197183,0.47500104,0.8122829,0.7487079,0.7372878,0.2790599,2.0
0.57573724,0.8008009,0.79990476,0.78811365,0.79432684,0.7854843,0.10796936,0.47122636,0.43500143,0.33805844,0.30484965,0.30561587,0.36137068,0.35314253,0.41377032,0.41664162,0.4445258,0.93160224,0.8865388,0.46581858,0.52741456,0.34391218,0.27594414,0.08567775,0.17939904,0.9039564,0.57831556,1.0
