Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,Cluster,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.55826133,0.25330597,0.24966639999999998,0.2700258,0.26619240000000005,0.55893767,0.058766708,0.5867475999999999,0.58267766,0.5679289000000001,0.62160516,0.5649755999999999,0.6234121,0.69043946,0.7244343000000001,0.755257,0.7369909,0.17491248,0.21669339999999998,0.6306048000000001,0.5396246,0.7727349,0.59716564,0.47877494,0.5655983,0.63525283,0.24172308,1.0,0.0,0.53975767,0.53480136,0.4975203,cluster0_pred,3.0,2
0.54085433,0.6133358,0.6061964,0.6252307,0.6124919,0.8283976999999999,0.06742282,0.52811533,0.5197084,0.55101126,0.57704735,0.5228238000000001,0.5475164,0.5976387,0.5480501999999999,0.5883239,0.58313614,0.64430606,0.62934905,0.55119985,0.5476828,0.5320288000000001,0.37427574,0.5655560000000001,0.51975214,0.87672496,0.158655,3.0,2.0,0.49977705,0.48723274,0.5094953,cluster2_pred,1.0,1
0.5262519,0.35062388,0.3326025,0.361388,0.3482398,0.5340835,0.046509564,0.50856024,0.56797147,0.5690921999999999,0.5884655,0.54264235,0.55238694,0.584282,0.60974675,0.69657147,0.7026869000000001,0.2830831,0.33860904,0.6583851,0.61103255,0.6755526,0.5748649,0.516778,0.3862815,0.7950378,0.050096482000000005,3.0,1.0,0.5398891,0.5533302,0.5298814,cluster1_pred,,3
0.49875224,0.21661383,0.2000954,0.22111472,0.20678182,0.077539444,0.27773985,0.5164734999999999,0.507624,0.5120571,0.5141358,0.62610734,0.65854776,0.77673995,0.7366678000000001,0.6908426999999999,0.6957591999999999,0.13810931,0.11212414,0.657791,0.607826,0.68173516,0.5526159,0.63361657,0.77492785,0.14711942,0.42656612,2.0,0.0,0.4883897,0.5710721,0.45110065,cluster1_pred,,1
0.5317367,0.32110256,0.30009532,0.32041344,0.3199667,0.6538493000000001,0.059398167,0.51989186,0.48863244,0.5033025999999999,0.53366494,0.45758240000000006,0.56069297,0.6477433000000001,0.6362049,0.782406,0.8396083000000001,0.20072758,0.29899216,0.74754393,0.6556036,0.8147929,0.6133371,0.37489495,0.51109874,0.6323349,0.33667478,3.0,0.0,0.5312498,0.499305,0.50890994,cluster0_pred,3.0,1
0.5298841999999999,0.4869621,0.47168732,0.49547806,0.487388,0.6729228,0.0999959,0.5401479,0.5379103,0.53619593,0.5745956999999999,0.49284738,0.53500104,0.33303744,0.30271754,0.41587093,0.43938363,0.57758373,0.5551185000000001,0.316396,0.3265405,0.4189053,0.120708354,0.18692297,0.13488047,0.83944035,0.21501657,3.0,1.0,0.51851565,0.5141877,0.52165765,cluster2_pred,1.0,1
0.4754152,0.28869435,0.28112495,0.30232552,0.30268872,0.588095,0.12857884,0.5779938,0.37559109999999996,0.43758905,0.45684946,0.44053770000000003,0.49156436,0.54532236,0.5070295,0.5552063,0.5977996,0.26449147,0.35876682,0.70825505,0.73746157,0.50539464,0.47870094,0.5562536,0.7209034000000001,0.614404,0.20306256,2.0,1.0,0.49062765,0.49925485,0.50950325,cluster2_pred,1.0,3
0.52724975,0.7707206999999999,0.765491,0.7606126999999999,0.7568140999999999,0.72760385,0.07361113,0.5127564,0.48405224,0.48638397,0.5346816,0.46397763,0.47592829999999997,0.5789526999999999,0.605237,0.61230916,0.6986519,0.77859324,0.7260305,0.50941074,0.41937843,0.7292616999999999,0.40914404,0.3114187,0.4541245,0.80855113,0.39876065,3.0,2.0,0.53697,0.51355636,0.54609644,cluster2_pred,1.0,1
0.63845044,0.55429316,0.5484271,0.5436508000000001,0.53598815,0.45455864,0.18973145,0.49531314,0.5738538000000001,0.7089339,0.7631939,0.59493005,0.43305773,0.4665593,0.42500997,0.5779615,0.63267535,0.60314065,0.5937011999999999,0.3900637,0.3786137,0.4966945,0.44441634,0.7283621,0.47847056,0.75653744,0.9400968000000001,1.0,2.0,0.57880574,0.547512,0.58412355,cluster2_pred,1.0,1
0.559596,0.1440678,0.15367019,0.16177554,0.17952508,0.049264800000000004,0.20129228,0.6355050999999999,0.6747591,0.65380913,0.6562929,0.5978945,0.5271361,0.5954548000000001,0.571286,0.5695935000000001,0.613294,0.12312741599999999,0.21975644,0.5667986999999999,0.57496893,0.50876504,0.52809584,0.48911008,0.2539925,0.053014677,0.3594175,1.0,1.0,0.53766936,0.5695348,0.48160687,cluster1_pred,,1
0.46710029999999997,0.80983424,0.83040994,0.8145071,0.8334103,0.8019174,0.049373318,0.5944853,0.5542633000000001,0.5266958,0.5117003,0.46308357,0.49903235,0.5832934000000001,0.58616513,0.6049277,0.62571365,0.84010786,0.86767125,0.7244938,0.75108707,0.5172956,0.5500489000000001,0.19294539,0.17754354,0.9197586999999999,0.34304148,2.0,2.0,0.56261474,0.4941553,0.5294026,cluster0_pred,3.0,1
0.49950412,0.4594896,0.44880843,0.46410108,0.45412546,0.48058298,0.07043335,0.5280288000000001,0.56464285,0.5315831,0.6545477,0.6716033,0.63230217,0.75360054,0.7021301999999999,0.6607827,0.6895730999999999,0.42058522,0.39963558,0.59054446,0.51550627,0.7201718,0.51525444,0.8087196,0.88242793,0.6134932,0.48658052,2.0,0.0,0.51921016,0.53979737,0.47926533,cluster1_pred,,3
0.50724787,0.8217545,0.8316493,0.83001107,0.8334103,0.85998815,0.14465888,0.6124738000000001,0.5986852,0.5772003000000001,0.6852474000000001,0.6363379,0.7221434,0.72180533,0.70196074,0.69779736,0.75033224,0.7660332,0.8012130999999999,0.85305536,0.8353786,0.6691402,0.71592116,0.59842706,0.6469001,0.70044154,0.44128776,2.0,2.0,0.5211393,0.5118746,0.52799636,cluster2_pred,1.0,2
0.5242337,0.50363195,0.49037182,0.51227385,0.50364965,0.51358014,0.1863352,0.52774715,0.5483315,0.51884097,0.4033932,0.020743533999999998,0.1267644,0.11388077,0.06000234,0.1796983,0.20786996,0.73228794,0.60353875,0.08183561,0.20946966,0.05213181,0.08760687,0.0437407,0.03043534,0.6744326,0.59220296,3.0,1.0,0.5720492,0.567832,0.6151921,cluster2_pred,1.0,1
