Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction
0.43719888,0.61354035,0.6218707,0.61942554,0.6182902,0.59552836,0.14127727,0.48071522,0.3849217,0.46083874,0.50816846,0.51738614,0.53988117,0.48186782,0.5114967,0.5381975,0.5466025,0.64298064,0.5920314,0.5496623,0.5230148,0.5812936,0.6408699,0.661043,0.6936808,0.90727544,0.39524361,3.0
0.43006876,0.28310558,0.2829742,0.2855883,0.27957255,0.24304898,0.22830871,0.41546258,0.32161468,0.3864427,0.42450646,0.43369544,0.46414235,0.42837897,0.4460388,0.4812485,0.48715857,0.28489947,0.27018172,0.59272385,0.61960113,0.4769004,0.5635732,0.5998205,0.7522564,0.5942488,0.21788797,3.0
0.44971102,0.14285713,0.14397807,0.14537667,0.14388667,0.122637466,0.20540214,0.42878076,0.3233987,0.36426958,0.386978,0.38924864,0.4329197,0.37080097,0.42976826,0.46786395,0.47004825,0.15117823,0.16047236,0.5545032,0.59399194,0.4285629,0.4537887,0.33047375,0.48808074,0.4103246,0.08821168,3.0
0.3763571,0.7201242,0.72561955,0.729025,0.7242793,0.7160958,0.10024175,0.43139672,0.46417582,0.442817,0.49959242,0.4246907,0.4302095,0.39927098,0.5013179,0.5597616,0.58428675,0.80020744,0.68354434,0.34953052,0.27365983,0.598502,0.41994733,0.62780213,0.43207946,0.9016325,0.75438666,2.0
0.4691317,0.24956521,0.26479015,0.2522046,0.26267394,0.22748888,0.49924028,0.4803847,0.39873266,0.45944837,0.49481878,0.4447242,0.50043637,0.4307417,0.5020397,0.56867665,0.5950891,0.26232448,0.23127662,0.5224684,0.5053023,0.5457093,0.58586377,0.7640625,0.5888988,0.5816237,0.28274438,1.0
0.37166288,0.8218633,0.821522,0.83106583,0.8194582,0.8232867,0.11064814,0.4306404,0.45531335,0.43065056,0.50732464,0.46228662,0.49603713,0.44392684,0.43178654,0.5034899,0.51295465,0.8765595,0.8301173,0.5367514,0.53418267,0.5184854,0.5454155,0.64653736,0.515713,0.95251817,0.53413665,2.0
0.45661926,0.63726705,0.6368165,0.6368103,0.62698805,0.5595906,0.1568477,0.351641,0.34115136,0.349098,0.37555164,0.36745784,0.4299846,0.40899605,0.4629587,0.50422674,0.49803454,0.6760873,0.64708793,0.617677,0.6643077,0.4428214,0.5260574,0.3804345,0.51390743,0.7445734,0.2611216,3.0
0.597899,0.47279504,0.4917175,0.47984383,0.49378723,0.45708287,0.18208827,0.46077904,0.37633657,0.45588967,0.50475365,0.42018256,0.48373705,0.41439366,0.4586351,0.4655535,0.4994513,0.5378686,0.5121147,0.434924,0.41307482,0.51372206,0.44078842,0.7995624,0.585561,0.7511738,0.4328331,1.0
0.40116212,0.6038509,0.6054303,0.6111111,0.6011431,0.54213816,0.07701666,0.41215682,0.37972167,0.4255193,0.4634112,0.4904418,0.5047925,0.46188837,0.48404163,0.54053813,0.5119032,0.67348766,0.58036107,0.44644302,0.4546148,0.44896913,0.42164028,0.8952052,0.8659053,0.74086505,0.24954778,3.0
0.4911113,0.413913,0.41300282,0.41534394,0.4087972,0.35923347,0.16982305,0.3602766,0.28213602,0.2727792,0.30267888,0.32764828,0.36952975,0.2858085,0.36190158,0.38499236,0.36171055,0.4755321,0.45497525,0.5142839,0.5903859,0.32295403,0.30003515,0.085601665,0.20980099,0.6587579,0.36608726,1.0
0.32683158,0.72993785,0.7408145,0.7418746,0.7314861,0.7327588,0.11204227,0.4517084,0.35626784,0.36624765,0.40920162,0.41945243,0.47726408,0.41268632,0.44194674,0.49922344,0.48963162,0.77520466,0.75140345,0.69516927,0.7758225,0.40106598,0.6601795,0.37093183,0.4506813,0.9414283,0.48801646,2.0
0.46896914,0.74757755,0.75177485,0.74817336,0.7384443,0.7215672,0.19079246,0.35477826,0.27269456,0.31428462,0.3503365,0.4061271,0.44995585,0.41378808,0.5084443,0.50576645,0.5420009,0.80148524,0.7247184,0.4632328,0.40064916,0.62315005,0.4193689,0.38425744,0.597929,0.9324412,0.7033526,1.0
0.417405,0.50484467,0.50803334,0.5115898,0.5089463,0.4708112,0.09953686,0.4656765,0.42612657,0.4401408,0.47061682,0.45935357,0.47640494,0.4858635,0.49992806,0.55908203,0.581771,0.5544587,0.5328908,0.41875973,0.37447837,0.5583973,0.4595261,0.6269174,0.5362898,0.7450992,0.4492615,3.0
0.5424025,0.8483229,0.8526591,0.8492063,0.8428181,0.8515666,0.046011582,0.36372876,0.302059,0.3287262,0.4324837,0.4424763,0.44049272,0.3585419,0.4409429,0.55179566,0.5461923,0.8972917,0.8806727,0.54593843,0.5045401,0.6140603,0.49324828,0.55048966,0.5464817,0.9493183,0.72146875,1.0
0.4191783,0.5576397,0.55772823,0.56072056,0.55330515,0.49191353,0.1579912,0.3988159,0.38013592,0.39198586,0.43129465,0.39082098,0.454355,0.43318707,0.49800754,0.54422444,0.55280226,0.5644432,0.5378513,0.6400074,0.64173186,0.55909884,0.6087977,0.3822674,0.4615792,0.67879057,0.37014565,3.0
0.39883512,0.7224844,0.7408145,0.73544973,0.7404323,0.7272989,0.13833758,0.5483208,0.45789602,0.48280188,0.47213706,0.49370944,0.53754866,0.48762843,0.47763944,0.48419634,0.44569507,0.83006865,0.7471539,0.3728748,0.36962473,0.43964607,0.4220362,0.62230283,0.5385982,0.9285055,0.5304876,2.0
