Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction
0.6981576,0.5675942,0.5685241,0.5775742,0.5687149,0.583465,0.019612757,0.7522292,0.7016511,0.6948593,0.6684528,0.6475515,0.63489187,0.72669446,0.7330611,0.7502589,0.8013907,0.5646433,0.55293393,0.77642035,0.796304,0.596611,0.6851295,0.43064448,0.5064064,0.7164385,0.2689889,3.0
0.71373296,0.13225296,0.12967905,0.1311869,0.12794939,0.11878527,0.06569184,0.7317326,0.7463025,0.7572666,0.74777937,0.7714862,0.70511264,0.7682437,0.7561352,0.7684835,0.7151066,0.09033523,0.114097886,0.7216278,0.6947704,0.68212837,0.8829666,0.90220755,0.9762143,0.28587046,0.06845546,3.0
0.73903877,0.13964051,0.1353033,0.13788511,0.13475947,0.105260015,0.062513486,0.69647336,0.70166886,0.69574356,0.70535964,0.6983391,0.6479633,0.7066548,0.726103,0.70898557,0.72002554,0.10943893,0.12785548,0.7389301,0.7354369,0.6368823,0.71896577,0.62669724,0.724548,0.19853555,0.108528614,3.0
0.6020204,0.6422488,0.65949357,0.65472066,0.6567714,0.67399627,0.07495778,0.77677476,0.90329796,0.9454388,1.0,0.8887882,0.79191864,0.87743056,0.875146,0.9338957,0.90283036,0.68286115,0.6679403,0.22998717,0.059236273,0.8653834,0.5167933,0.93559724,0.7737242,0.8357857,0.80215293,2.0
0.7288528,0.08319009,0.08564922,0.08462617,0.08869129,0.08932385,0.07267616,0.780332,0.7906855,0.78258353,0.74309963,0.7315292,0.6793408,0.722364,0.7226546,0.7230047,0.70208687,0.08158485,0.06966661,0.49906036,0.46190643,0.64881665,0.54241157,0.54521775,0.31068146,0.21201894,0.07446658,3.0
0.710645,0.8892745,0.8933514,0.89247614,0.8912938,0.8969693,0.03144252,0.75205517,0.7979112,0.83391243,0.91621464,0.98172456,0.88204193,0.96493727,0.9757365,0.9499357,0.9340658,0.82665485,0.8338396,0.90318215,0.7886656,0.9129483,0.91578674,0.9208578,0.9759183,0.9544517,0.53224546,3.0
0.7284085,0.2950197,0.29093418,0.2966817,0.2913913,0.29235467,0.036649704,0.7208133,0.7478147,0.71605694,0.71323466,0.7068407,0.6449488,0.6993041,0.70218825,0.6937656,0.6815364,0.27690262,0.28161904,0.6886164,0.68831235,0.61765605,0.746769,0.6204121,0.5414537,0.3391148,0.09079868,3.0
0.7025245,0.15381508,0.16633603,0.15514837,0.17061692,0.2162453,0.07622498,0.785935,0.7689676,0.7625852,0.7524255,0.6449418,0.5475079,0.570174,0.58561486,0.55037546,0.5009845,0.21020564,0.20627667,0.33125246,0.3434026,0.50271636,0.26046208,0.3249472,0.19917057,0.38139743,0.3259129,3.0
0.70842355,0.27855834,0.27414185,0.28026295,0.27464652,0.27840376,0.025232902,0.71361995,0.7394921,0.7239415,0.72118026,0.72979724,0.6502792,0.70641196,0.6899918,0.6844496,0.6539638,0.28838292,0.26342434,0.57334876,0.58756703,0.55831105,0.47423935,0.7807396,0.6615115,0.32354376,0.10174099,3.0
0.72315085,0.23343012,0.23220098,0.23157835,0.23234393,0.2193463,0.051188204,0.7034343,0.7667806,0.69890976,0.6543301,0.6623171,0.6126364,0.6618646,0.6872152,0.6825092,0.6312599,0.24456379,0.24686526,0.5639273,0.5722206,0.5685379,0.45554957,0.3954165,0.39294422,0.47919607,0.19979133,3.0
0.72120273,0.7964366,0.7936549,0.7908172,0.7780151,0.7899281,0.019107183,0.64267147,0.6736035,0.6280168,0.6952054,0.6899719,0.64325136,0.70558035,0.70898896,0.7450858,0.6980665,0.77632457,0.77206,0.8950612,0.9449547,0.5623823,0.7038418,0.5818811,0.6916536,0.8770368,0.40018737,3.0
1.0,0.6487534,0.65461224,0.65171295,0.6569189,0.66947293,0.02491147,0.75165355,0.679465,0.66867375,0.66702753,0.65586996,0.62358767,0.7114759,0.74149394,0.7362415,0.74320304,0.65999913,0.6325323,0.6398113,0.60024107,0.6888101,0.5510006,0.5280401,0.6452639,0.7576408,0.55060184,1.0
0.7329264,0.21087787,0.20775296,0.2122939,0.20985149,0.25087735,0.026249496,0.7188947,0.73909557,0.71779096,0.70355004,0.69334567,0.6262922,0.70186734,0.64735144,0.6213044,0.6015412,0.24566358,0.21521364,0.42479664,0.43241024,0.53550947,0.3119545,0.4133984,0.27494594,0.3695264,0.26807258,3.0
0.82050633,0.8109241,0.80933416,0.8204427,0.80707216,0.822177,0.042571668,0.7073609,0.64485353,0.6248067,0.6591069,0.54902923,0.0,0.0741847,0.0,0.0,0.0,0.98195755,0.95506907,0.091421306,0.30329537,0.019878075,0.18401699,0.22403288,0.18602872,0.95785475,0.885197,1.0
0.74342626,0.23238623,0.22794268,0.23141503,0.2258543,0.22591147,0.04440982,0.6900875,0.7030781,0.68204933,0.6815119,0.6803584,0.6312287,0.68051535,0.68191636,0.667933,0.662314,0.2248784,0.21927531,0.6198275,0.6122778,0.6159747,0.503826,0.281541,0.39142627,0.393908,0.093234815,3.0
0.7187985,0.7773664,0.7775318,0.7890127,0.77713,0.781168,0.0101975445,0.7461104,0.7817241,0.8153113,0.7517087,0.75114316,0.6917511,0.8239994,0.78422254,0.75629556,0.6724445,0.79698104,0.742089,0.6822125,0.71134067,0.55367225,0.6427166,0.78160155,0.65012014,0.7974958,0.39076826,3.0
0.67222625,0.92401475,0.9224912,0.92962074,0.91268104,0.9225684,0.02442442,0.7138513,0.7473071,0.7645867,0.7931816,0.8457315,0.6822304,0.78127885,0.79277575,0.87924653,0.78236204,0.91182196,0.86627054,0.7058388,0.65624166,0.72642565,0.6693817,0.8986602,0.8908493,0.9883781,0.49111673,2.0
0.780332,0.06994071,0.07142793,0.07270009,0.07571206,0.0795836,0.048232127,0.74433273,0.7502009,0.7087936,0.6822683,0.6946461,0.6250194,0.68288666,0.6834199,0.6993651,0.66452026,0.083050594,0.08058343,0.47751766,0.45565936,0.6110523,0.3078334,0.24322504,0.2116075,0.20372124,0.052023415,1.0
0.7072249,0.23375128,0.23621835,0.23811321,0.2370709,0.22308259,0.03433431,0.7519661,0.73488176,0.7154954,0.7114402,0.7167599,0.645367,0.75288683,0.70594794,0.66768384,0.63398606,0.24035135,0.24435426,0.5695967,0.5651293,0.59699565,0.51850086,0.56896853,0.6198775,0.4527917,0.17219104,3.0
0.7359602,0.25045356,0.24859169,0.2504477,0.24548337,0.26663217,0.0686599,0.7064241,0.64833206,0.6283933,0.6039327,0.59464484,0.543378,0.59630454,0.5941873,0.5803207,0.55289453,0.26512206,0.27896324,0.6060026,0.6486901,0.5060454,0.32656077,0.12311504,0.11053396,0.32431784,0.15251337,3.0
0.73885554,0.07740853,0.07480246,0.08005179,0.078836694,0.06248854,0.06092485,0.7206658,0.70499074,0.72473454,0.7235381,0.72292817,0.6441243,0.68834,0.70031357,0.68498224,0.64473647,0.07606065,0.06872334,0.59246373,0.5955552,0.58663595,0.5138432,0.6728528,0.6022051,0.1662562,0.07324755,3.0
0.7329674,0.16822705,0.164228,0.16794536,0.16392261,0.15100767,0.033862516,0.6836738,0.6933979,0.64840883,0.6675657,0.6823915,0.6427055,0.7043166,0.6941323,0.6932576,0.66404814,0.16225903,0.18194714,0.6538439,0.66468525,0.5854127,0.51803344,0.34731287,0.60882276,0.34504914,0.084106125,3.0
0.73510975,0.23616028,0.2321207,0.23590769,0.23082165,0.21247189,0.0656755,0.69619113,0.7044947,0.7047681,0.67546195,0.69557625,0.6667645,0.73089653,0.76229143,0.76884335,0.7409271,0.22273369,0.22026801,0.6600823,0.64584863,0.64011806,0.6075391,0.50793356,0.66244894,0.42042565,0.10561497,3.0
0.7918034,0.3405257,0.34531638,0.34523246,0.34687743,0.37534449,0.22573411,0.7494592,0.7516003,0.7185394,0.7179901,0.76695585,0.68618405,0.772196,0.76557916,0.7688977,0.73846143,0.31786168,0.3341843,0.81273186,0.8282728,0.6148137,0.9060764,0.77821827,0.8306124,0.5812581,0.2084134,1.0
0.74477017,0.15152478,0.14839974,0.15471233,0.15094341,0.13166274,0.025959663,0.7245019,0.7208452,0.69868505,0.6886805,0.685597,0.6309761,0.6904467,0.6838195,0.708441,0.6629727,0.13867092,0.14908308,0.69565433,0.72003704,0.5670632,0.7433308,0.2532666,0.31969208,0.32526875,0.0,3.0
0.73075074,0.22363357,0.22111319,0.22667724,0.22497301,0.2558263,0.035569914,0.74406546,0.73772275,0.7068733,0.68597907,0.7113454,0.6593513,0.697824,0.6973472,0.6948159,0.6878248,0.2245949,0.22942488,0.56824785,0.5470742,0.63207906,0.5109014,0.32268977,0.4161223,0.32582894,0.105466105,3.0
