Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,Cluster,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.78290826,0.85142976,0.86243653,0.86119646,0.8640065,0.8718821,0.030325681,0.86085355,0.9013945,0.86872864,0.8559953000000001,0.88278306,0.7788991,0.877102,0.9137936,0.92246044,0.9187648000000002,0.81991524,0.7952143,0.7746989000000001,0.68277484,0.83321995,0.83430314,0.8017155,0.7347924,0.94753665,0.50917894,1.0,1.0,0.7522436,0.7251349,0.7488141,cluster0_pred,3.0,1
0.69108415,0.44119865,0.44353375,0.44839520000000005,0.44643882,0.47149548,0.020725235,0.743425,0.7472934,0.73365486,0.7091515,0.7338661999999999,0.6683081999999999,0.7477708000000001,0.7560066,0.7280346,0.6989738,0.44507109999999994,0.4288441,0.7245087,0.75998724,0.55068827,0.75214267,0.7995992,0.7851670999999999,0.6852424,0.17126,3.0,2.0,0.7318791,0.7274865,0.7258933,cluster0_pred,3.0,3
0.73237664,0.62376994,0.62118286,0.6238921,0.61060447,0.62338173,0.010529871000000001,0.6502595999999999,0.68100613,0.64149946,0.6598494,0.64122903,0.57388085,0.6523379,0.64279455,0.6970569000000001,0.6831803000000001,0.612779,0.63006973,0.7652765,0.7842859000000001,0.5957034000000001,0.6085832,0.21593413,0.32082245,0.7199247,0.1955958,3.0,1.0,0.7341525,0.7384058,0.73114043,cluster1_pred,1.0,1
0.69636035,0.018629448,0.02193455,0.018706001,0.02339462,0.014751094,0.24736372,0.75253606,0.7197239000000001,0.68364596,0.6582121999999999,0.6462185,0.5766157,0.6562008,0.6333519000000001,0.6358784000000001,0.6128044,0.07370103,0.059230335,0.23638913,0.20330569,0.57511055,0.16856274,0.18084083,0.102774926,0.1335446,0.23548926,3.0,0.0,0.71916205,0.7265194,0.7028289,cluster1_pred,1.0,1
0.7114315,0.9639291999999999,0.97485405,0.9721791999999999,0.9674029000000001,0.96995497,0.014509082,0.77492225,0.76690793,0.6876359000000001,0.7487305999999999,0.8042739999999999,0.66384333,0.56453174,0.67481995,0.69534594,0.63995624,0.9944923000000001,0.9922789000000001,0.71269774,0.7658376,0.5103196,0.58271563,0.62070674,0.5852607,0.97649753,0.6950542,3.0,1.0,0.7732623,0.72115374,0.7282478,cluster0_pred,3.0,3
0.74263203,0.49722663,0.5055112,0.5025331000000001,0.49319574,0.51348245,0.06300816,0.70853066,0.86950964,0.8390761,0.84922206,0.8551263000000001,0.7935409000000001,0.85589033,0.84474206,0.8204681,0.75995445,0.46255362,0.45097768,0.76225156,0.7386497,0.6852911,0.9154924999999999,0.7853883,0.79112405,0.70325655,0.24376093,3.0,2.0,0.7302575,0.7260499,0.7322067,cluster2_pred,,2
0.7964972,0.7772185,0.7770881,0.7747261999999999,0.7721150999999999,0.78451926,0.037327435,0.7171553,0.5016229,0.33847195,0.38630554,0.35377932,0.31143352,0.35348870000000004,0.38139337,0.30507829999999997,0.29034755,0.8748106,0.8636963,0.6025362,0.80904984,0.15787056,0.24291739,0.085598856,0.15566169,0.9089953000000002,0.56538755,1.0,1.0,0.7712114,0.756519,0.7062666,cluster0_pred,3.0,3
0.70083547,0.20934029999999998,0.20512429,0.20797126,0.20294037,0.18070647,0.031796637999999995,0.7048518,0.7186443,0.69913894,0.6949261999999999,0.66992235,0.56556964,0.6891659000000001,0.6816639,0.6721159000000001,0.64646757,0.19614094,0.22484916,0.70525,0.74273974,0.54165316,0.58700395,0.31799102,0.24866052,0.41018024,0.17310557,3.0,0.0,0.72277164,0.73924965,0.72567683,cluster1_pred,1.0,3
0.7526196999999999,0.10984946,0.10734275,0.09998305,0.099106684,0.08293092,0.12357453,0.6738675000000001,0.6951498,0.7345825,0.72675866,0.72208506,0.6205005,0.6761651,0.6619461,0.6794243000000001,0.6579248000000001,0.11442031,0.08874145,0.44645286,0.39851266,0.65865034,0.40540314,0.7574801,0.60891426,0.21952221,0.28316805,3.0,0.0,0.7158692,0.69740176,0.7083705,cluster0_pred,3.0,1
0.7417504,0.009635911,0.014381999999999999,0.010374053000000001,0.01858752,0.014537818000000001,0.07490112,0.75490946,0.7547518,0.7516409000000001,0.74928445,0.7397393,0.6565586999999999,0.72219884,0.7346059,0.7274255000000001,0.6789546,0.00047808190000000003,0.00030484117,0.5519253000000001,0.5118054,0.66820174,0.579038,0.7938276999999999,0.59958327,0.030469876,0.117519915,3.0,2.0,0.72214526,0.69993144,0.7261732,cluster2_pred,,1
