Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction
0.47766608,0.44984347,0.44899583,0.4502598,0.44740492,0.44697207,0.03423181,0.46549934,0.3839392,0.4432772,0.46637797,0.47323254,0.55669034,0.5237342,0.52409834,0.4882299,0.481916,0.46792603,0.4523977,0.5358797,0.50795954,0.5481229,0.3994859,0.3736207,0.5094249,0.6743907,0.19105536,2.0
0.5072814,0.09038986,0.08773732,0.08770937,0.08656513,0.080079764,0.058205776,0.47083715,0.4708115,0.47598958,0.53728163,0.56310964,0.60016996,0.5737139,0.5554257,0.52085584,0.48266006,0.080074646,0.08034511,0.56294966,0.5069167,0.60881406,0.5372826,0.62299114,0.7176719,0.36473525,0.099653095,3.0
0.51149905,0.01942798,0.016512204,0.019303892,0.019101828,0.01732582,0.09399426,0.4891359,0.48801658,0.48962256,0.5304358,0.54845804,0.56128585,0.54921114,0.54947555,0.52643234,0.50230503,0.010599519,0.017260803,0.5448252,0.48641837,0.6054767,0.6050236,0.74493206,0.787902,0.08441119,0.0037519715,3.0
0.18539883,0.7154601,0.7220977,0.71813405,0.71558195,0.71474534,0.03218924,0.4054345,0.54712766,0.52639663,0.5546474,0.40908626,0.3901042,0.39976856,0.53163505,0.5401552,0.5133857,0.73334086,0.698351,0.4762307,0.35821867,0.6819194,0.43677717,0.37090293,0.23190846,0.8176122,0.7576906,2.0
0.5187758,0.07965904,0.07757262,0.080699004,0.08072765,0.07497848,0.040399518,0.5189067,0.53347653,0.5435021,0.5847847,0.57516754,0.6029861,0.5865157,0.5753557,0.55568767,0.5447297,0.07113732,0.06909235,0.5088741,0.4167273,0.64994067,0.62247896,0.97354805,0.8012446,0.3198018,0.06430697,3.0
0.5266507,0.9049803,0.9127832,0.911115,0.90781415,0.9061207,0.047686987,0.4849656,0.6353279,0.6846286,0.68615353,0.68234885,0.71067095,0.6138574,0.6431797,0.6037858,0.5968874,0.8893945,0.87879574,0.89672005,0.84810525,0.73414344,0.7449782,0.8264427,0.65147275,0.95228314,0.5387941,1.0
0.52398634,0.22479916,0.22352192,0.22610234,0.22500288,0.21898383,0.0299957,0.50174433,0.5243529,0.50479126,0.55787873,0.5269841,0.55779,0.5511251,0.57485384,0.5628898,0.52998096,0.21745183,0.22480607,0.58926404,0.5295682,0.6261694,0.65866446,0.5146549,0.3904141,0.48553482,0.10017112,3.0
0.5916053,0.30226588,0.3108255,0.30267933,0.31383654,0.31161204,0.026352465,0.5413872,0.5493064,0.58928746,0.6651273,0.5393516,0.5778718,0.54029685,0.5561017,0.516658,0.5196898,0.3186211,0.32786274,0.4380556,0.34505838,0.6220753,0.4757932,0.7504194,0.52926946,0.56209445,0.3391881,1.0
0.46994287,0.2112414,0.2091352,0.21250254,0.212461,0.20950948,0.024734806,0.51784617,0.5458825,0.53267413,0.5615029,0.5856101,0.5923751,0.5793502,0.5581082,0.53776956,0.51627415,0.2210623,0.21886078,0.4542326,0.39048716,0.5773105,0.42394358,0.826987,0.69270885,0.48013827,0.079443865,2.0
0.53224725,0.16223155,0.16126141,0.1607884,0.1629725,0.15415007,0.06668,0.4859921,0.49942592,0.44803286,0.4706291,0.5048121,0.5406601,0.5180423,0.5365742,0.50987333,0.46523443,0.16665752,0.17610127,0.53075796,0.49672025,0.556764,0.42376867,0.12528662,0.2626236,0.4398647,0.11221826,1.0
0.44512904,0.75919116,0.76073223,0.76167667,0.7596809,0.7593674,0.029981704,0.49437115,0.49426207,0.4179621,0.5124577,0.5622539,0.5905607,0.61029726,0.60501206,0.64162016,0.58730114,0.754906,0.7652568,0.8658504,0.87021893,0.62811446,0.6901868,0.43078706,0.62201804,0.8557327,0.4065182,2.0
0.8444125,0.60422885,0.6035916,0.59882724,0.60594153,0.6040797,0.029055899,0.49908516,0.34473526,0.35799745,0.41220653,0.4180146,0.46985286,0.5266951,0.55763733,0.5245105,0.53683627,0.62053424,0.6369969,0.5774539,0.50197154,0.64905095,0.43935424,0.4194601,0.6015891,0.7311315,0.48223278,1.0
0.5008668,0.31178513,0.31302324,0.31249094,0.31568605,0.3133773,0.030087681,0.5299709,0.5478879,0.5041859,0.55591655,0.590933,0.57892525,0.6113871,0.56138796,0.5626217,0.55373454,0.32592368,0.28587747,0.4231697,0.3250184,0.6249728,0.45185825,0.59276,0.55925506,0.550878,0.34529263,3.0
0.6242893,0.9394804,0.941065,0.9392725,0.93913996,0.938347,0.023205128,0.47964722,0.5614703,0.44895163,0.5672244,0.64184767,0.83583236,0.8274331,0.620896,0.6208646,0.52169836,0.9520079,0.9089205,0.58993953,0.45783612,0.7538589,0.53716713,0.8108908,0.85996944,0.9650578,0.6707798,1.0
0.4887834,0.23157804,0.23203827,0.2330837,0.23354237,0.22462279,0.045744393,0.51527053,0.54441375,0.5332521,0.5567566,0.54936856,0.5721889,0.5746532,0.56514186,0.5679727,0.5519432,0.22807784,0.22491653,0.5621832,0.4943655,0.6292329,0.6156449,0.5020629,0.30636147,0.49094036,0.13816161,3.0
0.5708216,0.6838446,0.68814796,0.68835086,0.68864876,0.68586123,0.03385239,0.5859876,0.6093202,0.6792801,0.6496771,0.6548705,0.6626357,0.7046904,0.637438,0.66576827,0.4993865,0.7028435,0.66328114,0.56659365,0.5306437,0.57498646,0.5961285,0.8735552,0.67279446,0.756935,0.4106314,1.0
0.4601738,0.98032683,0.9822444,0.9843247,0.98179406,0.9820662,0.030299136,0.5673644,0.677224,0.68844265,0.690814,0.665426,0.7104069,0.7009844,0.72404474,0.6591748,0.62959534,0.98767555,0.9635885,0.69836473,0.6424512,0.6647474,0.7036902,0.8578255,0.7700533,0.9922794,0.4742414,2.0
0.5189067,0.07554845,0.07595322,0.07628668,0.078921504,0.073400095,0.043704823,0.52478486,0.5406196,0.5469697,0.55240893,0.5714831,0.59107816,0.5751022,0.5698038,0.5647867,0.5338876,0.071226485,0.06884238,0.49645615,0.40964556,0.6354024,0.5806248,0.8498153,0.62480307,0.31469992,0.06772368,3.0
0.50284815,0.17058253,0.1727997,0.1723272,0.17301469,0.16321036,0.047126103,0.5358893,0.5122756,0.5209978,0.5705246,0.6001644,0.6102718,0.6035522,0.5620735,0.5289543,0.51371545,0.167051,0.1626651,0.5500626,0.4890433,0.6122451,0.6091106,0.8174358,0.8424141,0.44579738,0.11237586,3.0
0.55127716,0.28003982,0.2788132,0.27571192,0.27745348,0.27311563,0.044396676,0.47900534,0.4135982,0.44214234,0.45501858,0.46832824,0.48346075,0.4653099,0.48335242,0.46852997,0.46310255,0.28881457,0.29885995,0.59013975,0.6071141,0.49162245,0.41408163,0.20125271,0.15677077,0.5362201,0.17169696,1.0
