Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.47766608,0.44984347,0.44899583,0.4502598,0.44740492,0.44697207,0.03423181,0.46549934,0.38393920000000004,0.4432772,0.46637797,0.47323254,0.55669034,0.5237342,0.52409834,0.4882299,0.481916,0.46792603,0.4523977,0.5358797,0.50795954,0.5481229000000001,0.39948590000000006,0.37362070000000003,0.5094249,0.6743906999999999,0.19105536,2.0,0.50926983,0.50579065,0.52040815,cluster2_pred,1.0,3
0.5072814,0.09038986,0.08773732,0.08770937,0.08656513,0.080079764,0.058205775999999994,0.47083715,0.4708115,0.47598958,0.53728163,0.56310964,0.60016996,0.5737139,0.5554256999999999,0.52085584,0.48266006,0.080074646,0.08034511,0.56294966,0.5069167,0.60881406,0.5372826,0.62299114,0.7176719,0.36473525,0.099653095,3.0,0.5176106,0.5027347,0.5387282,cluster2_pred,1.0,1
0.51149905,0.01942798,0.016512204,0.019303892,0.019101828,0.01732582,0.09399426,0.4891359,0.48801658,0.48962256,0.5304358,0.54845804,0.56128585,0.54921114,0.54947555,0.52643234,0.50230503,0.010599518999999998,0.017260803,0.5448251999999999,0.48641837,0.6054767,0.6050236,0.74493206,0.787902,0.08441119,0.0037519715000000004,3.0,0.50068986,0.50188917,0.5555824,cluster2_pred,1.0,1
0.18539883,0.7154600999999999,0.7220977,0.71813405,0.71558195,0.71474534,0.03218924,0.4054345,0.54712766,0.52639663,0.5546474,0.40908626,0.3901042,0.39976856,0.53163505,0.5401552,0.5133857,0.73334086,0.698351,0.47623069999999995,0.35821867,0.6819194000000001,0.43677717,0.37090293,0.23190846,0.8176121999999999,0.7576906,2.0,0.48990712,0.51662654,0.6036762,cluster2_pred,1.0,2
0.5187758,0.07965904,0.07757262,0.080699004,0.08072765,0.07497848,0.040399517999999995,0.5189067,0.53347653,0.5435021,0.5847846999999999,0.57516754,0.6029861,0.5865157,0.5753557,0.55568767,0.5447297,0.07113732,0.06909235,0.5088741,0.4167273,0.64994067,0.62247896,0.97354805,0.8012446,0.3198018,0.06430697,3.0,0.5489087,0.507982,0.53761506,cluster0_pred,3.0,2
0.5266506999999999,0.9049803,0.9127832,0.911115,0.90781415,0.9061207,0.047686987,0.4849656,0.6353279000000001,0.6846286,0.68615353,0.68234885,0.71067095,0.6138574,0.6431796999999999,0.6037858,0.5968874,0.8893945,0.87879574,0.89672005,0.84810525,0.73414344,0.7449781999999999,0.8264427,0.65147275,0.95228314,0.5387940999999999,1.0,0.4992002,0.5033048,0.5952406,cluster2_pred,1.0,3
0.52398634,0.22479916,0.22352192,0.22610234,0.22500288,0.21898383,0.0299957,0.50174433,0.5243529,0.50479126,0.55787873,0.5269841,0.55779,0.5511251,0.57485384,0.5628898,0.52998096,0.21745183,0.22480607,0.58926404,0.5295681999999999,0.6261694,0.65866446,0.5146549,0.3904141,0.48553482,0.10017112,3.0,0.5120742,0.49128658,0.51118916,cluster0_pred,3.0,1
0.5916053000000001,0.30226588,0.31082550000000003,0.30267933,0.31383654,0.31161204,0.026352465,0.5413872,0.5493064000000001,0.58928746,0.6651273,0.5393515999999999,0.5778718,0.54029685,0.5561017,0.516658,0.5196898,0.3186211,0.32786274,0.43805559999999993,0.34505838,0.6220753000000001,0.47579319999999997,0.7504194000000001,0.52926946,0.56209445,0.3391881,1.0,0.5515776,0.50010395,0.50421923,cluster0_pred,3.0,3
0.46994287,0.21124139999999997,0.20913520000000002,0.21250254,0.212461,0.20950948,0.024734806,0.51784617,0.5458824999999999,0.53267413,0.5615029,0.5856100999999999,0.5923751,0.5793501999999999,0.5581081999999999,0.53776956,0.51627415,0.22106230000000002,0.21886078,0.4542326,0.39048716,0.5773105,0.42394358,0.826987,0.69270885,0.48013827,0.079443865,2.0,0.536637,0.5039048,0.5082734,cluster0_pred,3.0,1
0.53224725,0.16223155,0.16126141,0.1607884,0.1629725,0.15415007,0.06667999999999999,0.4859920999999999,0.49942592,0.44803286,0.4706291,0.5048121,0.5406601,0.5180423,0.5365741999999999,0.50987333,0.46523443,0.16665752,0.17610127,0.53075796,0.49672025,0.556764,0.42376867,0.12528662,0.2626236,0.4398647,0.11221826,1.0,0.48693886,0.5206774,0.5429719,cluster2_pred,1.0,1
