Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,Cluster,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.51017433,0.7005725,0.6906946999999999,0.6838795999999999,0.67591363,0.77764773,0.088245295,0.48844719999999997,0.44483927,0.5881885,0.588659,0.70992637,0.6475066999999999,0.6419071,0.5705051999999999,0.62989485,0.74376684,0.64857256,0.59902126,0.6682985,0.67157316,0.66479766,0.6469379,0.76090044,0.7390201999999999,0.8380502000000001,0.38039288,3.0,0.0,0.5237561,0.5181774,0.5682992,cluster2_pred,,2
0.58857274,0.14707178,0.14198339999999998,0.14818138,0.14134747,0.2346944,0.09253319,0.4898156,0.4870532,0.5551568,0.56927395,0.6108137,0.56551135,0.5714306,0.60470015,0.5709105,0.56396073,0.123993255,0.13120446,0.5680634,0.59853375,0.5516108000000001,0.535582,0.5860411999999999,0.62003464,0.5202425,0.16604127,1.0,1.0,0.54741615,0.5377931,0.52052736,cluster0_pred,,1
0.47975114,0.13606341,0.13892531,0.14234397,0.13166006,0.25206673,0.052124597,0.5139787,0.48938894,0.54126966,0.48934346,0.51084334,0.523321,0.48321122,0.38297582,0.43459480000000006,0.42510529999999996,0.17539520000000003,0.17674306,0.47680527,0.5493643,0.3893395,0.29469466,0.44843096,0.41087029999999997,0.56328905,0.08367979,3.0,2.0,0.5213712,0.53384095,0.49421898,cluster1_pred,3.0,1
0.49963886,0.37384409999999996,0.3687199,0.35608444,0.34169963,0.044327125,0.12338319999999998,0.45201612,0.43243846,0.45767957,0.5066727,0.5908141,0.5701656999999999,0.65520036,0.64627016,0.58739454,0.48881513,0.40847972,0.2528549,0.36439896,0.35775533,0.63731503,0.33651564,0.4095855,0.61734235,0.03591138,0.56264293,3.0,2.0,0.50940377,0.48948455,0.5076177,cluster0_pred,,1
0.52357376,0.85380894,0.8702489999999999,0.8805568000000001,0.8775870000000001,0.95888907,0.09614795400000001,0.60956234,0.65193754,0.64455706,0.65132636,0.8084608,0.7550446,0.78754467,0.7685645999999999,0.7422808000000001,0.7305994,0.80911386,0.7992646999999999,0.7712609,0.78303313,0.6565525999999999,0.8453709999999999,0.75780684,0.749502,0.95562536,0.28835955,3.0,0.0,0.54172987,0.53987956,0.5832684,cluster2_pred,,2
0.43208075,0.10435934,0.10878112,0.11270769,0.10391901,0.20670903,0.12256197,0.52020216,0.5108572,0.5265062,0.5505134,0.5646799,0.5244426,0.43798420000000005,0.44234008,0.47633678,0.4142156,0.12698568,0.15875074,0.4796107,0.53610003,0.44482532,0.33842868,0.35239366,0.31596896,0.5099968,0.08428615,2.0,2.0,0.53994596,0.50237155,0.5150509,cluster0_pred,,3
0.53510904,0.53192425,0.54827434,0.5487203,0.543373,0.65552175,0.12049206,0.56492406,0.5320606999999999,0.41521943,0.41631028,0.47032624,0.52022856,0.51700175,0.56499743,0.50590676,0.66704506,0.5969081999999999,0.5892645000000001,0.5234227,0.5810359,0.44983304,0.45673739999999996,0.13015075,0.34043336,0.8112083000000001,0.3220958,3.0,0.0,0.5420635,0.5516693,0.52817416,cluster1_pred,3.0,1
0.44899434,0.63408184,0.6269113000000001,0.62146384,0.6217524999999999,0.3464447,0.058267,0.4977148,0.49904156,0.52804023,0.60443074,0.6479191,0.7120707,0.6934803,0.63922185,0.64333475,0.62118125,0.67215943,0.57291347,0.39919590000000005,0.36441678,0.74049705,0.43832558,0.71515465,0.84729,0.22071728,0.38548288,2.0,0.0,0.5165544,0.5174832,0.54183686,cluster2_pred,,1
0.49667057,0.68604136,0.6762779000000001,0.6546923000000001,0.6415675999999999,0.29121292,0.056197095999999995,0.42608583,0.54971886,0.7386156,0.6832164000000001,0.65350336,0.53499085,0.588341,0.550461,0.70649177,0.6171446,0.66902083,0.5201779000000001,0.47414172,0.44637108,0.73168224,0.51367307,0.71227205,0.5041604000000001,0.09609054,0.9544870000000001,3.0,0.0,0.53663373,0.47337574,0.5894619,cluster2_pred,,3
0.56133175,0.30162925,0.34338143,0.30893582,0.34654334,0.0469071,0.09538057400000001,0.6338464,0.68679976,0.6869877,0.65367603,0.6448809,0.54696375,0.5720203,0.5507644,0.56345975,0.5064599,0.37661663,0.37222955,0.45198286,0.5217613,0.39382905,0.5009359999999999,0.43523362,0.22369681,0.048196644000000004,0.52474314,3.0,2.0,0.5643234,0.47530293,0.50923806,cluster0_pred,,3
0.5103319000000001,0.7344783,0.7361293000000001,0.7507858000000001,0.73007494,0.39805743,0.08084075,0.50416195,0.40657905,0.4202999,0.40589407,0.44895455,0.4285746,0.41652122,0.41643065,0.45749915,0.43545209999999995,0.9294697000000001,0.8360943999999999,0.25979784,0.3193542,0.38994756,0.13216367,0.10106052,0.20077187,0.24770826,0.37263733,3.0,0.0,0.49899447,0.5054867,0.5466975,cluster2_pred,,1
0.38243473,0.561867,0.55307996,0.4858554,0.47468072,0.37612199999999996,0.1251704,0.22936065,0.34781054,0.38255557,0.41412234,0.44498563,0.3037546,0.3870425,0.34880003,0.33694184,0.338638,0.5402564999999999,0.5891754,0.6293009,0.7263347,0.33649608,0.40497717,0.36889505,0.35699749999999997,0.35832334,0.67273307,2.0,2.0,0.5355722,0.52552533,0.5593172,cluster2_pred,,2
0.61634797,0.22589163,0.22367842,0.22810946,0.22677243,0.16575001,0.105016574,0.54156756,0.5000334,0.49335113,0.44092274,0.54365915,0.48156000000000004,0.5065087,0.5412968,0.5466974,0.46569058,0.1903233,0.2756639,0.6653326999999999,0.728421,0.45978359999999996,0.5717508000000001,0.1651422,0.30689114,0.25929096,0.27704027,1.0,2.0,0.55961066,0.54578847,0.531436,cluster0_pred,,1
0.5010825,0.32540736,0.35342947,0.33542886,0.35711145,0.27530068,0.07934975,0.6390226999999999,0.63213056,0.7191107,0.7514861999999999,0.7901885999999999,0.7761276999999999,0.7124895,0.6327703,0.70054173,0.6806543,0.2626482,0.29484752,0.66126335,0.6600491999999999,0.67871773,0.79172945,0.8210745,0.71040154,0.26138583,0.3628383,3.0,1.0,0.5531029,0.51383924,0.5353111,cluster0_pred,,1
0.39522365,0.44077498,0.44954133,0.4427481,0.44738,0.15398,0.08279959,0.5052949999999999,0.52514005,0.51401174,0.6625061,0.7034371,0.7111769,0.69697344,0.6470921,0.6400978,0.54071945,0.46738279999999993,0.38557379999999997,0.49113798,0.49190181,0.6375973,0.520387,0.65669817,0.7613856,0.1194922,0.40797449999999996,2.0,1.0,0.51830226,0.4990567,0.5058813,cluster0_pred,,2
0.50325423,0.46675473,0.47837487,0.45442292,0.45178329999999994,0.1425741,0.14635748,0.43206972,0.45786887,0.39308763,0.34601238,0.41840029999999995,0.41214976,0.4149765,0.4435888,0.41419643,0.39878345,0.5042693,0.54940796,0.61560196,0.71061575,0.34063277,0.41199014,0.16973616,0.25536022,0.13689144,0.33417988,3.0,2.0,0.52723974,0.5552128,0.5235042,cluster1_pred,3.0,2
0.54611397,0.7089388000000001,0.69899523,0.7049843000000001,0.70585644,0.38335177,0.08764283,0.52020216,0.60890454,0.6803279000000001,0.68010753,0.695485,0.624073,0.7472647,0.7040941,0.70608526,0.6347655,0.7350364,0.6247914000000001,0.36226413,0.29884645,0.83091116,0.476929,0.8854732,0.8257216000000001,0.23903306,0.28737009999999996,3.0,0.0,0.5157052,0.51411873,0.5872672,cluster2_pred,,1
0.5140484000000001,0.032584753,0.03582349,0.038167953,0.031263806,0.16431992,0.13198593,0.507895,0.5572781,0.5201887,0.4539792,0.39391288,0.38884753,0.37855986,0.37254006,0.398253,0.37621814,0.114711545,0.10233338,0.37813497,0.46393174,0.32417065,0.10265375,0.17551868,0.13053745,0.48537470000000005,0.20609878,3.0,2.0,0.5422004,0.4578105,0.53489,cluster0_pred,,1
0.5353953,0.10964332,0.11271297,0.11809605,0.10788203,0.20967221,0.11144169400000001,0.5126058,0.4870532,0.4135904,0.43639013,0.4872943,0.42956027,0.454665,0.43250063,0.48131450000000003,0.40746033,0.12882039,0.18802534,0.50904375,0.5706180000000001,0.43339193,0.34800285,0.057966805999999996,0.23292148,0.5194757000000001,0.07809089,3.0,2.0,0.52620435,0.50728554,0.54333377,cluster2_pred,,1
0.5230424,0.11404668,0.12450854,0.11585092,0.106120646,0.14291595,0.09366407,0.49037126,0.43462965,0.5553765,0.46518930000000003,0.54516333,0.5168887,0.3893833,0.33346596,0.34395134,0.37166566,0.2241453,0.17627226,0.31057295,0.38459116,0.35077864,0.26991242,0.31608805,0.31791422,0.3248119,0.43678442,3.0,2.0,0.5515566,0.49548063,0.538986,cluster0_pred,,2
0.53969437,0.36151478,0.36740935,0.36820838,0.3557905,0.47747254,0.032034732,0.5104564,0.5658593000000001,0.57474226,0.5645836,0.5934699999999999,0.59823465,0.59071535,0.70667136,0.79366755,0.7265005,0.32721162,0.31110504,0.6049401999999999,0.62035084,0.61052597,0.6097494000000001,0.39909792,0.43589586,0.51320505,0.23832798,3.0,1.0,0.5594377,0.5191099,0.5189971,cluster0_pred,,3
0.5256128999999999,0.4099515,0.41590217,0.4135608,0.40995163,0.08068082,0.08046043,0.5429326999999999,0.577144,0.6857863000000001,0.724952,0.8494869,0.8607072,0.81859213,0.7505393,0.74695843,0.63318497,0.3761139,0.29637584,0.5590195,0.5389333000000001,0.7225633,0.65390277,0.96293914,0.98137337,0.06533585,0.45698735,3.0,1.0,0.51615083,0.5213829,0.5344758,cluster2_pred,,1
